,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,42,44,40,34.0,42.0,44.0,40.0,43.11841155234657,97.25703971119134,0.7574007220216606,52.475350180505416,7.224724168478887,1385,1385,45.34928945400149,99.22513089005236,0.7636499626028422,54.47960359012706,7.136150074042526,1337,1337,44.481259370314845,98.36431784107945,0.7556221889055472,53.58236881559222,7.209112285672309,1334,1334,43.63861003861004,97.17760617760618,0.7258687258687259,52.427660231660234,7.3198094683214325,1295,1295,42.61804511278196,96.53609022556391,0.7443609022556391,51.7811578947368,7.338642192551989,1330,1330,3.122706174850464,117.52881407737732,43.84112310561098,1340.4,19,0,Tabu,iteration,10
0,34,42,44,38,34.0,42.0,44.0,40.0,42.63398692810458,96.69353667392883,0.7523602033405955,51.9366448801743,7.262882501385854,1377,1377,47.28582145536384,101.42310577644412,0.7756939234808702,56.67906976744184,6.971621357815591,1333,1333,43.54906367041198,97.38801498127341,0.7453183520599251,52.61337827715358,7.281530082347728,1335,1335,43.57821011673152,97.01867704280156,0.7260700389105058,52.31035019455254,7.310902776421685,1285,1285,44.07272727272727,98.03560606060606,0.7446969696969697,53.26761363636367,7.2455941667599415,1320,1320,3.0428497791290283,130.4687910079956,44.22396188866784,1340.4,19,0,Tabu,iteration,11
0,34,42,43,38,34.0,42.0,44.0,40.0,42.319737800437,96.27239621267297,0.741442097596504,51.53137654770573,7.296439227398969,1373,1373,47.305263157894736,101.4015037593985,0.7796992481203008,56.67280451127819,6.986348050674574,1330,1330,43.41031390134529,97.12630792227205,0.7406576980568012,52.356532137518585,7.291479185730665,1338,1338,44.34267912772586,97.8644859813084,0.7344236760124611,53.13938473520256,7.235233029433704,1284,1284,44.6588502269289,98.52571860816944,0.7511346444780636,53.78291225416046,7.223265402935606,1322,1322,3.3129594326019287,143.5426094532013,44.407368842866354,1340.4,19,0,Tabu,iteration,12
0,34,42,43,40,34.0,42.0,44.0,40.0,42.17136659436009,96.17570498915401,0.7425885755603759,51.403477946493126,7.303536627310463,1383,1383,45.704783258594915,99.69133034379671,0.7630792227204783,54.93837817638266,7.09028560181978,1338,1338,43.98652694610779,97.86077844311377,0.750748502994012,53.100396706586864,7.2511638128783185,1336,1336,44.17482517482517,97.77466977466977,0.7264957264957265,53.02439005438998,7.263397256464377,1287,1287,44.190620272314675,98.18456883509833,0.7617246596066566,53.41854765506808,7.220259601247936,1322,1322,3.114114761352539,156.55862951278687,44.04562444924053,1340.4,19,0,Tabu,iteration,13
0,33,42,43,40,34.0,42.0,44.0,40.0,42.47860768672951,96.50978970268311,0.7469180565627266,51.76124002900649,7.2782341030529745,1379,1379,46.984234234234236,101.11786786786787,0.7777777777777778,56.36932432432432,6.978309933916973,1332,1332,43.43553223388306,97.19565217391305,0.7451274362818591,52.41962518740634,7.291293258440241,1334,1334,43.46692607003891,96.90583657587548,0.7237354085603113,52.16842801556431,7.318923189915263,1285,1285,43.44511733535201,97.29447388342165,0.7433762301286904,52.54471612414839,7.2894537340282035,1321,1321,3.3383612632751465,163.1997148990631,43.96208351204755,1340.4,19,0,Tabu,iteration,14
0,33,40,43,40,34.0,42.0,44.0,40.0,42.57234957020057,96.52936962750717,0.7478510028653295,51.776253581661805,7.24984139305158,1396,1396,44.76461880088823,98.70540340488527,0.7609178386380459,53.94313841598815,7.108189559780361,1351,1351,43.565760470242466,97.3269654665687,0.7398971344599559,52.53495224099928,7.271909358919093,1361,1361,44.95960365853659,98.5594512195122,0.7545731707317073,53.840487804878016,7.141983628414707,1312,1312,43.71034996276992,97.45644080416977,0.7483246463142219,52.72259865971706,7.265749838555354,1343,1343,3.0475268363952637,175.50307416915894,43.91453649252756,1340.4,19,0,Tabu,iteration,15
0,32,40,43,40,32.0,40.0,43.0,40.0,43.075391180654336,97.11522048364154,0.7567567567567568,52.32598150782373,7.216657725532634,1406,1406,44.429520295202956,98.45756457564576,0.7763837638376384,53.70088560885597,7.100613953916049,1355,1355,43.504398826979475,97.35557184750733,0.75,52.539398826979436,7.23327626503455,1364,1364,43.64188163884674,97.31866464339909,0.7564491654021245,52.60418816388462,7.198790078771955,1318,1318,44.234026745913816,97.99182763744427,0.7540861812778603,53.24265230312038,7.2123033397535155,1346,1346,3.083578109741211,188.32437682151794,43.77704373751946,1340.4,19,0,Tabu,iteration,16
0,32,40,41,40,32.0,40.0,41.0,40.0,42.60171919770774,96.6797994269341,0.7492836676217765,51.900157593123154,7.246736855035243,1396,1396,44.17060561299852,98.22378138847859,0.7836041358936484,53.47657311669124,7.109900699134942,1354,1354,42.93992673992674,96.86153846153846,0.7633699633699633,52.042739926739884,7.230459402640887,1365,1365,44.16337386018237,98.06838905775076,0.7796352583586627,53.33885258358672,7.092052406282807,1316,1316,43.25205684367988,97.037397157816,0.7569184741959611,52.29991772625281,7.268491002067059,1337,1337,3.1873388290405273,200.97508335113525,43.42553645089905,1340.4,19,0,Tabu,iteration,17
0,32,40,41,42,32.0,40.0,41.0,40.0,42.94957386363637,96.9765625,0.7542613636363636,52.185170454545556,7.225191390522429,1408,1408,43.867994100294986,97.79498525073747,0.7721238938053098,53.03924041297933,7.138873568218901,1356,1356,43.679618768328446,97.56231671554252,0.7543988269794721,52.74691348973614,7.215356468277341,1364,1364,43.92873388931008,97.70280515542078,0.7626990144048522,52.97449583017434,7.166497457612414,1319,1319,43.88880652335063,97.59599703484062,0.7449962935507783,52.85945885841367,7.241171060303062,1349,1349,3.266615152359009,214.1378779411316,43.6629454289841,1340.4,19,0,Tabu,iteration,18
0,32,38,41,42,32.0,38.0,41.0,42.0,42.396415770609316,96.4179211469534,0.7448028673835125,51.64412903225809,7.267298611311685,1395,1395,43.069270449521,97.11348563006632,0.7700810611643331,52.37930729550474,7.176768274142495,1357,1357,42.326500732064424,96.13909224011714,0.7576866764275256,51.34219619326503,7.271688882568447,1366,1366,43.610773899848255,97.45599393019727,0.7723823975720789,52.728566009104846,7.139811858693361,1318,1318,43.139760837070256,96.9035874439462,0.749626307922272,52.1609491778774,7.276422399186319,1338,1338,3.0197601318359375,227.1521008014679,42.90854433782265,1340.4,19,0,Tabu,iteration,19
0,32,36,41,42,32.0,36.0,41.0,42.0,40.444759206798864,94.22875354107649,0.7330028328611898,49.44990084985831,7.4237374378533465,1412,1412,41.022561863173216,95.00800582241631,0.7685589519650655,50.268930131004296,7.286798093693986,1374,1374,41.92950581395349,95.70930232558139,0.7507267441860465,50.873888081395286,7.286431228071075,1376,1376,41.81948640483384,95.73867069486406,0.7651057401812689,51.01517371601211,7.232223095195039,1324,1324,41.06217616580311,94.6898593634345,0.7453737971872687,49.92783123612135,7.409710629668604,1351,1351,3.234443187713623,240.2356481552124,41.25569789091251,1340.4,19,0,Tabu,iteration,20
0,30,36,41,42,30.0,36.0,41.0,42.0,40.06819813352477,93.81263460157932,0.7293610911701364,49.027832017229,7.460483767987968,1393,1393,39.26544117647059,93.14558823529411,0.7492647058823529,48.38820588235297,7.443764688366487,1360,1360,39.27333333333333,92.85629629629629,0.7311111111111112,48.058659259259215,7.504159496967438,1350,1350,39.72664624808576,93.4594180704441,0.7488514548238897,48.73216692189885,7.409077277495615,1306,1306,41.34876773711725,95.13144137415982,0.7445855115758029,50.397386109036646,7.346920593255473,1339,1339,3.3078389167785645,253.25484704971313,39.93647732570634,1340.4,19,0,Tabu,iteration,21
0,30,34,41,42,30.0,34.0,41.0,42.0,40.22776572668113,93.91973969631236,0.7281272595806219,49.170267534345655,7.440327050907732,1383,1383,38.859050445103854,92.53189910979229,0.7173590504451038,47.762203264094985,7.539531433450269,1348,1348,39.97445529676935,93.69571750563486,0.7453042824943651,48.89557475582272,7.44342660085422,1331,1331,38.25986078886311,91.75870069605568,0.7354988399071926,47.01794276875487,7.5454843474155355,1293,1293,39.881509433962265,93.52,0.7441509433962264,48.775999999999996,7.414113155133773,1325,1325,3.297800302505493,263.1330575942993,39.44052833827594,1340.4,19,0,Tabu,iteration,22
0,30,34,41,44,30.0,34.0,41.0,42.0,40.14697406340058,93.88976945244957,0.7276657060518732,49.12054034582128,7.458540246600641,1388,1388,38.86671575846834,92.72901325478645,0.740058910162003,47.96782032400584,7.484860332602744,1358,1358,39.08753709198813,92.63353115727003,0.733679525222552,47.82557863501474,7.526475160294179,1348,1348,39.23254029163469,92.90406753645433,0.7498081350729087,48.158388334612425,7.453910262378646,1303,1303,40.36928838951311,94.012734082397,0.7340823970037453,49.27674906367047,7.425033206863531,1335,1335,3.1526386737823486,272.59981060028076,39.54061111900098,1340.4,19,0,Tabu,iteration,23
0,30,33,41,44,30.0,33.0,41.0,44.0,39.601585014409224,93.30835734870317,0.7211815561959655,48.53634005763689,7.494202464480646,1388,1388,38.745737583395105,92.46478873239437,0.7257227575982209,47.70134173461823,7.528890700944369,1349,1349,39.42910447761194,92.9679104477612,0.7365671641791045,48.17306716417917,7.507858963828121,1340,1340,38.55913978494624,92.03456221198157,0.7296466973886329,47.28473886328727,7.522314976876838,1302,1302,40.21396396396396,93.88438438438439,0.7424924924924925,49.13681681681676,7.414608920743942,1332,1332,3.313234567642212,285.5620198249817,39.309906164865296,1340.4,19,0,Tabu,iteration,24
0,28,33,41,44,28.0,33.0,41.0,44.0,40.81548480463097,94.43415340086831,0.7395079594790159,49.7162301013025,7.399879917386604,1382,1382,39.33605341246291,92.90652818991099,0.7314540059347181,48.170882789317595,7.519058313999945,1348,1348,40.38299473288187,94.07223476297969,0.7389014296463506,49.27304740406322,7.431347048922914,1329,1329,37.209714726291445,90.53739398612181,0.7239784117193524,45.80667694680028,7.652197297851363,1297,1297,38.25660377358491,91.74415094339622,0.730566037735849,47.01763773584913,7.532479607094394,1325,1325,3.165705919265747,298.4777054786682,39.200170289970416,1340.4,19,0,Tabu,iteration,25
0,28,33,41,46,28.0,33.0,41.0,46.0,39.709863210943126,93.30525557955363,0.7264218862491001,48.56175665946742,7.501313941056144,1389,1389,38.193308550185876,91.81412639405204,0.7130111524163569,47.05955390334572,7.5906113833376505,1345,1345,39.372754491017965,92.98203592814372,0.7410179640718563,48.17754491017969,7.50179309333628,1336,1336,37.85011529592621,91.28593389700231,0.7248270561106841,46.52342044581094,7.583462241149773,1301,1301,40.11127819548872,93.76541353383459,0.7421052631578947,49.01352631578947,7.413580650583662,1330,1330,2.98941707611084,310.51986718177795,39.04746394871238,1340.4,19,0,Tabu,iteration,26
0,28,34,41,46,28.0,33.0,41.0,46.0,39.42568542568542,93.05411255411255,0.7171717171717171,48.27681818181822,7.524550149753795,1386,1386,38.49261447562777,92.28877400295421,0.7370753323485968,47.5287666174299,7.528478727545746,1354,1354,38.910170749814405,92.41722345953971,0.7253155159613957,47.60282850779511,7.549569830914503,1347,1347,38.81120491174213,92.4136607828089,0.735993860322333,47.67575594781266,7.500369762392524,1303,1303,39.949586155003765,93.54100827689993,0.7306245297215952,48.79037622272386,7.449251639290734,1329,1329,3.29720139503479,320.3043167591095,39.1178523435747,1340.4,19,0,Tabu,iteration,27
0,28,34,43,46,28.0,33.0,41.0,46.0,40.170592433975735,93.91363311920057,0.7359029264810849,49.138101356174126,7.459512080913308,1401,1401,39.92143906020558,93.80396475770925,0.7569750367107195,49.06002936857561,7.380569936761901,1362,1362,41.243382352941175,94.99705882352941,0.7441176470588236,50.19044117647058,7.348760532281396,1360,1360,40.531866464339906,94.27086494688922,0.7511380880121397,49.53425644916536,7.364650879221469,1318,1318,39.802091112770725,93.41971620612398,0.7296489917849142,48.663666915608694,7.499428308623418,1339,1339,2.995770215988159,329.4405028820038,40.33387428484663,1340.4,19,0,Tabu,iteration,28
0,28,34,44,46,28.0,33.0,41.0,46.0,40.85327635327636,94.59401709401709,0.7293447293447294,49.83209401709404,7.404189446980424,1404,1404,40.54831625183016,94.42459736456809,0.7584187408491947,49.704194729136105,7.3322345811941245,1366,1366,41.76544117647059,95.55294117647058,0.7433823529411765,50.76059558823528,7.312226209941683,1360,1360,41.62404870624049,95.45814307458143,0.758751902587519,50.71917808219184,7.26539099081631,1314,1314,40.89805097451274,94.42053973013493,0.732383808095952,49.67806596701641,7.449887224574599,1334,1334,3.3280856609344482,342.22427773475647,41.13782669246607,1340.4,19,0,Tabu,iteration,29
0,26,34,44,46,28.0,33.0,41.0,46.0,39.75592246949031,93.47236180904522,0.7322325915290739,48.723452979181644,7.496159209553698,1393,1393,38.96764705882353,92.76617647058823,0.7404411764705883,48.00362499999999,7.474276549728778,1360,1360,40.039201183431956,93.69674556213018,0.7411242603550295,48.90644230769234,7.45128651415314,1352,1352,39.69601837672282,93.35068912710567,0.7473200612557427,48.6091117917305,7.425159625859381,1306,1306,40.06110283159463,93.6661698956781,0.7302533532041728,48.92576751117733,7.4657152312168575,1342,1342,3.1406233310699463,355.0732967853546,39.70397838401265,1340.4,19,0,Tabu,iteration,30
0,26,34,43,46,26.0,34.0,43.0,46.0,39.565561959654175,93.2521613832853,0.718299711815562,48.49680115273778,7.51132872430427,1388,1388,38.34615384615385,92.05917159763314,0.7359467455621301,47.30037721893494,7.551939406788318,1352,1352,38.82020802377414,92.34546805349183,0.7273402674591382,47.54069093610695,7.554091479725656,1346,1346,38.8472755180353,92.37682271680737,0.7375287797390637,47.63923254029161,7.509986049357887,1303,1303,39.407518796992484,93.0421052631579,0.7278195488721805,48.30828571428579,7.484019912508428,1330,1330,3.114469289779663,367.50788140296936,38.997343628921996,1340.4,19,0,Tabu,iteration,31
0,26,34,43,45,26.0,34.0,43.0,46.0,39.70740474478792,93.35657800143781,0.723939611790079,48.600582314881414,7.500078188453398,1391,1391,38.348214285714285,91.98958333333333,0.7150297619047619,47.23164434523808,7.576775947614982,1344,1344,39.229446935724965,92.80044843049328,0.7339312406576981,48.01182361733927,7.51684184955862,1338,1338,37.79646697388633,91.20967741935483,0.7250384024577573,46.46986943164364,7.5984342668022515,1302,1302,40.03900975243811,93.64666166541636,0.741185296324081,48.89333833458366,7.426776616676519,1333,1333,3.2767174243927,380.3779561519623,39.024108538510326,1340.4,19,0,Tabu,iteration,32
0,26,34,43,43,26.0,34.0,43.0,46.0,41.078034682080926,94.73627167630057,0.7456647398843931,50.00271676300576,7.3723193354384895,1384,1384,39.15196441808747,92.66048925129726,0.7249814677538917,47.91578206078572,7.535571389230379,1349,1349,40.51162790697674,94.20030007501876,0.7396849212303076,49.38675168792198,7.411586551744587,1333,1333,37.22573189522342,90.61402157164869,0.724191063174114,45.87263482280425,7.650115478556181,1298,1298,38.283458646616545,91.8781954887218,0.7413533834586467,47.15909022556394,7.515340610567438,1330,1330,3.036940813064575,392.5959093570709,39.25016350979702,1340.4,19,0,Tabu,iteration,33
0,26,34,43,44,26.0,34.0,43.0,46.0,39.82454873646209,93.46064981949459,0.7270758122743682,48.715205776173335,7.487501323777212,1385,1385,38.465478841870826,92.04231625835189,0.7164068299925761,47.29861915367483,7.591020644918133,1347,1347,40.047332832456796,93.7580766341097,0.7475582268970699,48.94533433508637,7.44320939121185,1331,1331,37.62877030162413,91.06728538283063,0.7269914926527455,46.3356071152359,7.604858137409184,1293,1293,39.38531415594247,93.05374716124149,0.7441332323996972,48.310272520817584,7.44124491646414,1321,1321,3.3207008838653564,405.7307286262512,39.07028897367125,1340.4,19,0,Tabu,iteration,34
0,26,33,43,44,26.0,34.0,43.0,46.0,41.019494584837545,94.69675090252707,0.7407942238267148,49.95774007220218,7.381279527614045,1385,1385,39.02077151335312,92.58234421364985,0.7262611275964391,47.83122403560831,7.5424950983871835,1348,1348,40.319069069069066,94.00975975975976,0.7357357357357357,49.202327327327325,7.43142402575636,1332,1332,36.962220508866615,90.25828835774865,0.7216653816499614,45.534063222821935,7.677746347056354,1297,1297,37.81339352896915,91.27915726109858,0.7268623024830699,46.54364936042136,7.56475330677595,1329,1329,3.320638656616211,415.5042927265167,39.0269898410191,1340.4,19,0,Tabu,iteration,35
0,27,33,43,44,27.0,33.0,43.0,44.0,39.68329718004338,93.24078091106291,0.7302964569775849,48.49840202458422,7.501343267793266,1383,1383,38.23774145616642,91.81797919762259,0.7154531946508172,47.070349182763735,7.6064938696267195,1346,1346,39.66315789473684,93.33984962406015,0.7481203007518797,48.52924060150373,7.471577531182257,1330,1330,37.55761794276876,90.92498066511988,0.7246713070378964,46.19856148491878,7.6175291510131675,1293,1293,39.50567751703255,93.11657834973505,0.7441332323996972,48.377085541256605,7.433112554198066,1321,1321,3.3240537643432617,428.54672479629517,38.92949839814959,1340.4,19,0,Tabu,iteration,36
0,27,33,45,44,27.0,33.0,45.0,44.0,39.55507559395248,93.24334053275737,0.7177825773938085,48.488855291576684,7.511823572621202,1389,1389,38.08191881918819,91.81918819188192,0.7335793357933579,47.0480221402214,7.565298220332959,1355,1355,38.64635958395245,92.14710252600297,0.7265973254086181,47.334606240713164,7.565118531624997,1346,1346,38.54573405073021,92.1022290545734,0.7371252882398155,47.35737893927747,7.522608663673121,1301,1301,39.5685393258427,93.14831460674158,0.7318352059925094,48.39983520599253,7.482359576061109,1335,1335,3.337798595428467,438.39125752449036,38.8795254747332,1340.4,19,0,Tabu,iteration,37
0,27,33,45,42,27.0,33.0,45.0,44.0,39.97324656543746,93.56760665220536,0.735357917570499,48.83777295733912,7.4727999334806325,1383,1383,38.47919762258544,92.01708766716196,0.7176820208023774,47.25442793462106,7.592353036347709,1346,1346,39.64586466165414,93.31052631578947,0.7451127819548872,48.52015789473686,7.473658095113018,1330,1330,37.991492652745556,91.40061871616396,0.7331786542923434,46.661307037896364,7.5787408995730505,1293,1293,39.29531722054381,92.8617824773414,0.7416918429003021,48.11991691842904,7.462913731971089,1324,1324,3.278214454650879,447.77197670936584,39.07702374459328,1340.4,19,0,Tabu,iteration,38
0,27,32,45,42,27.0,33.0,45.0,44.0,40.816473988439306,94.48843930635839,0.7434971098265896,49.763352601156164,7.3912113926500655,1384,1384,38.635285396590064,92.12676056338029,0.7257227575982209,47.36955522609341,7.5781140715183755,1349,1349,40.31404958677686,93.99248685199099,0.7392937640871525,49.19172051089412,7.429968820118909,1331,1331,36.96841294298921,90.31278890600925,0.7218798151001541,45.578181818181804,7.669033772771856,1298,1298,38.39729119638826,91.96012039127163,0.7358916478555305,47.23592927012791,7.509946366414458,1329,1329,3.2898881435394287,457.47286891937256,39.02630262223674,1340.4,19,0,Tabu,iteration,39
0,27,32,43,42,27.0,33.0,45.0,44.0,40.50684931506849,94.26315789473684,0.7527036770007209,49.51269646719538,7.348061210754991,1387,1387,39.23088455772114,92.84182908545728,0.7286356821589205,48.08906296851568,7.501163634605313,1334,1334,40.833956619296934,94.45026178010471,0.74943904263276,49.67910246821242,7.370493188117943,1337,1337,37.63488372093023,91.12558139534883,0.7364341085271318,46.41206976744187,7.593717343525502,1290,1290,37.16955538809344,90.62622456669179,0.7294649585531273,45.882418990203426,7.602616089922694,1327,1327,3.2382609844207764,470.35322189331055,39.075225920222046,1340.4,19,0,Tabu,iteration,40
0,26,32,43,42,26.0,32.0,43.0,42.0,39.589247311827954,93.14480286738352,0.7462365591397849,48.4378422939068,7.4239156486014535,1395,1395,39.7621540762902,93.28945400149588,0.7299925205684368,48.551892296185486,7.46941744423816,1337,1337,40.87797619047619,94.52529761904762,0.7552083333333334,49.74163690476187,7.358513990388544,1344,1344,37.53477588871716,90.93894899536322,0.7287480680061824,46.25084234930453,7.615851445314048,1294,1294,36.62584522915101,90.00751314800901,0.7197595792637115,45.27954921111936,7.667981400814669,1331,1331,3.101363182067871,482.5026521682739,38.8779997392925,1340.4,19,0,Tabu,iteration,41
0,26,30,43,42,26.0,30.0,43.0,42.0,39.01075268817204,92.75913978494624,0.7555555555555555,48.014258064516106,7.405888408611416,1395,1395,38.661458333333336,92.09300595238095,0.7321428571428571,47.34061755952374,7.536100251258768,1344,1344,39.309806835066865,93.018573551263,0.736998514115899,48.21375185735515,7.470758573802019,1346,1346,36.16039907904835,89.44512663085187,0.7099002302379125,44.725709900230214,7.72141340459385,1303,1303,36.239700374531836,89.54232209737827,0.7205992509363296,44.805408239700334,7.693080411421383,1335,1335,3.240227222442627,492.22721338272095,37.87642346203048,1340.4,19,0,Tabu,iteration,42
