,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,40,40,36,38.0,40.0,40.0,36.0,41.87698042870457,95.16775396085741,0.7381174277726001,50.365880708294455,7.46322638334486,1073,1073,43.497287522603976,97.03345388788426,0.7667269439421338,52.17059674502715,7.263397396876776,1106,1106,43.418884120171676,97.04463519313305,0.759656652360515,52.23065236051501,7.255392631171995,1165,1165,44.416587225929455,97.87511916110581,0.7616777883698761,52.99601525262148,7.201910899391772,1049,1049,44.29686013320647,97.46146527117031,0.7402473834443387,52.6186298763082,7.346167615648338,1051,1051,2.875303268432617,109.39075303077698,43.50131988612323,1080.6,53,0,Tabu,iteration,10
0,38,40,41,36,38.0,40.0,40.0,36.0,41.07421150278293,94.25324675324676,0.7328385899814471,49.43421150278296,7.520089333781956,1078,1078,45.04615384615385,98.61447963800904,0.7701357466063349,53.75533031674206,7.155195102025433,1105,1105,43.534763948497854,97.30901287553648,0.7579399141630901,52.52260085836905,7.233497969644473,1165,1165,45.21047619047619,98.66952380952381,0.7609523809523809,53.79687619047628,7.170627378336421,1050,1050,42.942125237191654,96.01707779886148,0.722011385199241,51.163833017077806,7.455216107139462,1054,1054,2.9132018089294434,118.08059525489807,43.5615461450205,1080.6,53,0,Tabu,iteration,11
0,38,40,41,34,38.0,40.0,40.0,36.0,41.59550561797753,94.8314606741573,0.7144194756554307,49.99422284644198,7.493892075050287,1068,1068,44.08884859474161,97.63463281958296,0.772438803263826,52.79395285584767,7.201676542928958,1103,1103,42.991356957649096,96.66292134831461,0.7588591184096802,51.87273984442526,7.278707612907693,1157,1157,44.933014354066984,98.49282296650718,0.7655502392344498,53.6182105263158,7.13961996380244,1045,1045,44.202107279693486,97.4904214559387,0.7471264367816092,52.63834291187739,7.310275365268533,1044,1044,2.7796413898468018,126.60661888122559,43.56216656082574,1080.6,53,0,Tabu,iteration,12
0,40,40,41,34,38.0,40.0,40.0,36.0,40.48653667595172,93.65552460538532,0.7298050139275766,48.813286908078034,7.549727572409706,1077,1077,45.21338155515371,98.73417721518987,0.7739602169981917,53.89217902350811,7.15872698910068,1106,1106,44.22832618025751,98.01888412017168,0.7648068669527897,53.21679828326189,7.179109948776672,1165,1165,45.4367816091954,98.76436781609195,0.7595785440613027,53.876427203065205,7.1668750531626015,1044,1044,42.22537878787879,95.2784090909091,0.7244318181818182,50.445880681818124,7.506607054090589,1056,1056,2.8496880531311035,132.35439324378967,43.518080961687424,1080.6,53,0,Tabu,iteration,13
0,39,40,41,34,39.0,40.0,41.0,34.0,41.689655172413794,94.99627213420317,0.7381174277726001,50.18999068033555,7.470259695988557,1073,1073,43.65732368896926,97.17269439421338,0.7649186256781193,52.319376130198954,7.244550024576576,1106,1106,42.860085836909875,96.51158798283262,0.7536480686695279,51.7154506437767,7.288395230085566,1165,1165,43.92659675881792,97.36987607244996,0.7578646329837941,52.50408960915151,7.242808640131371,1049,1049,44.0722433460076,97.19106463878327,0.7404942965779467,52.33976235741441,7.367401510117258,1052,1052,2.861337900161743,143.89946103096008,43.241180960623694,1080.6,53,0,Tabu,iteration,14
0,39,38,41,34,39.0,40.0,41.0,34.0,41.88262476894639,94.84103512014788,0.7171903881700554,50.031598890942746,7.489683959417374,1082,1082,44.40448430493274,98.08968609865471,0.7704035874439462,53.264681614349804,7.147669672556409,1115,1115,42.864841745081264,96.40119760479043,0.7604790419161677,51.64928143712578,7.292528886092395,1169,1169,44.40627973358706,97.96955280685061,0.7783063748810657,53.10414843006671,7.142503521818766,1051,1051,44.37334593572779,97.5,0.7485822306238186,52.66961247637048,7.292775141058613,1058,1058,2.88029146194458,155.35184121131897,43.58631529765505,1080.6,53,0,Tabu,iteration,15
0,38,38,41,34,38.0,38.0,41.0,34.0,41.201665124884364,94.2118408880666,0.7224791859389454,49.3949676225716,7.510854308152774,1081,1081,41.649595687331534,95.11859838274933,0.756513926325247,50.287430368373755,7.363644778144024,1113,1113,42.442735042735045,96.1076923076923,0.7504273504273504,51.327846153846096,7.315852830795874,1170,1170,42.76298394711993,96.24079320113314,0.7658168083097262,51.385221907459844,7.229984000066518,1059,1059,43.60357815442561,96.77306967984934,0.7467043314500942,51.91433145009407,7.306970783223404,1062,1062,2.866209030151367,166.8283987045288,42.332111591299295,1080.6,53,0,Tabu,iteration,16
0,38,38,39,34,38.0,38.0,39.0,34.0,40.551886792452834,93.41509433962264,0.720754716981132,48.641990566037734,7.567258974167355,1060,1060,39.980018165304266,93.38056312443233,0.7438692098092643,48.54413260672112,7.485113910524125,1101,1101,41.103839441535776,94.58987783595113,0.7478184991273996,49.79510471204197,7.425691831169011,1146,1146,41.53492822966507,94.93971291866029,0.7703349282296651,50.112086124402005,7.297040235908593,1045,1045,41.67172675521822,94.76944971537002,0.7248576850094877,49.941356736242845,7.443205456349934,1054,1054,2.861510753631592,178.22231483459473,40.968479876835225,1080.6,53,0,Tabu,iteration,17
0,38,38,40,34,38.0,38.0,39.0,34.0,40.66263940520446,93.67657992565056,0.7156133828996283,48.866886617100384,7.546766623844501,1076,1076,40.57775768535262,94.00904159132007,0.7486437613019892,49.17464737793852,7.44129888221825,1106,1106,42.07506471095772,95.67040552200173,0.7515099223468508,50.874253666954274,7.346492569084967,1159,1159,42.08174904942966,95.58365019011407,0.7642585551330798,50.7664923954373,7.262875196047049,1052,1052,42.25662878787879,95.46875,0.7452651515151515,50.61918560606063,7.384331094395045,1056,1056,2.7615787982940674,189.6162872314453,41.53076792776465,1080.6,53,0,Tabu,iteration,18
0,38,36,40,34,38.0,36.0,40.0,34.0,41.15377358490566,94.18867924528301,0.7169811320754716,49.38036792452829,7.534493842086375,1060,1060,39.90875912408759,93.34306569343066,0.7436131386861314,48.50139598540148,7.49596642416966,1096,1096,38.95309734513275,92.18407079646018,0.720353982300885,47.389654867256645,7.583553436964152,1130,1130,39.66857688634193,92.95988538681948,0.7593123209169055,48.12063992359126,7.446089235699288,1047,1047,41.475190839694655,94.54103053435115,0.7423664122137404,49.73605916030529,7.448681386725093,1048,1048,2.88923716545105,198.2501151561737,40.23187955603252,1080.6,53,0,Tabu,iteration,19
0,38,36,39,34,38.0,36.0,39.0,34.0,41.44886363636363,94.45549242424242,0.7178030303030303,49.68751893939398,7.508423147202415,1056,1056,39.4327538883806,92.81061299176578,0.727355901189387,47.974473924977076,7.560668659345854,1093,1093,38.44888888888889,91.67022222222222,0.7288888888888889,46.86587555555554,7.625222638966029,1125,1125,39.23269230769231,92.6201923076923,0.7490384615384615,47.78088461538471,7.486188986201217,1040,1040,40.51348747591522,93.68111753371869,0.7398843930635838,48.837976878612665,7.475343087853868,1038,1038,2.745725631713867,209.5850989818573,39.81533723944813,1080.6,53,0,Tabu,iteration,20
0,38,35,39,34,38.0,36.0,39.0,34.0,42.33969465648855,95.44370229007633,0.7232824427480916,50.64219465648859,7.4169633741571666,1048,1048,39.26058931860037,92.4097605893186,0.712707182320442,47.5851473296501,7.6246521577848725,1086,1086,39.13758992805755,92.48291366906474,0.7239208633093526,47.6807913669065,7.562876008827287,1112,1112,38.07662463627546,91.33559650824442,0.7439379243452958,46.49411251212415,7.598598063034793,1031,1031,41.06614785992218,94.25097276264592,0.7529182879377432,49.42832684824904,7.417275887696449,1028,1028,2.8374335765838623,220.99549746513367,39.97612927986882,1080.6,53,0,Tabu,iteration,21
0,38,33,39,34,38.0,33.0,39.0,34.0,42.384834123222745,95.61421800947868,0.75260663507109,50.80596208530796,7.344881158238537,1055,1055,40.37098255280073,93.40863177226814,0.7300275482093664,48.61505050505047,7.519237875947838,1089,1089,40.748667850799286,94.0595026642984,0.7344582593250444,49.28696269982229,7.445508917590426,1126,1126,36.282125603864735,89.45990338164252,0.7256038647342995,44.61573913043476,7.764789561896408,1035,1035,38.87704130643612,91.96733909702209,0.7387127761767531,47.129423631123835,7.575306694968954,1041,1041,2.8842790126800537,232.3750398159027,39.73273028742472,1080.6,53,0,Tabu,iteration,22
0,38,33,38,34,38.0,33.0,38.0,34.0,42.04099142040038,95.23546234509057,0.7502383222116301,50.399771210676754,7.365352806082871,1049,1049,40.5239852398524,93.7149446494465,0.7370848708487084,48.912859778597735,7.481173353074127,1084,1084,40.664014146772764,93.90627763041556,0.7506631299734748,49.109142351900935,7.425528679283719,1131,1131,36.46990291262136,89.57766990291262,0.7145631067961165,44.74401941747567,7.796998090514867,1030,1030,38.80251694094869,91.88480154888674,0.7473378509196515,47.068683446273,7.59455617122893,1033,1033,2.842928409576416,240.96062397956848,39.70028213211912,1080.6,53,0,Tabu,iteration,23
0,39,33,38,34,39.0,33.0,38.0,34.0,42.34028436018957,95.63412322274881,0.75260663507109,50.81419905213276,7.344677298058394,1055,1055,39.842056932966024,92.92194674012856,0.7272727272727273,48.107337006428004,7.553350975754697,1089,1089,40.32533333333333,93.6,0.7306666666666667,48.823439999999906,7.486888892365451,1125,1125,36.52992277992278,89.77509652509653,0.7277992277992278,44.94942084942082,7.741800429585608,1036,1036,39.0,92.13231064237776,0.7392138063279002,47.29348034515817,7.568114359629394,1043,1043,2.7560763359069824,249.4453673362732,39.60751948128234,1080.6,53,0,Tabu,iteration,24
0,39,33,40,34,39.0,33.0,38.0,34.0,42.31011450381679,95.34923664122137,0.726145038167939,50.54176526717559,7.429900916914934,1048,1048,38.97695852534562,92.04147465437788,0.7188940092165899,47.23216589861744,7.6519806336649125,1085,1085,39.21351351351351,92.56306306306307,0.7297297297297297,47.76887387387382,7.559738083581978,1110,1110,37.910766246362755,91.09602327837051,0.7400581959262852,46.27441319107664,7.61238747382901,1031,1031,41.31937682570594,94.49853943524829,0.7555988315481986,49.68159688412851,7.401914876814348,1027,1027,2.8988702297210693,260.9205119609833,39.94614592294893,1080.6,53,0,Tabu,iteration,25
0,40,33,40,34,40.0,33.0,40.0,34.0,41.43631178707224,94.38688212927757,0.7186311787072244,49.60552281368828,7.514099624887896,1052,1052,39.788990825688074,93.0834862385321,0.7311926605504587,48.27295412844037,7.5482389324618815,1090,1090,37.67885816235504,90.81980374665477,0.7181088314005353,46.01041926851021,7.691052604108483,1121,1121,38.738921001926784,92.04046242774567,0.7456647398843931,47.19988439306353,7.533087753587168,1038,1038,40.30635838150289,93.40558766859345,0.7360308285163777,48.58279383429673,7.503762412529441,1038,1038,2.83752179145813,272.3506770133972,39.58988803170901,1080.6,53,0,Tabu,iteration,26
0,40,33,40,32,40.0,33.0,40.0,34.0,42.79349904397706,95.87858508604207,0.7476099426386233,51.08318355640541,7.360445619846406,1046,1046,40.05055147058823,93.0625,0.7242647058823529,48.26842830882346,7.5704807552925235,1088,1088,39.9136690647482,93.20323741007195,0.7356115107913669,48.42801258992801,7.518986258960834,1112,1112,36.84757281553398,90.07378640776699,0.7349514563106796,45.2486893203883,7.696400397921795,1030,1030,40.586808923375365,93.80892337536372,0.7439379243452958,48.96552861299707,7.453689613020482,1031,1031,2.6379079818725586,283.6433835029602,40.03842026364457,1080.6,53,0,Tabu,iteration,27
0,40,33,42,32,40.0,33.0,42.0,32.0,41.340304182509506,94.27186311787072,0.717680608365019,49.50847908745246,7.517895053159171,1052,1052,39.476146788990825,92.76238532110092,0.7247706422018348,47.93330275229368,7.564817698418366,1090,1090,37.29857397504456,90.46345811051694,0.7165775401069518,45.659331550802094,7.716564810439462,1122,1122,38.868142444658325,92.18575553416747,0.7449470644850819,47.32537054860442,7.517497802909705,1039,1039,40.12042389210019,93.19942196531792,0.7379576107899807,48.36783236994221,7.518792333490607,1038,1038,2.851362466812134,292.2223393917084,39.42071825666068,1080.6,53,0,Tabu,iteration,28
0,40,33,43,32,40.0,33.0,42.0,32.0,40.656899810964084,93.60207939508507,0.718336483931947,48.79652173913048,7.572749333015109,1058,1058,39.11384335154827,92.4608378870674,0.7331511839708561,47.625446265938066,7.562032591914967,1098,1098,38.738706820194864,91.96634189548273,0.7201062887511072,47.178503100088626,7.600063088528497,1129,1129,39.201535508637235,92.5383877159309,0.7543186180422264,47.67639155470254,7.477922836932256,1042,1042,41.84416826003824,94.95219885277247,0.739961759082218,50.13580305927337,7.421121644412681,1046,1046,2.8211758136749268,300.77707529067993,39.91103075027654,1080.6,53,0,Tabu,iteration,29
0,38,33,43,32,40.0,33.0,42.0,32.0,41.79961832061068,94.7824427480916,0.7251908396946565,49.98666030534356,7.468037789097691,1048,1048,39.538178472861084,92.6623735050598,0.7203311867525299,47.84163753449863,7.605552638078331,1087,1087,39.11071107110711,92.47614761476147,0.7308730873087309,47.67981998199815,7.5636634430972185,1111,1111,37.861434108527135,91.11821705426357,0.7403100775193798,46.273071705426354,7.611955564313973,1032,1032,40.89494163424124,94.02140077821012,0.7519455252918288,49.19579766536965,7.42954041522009,1028,1028,2.772677421569824,312.230521440506,39.84097672146945,1080.6,53,0,Tabu,iteration,30
0,36,33,43,32,40.0,33.0,42.0,32.0,42.11742424242424,95.38920454545455,0.7471590909090909,50.5676704545454,7.362619391204166,1056,1056,40.11651376146789,93.13394495412844,0.7275229357798165,48.32881651376143,7.546965626093996,1090,1090,41.0,94.33392382639504,0.7351638618246236,49.54666076173601,7.4187917175637486,1129,1129,36.13803088803089,89.2992277992278,0.7239382239382239,44.45678571428573,7.790049261027635,1036,1036,38.6992337164751,91.77777777777777,0.7375478927203065,46.93019157088121,7.5892621702528755,1044,1044,2.874307870864868,323.64063811302185,39.614240521679626,1080.6,53,0,Tabu,iteration,31
0,36,33,43,31,40.0,33.0,42.0,32.0,41.906666666666666,95.18190476190476,0.7457142857142857,50.337999999999965,7.365773716004434,1050,1050,40.99170506912442,94.12811059907834,0.7400921658986175,49.32107834101386,7.446151467971464,1085,1085,41.13239187996469,94.57546337157987,0.7475728155339806,49.76876434245365,7.376388596934667,1133,1133,35.903790087463555,88.98153547133138,0.7084548104956269,44.13390670553938,7.844761624455844,1029,1029,38.11690821256039,91.27342995169082,0.7439613526570048,46.4324830917874,7.629572343637103,1035,1035,2.8909363746643066,335.07755517959595,39.610292383155944,1080.6,53,0,Tabu,iteration,32
0,36,33,43,29,36.0,33.0,43.0,29.0,40.094569288389515,93.21535580524345,0.7528089887640449,48.38299625468164,7.4769423678035185,1068,1068,41.47558770343581,94.82368896925858,0.7549728752260397,49.99797468354431,7.335858609564528,1106,1106,41.005208333333336,94.63454861111111,0.7612847222222222,49.84720486111107,7.31313705438353,1152,1152,36.45610687022901,89.36068702290076,0.6965648854961832,44.51086832061066,7.829736893741417,1048,1048,37.45240339302545,90.42130065975495,0.7229029217719133,45.59423185673892,7.7010028159648165,1061,1061,2.8743062019348145,346.4578995704651,39.29677511768263,1080.6,53,0,Tabu,iteration,33
0,36,33,41,29,36.0,33.0,41.0,29.0,39.21875,92.45833333333333,0.7414772727272727,47.58473484848483,7.51368353989007,1056,1056,40.738574040219376,94.08409506398537,0.7641681901279708,49.24075868372937,7.371516253352465,1094,1094,38.83800350262697,92.26357267950964,0.7399299474605955,47.4900175131348,7.482930091924522,1142,1142,36.17244701348748,88.92485549132948,0.6888246628131022,44.05892100192671,7.871587993820027,1038,1038,36.6307251908397,89.4074427480916,0.6927480916030534,44.55323473282446,7.808245683325272,1048,1048,2.854388952255249,357.85390996932983,38.3196999494347,1080.6,53,0,Tabu,iteration,34
0,36,32,41,29,36.0,33.0,41.0,29.0,38.40698772426818,91.49952785646836,0.7440982058545798,46.63730878186967,7.570759879681985,1059,1059,40.61601455868972,94.03639672429482,0.7661510464058234,49.19510464058233,7.3491041597018985,1099,1099,37.96312554872696,91.3406496927129,0.7401229148375769,46.57767339771738,7.54253933843002,1139,1139,37.52463768115942,90.3719806763285,0.6975845410628019,45.531400966183554,7.751235822551624,1035,1035,38.08492366412214,90.89980916030534,0.7194656488549618,46.038835877862596,7.679511740234164,1048,1048,2.8743066787719727,369.40499234199524,38.51913783539328,1080.6,53,0,Tabu,iteration,35
0,36,32,42,29,36.0,32.0,42.0,29.0,38.936613055818356,92.10028382213812,0.7417218543046358,47.24426679280981,7.542316559617346,1057,1057,40.53102189781022,93.90419708029196,0.7618613138686131,49.08117700729926,7.385227723060215,1096,1096,39.10604732690622,92.49167397020157,0.7414548641542507,47.71940403155123,7.466093033709303,1141,1141,35.97880539499037,88.70712909441234,0.6859344894026975,43.84390173410404,7.891127483335913,1038,1038,36.46131805157593,89.19006685768863,0.6905444126074498,44.32069723018145,7.829047709519241,1047,1047,2.8807246685028076,381.0268371105194,38.20276114542022,1080.6,53,0,Tabu,iteration,36
0,36,31,42,29,36.0,32.0,42.0,29.0,38.37712665406427,91.47448015122873,0.7448015122873346,46.615689981096324,7.571012943252114,1058,1058,40.631147540983605,93.98633879781421,0.7650273224043715,49.13162112932605,7.355236390610864,1098,1098,37.72894736842105,91.0280701754386,0.7403508771929824,46.24478947368423,7.570165486378174,1140,1140,37.58840579710145,90.41739130434783,0.6966183574879227,45.57173913043482,7.7465953165231065,1035,1035,38.07538167938932,90.86545801526718,0.7156488549618321,46.013330152671834,7.682037008926034,1048,1048,2.8650784492492676,392.42910146713257,38.48020180799194,1080.6,53,0,Tabu,iteration,37
0,36,31,42,27,36.0,31.0,42.0,27.0,36.34315589353612,89.39543726235742,0.7338403041825095,44.53898288973387,7.709653633016753,1052,1052,38.62922374429224,91.87214611872146,0.7506849315068493,47.03698630136991,7.4938370472331925,1095,1095,38.22222222222222,91.71428571428571,0.7583774250440917,46.961922398589024,7.506858082156366,1134,1134,38.53128007699711,91.59865255052935,0.7295476419634264,46.75405197305105,7.592016880531879,1039,1039,38.98860398860399,92.02184235517569,0.7359924026590693,47.188281101614415,7.58042376485165,1053,1053,2.8713414669036865,403.87075638771057,38.14289718513034,1080.6,53,0,Tabu,iteration,38
0,36,31,42,26,36.0,31.0,42.0,27.0,36.31749049429658,89.34980988593156,0.7319391634980988,44.53512357414449,7.7127441283206934,1052,1052,38.50366300366301,91.81868131868131,0.760989010989011,46.995796703296705,7.482985048060003,1092,1092,37.559006211180126,90.96184560780834,0.7400177462289264,46.20014196983139,7.563915882051074,1127,1127,39.44315992292871,92.57707129094412,0.7514450867052023,47.73842003853565,7.482208727214004,1038,1038,39.079696394686906,92.07020872865274,0.7191650853889943,47.22016129032256,7.566756375357813,1054,1054,2.8792941570281982,415.2385895252228,38.18060320535106,1080.6,53,0,Tabu,iteration,39
0,36,31,40,26,36.0,31.0,40.0,26.0,36.82431149097816,89.80246913580247,0.7264957264957265,45.00563152896492,7.673952332042596,1053,1053,36.872477064220185,90.18165137614679,0.7532110091743119,45.3690733944954,7.610219487103691,1090,1090,36.997297297297294,90.27567567567567,0.7504504504504504,45.48223423423418,7.6017791173819695,1110,1110,37.658630665380905,90.82063645130184,0.7415621986499518,45.972063645130234,7.585161353282384,1037,1037,38.55544933078394,91.50764818355641,0.7390057361376673,46.70522944550673,7.550849119537068,1046,1046,2.8553576469421387,426.57738876342773,37.3816331697321,1080.6,53,0,Tabu,iteration,40
0,36,31,39,26,36.0,31.0,40.0,26.0,36.833333333333336,89.74621212121212,0.7348484848484849,44.94242424242422,7.662296243393572,1056,1056,35.573115349682105,88.7574931880109,0.737511353315168,43.92751135331519,7.7213425871645684,1101,1101,37.23745519713262,90.49820788530467,0.7446236559139785,45.701532258064574,7.590500502635611,1116,1116,37.72324011571842,90.91706846673095,0.7502410800385728,46.06089681774347,7.566262417752445,1037,1037,40.133843212237096,93.40726577437859,0.7715105162523901,48.56754302103249,7.361534280860635,1046,1046,2.8982419967651367,435.2132740020752,37.50019744162072,1080.6,53,0,Tabu,iteration,41
0,36,29,39,26,36.0,29.0,39.0,26.0,35.39221272554606,88.34852801519469,0.7426400759734093,43.48840455840456,7.733412431324376,1053,1053,34.2131747483989,87.27264409881062,0.7154620311070449,42.42659652333029,7.880344377319782,1093,1093,35.251773049645394,88.44858156028369,0.7367021276595744,43.65038120567382,7.724340584969626,1128,1128,36.23887814313346,89.53288201160541,0.7456479690522244,44.66316247582203,7.64643771762054,1034,1034,36.55448408871745,89.76952748312439,0.7589199614271939,44.930086788813895,7.596648910248489,1037,1037,2.7795605659484863,446.5585720539093,35.53010455108826,1080.6,53,0,Tabu,iteration,42
