,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,37,34,39,37.0,37.0,34.0,39.0,38.00805801772764,90.97743755036261,0.6978243352135375,46.217219983884,7.753239546208969,1241,1241,38.132713440405745,91.32713440405747,0.7371090448013525,46.563972950126775,7.63798627628041,1183,1183,39.26823338735819,92.59724473257698,0.7350081037277147,47.833816855753625,7.53603032434209,1234,1234,40.548359966358284,93.80824222035324,0.7510513036164844,49.05187552565184,7.446660554000268,1189,1189,39.488626790227464,92.60741364785173,0.7346251053074979,47.84987363100254,7.521352935962311,1187,1187,3.0679304599761963,110.7085874080658,39.08919832041546,1179.0,18,0,Tabu,iteration,10
0,37,37,34,37,37.0,37.0,34.0,37.0,39.94557270511779,93.11454102355809,0.7205523964256701,48.36325751421607,7.554760243285317,1231,1231,38.16213921901528,91.11799660441426,0.7181663837011885,46.37618845500844,7.676438869718241,1178,1178,39.624697336561745,92.9774011299435,0.7441485068603713,48.217594834543924,7.517507187161534,1239,1239,38.49198312236287,91.5915611814346,0.740084388185654,46.83562025316462,7.594663277290689,1185,1185,38.450586264656614,91.51591289782245,0.7311557788944724,46.76667504187605,7.585795866081217,1194,1194,2.9633567333221436,119.69856762886047,38.93499572954286,1179.0,18,0,Tabu,iteration,11
0,37,37,34,35,37.0,37.0,34.0,35.0,40.102106969205835,93.29416531604538,0.7277147487844409,48.53845218800656,7.5111121142156545,1234,1234,37.316369804919425,90.16030534351145,0.7073791348600509,45.39575063613228,7.769039560481989,1179,1179,40.27382875605816,93.66882067851373,0.7374798061389337,48.93021001615512,7.4518130829077265,1238,1238,37.32568027210884,90.35119047619048,0.7168367346938775,45.60575680272113,7.686853914422967,1176,1176,36.404560810810814,89.43412162162163,0.7204391891891891,44.66045608108111,7.744883814086027,1184,1184,2.9573044776916504,131.67249512672424,38.28450932262061,1179.0,18,0,Tabu,iteration,12
0,37,37,33,35,37.0,37.0,33.0,35.0,39.53382233088835,92.67237163814181,0.7343113284433578,47.91961695191526,7.531447242509415,1227,1227,38.88500851788756,91.87989778534923,0.7206132879045997,47.09570698466782,7.6186773699675445,1174,1174,39.868506493506494,93.20698051948052,0.7516233766233766,48.47433441558439,7.473004800110801,1232,1232,36.698113207547166,89.66981132075472,0.7161234991423671,44.92882504288165,7.73043660533098,1166,1166,36.393039049235995,89.29966044142614,0.7232597623089984,44.53151952461793,7.772782203249633,1178,1178,2.977095365524292,140.55705547332764,38.27569791981311,1179.0,18,0,Tabu,iteration,13
0,37,37,32,35,37.0,37.0,32.0,35.0,39.318627450980394,92.5016339869281,0.7369281045751634,47.73772058823528,7.524657101714736,1224,1224,39.481989708404804,92.58833619210978,0.7307032590051458,47.81667238421955,7.5497332419222225,1166,1166,39.510984540276645,92.84703010577705,0.7371847030105777,48.09465419039878,7.502079525170201,1229,1229,36.129170230966636,88.9743370402053,0.7117194183062446,44.231283147989814,7.795457635533788,1169,1169,35.533446232006774,88.39712108382726,0.6985605419136325,43.628145639288704,7.859618998019132,1181,1181,2.9121127128601074,152.15668725967407,37.99484363252706,1179.0,18,0,Tabu,iteration,14
0,37,35,32,35,37.0,35.0,32.0,35.0,38.763621123218776,92.12824811399832,0.7376362112321878,47.348474434199474,7.485875680975448,1193,1193,38.62269129287599,91.7343887423043,0.7291116974494283,46.929155672823235,7.5950484666543465,1137,1137,37.88602329450915,91.10981697171381,0.7196339434276207,46.33554908485851,7.645545358516862,1202,1202,35.52431476569408,88.28558797524315,0.6923076923076923,43.523412908930155,7.874532624918362,1131,1131,34.465502183406116,87.14934497816594,0.674235807860262,42.36514410480351,7.994052291580684,1145,1145,2.8954391479492188,163.96372032165527,37.05243053194082,1179.0,18,0,Tabu,iteration,15
0,37,35,32,36,37.0,35.0,32.0,36.0,37.96115702479339,91.17685950413224,0.7322314049586777,46.37395867768593,7.600214348841612,1210,1210,38.483870967741936,91.5693112467306,0.7166521360069747,46.77860505666958,7.63507167881607,1147,1147,38.861271676300575,92.355078447564,0.7324525185796862,47.566655656482226,7.560738700454195,1211,1211,35.42418930762489,88.3102541630149,0.7020157756354075,43.54525854513581,7.857848503383367,1141,1141,34.476643598615915,87.21799307958477,0.6851211072664359,42.435155709342546,7.987666651313462,1156,1156,2.940582275390625,175.7824523448944,37.041426515015345,1179.0,18,0,Tabu,iteration,16
0,37,34,32,36,37.0,34.0,32.0,36.0,38.27120067170445,91.55667506297229,0.7296389588581025,46.76448362720396,7.53966243189473,1191,1191,38.83098591549296,91.86971830985915,0.7227112676056338,47.05394366197185,7.595290255576288,1136,1136,37.604670558799,90.79983319432861,0.7197664720600501,46.04408673894908,7.6748385829327725,1199,1199,35.45874001774623,88.226264418811,0.6903283052351376,43.440328305235184,7.889558191869596,1127,1127,34.73339160839161,87.39248251748252,0.6713286713286714,42.61651223776219,7.977507586414023,1144,1144,2.9268088340759277,187.61334991455078,36.97979775442685,1179.0,18,0,Tabu,iteration,17
0,37,34,33,36,37.0,34.0,32.0,36.0,37.981803143093465,91.19520264681555,0.7336641852770885,46.39799834574025,7.59805158002972,1209,1209,38.38777292576419,91.42183406113537,0.7126637554585152,46.63502183406117,7.639382616385725,1145,1145,38.76300578034682,92.20148637489677,0.7332782824112304,47.4251692815855,7.5744451646666375,1211,1211,35.547765118317265,88.43382997370728,0.7020157756354075,43.663900087642375,7.84733657459701,1141,1141,34.40051903114187,87.15397923875433,0.6859861591695502,42.376505190311434,7.994866720405031,1156,1156,2.916700601577759,196.45421695709229,37.01617319973273,1179.0,18,0,Tabu,iteration,18
0,37,34,33,37,37.0,34.0,32.0,36.0,38.68196721311475,91.83360655737705,0.7311475409836066,47.053286885245896,7.571918479873644,1220,1220,38.80927835051546,91.85996563573883,0.7242268041237113,47.067989690721745,7.613196399406735,1164,1164,39.05573770491803,92.38524590163935,0.7385245901639345,47.62938524590164,7.54827348655919,1220,1220,35.786941580756015,88.63144329896907,0.7061855670103093,43.869209621993235,7.824680922719224,1164,1164,35.12404418011894,87.95921835174171,0.6915887850467289,43.157519116397594,7.903581630683969,1177,1177,2.9099528789520264,205.01481795310974,37.49159380588464,1179.0,18,0,Tabu,iteration,19
0,37,32,33,37,37.0,32.0,33.0,37.0,37.931150293870694,91.18303946263644,0.7220822837951302,46.389748110831235,7.572446137846496,1191,1191,38.60370697263901,91.60282436010591,0.7263901147396293,46.80951456310675,7.623049872681117,1133,1133,37.659147869674186,90.82289055973267,0.7192982456140351,46.090726817042594,7.675205290590192,1197,1197,35.34663120567376,88.04078014184397,0.6852836879432624,43.271196808510716,7.904343644565278,1128,1128,34.5305410122164,87.16230366492147,0.675392670157068,42.38033158813267,8.005886593944169,1146,1146,2.9387407302856445,216.85278415679932,36.81423547081481,1179.0,18,0,Tabu,iteration,20
0,35,32,33,37,37.0,32.0,33.0,37.0,35.96782178217822,88.98762376237623,0.7260726072607261,44.249768976897705,7.7244910040710835,1212,1212,37.61326442721791,90.66149870801034,0.7338501291989664,45.88512489233415,7.618494296733334,1161,1161,37.489694971145916,90.78070898598516,0.7328936521022259,46.020403957131066,7.6026511582932015,1213,1213,36.111979166666664,88.99479166666667,0.7196180555555556,44.210642361111105,7.7666951239259605,1152,1152,37.103418803418805,90.02991452991454,0.7076923076923077,45.265094017094064,7.736237299717092,1170,1170,2.9495832920074463,225.77134203910828,36.857235830125504,1179.0,18,0,Tabu,iteration,21
0,35,32,32,37,35.0,32.0,32.0,37.0,35.133000831255195,88.1571072319202,0.7215295095594347,43.43310889443061,7.786528518982226,1203,1203,36.054263565891475,89.06632213608958,0.7174849267872524,44.287381567614126,7.733952498802115,1161,1161,36.42939719240297,89.6036333608588,0.7142857142857143,44.82542526837321,7.691593800785854,1211,1211,35.84494773519164,88.77787456445994,0.7203832752613241,44.00635888501741,7.776580189229064,1148,1148,36.77416595380667,89.5688622754491,0.7014542343883661,44.82530367835753,7.778543484482429,1169,1169,3.016263246536255,234.77893614768982,36.047155055709595,1179.0,18,0,Tabu,iteration,22
0,35,32,31,37,35.0,32.0,32.0,37.0,34.659468438538205,87.62956810631229,0.6993355481727574,42.89128737541523,7.841101585609004,1204,1204,35.84549356223176,88.8961373390558,0.7270386266094421,44.102515021459226,7.739415215093793,1165,1165,36.48099173553719,89.60247933884297,0.7123966942148761,44.823752066115674,7.692469977836644,1210,1210,36.8694900605013,89.82022471910112,0.7294727744165946,45.07020743301644,7.696211109451591,1157,1157,37.10212765957447,89.95744680851064,0.7080851063829787,45.19352340425528,7.742160247444411,1175,1175,2.9533867835998535,246.80044174194336,36.19151429127659,1179.0,18,0,Tabu,iteration,23
0,35,31,31,37,35.0,31.0,31.0,37.0,35.25681255161024,88.14450867052022,0.7159372419488026,43.39381502890166,7.801460260667907,1211,1211,35.41166380789022,88.55317324185249,0.7221269296740995,43.74638936535159,7.756407182369679,1166,1166,36.521991701244815,89.63568464730291,0.7195020746887967,44.86766804979269,7.666107123868018,1205,1205,35.48965517241379,88.33275862068966,0.7077586206896552,43.56010344827587,7.810456944019826,1160,1160,36.76425531914894,89.60510638297872,0.7157446808510638,44.825548936170286,7.724975015299853,1175,1175,2.9777979850769043,255.7152910232544,35.8888757104616,1179.0,18,0,Tabu,iteration,24
0,33,31,31,37,33.0,31.0,31.0,37.0,35.88333333333333,89.03,0.7325,44.29053333333334,7.697939074391029,1200,1200,33.40172413793103,86.34913793103448,0.7146551724137931,41.57418965517247,7.9251683913143784,1160,1160,35.3671096345515,88.41362126245848,0.71843853820598,43.639933554817276,7.736817337935976,1204,1204,36.534602076124564,89.48096885813149,0.7309688581314879,44.7273096885813,7.693757380195816,1156,1156,37.469735720375105,90.6078431372549,0.7459505541346974,45.82788576300093,7.573388743805462,1173,1173,2.9194037914276123,267.29292821884155,35.731300980463104,1179.0,18,0,Tabu,iteration,25
0,34,31,31,37,34.0,31.0,31.0,37.0,34.54825291181364,87.46256239600666,0.7104825291181365,42.72133943427618,7.844438271464162,1202,1202,34.44905008635578,87.45250431778929,0.7219343696027634,42.66030224525044,7.840559995711059,1158,1158,35.79048414023372,88.98747913188647,0.7295492487479132,44.21050918196991,7.7060280125670975,1198,1198,35.47400346620451,88.27989601386481,0.7149046793760832,43.53501733102253,7.801435988585504,1154,1154,36.585824081981215,89.59436379163108,0.7241673783091375,44.83155422715629,7.687948801287935,1171,1171,2.844680070877075,279.1315727233887,35.369522937317775,1179.0,18,0,Tabu,iteration,26
0,34,31,31,35,34.0,31.0,31.0,35.0,34.0884070058382,87.10341951626356,0.7264386989157632,42.36342785654718,7.850295347091323,1199,1199,32.67299396031061,85.56945642795513,0.7040552200172563,40.78091458153579,7.992890751096006,1159,1159,34.83375104427736,87.88888888888889,0.7192982456140351,43.1168755221387,7.761733864208428,1197,1197,35.92354474370113,88.86967854039965,0.733275412684622,44.12032145960029,7.712918090820264,1151,1151,37.03586678052946,90.21178479931682,0.7540563620836892,45.44233134073444,7.595022123478369,1171,1171,2.8587372303009033,291.10002613067627,34.91091270693135,1179.0,18,0,Tabu,iteration,27
0,34,30,31,35,34.0,30.0,31.0,35.0,34.36020151133501,87.48362720403023,0.72544080604534,42.727716204869864,7.803959027034143,1191,1191,33.29004329004329,86.1021645021645,0.6883116883116883,41.30285714285716,8.001368790496887,1155,1155,34.80334728033473,87.96485355648535,0.7297071129707113,43.183305439330525,7.749746912914868,1195,1195,35.45406824146982,88.4899387576553,0.7235345581802275,43.7471653543307,7.736974855152113,1143,1143,36.01379310344828,89.15862068965517,0.746551724137931,44.39146551724135,7.661264117228871,1160,1160,3.1204028129577637,300.17955350875854,34.784290685326226,1179.0,18,0,Tabu,iteration,28
0,34,30,32,35,34.0,30.0,32.0,35.0,34.10916666666667,87.08333333333333,0.7216666666666667,42.31695833333336,7.848352656815712,1200,1200,32.543103448275865,85.41896551724138,0.7051724137931035,40.62464655172417,8.005947421533467,1160,1160,34.37426900584796,87.43024227234754,0.7167919799498746,42.64474519632416,7.799392808747372,1197,1197,35.8375325803649,88.7758470894874,0.733275412684622,44.02411815812336,7.7205466555747835,1151,1151,36.93856655290102,90.06399317406144,0.7517064846416383,45.28481228668947,7.609329843539025,1172,1172,3.0797972679138184,309.2582757472992,34.760527650811284,1179.0,18,0,Tabu,iteration,29
0,32,30,32,35,32.0,30.0,32.0,35.0,34.492411467116355,87.66694772344013,0.7268128161888702,42.911838111298465,7.782716465082032,1186,1186,33.82839721254356,86.63153310104529,0.6968641114982579,41.8349825783972,7.954928760942799,1148,1148,35.51387720773759,88.7973086627418,0.7460050462573591,44.004583683767976,7.668081829352971,1189,1189,34.41394527802295,87.31950573698147,0.7290379523389232,42.55516328331857,7.814098373719203,1133,1133,34.756076388888886,87.82638888888889,0.7447916666666666,43.0646701388889,7.753036984858473,1152,1152,2.8501839637756348,321.1755621433258,34.600941510861865,1179.0,18,0,Tabu,iteration,30
0,32,30,31,35,32.0,30.0,31.0,35.0,33.211016949152544,86.2135593220339,0.7127118644067797,41.43978813559319,7.898799415939458,1180,1180,34.10484581497797,86.91806167400881,0.6995594713656388,42.10451101321588,7.922466503110255,1135,1135,35.22874149659864,88.56462585034014,0.7474489795918368,43.79254251700686,7.678570916388791,1176,1176,34.12578055307761,87.05173951828725,0.7305976806422837,42.30932203389824,7.812062869480135,1121,1121,33.85299295774648,86.87411971830986,0.721830985915493,42.10082746478868,7.826445280826786,1136,1136,3.0570662021636963,333.0083088874817,34.10467555431065,1179.0,18,0,Tabu,iteration,31
0,32,30,30,35,32.0,30.0,31.0,35.0,33.10831234256927,86.09907640638119,0.7178841309823678,41.33852225020987,7.896583948116888,1191,1191,35.630340017436794,88.61290322580645,0.7192676547515258,43.82944202266778,7.777378864213906,1147,1147,35.446308724832214,88.7248322147651,0.75,43.975109060402715,7.65589067960725,1192,1192,33.97621145374449,86.76123348017622,0.7233480176211454,42.02255506607926,7.839819305764162,1135,1135,33.88337684943429,86.75108790252393,0.7136640557006092,41.979825935596175,7.850797097183091,1149,1149,2.926499843597412,345.09628987312317,34.40890987760341,1179.0,18,0,Tabu,iteration,32
0,30,30,30,35,30.0,30.0,30.0,35.0,33.02880658436214,86.07325102880658,0.725925925925926,41.35046913580244,7.877931278982898,1215,1215,34.672398968185725,87.55717970765262,0.7239896818572656,42.79078245915736,7.79437722850782,1163,1163,33.39703459637562,86.48270181219111,0.7405271828665568,41.73289950576606,7.836705178222705,1214,1214,32.63175965665236,85.58798283261802,0.7253218884120172,40.84491845493565,7.919398428303461,1165,1165,32.524338172502134,85.35695986336465,0.7147736976942783,40.63661827497865,7.932425093128326,1171,1171,3.148747205734253,354.0328381061554,33.250867595615595,1179.0,18,0,Tabu,iteration,33
0,30,30,28,35,30.0,30.0,28.0,35.0,31.65761316872428,84.36213991769547,0.7020576131687243,39.6202798353909,8.035497712447086,1215,1215,33.46437768240343,86.50386266094421,0.7407725321888412,41.717055793991456,7.816796365574319,1165,1165,32.585385878489326,85.55090311986864,0.7298850574712644,40.78475369458133,7.91237081968158,1218,1218,31.241673783091375,83.81639624252776,0.6976942783945346,39.05350982066605,8.116115102009443,1171,1171,31.604749787955896,84.38931297709924,0.7082273112807463,39.64879558948256,8.021213186744315,1179,1179,3.110703468322754,363.2643277645111,32.11076006013286,1179.0,18,0,Tabu,iteration,34
0,30,29,28,35,30.0,29.0,28.0,35.0,31.272125723738625,83.98924731182795,0.696443341604632,39.24173697270469,8.059900021723482,1209,1209,33.17012089810017,86.24006908462867,0.7374784110535406,41.43104490500857,7.823647291936868,1158,1158,32.27717842323651,85.2655601659751,0.7195020746887967,40.47677178423234,7.949534824684621,1205,1205,31.07155172413793,83.59137931034483,0.6905172413793104,38.82462931034482,8.136727666538652,1160,1160,31.257045260461144,84.08966695132365,0.6934244235695987,39.32939368061484,8.05272605851073,1171,1171,2.9078314304351807,374.98473501205444,31.809604405934873,1179.0,18,0,Tabu,iteration,35
0,30,29,28,36,30.0,29.0,28.0,35.0,31.62633744855967,84.31851851851852,0.7004115226337448,39.587711934156424,8.03938189720615,1215,1215,33.19931271477663,86.1795532646048,0.7319587628865979,41.38918384879728,7.844556214431847,1164,1164,32.24220032840722,85.1888341543514,0.7274220032840722,40.43182266009855,7.952022386811799,1218,1218,30.947053800170796,83.50982066609735,0.695132365499573,38.7498804440649,8.145359285852866,1171,1171,31.367260390161153,84.17811704834605,0.7031382527565734,39.43127226463103,8.037749375806976,1179,1179,2.989269495010376,387.1547565460205,31.876432936415096,1179.0,18,0,Tabu,iteration,36
0,30,28,28,36,30.0,28.0,28.0,36.0,31.700247729149464,84.47976878612717,0.6977704376548307,39.73280759702727,8.028753865029795,1211,1211,32.89291882556131,85.88082901554404,0.7357512953367875,41.06762521588942,7.85857388178731,1158,1158,32.35435684647303,85.38838174273859,0.7145228215767635,40.597742738589275,7.942674852848192,1205,1205,30.752586206896552,83.1948275862069,0.6827586206896552,38.44445689655174,8.177287579224352,1160,1160,30.97865072587532,83.74807856532878,0.6908625106746371,39.00186165670358,8.086053544482203,1171,1171,3.00238299369812,399.1474061012268,31.73575206679114,1179.0,18,0,Tabu,iteration,37
0,30,28,26,36,30.0,28.0,26.0,36.0,31.25583333333333,83.94083333333333,0.7033333333333334,39.18574166666664,8.049516673646718,1200,1200,31.36118363794604,84.23411662315057,0.7171453437771975,39.458572671888554,7.9879944890717045,1149,1149,31.718775847808107,84.56989247311827,0.7113316790736146,39.81210090984289,8.022365743986391,1209,1209,32.46951219512195,85.08449477351917,0.6942508710801394,40.33438153310103,8.019040638782188,1148,1148,31.082251082251084,83.85194805194806,0.6952380952380952,39.088164502164524,8.064104894861723,1155,1155,3.0380465984344482,408.0731580257416,31.577511219292102,1179.0,18,0,Tabu,iteration,38
0,30,28,24,36,30.0,28.0,24.0,36.0,30.71764705882353,83.49243697478991,0.7050420168067227,38.699655462184936,8.071661808686876,1190,1190,30.476024411508284,83.18134263295553,0.7070619006102877,38.39201394943332,8.109941752053984,1147,1147,31.085355648535565,83.84937238493724,0.7020920502092051,39.10673640167368,8.084098551990522,1195,1195,31.661120840630474,84.19439579684763,0.6996497373029772,39.43422942206661,8.050738195297205,1142,1142,31.62053959965187,84.33333333333333,0.7241079199303743,39.55342906875546,8.01438014265103,1149,1149,3.066704273223877,420.1712555885315,31.112137511829946,1179.0,18,0,Tabu,iteration,39
0,30,28,22,36,30.0,28.0,22.0,36.0,30.81647634584013,83.663132137031,0.7210440456769984,38.900179445350716,8.035811195258834,1226,1226,31.05,83.84745762711864,0.7237288135593221,39.07738983050843,8.061147362697884,1180,1180,31.247564935064936,83.94967532467533,0.7012987012987013,39.21067370129872,8.041411902722244,1232,1232,31.534292972057578,84.18966977138018,0.7163420829805249,39.45523285351399,7.988553905979129,1181,1181,29.983925549915398,82.67343485617597,0.7072758037225042,37.9063874788494,8.130119525103376,1182,1182,3.0827951431274414,432.17954301834106,30.926451960575612,1179.0,18,0,Tabu,iteration,40
0,30,28,21,36,30.0,28.0,21.0,36.0,29.99021207177814,82.76998368678629,0.7104404567699837,38.02000815660682,8.11160949011077,1226,1226,29.510204081632654,82.13520408163265,0.6998299319727891,37.38259353741501,8.22754382605512,1176,1176,30.973983739837397,83.68373983739838,0.7016260162601626,38.951081300813065,8.05282117089041,1230,1230,31.419847328244273,84.2281594571671,0.734520780322307,39.46141645462257,7.9452163765078625,1179,1179,31.033984706881903,83.81818181818181,0.7272727272727273,39.06353440951573,8.008988490403336,1177,1177,2.943035840988159,444.2217767238617,30.585646385674874,1179.0,18,0,Tabu,iteration,41
0,30,26,21,36,30.0,26.0,21.0,36.0,29.031681559707554,81.68887083671811,0.6929325751421609,36.93705930138099,8.219619889442201,1231,1231,29.15378079864061,81.69498725573492,0.6941376380628717,36.92605777400168,8.24194846045674,1177,1177,30.60731707317073,83.63821138211382,0.7373983739837399,38.87630081300815,7.977587253682866,1230,1230,29.568047337278106,82.18427726120034,0.7151310228233305,37.44726120033812,8.089543050953713,1183,1183,28.46186440677966,81.02372881355932,0.6966101694915254,36.268627118644055,8.240887478366574,1180,1180,2.959967851638794,456.11781191825867,29.364538235115333,1179.0,18,0,Tabu,iteration,42
