,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,35,39,33,39.0,35.0,39.0,33.0,40.80603948896632,93.69686411149826,0.7096399535423926,48.91876887340301,7.6002387325696965,861,861,40.950980392156865,94.18137254901961,0.7303921568627451,49.38327205882348,7.476183650368348,816,816,40.001157407407405,93.24537037037037,0.7430555555555556,48.44420138888892,7.4838315718872,864,864,39.33498145859085,92.73300370828183,0.7490729295426453,47.92415327564897,7.5097531163929085,809,809,41.44364508393286,94.6630695443645,0.7458033573141487,49.88396882494003,7.419165254219938,834,834,2.626660108566284,93.7327868938446,40.50736076621086,845.6,39,0,Tabu,iteration,10
0,39,35,40,33,39.0,35.0,40.0,33.0,39.837587006960554,92.75290023201856,0.7088167053364269,47.96367749419948,7.649018712870692,862,862,40.42246642246642,93.6971916971917,0.7448107448107448,48.9093650793651,7.480760449651441,819,819,39.07011494252873,92.33333333333333,0.7436781609195402,47.51518390804595,7.547734729701268,870,870,40.72693726937269,94.16236162361623,0.7576875768757687,49.34920049200491,7.38549186544873,813,813,41.37336504161712,94.64209274673009,0.7407847800237812,49.83054696789539,7.43830856751355,841,841,2.5985286235809326,101.52642607688904,40.28609413658911,845.6,39,0,Tabu,iteration,11
0,39,35,40,31,39.0,35.0,40.0,33.0,42.32134570765661,95.30162412993039,0.7308584686774942,50.540939675173945,7.465926552338049,862,862,40.782766990291265,93.87985436893204,0.7281553398058253,49.09831310679611,7.485300059416815,824,824,41.06506849315068,94.3310502283105,0.7568493150684932,49.54448630136987,7.4313103312036235,876,876,38.759803921568626,92.15686274509804,0.7328431372549019,47.328063725490175,7.555056049072518,816,816,42.236559139784944,95.53285543608125,0.7622461170848268,50.76101553166064,7.3503410828760884,837,837,2.5334553718566895,109.18351697921753,41.03310885049042,845.6,39,0,Tabu,iteration,12
0,41,35,40,31,39.0,35.0,40.0,33.0,40.22853828306265,93.24941995359629,0.7146171693735499,48.464849187934995,7.604311811885791,862,862,41.31668696711328,94.6979293544458,0.7515225334957369,49.88694275274065,7.403826128354208,821,821,39.25085910652921,92.49255441008019,0.7376861397479955,47.6797479954181,7.538793501364869,873,873,40.166666666666664,93.6029411764706,0.7549019607843137,48.7833455882353,7.428938079297032,816,816,42.42619047619048,95.74404761904762,0.7464285714285714,50.94248809523808,7.3765961655755845,840,840,2.5254340171813965,114.30424237251282,40.67778829991245,845.6,39,0,Tabu,iteration,13
0,40,35,40,31,39.0,35.0,40.0,33.0,40.61904761904762,93.59001161440186,0.7049941927990708,48.80017421602786,7.607386545663681,861,861,40.5735294117647,93.7904411764706,0.7328431372549019,49.004191176470556,7.49561384405842,816,816,39.86936416184971,93.14797687861272,0.7445086705202312,48.34537572254339,7.488509623266201,865,865,39.44197530864197,92.90617283950617,0.7444444444444445,48.08243209876551,7.4820034745863895,810,810,41.62829736211031,94.85611510791367,0.7410071942446043,50.04916067146279,7.425795800462567,834,834,2.5145206451416016,124.25530815124512,40.42644277268286,845.6,39,0,Tabu,iteration,14
0,40,35,40,32,39.0,35.0,40.0,33.0,40.47972190034763,93.43568945538819,0.7114716106604867,48.66786790266512,7.593636947145125,863,863,41.014652014652015,94.34798534798534,0.7472527472527473,49.54818070818066,7.434350703341993,819,819,38.62270642201835,91.78899082568807,0.7373853211009175,46.96799311926602,7.583592129369898,872,872,40.46314496314496,93.96314496314497,0.7604422604422605,49.126756756756784,7.395745072455809,814,814,41.7538644470868,95.00713436385256,0.7443519619500595,50.19788347205706,7.411510740501837,841,841,2.4411184787750244,134.25675010681152,40.466817949449954,845.6,39,0,Tabu,iteration,15
0,39,35,40,32,39.0,35.0,40.0,33.0,40.92334494773519,93.85249709639953,0.7073170731707317,49.07689895470382,7.590578378148055,861,861,41.21813725490196,94.48406862745098,0.7340686274509803,49.69628676470586,7.449122885601878,816,816,40.27199074074074,93.55439814814815,0.7430555555555556,48.74452546296296,7.464272171087446,864,864,39.4320987654321,92.77530864197531,0.7493827160493827,47.9781358024692,7.501184830759426,810,810,41.70228091236495,94.86914765906363,0.7478991596638656,50.084789915966404,7.411224089373329,833,833,2.5564682483673096,144.31095695495605,40.70957052423499,845.6,39,0,Tabu,iteration,16
0,39,34,40,32,39.0,35.0,40.0,33.0,42.27262180974478,95.29002320185614,0.7320185614849188,50.479559164733175,7.463167691403067,862,862,40.74393203883495,93.82281553398059,0.7330097087378641,49.045291262135905,7.491678192415973,824,824,40.90389016018307,94.18878718535468,0.7540045766590389,49.38118993135004,7.448630839444206,874,874,38.57055214723926,91.8920245398773,0.7312883435582822,47.07238036809818,7.578114406416051,815,815,41.718040621266425,94.99641577060932,0.7610513739545998,50.20523297491036,7.372281682789264,837,837,2.575316905975342,154.53264164924622,40.841807355453696,845.6,39,0,Tabu,iteration,17
0,41,34,40,32,39.0,35.0,40.0,33.0,40.49421296296296,93.50231481481481,0.7106481481481481,48.71412037037027,7.589367327755936,864,864,41.01343101343102,94.34676434676435,0.7484737484737485,49.54159951159953,7.434909861159505,819,819,38.72591743119266,91.93463302752293,0.7362385321100917,47.11849770642205,7.579308907847679,872,872,39.91789215686274,93.3345588235294,0.7524509803921569,48.51899509803926,7.452404623257378,816,816,41.80142687277051,95.07134363852556,0.7455410225921522,50.26003567181927,7.4090694197633615,841,841,2.5098681449890137,162.24052000045776,40.39057608744398,845.6,39,0,Tabu,iteration,18
0,41,34,39,32,39.0,35.0,40.0,33.0,40.62369337979094,93.58304297328688,0.70267131242741,48.79202090592335,7.613747141911139,861,861,40.77696078431372,93.99264705882354,0.7340686274509803,49.21290441176463,7.480770163519572,816,816,39.43981481481482,92.66087962962963,0.7407407407407407,47.86489583333329,7.5210398180012215,864,864,39.931930693069305,93.34653465346534,0.7512376237623762,48.55113861386136,7.457674938676994,808,808,41.804556354916066,94.99520383693046,0.7446043165467626,50.19522781774589,7.408199651687478,834,834,2.491039752960205,172.35228776931763,40.51539120538097,845.6,39,0,Tabu,iteration,19
0,42,34,39,32,39.0,35.0,40.0,33.0,40.5787037037037,93.54745370370371,0.7152777777777778,48.7542592592592,7.584909117963504,864,864,41.10353227771011,94.57490864799026,0.7515225334957369,49.77169305724728,7.406886011067334,821,821,39.303899082568805,92.50344036697248,0.7408256880733946,47.711112385321115,7.53869978515257,872,872,40.369325153374234,93.86012269938651,0.754601226993865,49.024748466257755,7.411294968407822,815,815,42.02140309155767,95.27467300832342,0.7431629013079667,50.47419738406656,7.398516054224433,841,841,2.5477707386016846,182.40718746185303,40.6753726617829,845.6,39,0,Tabu,iteration,20
0,42,34,39,31,42.0,34.0,39.0,31.0,40.16144018583043,93.03948896631823,0.6991869918699187,48.26537746806038,7.660447410408158,861,861,40.26904176904177,93.3980343980344,0.7285012285012284,48.609778869778815,7.518723863406295,814,814,39.10635838150289,92.40462427745665,0.7364161849710983,47.58702890173411,7.540171475296813,865,865,40.00370828182942,93.44746600741657,0.7527812113720643,48.63076637824482,7.447195319688957,809,809,41.76710684273709,94.99759903961585,0.7382953181272509,50.199819927971205,7.4172605333157975,833,833,2.546384334564209,192.65905857086182,40.26153109218832,845.6,39,0,Tabu,iteration,21
0,42,32,39,31,42.0,34.0,39.0,31.0,42.15679442508711,95.2137049941928,0.7421602787456446,50.42643437862952,7.445808866480519,861,861,40.93681652490887,94.04860267314702,0.7314702308626975,49.27546780072904,7.479709900463204,823,823,41.0913190529876,94.40022547914317,0.7429537767756482,49.594103720405855,7.440524708599074,887,887,38.87837837837838,92.08108108108108,0.7383292383292384,47.25724815724812,7.570363506923038,814,814,40.32896305125149,93.53635280095352,0.7437425506555423,48.740023837902285,7.498642442716331,839,839,2.4972739219665527,200.2274730205536,40.678454286522694,845.6,39,0,Tabu,iteration,22
0,42,32,39,33,42.0,34.0,39.0,31.0,40.53658536585366,93.41347270615563,0.7073170731707317,48.63452961672473,7.63531686763725,861,861,40.65398773006135,93.7840490797546,0.7288343558282209,48.98925153374228,7.498382903014034,815,815,39.458333333333336,92.70833333333333,0.7384259259259259,47.90414351851849,7.52780576237501,864,864,39.54017305315204,92.95920889987639,0.7490729295426453,48.13960444993822,7.488408858450896,809,809,41.56971153846154,94.84134615384616,0.7451923076923077,50.04431490384615,7.4077744478617555,832,832,2.5360891819000244,207.81157636642456,40.351758204172384,845.6,39,0,Tabu,iteration,23
0,42,32,40,33,42.0,34.0,39.0,31.0,40.62920046349942,93.64658169177288,0.7137891077636153,48.864414831981364,7.58999127835232,863,863,40.354523227383865,93.70171149144254,0.7457212713936431,48.901466992664986,7.474374498141696,818,818,39.2183908045977,92.43563218390804,0.7448275862068966,47.62474712643682,7.554235443559046,870,870,40.4601226993865,93.82576687116564,0.750920245398773,49.00029447852759,7.416881475732255,815,815,41.48751486325803,94.73008323424494,0.7384066587395958,49.9344708680142,7.430332369655485,841,841,2.446636438369751,218.00562024116516,40.4299504116251,845.6,39,0,Tabu,iteration,24
0,40,32,40,33,42.0,34.0,39.0,31.0,41.90360046457607,94.86875725900116,0.7247386759581882,50.08938443670154,7.503650956980249,861,861,41.00610500610501,94.06105006105007,0.7350427350427351,49.29517704517701,7.481792103350621,819,819,41.262916188289324,94.64523536165328,0.7588978185993112,49.84827784156149,7.427293736515362,871,871,38.46125461254613,91.72939729397294,0.7257072570725708,46.906482164821675,7.594787071806418,813,813,41.276646706586824,94.49580838323354,0.7592814371257485,49.69366467065872,7.416386065386561,835,835,2.5682992935180664,228.3060896396637,40.78210459562067,845.6,39,0,Tabu,iteration,25
0,40,34,40,33,40.0,34.0,40.0,33.0,39.907192575406036,92.86890951276102,0.7099767981438515,48.08975638051045,7.638462459426818,862,862,40.326405867970664,93.59902200488997,0.7469437652811736,48.82766503667483,7.487377642268707,818,818,38.83103448275862,92.06091954022989,0.7390804597701149,47.251919540229906,7.572838189517161,870,870,40.772447724477246,94.22632226322263,0.7589175891758918,49.392263222632224,7.3808160793086985,813,813,41.4144893111639,94.60570071258907,0.7434679334916865,49.812078384798156,7.433422078074077,842,842,2.549598455429077,238.37121987342834,40.25031399235529,845.6,39,0,Tabu,iteration,26
0,40,34,40,31,40.0,34.0,40.0,33.0,41.94186046511628,94.89651162790697,0.727906976744186,50.125616279069824,7.501265717040268,860,860,40.92691839220463,94.08769792935445,0.7320341047503045,49.29995127892814,7.469130341029368,821,821,41.43069873997709,94.73997709049256,0.7640320733104238,49.966449026345956,7.403070143548346,873,873,38.722017220172205,92.06765067650676,0.7306273062730627,47.24662976629764,7.562903160485054,813,813,42.096774193548384,95.35005973715651,0.7598566308243727,50.56880525686974,7.370328884326477,837,837,2.5837154388427734,243.49429273605347,41.02365380220372,845.6,39,0,Tabu,iteration,27
0,40,34,42,31,40.0,34.0,40.0,33.0,40.038283062645014,92.95359628770302,0.7076566125290024,48.16558004640367,7.628683777936149,862,862,40.54090354090354,93.8070818070818,0.7448107448107448,48.988266178266166,7.466363003231055,819,819,38.68577981651376,91.90137614678899,0.7362385321100917,47.08466743119267,7.575887778714651,872,872,39.953374233128834,93.40490797546012,0.758282208588957,48.57828220858902,7.435723953242898,815,815,42.16152019002375,95.41092636579573,0.7482185273159145,50.61167458432302,7.389168316985,842,842,2.49067759513855,248.51337242126465,40.27597216864298,845.6,39,0,Tabu,iteration,28
0,40,35,42,31,40.0,34.0,40.0,33.0,39.188304093567254,92.22690058479532,0.7111111111111111,47.44440935672521,7.676303259518845,855,855,40.856280193236714,94.1292270531401,0.748792270531401,49.31297101449272,7.452007536827445,828,828,42.21526195899772,95.62984054669704,0.7608200455580866,50.81091116173118,7.3251144672892075,878,878,40.27183271832718,93.56334563345634,0.7490774907749077,48.75073800738009,7.441453797100743,813,813,44.0814639905549,97.49940968122786,0.7485242030696576,52.68551357733173,7.255432968412251,847,847,2.5477263927459717,256.1735610961914,41.32262859093676,845.6,39,0,Tabu,iteration,29
0,38,35,42,31,40.0,34.0,40.0,33.0,40.51567944250871,93.38443670150987,0.70267131242741,48.59808362369332,7.633098854586931,861,861,41.2041564792176,94.37041564792176,0.7310513447432763,49.57550122249396,7.462815193024039,818,818,40.346020761245676,93.6724336793541,0.7497116493656286,48.86009227220297,7.462792558922621,867,867,39.032019704433495,92.36699507389163,0.7438423645320197,47.566933497536844,7.529006082722895,812,812,41.96149217809867,95.19013237063778,0.7460890493381468,50.39016847172092,7.396668592417837,831,831,2.5374646186828613,266.32178497314453,40.611873713100834,845.6,39,0,Tabu,iteration,30
0,36,35,42,31,40.0,34.0,40.0,33.0,41.824074074074076,94.96064814814815,0.7442129629629629,50.17124999999997,7.459225502037928,864,864,40.74244256348247,93.88029020556228,0.7267230955259976,49.09835550181383,7.494489623321,827,827,41.98988764044944,95.29101123595505,0.7629213483146068,50.482134831460755,7.35021614665124,890,890,38.372549019607845,91.55882352941177,0.7365196078431373,46.75924019607849,7.617056249783027,816,816,40.17102137767221,93.43942992874109,0.7446555819477435,48.6237054631829,7.491852503409661,842,842,2.6017675399780273,276.43211030960083,40.61999493505721,845.6,39,0,Tabu,iteration,31
0,36,37,42,31,40.0,34.0,40.0,33.0,40.534262485481996,93.5226480836237,0.7084785133565621,48.72709639953541,7.619730641958644,861,861,40.946144430844555,94.15055079559363,0.7343941248470012,49.345422276621825,7.4717514318819,817,817,39.9123414071511,93.22837370242215,0.7450980392156863,48.41521337946936,7.489957019642193,867,867,38.94950738916256,92.3423645320197,0.7413793103448276,47.52853448275864,7.535500469555263,812,812,42.22836538461539,95.50600961538461,0.75,50.70871394230764,7.368071389357993,832,832,2.5166187286376953,286.61271834373474,40.51412421945112,845.6,39,0,Tabu,iteration,32
0,36,38,42,31,40.0,34.0,40.0,33.0,39.75522041763341,92.68213457076565,0.7064965197215777,47.885081206496494,7.6539381314932395,862,862,40.49817295980512,93.76126674786845,0.730816077953715,48.948087697929346,7.48803466532419,821,821,39.32798165137615,92.59174311926606,0.7408256880733946,47.78000000000005,7.517490106808939,872,872,39.78009828009828,93.19533169533169,0.757985257985258,48.38498771498763,7.450975575144478,814,814,42.2858837485172,95.62989323843416,0.7461447212336892,50.82880189798341,7.3833108394001945,843,843,2.5058655738830566,296.658171415329,40.32947141148603,845.6,39,0,Tabu,iteration,33
0,36,38,42,32,40.0,34.0,40.0,33.0,39.68144690781797,92.5950991831972,0.7152858809801633,47.796009334889135,7.654567059415696,857,857,40.889963724304714,94.15114873035067,0.747279322853688,49.35754534461912,7.45820572024101,827,827,41.323059360730596,94.6541095890411,0.7511415525114156,49.84682648401827,7.382492350364207,876,876,40.903822441430336,94.34771886559803,0.7533908754623921,49.513440197287274,7.366778538551316,811,811,43.362779740871616,96.7279151943463,0.7444051825677267,51.90396937573617,7.3020304819680355,849,849,2.518648386001587,306.7538332939148,41.23221443503105,845.6,39,0,Tabu,iteration,34
0,36,37,42,32,40.0,34.0,40.0,33.0,40.35689455388181,93.32097334878331,0.7079953650057937,48.55397450753186,7.610268896153601,863,863,40.54323995127893,93.80024360535931,0.7332521315468941,48.996126674786844,7.486610612752167,821,821,39.51264367816092,92.81149425287356,0.7425287356321839,48.01189655172413,7.502600439900329,870,870,40.14478527607362,93.6282208588957,0.758282208588957,48.79645398773002,7.420191968826165,815,815,41.704275534441805,94.94180522565321,0.7387173396674585,50.14260095011878,7.421314239913288,842,842,2.604012966156006,316.94218039512634,40.45236779876742,845.6,39,0,Tabu,iteration,35
0,40,34,40,33,,,,,39.907192575406036,92.86890951276102,0.7099767981438515,48.08975638051045,7.638462459426818,862,862,40.326405867970664,93.59902200488997,0.7469437652811736,48.82766503667483,7.487377642268707,818,818,38.83103448275862,92.06091954022989,0.7390804597701149,47.251919540229906,7.572838189517161,870,870,40.772447724477246,94.22632226322263,0.7589175891758918,49.392263222632224,7.3808160793086985,813,813,41.4144893111639,94.60570071258907,0.7434679334916865,49.812078384798156,7.433422078074077,842,842,2.549598455429077,327.084112405777,40.25031399235529,845.6,39,0,Tabu,best,
