,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,35,40,31.0,39.0,35.0,40.0,43.29911373707533,97.09822747415066,0.7636632200886263,52.235635155096055,7.258156636822408,1354,1354,42.757507507507505,96.6524024024024,0.774024024024024,51.78665915915915,7.222187710977611,1332,1332,44.46070656092286,98.64527757750541,0.7995674116798847,53.71811103100215,7.048029338797039,1387,1387,41.219070133963754,94.73522458628841,0.7612293144208038,49.91654058313629,7.365863527595772,1269,1269,42.62434652725915,96.45332337565347,0.7908887229275579,51.612935026138956,7.188198063351459,1339,1339,2.9637858867645264,117.07599806785583,42.87214889334572,1312.6,21,0,Tabu,iteration,10
0,32,39,35,40,31.0,39.0,35.0,40.0,43.070044709388974,96.79880774962743,0.7608047690014903,51.957362146050755,7.304417418809927,1342,1342,42.89657794676806,96.76653992395437,0.7878326996197719,51.90191634980993,7.2214395601996255,1315,1315,43.84766763848396,98.00874635568513,0.7857142857142857,53.10130466472302,7.119813248295618,1372,1372,41.861133280127696,95.47007182761372,0.7733439744612929,50.6204708699122,7.317682556801667,1253,1253,42.98252279635258,96.93313069908815,0.7879939209726444,52.103639817629215,7.148864533482832,1316,1316,3.0336873531341553,126.10748600959778,42.93158927422425,1312.6,21,0,Tabu,iteration,11
0,32,39,34,40,31.0,39.0,35.0,40.0,43.369276218611525,97.15805022156573,0.7651403249630724,52.30762924667655,7.254822302846109,1354,1354,42.89880059970015,96.84182908545728,0.7811094452773614,51.97054722638688,7.213370462907493,1334,1334,44.84393063583815,99.0679190751445,0.7998554913294798,54.16194364161856,7.019518961766613,1384,1384,41.21214511041009,94.72397476340694,0.7610410094637224,49.89425078864353,7.368988320523479,1268,1268,42.690636704119854,96.5625468164794,0.7917602996254681,51.73274906367055,7.17823580951046,1335,1335,3.200608491897583,138.85910391807556,43.00295785373595,1312.6,21,0,Tabu,iteration,12
0,32,39,34,42,32.0,39.0,34.0,42.0,42.22288261515602,96.06389301634472,0.7600297176820208,51.2152005943536,7.350476560151346,1346,1346,42.72761760242792,96.6638846737481,0.7807283763277694,51.780409711684314,7.2181046007431995,1318,1318,43.81149927219796,97.99636098981077,0.7911208151382824,53.05895924308593,7.121018225465585,1374,1374,41.536875495638384,95.10547184773989,0.7716098334655036,50.262482157018276,7.3478908553478695,1261,1261,43.27513227513227,97.12773998488284,0.7876039304610734,52.28949357520789,7.164769163865068,1323,1323,3.3734045028686523,151.99542450904846,42.71480145211051,1312.6,21,0,Tabu,iteration,13
0,32,39,33,42,32.0,39.0,33.0,42.0,42.13134328358209,95.92611940298508,0.7544776119402985,51.07409701492537,7.366665320543257,1340,1340,42.692716236722305,96.55842185128984,0.7867981790591806,51.68621396054622,7.240551448968886,1318,1318,43.596209912536445,97.63702623906705,0.7849854227405247,52.73023323615156,7.160277009119615,1372,1372,41.70743405275779,95.28776978417267,0.7697841726618705,50.44730615507595,7.325738006893759,1251,1251,42.57882711348058,96.51180502665652,0.7837014470677837,51.67582635186599,7.180253889534476,1313,1313,3.0356392860412598,161.09231090545654,42.541306119815836,1312.6,21,0,Tabu,iteration,14
0,32,37,33,42,32.0,37.0,33.0,42.0,42.86676535899334,96.62472242783123,0.7735011102886751,51.77378978534416,7.285443369789657,1351,1351,42.35011269722013,96.22314049586777,0.7700976709241172,51.370368144252424,7.269078913154945,1331,1331,44.23138105567607,98.43239334779464,0.8047722342733189,53.52534345625438,7.037820954985134,1383,1383,41.141278610891874,94.70165745856353,0.7647987371744278,49.87059194948697,7.352474034037144,1267,1267,40.841591591591595,94.59534534534535,0.7747747747747747,49.76754504504501,7.3332011369821615,1332,1332,3.0657272338867188,173.13651728630066,42.2862258628746,1312.6,21,0,Tabu,iteration,15
0,31,37,33,42,31.0,37.0,33.0,42.0,42.73099850968703,96.53129657228018,0.7712369597615499,51.674523099850894,7.273551718393199,1342,1342,42.392586989409985,96.02950075642966,0.7639939485627837,51.172511346444814,7.29797408018129,1322,1322,44.228880866425996,98.4404332129964,0.8057761732851986,53.52988447653428,7.032184948356979,1385,1385,41.31042654028436,94.81674565560822,0.7709320695102686,49.961050552922565,7.332979913050961,1266,1266,40.38380809595203,94.06746626686656,0.7593703148425787,49.22953523238385,7.395646197411563,1334,1334,3.022338390350342,185.96700763702393,42.20934020035188,1312.6,21,0,Tabu,iteration,16
0,31,37,31,42,31.0,37.0,31.0,42.0,42.625850340136054,96.57520786092215,0.7732426303854876,51.72451247165531,7.207753084581367,1323,1323,42.86353122590594,96.59136468774093,0.779491133384734,51.727856592135694,7.24736146772588,1297,1297,42.39824304538799,96.66032210834554,0.7913616398243045,51.72054172767194,7.16289248472894,1366,1366,39.63768115942029,93.11674718196457,0.7624798711755234,48.288397745571594,7.447972920573446,1242,1242,39.48051948051948,92.96256684491979,0.7448433919022154,48.092062643239146,7.489678534421972,1309,1309,2.9885201454162598,197.96831274032593,41.40116505027395,1312.6,21,0,Tabu,iteration,17
0,31,38,31,42,31.0,37.0,31.0,42.0,42.22222222222222,96.02777777777777,0.7687687687687688,51.18358108108112,7.293791430283836,1332,1332,42.36717557251908,96.05343511450381,0.7717557251908397,51.1761603053435,7.315461810378663,1310,1310,43.47483588621444,97.76659372720641,0.8096280087527352,52.855733041575434,7.08115563138066,1371,1371,40.31738437001595,93.8365231259968,0.759170653907496,48.99220095693778,7.398978504709226,1254,1254,40.39908952959029,94.0402124430956,0.7617602427921093,49.20086494688925,7.3988675204330585,1318,1318,3.0157418251037598,210.1246919631958,41.7561415161124,1312.6,21,0,Tabu,iteration,18
0,31,36,31,42,31.0,36.0,31.0,42.0,42.269817073170735,96.20121951219512,0.7850609756097561,51.340243902438985,7.224818788733011,1312,1312,42.981308411214954,96.79439252336448,0.7904984423676013,51.91653426791274,7.20866519358556,1284,1284,41.25129725722758,95.41067457375834,0.7776130467012602,50.4796219421794,7.269298919145797,1349,1349,38.83860502838605,92.3000811030008,0.7639902676399026,47.47248175182477,7.520299303719974,1233,1233,39.81495759444873,93.38473400154201,0.7509637625289128,48.477802621434044,7.469928301128733,1297,1297,3.2698614597320557,222.88495326042175,41.03119707288961,1312.6,21,0,Tabu,iteration,19
0,31,34,31,42,31.0,36.0,31.0,42.0,42.176911544227885,96.13868065967017,0.7781109445277361,51.30665667166416,7.202359089249602,1334,1334,42.54754601226994,96.47162576687117,0.7906441717791411,51.59220858895705,7.187936806274247,1304,1304,40.72908956328646,94.78386380458919,0.7779422649888971,49.85874907475948,7.300863185477453,1351,1351,38.74481658692185,92.16108452950559,0.7503987240829346,47.31301435406702,7.542372917953865,1254,1254,41.53541507996954,95.31073876618431,0.7753236862147753,50.458956587966426,7.289361004049105,1313,1313,3.2512214183807373,235.83512377738953,41.14675575733513,1312.6,21,0,Tabu,iteration,20
0,29,34,31,42,29.0,34.0,31.0,42.0,39.55957767722474,93.47058823529412,0.7760180995475113,48.623552036198994,7.350475636922509,1326,1326,39.86233565351895,93.50270688321733,0.7602474864655839,48.63010054137667,7.394666584928253,1293,1293,38.925980754996296,92.5921539600296,0.7475943745373798,47.65923019985193,7.457474915388894,1351,1351,40.27710843373494,93.77911646586345,0.7566265060240964,48.929911646586355,7.437869504162459,1245,1245,41.16094584286804,94.98932112890922,0.7734553775743707,50.10977879481312,7.299052686779793,1311,1311,3.2212557792663574,248.86895728111267,39.95718967246859,1312.6,21,0,Tabu,iteration,21
0,29,34,30,42,29.0,34.0,30.0,42.0,39.34036144578313,93.15888554216868,0.7650602409638554,48.32937500000001,7.390420815739059,1328,1328,40.9768875192604,94.69568567026194,0.7850539291217258,49.8119645608629,7.3137237494520955,1298,1298,38.97550111358574,92.60801781737194,0.7564959168522642,47.6689532293986,7.448842378190624,1347,1347,39.90464743589744,93.36298076923077,0.7572115384615384,48.516298076923185,7.449417674003368,1248,1248,40.05034324942792,93.72768878718536,0.7704042715484363,48.866987032799415,7.385071656616142,1311,1311,2.9710752964019775,258.0086660385132,39.84954815279092,1312.6,21,0,Tabu,iteration,22
0,29,34,29,42,29.0,34.0,30.0,42.0,38.955705705705704,92.7042042042042,0.7612612612612613,47.83852102102104,7.41970448435617,1332,1332,41.09667440061872,94.91802010827533,0.7996906419180201,50.031392111368895,7.272295226725381,1293,1293,39.87649700598802,93.62350299401197,0.7791916167664671,48.71724550898205,7.330211019776751,1336,1336,39.92332526230831,93.43502824858757,0.7627118644067796,48.58924939467323,7.41792202856824,1239,1239,40.06312548113934,93.71824480369516,0.7759815242494227,48.87566589684368,7.360191029243562,1299,1299,2.974604368209839,269.9392328262329,39.98306557115202,1312.6,21,0,Tabu,iteration,23
0,29,33,29,42,29.0,33.0,29.0,42.0,38.70188679245283,92.3554716981132,0.7622641509433963,47.498150943396176,7.451241143086744,1325,1325,40.03328173374613,93.78947368421052,0.7879256965944272,48.918320433436435,7.347194230731152,1292,1292,39.42760690172543,93.23480870217554,0.7891972993248312,48.34344336084016,7.355767853982405,1333,1333,40.160032493907394,93.63850528025995,0.7814784727863525,48.7946709991877,7.374997630512047,1231,1231,40.51737451737452,94.2895752895753,0.7822393822393823,49.426069498069545,7.29385718837738,1295,1295,2.9575657844543457,278.9959623813629,39.76803648784126,1312.6,21,0,Tabu,iteration,24
0,27,33,29,42,27.0,33.0,29.0,42.0,38.287856071964015,92.04047976011994,0.7736131934032984,47.1772488755622,7.439583783045298,1334,1334,39.239329268292686,92.99618902439025,0.7942073170731707,48.149771341463484,7.404141862716685,1312,1312,38.9174649963154,92.77081798084009,0.7781871775976419,47.89826823876194,7.388171161263373,1357,1357,39.317524115755624,92.87540192926045,0.7733118971061094,48.03103697749196,7.3816852761409635,1244,1244,39.5144596651446,93.2724505327245,0.7876712328767124,48.393782343987866,7.339712987936142,1314,1314,3.1106138229370117,291.80745697021484,39.05532682349447,1312.6,21,0,Tabu,iteration,25
0,27,33,29,44,27.0,33.0,29.0,42.0,38.32830188679245,91.93056603773584,0.7577358490566037,47.075033962264165,7.484954522524997,1325,1325,39.52546296296296,93.2554012345679,0.779320987654321,48.38803240740736,7.40011530248539,1296,1296,38.89962546816479,92.66067415730338,0.7782771535580524,47.78540823970029,7.40180315689859,1335,1335,40.52827140549273,94.08723747980613,0.7819063004846527,49.26728594507267,7.344614069719602,1238,1238,40.18572524942441,93.94781273983116,0.7797390636991558,49.092563315426005,7.321359774661438,1303,1303,2.9617691040039062,303.97702193260193,39.49347739456747,1312.6,21,0,Tabu,iteration,26
0,27,33,31,44,27.0,33.0,29.0,42.0,38.71933784800602,92.35289691497367,0.7584650112866818,47.51779533483821,7.45037410904778,1329,1329,39.76656394453005,93.34591679506934,0.775808936825886,48.47013867488441,7.400191638431885,1298,1298,39.18289962825279,92.83940520446096,0.7524163568773234,47.927011152416355,7.424775795188702,1345,1345,39.46677341873499,92.75500400320256,0.7502001601281025,47.91751801441153,7.497378834640943,1249,1249,39.231474407944994,92.86707410236822,0.7563025210084033,48.01323147440793,7.4442459678697475,1309,1309,3.099611520767212,313.1752378940582,39.273409849493774,1312.6,21,0,Tabu,iteration,27
0,27,33,31,46,27.0,33.0,29.0,42.0,39.84580838323353,93.67589820359281,0.780688622754491,48.83374251497002,7.3604345697902325,1336,1336,39.744418783679755,93.27867590454196,0.7528868360277137,48.399799846035435,7.424305488972137,1299,1299,38.685103244837755,92.28539823008849,0.7463126843657817,47.38592182890856,7.495224613796927,1356,1356,39.10568454763811,92.46597277822258,0.745396317053643,47.63333066453165,7.54905185624954,1249,1249,40.15243902439025,93.7766768292683,0.7576219512195121,48.91503810975616,7.401182110911579,1312,1312,3.0453062057495117,325.16241788864136,39.506690796755876,1312.6,21,0,Tabu,iteration,28
0,27,33,31,48,27.0,33.0,29.0,42.0,40.68811506434519,94.30355791067373,0.757002271006813,49.462407267221735,7.353880429897326,1321,1321,41.07864302235929,94.68157286044719,0.7725520431765613,49.8343870470316,7.352790501278284,1297,1297,40.344005956813106,94.20997766195086,0.7721518987341772,49.31085629188381,7.3775475838155735,1343,1343,38.39546191247974,91.61669367909238,0.7374392220421394,46.75941653160454,7.6052637372071334,1234,1234,40.4,93.88262548262549,0.7536679536679537,49.02651737451733,7.430879177773393,1295,1295,3.3387205600738525,337.98088574409485,40.181245191199466,1312.6,21,0,Tabu,iteration,29
0,25,33,31,48,27.0,33.0,29.0,42.0,39.19026217228465,92.95205992509364,0.7722846441947565,48.10259925093627,7.410226336257901,1335,1335,39.216923076923074,92.70769230769231,0.7453846153846154,47.84067692307699,7.491118856870653,1300,1300,38.361623616236166,91.9719557195572,0.7402214022140221,47.066258302582966,7.522982720601885,1355,1355,38.79086538461539,92.13141025641026,0.7459935897435898,47.27873397435898,7.58389424618614,1248,1248,39.7299771167048,93.33867276887872,0.7627765064836003,48.46641495041958,7.436884964786995,1311,1311,2.9870100021362305,350.0540974140167,39.05793027335282,1312.6,21,0,Tabu,iteration,30
0,23,33,31,48,23.0,33.0,31.0,48.0,38.218468468468465,91.79204204204204,0.7462462462462462,46.95969969969966,7.509740330156462,1332,1332,38.62326656394453,92.13251155624037,0.7696456086286595,47.2422958397535,7.487239752311506,1298,1298,38.593889716840536,92.14828614008943,0.7578241430700448,47.238532041728746,7.477779019511303,1342,1342,38.112,91.3776,0.732,46.52231200000001,7.600855807170425,1250,1250,38.05729564553094,91.63101604278074,0.7524828113063408,46.76498090145144,7.535541593450785,1309,1309,2.943068504333496,362.0806086063385,38.3209840789569,1312.6,21,0,Tabu,iteration,31
0,24,33,31,48,23.0,33.0,31.0,48.0,38.40558912386707,92.18580060422961,0.7620845921450151,47.3343882175227,7.459164405753207,1324,1324,38.98301158301158,92.44942084942085,0.7583011583011583,47.56965250965251,7.498958745958343,1295,1295,37.84484038604306,91.30363771343727,0.7379361544172235,46.39495916852256,7.577038652907219,1347,1347,38.68619582664527,92.00321027287319,0.7439807383627608,47.16118780096305,7.585155048012698,1246,1246,39.75553857906799,93.35828877005348,0.7570664629488159,48.48613445378147,7.434289933726665,1309,1309,2.986976146697998,374.0553114414215,38.735035099727,1312.6,21,0,Tabu,iteration,32
0,22,33,31,48,23.0,33.0,31.0,48.0,37.52742299023291,91.10818933132983,0.7513148009015778,46.225987978963175,7.557859387892583,1331,1331,38.5992277992278,92.26254826254826,0.7760617760617761,47.38622393822392,7.454267008199464,1295,1295,38.73558052434457,92.33558052434456,0.7775280898876404,47.431123595505674,7.429211507448708,1335,1335,39.04666130329847,92.3869670152856,0.7586484312148029,47.56325824617861,7.505889015579117,1243,1243,39.694081475787854,93.3727901614143,0.7770945426594927,48.52601844734821,7.392240605190596,1301,1301,2.9878602027893066,386.1432821750641,38.72059481857832,1312.6,21,0,Tabu,iteration,33
0,22,33,29,48,22.0,33.0,29.0,48.0,38.211309523809526,91.86681547619048,0.7686011904761905,47.00227678571436,7.471528791954742,1344,1344,37.392721758908266,91.00985595147839,0.7664897649734648,46.15890826383622,7.576536711244452,1319,1319,38.1791483113069,91.90528634361233,0.7709251101321586,47.018788546255514,7.469753860881147,1362,1362,38.716,92.0904,0.7672,47.24033600000005,7.468699372080501,1250,1250,38.721844293272866,92.31216931216932,0.7739984882842026,47.469697656840516,7.448867035705204,1323,1323,3.213182210922241,395.7692914009094,38.244204777459515,1312.6,21,0,Tabu,iteration,34
0,22,33,27,48,22.0,33.0,27.0,48.0,37.42598187311178,91.10347432024169,0.7688821752265861,46.249856495468265,7.502804177522937,1324,1324,39.47856049004594,93.17764165390506,0.7733537519142419,48.30127871362937,7.530809792846985,1306,1306,38.07470414201183,91.81878698224853,0.7781065088757396,46.957463017751486,7.480507339986869,1352,1352,36.22356739305892,89.49798224374496,0.7497982243744956,44.633414043583585,7.645912290228306,1239,1239,35.996180290297936,89.5423987776929,0.7547746371275783,44.68412528647827,7.620897044425158,1309,1309,2.9413139820098877,408.0377595424652,37.43979883770528,1312.6,21,0,Tabu,iteration,35
0,22,33,28,48,22.0,33.0,27.0,48.0,37.3003745318352,90.93857677902622,0.7685393258426966,46.07817228464411,7.532543724002913,1335,1335,38.07996953541508,91.72962680883472,0.7715156130997716,46.889603960396045,7.543204119373019,1313,1313,38.43141592920354,92.09070796460178,0.7721238938053098,47.204579646017656,7.468989339086271,1356,1356,37.531777956556716,90.95414320193082,0.7634754625905068,46.10144006436039,7.533452000207639,1243,1243,37.66337386018237,91.29787234042553,0.7758358662613982,46.44104863221883,7.488600638244491,1316,1316,2.9913344383239746,419.987841129303,37.801382362638584,1312.6,21,0,Tabu,iteration,36
0,22,33,28,46,22.0,33.0,28.0,46.0,36.78030303030303,90.34924242424242,0.7704545454545455,45.51831060606055,7.551754896231766,1320,1320,37.84230769230769,91.22923076923077,0.7530769230769231,46.38393846153843,7.5886086191191975,1300,1300,38.13646532438479,91.89410887397464,0.7740492170022372,46.97700969425805,7.445868506160218,1341,1341,35.6742301458671,88.90923824959481,0.7552674230145867,44.09384116693686,7.663355636743147,1234,1234,36.29700690713737,89.91250959324636,0.758250191864927,45.04465848042982,7.582404385562793,1303,1303,3.004503011703491,432.1752498149872,36.94606262,1312.6,21,0,Tabu,iteration,37
0,22,33,26,46,22.0,33.0,28.0,46.0,36.0,89.6544776119403,0.767910447761194,44.825134328358246,7.564019233780576,1340,1340,40.415279878971255,94.19440242057489,0.7995461422087746,49.353706505295,7.354778255437389,1322,1322,39.08125915080527,92.98243045387994,0.7972181551976574,48.08238653001458,7.33709361208529,1366,1366,34.607484076433124,87.84474522292993,0.7619426751592356,42.99141719745222,7.714932891993227,1256,1256,35.70943396226415,89.20981132075471,0.7539622641509434,44.365049056603766,7.615622818683077,1325,1325,3.2170908451080322,444.798312664032,37.16269141369476,1312.6,21,0,Tabu,iteration,38
0,22,33,26,45,22.0,33.0,26.0,45.0,34.88148148148148,88.43481481481481,0.7496296296296296,43.59685185185189,7.665545483818329,1350,1350,39.22710068130204,93.05299015897047,0.7918243754731265,48.22065102195309,7.410426410555474,1321,1321,37.88124547429399,91.88269370021723,0.7943519188993483,46.97028964518466,7.4130901124436335,1381,1381,34.5027711797308,87.86539984164688,0.7521773555027712,43.030229612034745,7.719262904388908,1263,1263,34.6981981981982,88.18318318318319,0.753003003003003,43.34563063063064,7.696906931027217,1332,1332,3.0626816749572754,457.0447247028351,36.238159403001305,1312.6,21,0,Tabu,iteration,39
0,22,33,24,45,22.0,33.0,24.0,45.0,34.8093443858327,88.32705350414469,0.7520723436322532,43.47325546345134,7.707178951486815,1327,1327,39.97235023041475,93.97235023041475,0.8125960061443932,49.109615975422386,7.532124073109153,1302,1302,36.380673499267935,90.17496339677892,0.7679355783308931,45.25672035139096,7.606671926032624,1366,1366,32.88169464428457,86.01278976818546,0.7298161470823341,41.17772182254197,7.915290774385991,1251,1251,35.09713855421687,88.68599397590361,0.7575301204819277,43.858343373493966,7.690710524325828,1328,1328,3.0677011013031006,469.13594460487366,35.82824026280336,1312.6,21,0,Tabu,iteration,40
0,21,33,24,45,21.0,33.0,24.0,45.0,34.04962406015038,87.6984962406015,0.7563909774436091,42.83506015037597,7.752613257077625,1330,1330,41.28448947778644,95.50350740452066,0.8176149649259548,50.60798129384254,7.500936279403587,1283,1283,35.164056674123785,88.84787472035794,0.7546607009694258,43.93224459358681,7.683978003191241,1341,1341,32.37510105092967,85.31608730800323,0.713823767178658,40.49892481810835,7.999908549240493,1237,1237,34.461832061068705,88.09770992366413,0.7534351145038168,43.25193893129781,7.742882271762708,1310,1310,2.973390579223633,478.0603470802307,35.4670206648118,1312.6,21,0,Tabu,iteration,41
0,21,31,24,45,21.0,31.0,24.0,45.0,33.68123587038433,87.14770158251696,0.7385079125847777,42.28008289374527,7.78998031254296,1327,1327,39.03911042944785,92.96165644171779,0.8021472392638037,48.078389570552126,7.638162276091234,1304,1304,35.346125461254616,89.07970479704797,0.7682656826568266,44.200656826568256,7.637070229581335,1355,1355,34.69099756690998,87.71857258718573,0.7201946472019465,42.86923763179242,7.8242866599379335,1233,1233,34.23462414578588,87.53302961275627,0.7486712224753227,42.677858769931625,7.810671414424953,1317,1317,3.0635859966278076,487.0825045108795,35.39841869475653,1312.6,21,0,Tabu,iteration,42
