,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,41,39,36,33.0,41.0,39.0,36.0,44.97014925373134,98.95183175033921,0.7672998643147897,53.95069199457264,7.176152622826473,1474,1474,44.874320652173914,99.1086956521739,0.8029891304347826,54.10999320652173,7.063694104531274,1472,1472,46.91495016611296,101.21727574750831,0.8093023255813954,56.20041196013284,6.935060457095764,1505,1505,45.38262088297127,99.55010511562719,0.7988787666433076,54.551618780658785,7.037764108449277,1427,1427,45.87255563047876,100.00337154416722,0.7970330411328388,55.01708024275112,7.008970451438138,1483,1483,3.50862193107605,132.9924831390381,45.602919317093644,1478.6,49,0,Tabu,iteration,10
0,33,41,39,34,33.0,41.0,39.0,34.0,46.048630136986304,100.03561643835616,0.7698630136986301,55.02513698630142,7.091667773030935,1460,1460,44.65041208791209,98.88736263736264,0.7953296703296703,53.87281593406607,7.0805270455448985,1456,1456,44.94141414141414,99.06195286195286,0.7986531986531986,54.058814814814774,7.061891628146393,1485,1485,45.418091168091166,99.70156695156695,0.8076923076923077,54.70920940170941,7.018850382078215,1404,1404,45.500683994528046,99.86456908344734,0.8050615595075239,54.88068399452806,6.980042474458301,1462,1462,3.450810432434082,143.6150541305542,45.311846305786354,1478.6,49,0,Tabu,iteration,11
0,33,43,39,34,33.0,41.0,39.0,34.0,44.523035230352306,98.47425474254743,0.7682926829268293,53.47200542005416,7.211562036452518,1476,1476,44.67164179104478,98.88127544097694,0.7971506105834464,53.87156716417905,7.083275162458153,1474,1474,46.70284579748511,100.99205823957644,0.800132362673726,55.98622104566509,6.953854077366558,1511,1511,45.179020979020976,99.28111888111889,0.7937062937062938,54.2886783216783,7.062131175564615,1430,1430,46.00470430107527,100.1760752688172,0.7997311827956989,55.185947580645234,7.000240321833189,1488,1488,3.5923709869384766,157.67720317840576,45.416249619795686,1478.6,49,0,Tabu,iteration,12
0,33,43,38,34,33.0,41.0,39.0,34.0,45.78600543478261,99.76290760869566,0.7778532608695652,54.74432065217393,7.10821363567761,1472,1472,45.12152070604209,99.36456211812627,0.8092328581126952,54.356014935505804,7.0521952652478115,1473,1473,45.60508701472557,99.81191432396251,0.7898259705488622,54.80336010709495,7.009149348194508,1494,1494,45.10574229691877,99.23529411764706,0.8046218487394958,54.21473389355752,7.059127770719736,1428,1428,45.97628726287263,100.14363143631437,0.8062330623306233,55.16941734417334,6.978018257707496,1476,1476,3.5585172176361084,171.63614559173584,45.518928543068334,1478.6,49,0,Tabu,iteration,13
0,32,43,38,34,32.0,43.0,38.0,34.0,45.849043715846996,99.84904371584699,0.773224043715847,54.845081967213176,7.109164099874094,1464,1464,44.59465020576132,98.88065843621399,0.7983539094650206,53.858196159122095,7.076319119627972,1458,1458,44.91862811028917,99.049092131809,0.796906523201076,54.0530329522528,7.066895711062603,1487,1487,44.87829181494662,99.09395017793594,0.799288256227758,54.100996441281126,7.064726316101288,1405,1405,45.09917920656635,99.36388508891929,0.8050615595075239,54.38034883720935,7.017352690380026,1462,1462,3.5554959774017334,185.66392374038696,45.06795861068209,1478.6,49,0,Tabu,iteration,14
0,32,43,37,34,32.0,43.0,38.0,34.0,47.0646492434663,101.06327372764787,0.7895460797799174,56.06330123796423,7.011940189563926,1454,1454,44.91022099447514,99.14848066298343,0.7900552486187845,54.13178867403309,7.061549371753951,1448,1448,45.715832205683355,99.99729364005412,0.8051420838971584,55.00233423545328,7.00241620930515,1478,1478,44.7198275862069,98.92169540229885,0.798132183908046,53.93993534482757,7.076155533568187,1392,1392,44.61368348306842,98.79198341395991,0.8030407740152039,53.798921907394565,7.0427823893436265,1447,1447,3.5760228633880615,199.58726382255554,45.40484270258002,1478.6,49,0,Tabu,iteration,15
0,32,44,37,34,32.0,44.0,37.0,34.0,45.790443686006824,99.85392491467577,0.7754266211604095,54.843174061433416,7.108301104807016,1465,1465,44.383720930232556,98.64090287277702,0.7920656634746922,53.61095759233934,7.096083832270322,1462,1462,44.86165211551377,99.07253190060443,0.7938213566151779,54.06318334452657,7.0680127806488064,1489,1489,44.679914833215044,98.85521646557842,0.8019872249822569,53.86535841022001,7.081008092369948,1409,1409,45.23224043715847,99.44672131147541,0.7991803278688525,54.464883879781475,7.01245478709092,1464,1464,3.604124069213867,210.33517622947693,44.98959440042533,1478.6,49,0,Tabu,iteration,16
0,32,44,37,36,32.0,44.0,37.0,34.0,44.91807718348003,98.95260663507109,0.7684495599187542,53.930047393365,7.182330684356386,1477,1477,44.65785907859079,98.79471544715447,0.7940379403794038,53.790602981029764,7.087549509587235,1476,1476,47.00066093853272,101.32650363516193,0.8070059484467944,56.322346331791195,6.929064487018335,1513,1513,44.97902097902098,99.1020979020979,0.7895104895104895,54.099937062937094,7.071741176126513,1430,1430,45.53463349024882,99.69535978480161,0.8016139878950908,54.695790181573656,7.029914497589073,1487,1487,3.5812370777130127,221.09722137451172,45.41805033397467,1478.6,49,0,Tabu,iteration,17
0,32,44,38,36,32.0,44.0,37.0,34.0,45.38952316991269,99.36601746138348,0.7824042981867025,54.358052384150504,7.160164103888083,1489,1489,45.57345013477089,99.87803234501348,0.8018867924528302,54.89405660377354,7.004932032827449,1484,1484,47.30586684245221,101.63282794990113,0.8061964403427818,56.62928147659856,6.922421498630867,1517,1517,45.80193905817175,99.98407202216066,0.8026315789473685,54.985020775623305,7.00829813624338,1444,1444,46.317545030020014,100.472981987992,0.7951967978652434,55.497051367578436,7.003680321733625,1499,1499,3.6226260662078857,235.52571558952332,46.07766484706551,1478.6,49,0,Tabu,iteration,18
0,32,42,38,36,32.0,44.0,37.0,34.0,45.55313351498638,99.47138964577657,0.7758855585831063,54.4591689373296,7.134362617964842,1468,1468,44.84945504087194,99.14713896457765,0.803133514986376,54.13007493188006,7.066017142547417,1468,1468,45.88471849865952,100.10723860589812,0.7975871313672922,55.10025469168907,6.996411944981812,1492,1492,45.59170765987351,99.74982431482783,0.8039353478566409,54.736816584680284,7.024182496975281,1423,1423,45.805177111716624,100.01294277929155,0.8099455040871935,55.02912806539517,6.982235567753099,1468,1468,3.4437670707702637,246.1913287639618,45.5368383652216,1478.6,49,0,Tabu,iteration,19
0,32,42,37,36,32.0,44.0,37.0,34.0,46.549623545516766,100.52087611225188,0.7775496235455168,55.50590691307318,7.056669053714545,1461,1461,44.71085164835165,98.93475274725274,0.7925824175824175,53.90775412087906,7.071960944520667,1456,1456,45.14410774410774,99.3063973063973,0.7993265993265993,54.31992592592598,7.0432368949125195,1485,1485,45.311032028469754,99.5373665480427,0.80711743772242,54.55046263345199,7.03265089288177,1405,1405,45.237834132967784,99.51747772446882,0.8080877313228239,54.536271418779954,7.004743531483771,1459,1459,3.56248140335083,260.1688754558563,45.39068981988274,1478.6,49,0,Tabu,iteration,20
0,32,42,39,36,32.0,44.0,37.0,34.0,44.98643147896879,99.00814111261873,0.7659430122116689,53.986519674355456,7.178675600832134,1474,1474,44.75883152173913,99.02173913043478,0.795516304347826,54.009660326086994,7.077374559517839,1472,1472,47.10026560424967,101.46414342629483,0.8114209827357237,56.45274236387778,6.923601033051464,1506,1506,44.96426068675543,99.05676243868255,0.7939733707077785,54.05927119831809,7.078578817088437,1427,1427,45.728070175438596,99.85695006747639,0.7995951417004049,54.875924426450716,7.020677272246122,1482,1482,3.3390772342681885,274.23827290534973,45.507571893430324,1478.6,49,0,Tabu,iteration,21
0,32,40,39,36,32.0,44.0,37.0,34.0,46.61027397260274,100.6041095890411,0.7787671232876713,55.56340410958902,7.051226872498847,1460,1460,44.76737783895389,99.05230557467308,0.7907777013076394,54.04085340674467,7.072516843732155,1453,1453,45.67476383265857,99.9365721997301,0.8070175438596491,54.92703778677466,6.999316005099547,1482,1482,45.302425106990015,99.48288159771755,0.8031383737517832,54.482753209700476,7.040515461240432,1402,1402,45.58803301237964,99.88033012379643,0.8081155433287482,54.88456671251711,6.979953727381397,1454,1454,3.274740695953369,281.1253502368927,45.58857475271698,1478.6,49,0,Tabu,iteration,22
0,32,40,39,38,32.0,44.0,37.0,34.0,45.396587030716724,99.3665529010239,0.7713310580204779,54.359699658703015,7.144499321951505,1465,1465,44.963165075034105,99.26330150068213,0.800818553888131,54.258697135061354,7.0589797061300334,1466,1466,47.01531291611185,101.33621837549933,0.8082556591211718,56.32148468708389,6.93127675164333,1502,1502,45.371749824314826,99.48418833450457,0.7926914968376669,54.48458186929021,7.048224365245053,1423,1423,46.05886332882273,100.2936400541272,0.7983761840324763,55.31163734776732,6.981463946580793,1478,1478,3.561461925506592,288.18946957588196,45.761135635000045,1478.6,49,0,Tabu,iteration,23
0,32,40,39,37,32.0,44.0,37.0,34.0,46.44239945466939,100.50238582140423,0.7832310838445807,55.489018404907945,7.06615907625993,1467,1467,45.17305061559507,99.41039671682627,0.8002735978112175,54.40116963064291,7.050498762372192,1462,1462,45.9744966442953,100.19597315436242,0.7919463087248322,55.18614093959729,6.995314964742276,1490,1490,45.94071983062809,100.2166549047283,0.808045165843331,55.208101623147506,6.991529421971416,1417,1417,45.97064846416382,100.19112627986348,0.8122866894197952,55.20090784982944,6.972490801256145,1465,1465,3.5983824729919434,302.31272435188293,45.900263001870336,1478.6,49,0,Tabu,iteration,24
0,32,42,39,37,32.0,44.0,37.0,34.0,45.19919246298789,99.2436069986541,0.7839838492597577,54.222543741588105,7.160676418093586,1486,1486,45.69163292847503,100.02968960863697,0.8076923076923077,55.01620782726043,6.991637920934161,1482,1482,47.9980198019802,102.42178217821782,0.8125412541254126,57.404930693069375,6.866430944074972,1515,1515,45.80041724617524,99.98678720445062,0.8073713490959666,54.98737134909599,7.007746391595212,1438,1438,45.792895442359246,99.93163538873995,0.792225201072386,54.94609919571044,7.0301649446698535,1492,1492,3.6053478717803955,309.45360946655273,46.096431576395524,1478.6,49,0,Tabu,iteration,25
0,32,44,37,34,,,,,45.790443686006824,99.85392491467577,0.7754266211604095,54.843174061433416,7.108301104807016,1465,1465,44.383720930232556,98.64090287277702,0.7920656634746922,53.61095759233934,7.096083832270322,1462,1462,44.86165211551377,99.07253190060443,0.7938213566151779,54.06318334452657,7.0680127806488064,1489,1489,44.679914833215044,98.85521646557842,0.8019872249822569,53.86535841022001,7.081008092369948,1409,1409,45.23224043715847,99.44672131147541,0.7991803278688525,54.464883879781475,7.01245478709092,1464,1464,3.604124069213867,320.163015127182,44.98959440042533,1478.6,49,0,Tabu,best,
