,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,28,30,36.0,35.0,28.0,32.0,37.37711069418386,90.70919324577861,0.7457786116322702,45.911360225140726,7.580818290497903,1066,1066,34.70047846889952,87.58373205741627,0.7177033492822966,42.803578947368344,7.833666929198501,1045,1045,35.42042318307268,88.67985280588776,0.7552897884084636,43.899199632014735,7.670416099895026,1087,1087,36.067055393586,89.12730806608357,0.7327502429543246,44.30655004859088,7.693514172122703,1029,1029,36.17191977077364,89.41738299904489,0.7564469914040115,44.60917860553958,7.633255579689008,1047,1047,2.7217469215393066,273.4951651096344,35.947397502103136,1031.0,50,0,Tabu,iteration,27
0,36,36,28,30,36.0,36.0,28.0,30.0,37.57398680490104,90.95287464655985,0.7511781338360037,46.14899151743637,7.545292528936897,1061,1061,34.38053949903661,87.29287090558766,0.7215799614643545,42.50501926782272,7.837309052009727,1038,1038,33.91544117647059,87.03400735294117,0.7380514705882353,42.247849264705884,7.816221709923729,1088,1088,35.01457725947522,88.00388726919338,0.7142857142857143,43.18678328474247,7.766759638318394,1029,1029,36.184541062801934,89.58937198067633,0.7603864734299517,44.7585700483092,7.596664061409638,1035,1035,2.8164618015289307,281.9415295124054,35.41381716053708,1031.0,50,0,Tabu,iteration,28
0,36,36,29,30,36.0,36.0,28.0,30.0,37.32645403377111,90.63039399624765,0.7485928705440901,45.833377110694144,7.588705512210174,1066,1066,34.74832535885167,87.59904306220096,0.7177033492822966,42.813196172248766,7.834722642540265,1045,1045,35.53541858325667,88.79576816927323,0.7598896044158233,44.014544618215226,7.661135143402789,1087,1087,36.08843537414966,89.18561710398446,0.7298347910592808,44.38152575315837,7.690893910216941,1029,1029,36.23495702005731,89.51002865329512,0.7574021012416428,44.69834765998091,7.623723058511096,1047,1047,2.7017390727996826,290.3031487464905,35.98671807401729,1031.0,50,0,Tabu,iteration,29
0,34,36,29,30,34.0,36.0,29.0,30.0,37.295346628679965,90.77967711301045,0.768281101614435,45.953380816714194,7.525016888292534,1053,1053,34.8875968992248,87.88662790697674,0.7335271317829457,43.096705426356614,7.775140898317488,1032,1032,33.297872340425535,86.32469935245143,0.7224791859389454,41.52133209990751,7.8832074571284085,1081,1081,34.5049115913556,87.51768172888016,0.724950884086444,42.72496070726915,7.78011163280163,1018,1018,35.51162790697674,88.90600775193798,0.7655038759689923,44.07886627906985,7.64936641467781,1032,1032,2.8304240703582764,301.46144819259644,35.09947107333253,1031.0,50,0,Tabu,iteration,30
0,32,36,29,30,32.0,36.0,29.0,30.0,34.39903846153846,87.775,0.7451923076923077,42.96098076923074,7.727206561818089,1040,1040,35.29187071498531,88.37512242899119,0.7365328109696376,43.576875612144896,7.722456439347518,1021,1021,33.67196261682243,86.63271028037383,0.7186915887850467,41.84498130841135,7.873396541224745,1070,1070,33.22645290581163,86.24549098196393,0.7264529058116233,41.42752505010026,7.848527127318209,998,998,34.526679841897234,87.64426877470356,0.7351778656126482,42.808152173913086,7.760874600712033,1012,1012,2.8483762741088867,312.8240361213684,34.22320090821101,1031.0,50,0,Tabu,iteration,31
0,32,36,28,30,32.0,36.0,28.0,30.0,33.957264957264954,87.35707502374169,0.748338081671415,42.54938271604938,7.739536559553709,1053,1053,34.1539206195547,87.1055179090029,0.7270087124878993,42.3209583736689,7.806203203368897,1033,1033,35.32834424695977,88.43217960710945,0.7333956969130028,43.64216089803561,7.724177650385855,1069,1069,32.510427010923536,85.52929493545184,0.7328699106256207,40.70811320754713,7.911773277380191,1007,1007,33.9130859375,86.9970703125,0.732421875,42.17436523437501,7.803088144725913,1024,1024,2.808483123779297,324.0300419330597,33.97260855444059,1031.0,50,0,Tabu,iteration,32
0,32,36,28,28,32.0,36.0,28.0,28.0,33.39367816091954,86.64367816091954,0.7461685823754789,41.850823754789246,7.801763959724347,1044,1044,33.712881022615534,86.64896755162242,0.7453294001966568,41.86905604719772,7.820128241097369,1017,1017,34.59492481203007,87.79417293233082,0.7518796992481203,42.99963345864662,7.742199282605913,1064,1064,32.16699604743083,85.15711462450592,0.724308300395257,40.32395256917002,7.944380385451882,1012,1012,33.03700097370984,86.02726387536514,0.7185978578383642,41.23992210321324,7.912679525820703,1027,1027,2.8094804286956787,335.19715213775635,33.38109620334116,1031.0,50,0,Tabu,iteration,33
0,32,36,26,28,32.0,36.0,26.0,28.0,32.07603464870068,85.20307988450433,0.7199230028873917,40.422598652550484,7.971273905824182,1039,1039,32.1232741617357,84.99802761341223,0.7248520710059172,40.156134122287945,7.952671661987931,1014,1014,31.859449192782527,85.0636277302944,0.7217473884140551,40.261975308641986,7.953814931947676,1053,1053,31.067127344521225,84.1085883514314,0.7087857847976308,39.255162882527166,8.068796594763592,1013,1013,31.999024390243903,85.05560975609757,0.7190243902439024,40.265843902439,7.983166791562014,1025,1025,2.825437307357788,346.43108439445496,31.824981947596807,1031.0,50,0,Tabu,iteration,34
0,32,36,24,28,32.0,36.0,26.0,28.0,32.467557251908396,85.6135496183206,0.7166030534351145,40.83609732824423,7.919072534314757,1048,1048,30.641453831041257,83.29960707269156,0.6974459724950884,38.49018664047144,8.099354529730052,1018,1018,32.77621722846442,85.92322097378278,0.7359550561797753,41.14813670411977,7.87080081083376,1068,1068,32.135241855873645,84.93780848963475,0.6939782823297137,40.10813425468898,8.036327153815932,1013,1013,31.24198250728863,83.95043731778425,0.6967930029154519,39.174878522837716,8.082495448137195,1029,1029,2.7865407466888428,357.69003438949585,31.852490534915272,1031.0,50,0,Tabu,iteration,35
0,32,38,24,28,32.0,38.0,24.0,28.0,31.88138862102218,84.94117647058823,0.7155255544840887,40.14918032786884,7.988998573601794,1037,1037,31.683431952662723,84.50887573964496,0.7140039447731755,39.68002958579876,8.001532943503017,1014,1014,31.78462998102467,84.98102466793169,0.7229601518026565,40.17959203036055,7.965406547820828,1054,1054,30.72879684418146,83.7189349112426,0.7061143984220908,38.86199211045366,8.105566918206756,1014,1014,31.389863547758285,84.33723196881091,0.7105263157894737,39.54629629629632,8.049676090773623,1026,1026,2.81748366355896,368.9209461212158,31.493622189329862,1031.0,50,0,Tabu,iteration,36
0,32,38,24,26,32.0,38.0,24.0,28.0,32.64913957934991,85.74952198852772,0.7189292543021033,40.95107074569786,7.916146978531981,1046,1046,30.833169774288518,83.55839057899902,0.6977428851815506,38.73271835132477,8.072821381813624,1019,1019,32.73620205799813,85.79045837231057,0.7399438727782974,41.02099158091676,7.888746611159508,1069,1069,32.28303747534517,84.98126232741618,0.6962524654832347,40.1766272189349,8.037997280745193,1014,1014,31.178362573099417,83.92105263157895,0.6978557504873294,39.142612085769976,8.086140420667075,1026,1026,2.8094799518585205,380.0511827468872,31.935982292016224,1031.0,50,0,Tabu,iteration,37
0,32,40,24,26,32.0,40.0,24.0,26.0,31.914258188824665,85.05587668593449,0.7129094412331407,40.266637764932554,7.9952405813825695,1038,1038,31.454635108481263,84.31952662721893,0.7130177514792899,39.48553254437878,8.014360057711874,1014,1014,31.551136363636363,84.72064393939394,0.7168560606060606,39.90958333333337,7.9861201851169294,1056,1056,30.369822485207102,83.27514792899409,0.703155818540434,38.43058185404346,8.140349184838247,1014,1014,31.348927875243664,84.33235867446393,0.7124756335282652,39.54200779727093,8.052277711651787,1026,1026,2.7017648220062256,391.13851618766785,31.327756004278616,1031.0,50,0,Tabu,iteration,38
0,32,40,22,26,32.0,40.0,24.0,26.0,32.58045977011494,85.63888888888889,0.7183908045977011,40.851647509578655,7.9329492786198434,1044,1044,30.363725490196078,83.0156862745098,0.6892156862745098,38.182078431372574,8.124140546824885,1020,1020,32.63014981273408,85.66011235955057,0.7340823970037453,40.87467228464425,7.899219684992456,1068,1068,32.08974358974359,84.7810650887574,0.6952662721893491,39.95914201183432,8.05563014784174,1014,1014,30.801169590643276,83.49512670565302,0.695906432748538,38.71266081871348,8.130180717845583,1026,1026,2.806495428085327,402.1600069999695,31.69304965068639,1031.0,50,0,Tabu,iteration,39
0,32,40,22,28,32.0,40.0,22.0,28.0,31.632239382239383,84.73938223938224,0.7065637065637066,39.94968146718145,8.009307003077497,1036,1036,31.28035538005923,84.07601184600198,0.7156959526159921,39.238262586377125,8.036810320387843,1013,1013,31.49905303030303,84.66098484848484,0.7178030303030303,39.866628787878824,7.99576965995686,1056,1056,30.266995073891625,83.17931034482758,0.7034482758620689,38.315802955665006,8.152597486091361,1015,1015,30.871219512195122,83.72487804878048,0.7024390243902439,38.943990243902405,8.10539159997401,1025,1025,2.8064887523651123,413.29189443588257,31.109972475737674,1031.0,50,0,Tabu,iteration,40
0,32,40,21,28,32.0,40.0,22.0,28.0,32.10854947166187,85.14793467819405,0.7175792507204611,40.353842459173926,7.968077161578473,1041,1041,30.676787463271303,83.39862879529872,0.7051909892262488,38.59550440744369,8.086870922789211,1021,1021,32.33053221288515,85.34640522875817,0.7245564892623716,40.56956115779648,7.927798262034434,1071,1071,31.846607669616517,84.70206489675516,0.6991150442477876,39.87106194690273,8.056698218871071,1017,1017,31.3187984496124,84.18023255813954,0.7025193798449613,39.39916666666669,8.060573688884208,1032,1032,2.783579111099243,424.46765542030334,31.65625505340945,1031.0,50,0,Tabu,iteration,41
0,33,40,21,28,33.0,40.0,21.0,28.0,31.437921077959576,84.5543792107796,0.7016361886429259,39.74702598652557,8.025092084841821,1039,1039,31.430541871921182,84.14581280788177,0.7142857142857143,39.318640394088696,8.033091069105707,1015,1015,31.718336483931946,84.88090737240076,0.7164461247637051,40.07009451795842,7.97110361778565,1058,1058,29.83956692913386,82.73818897637796,0.6978346456692913,37.87846456692918,8.195576629945878,1016,1016,30.820837390457644,83.78481012658227,0.6991236611489776,38.99183057448881,8.095764855469882,1027,1027,2.7815515995025635,435.6916129589081,31.049440750680844,1031.0,50,0,Tabu,iteration,42
