,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,39,37,38,32.0,40.0,37.0,38.0,44.333617021276595,97.92170212765957,0.7506382978723404,53.09532765957449,7.268962021391923,1175,1175,42.42964824120603,96.09045226130654,0.7529313232830821,51.25339195979907,7.370867814316202,1194,1194,42.47983193277311,96.23781512605042,0.7697478991596639,51.36616806722692,7.296260388754244,1190,1190,40.7569573283859,94.22077922077922,0.7504638218923934,49.36690166975886,7.434662166293476,1078,1078,44.393653516295025,98.09691252144083,0.7847341337907375,53.31229845626071,7.132428541416927,1166,1166,2.991398811340332,112.22693753242493,42.87874160798734,1173.6,35,0,Tabu,iteration,10
0,33,39,37,38,32.0,40.0,37.0,38.0,43.040885860306645,96.70698466780239,0.74190800681431,51.878935264054476,7.3513742591389954,1174,1174,41.28775167785235,94.90352348993288,0.735738255033557,50.06927013422821,7.445826718035205,1192,1192,42.547899159663864,96.35546218487394,0.7756302521008404,51.4668235294117,7.286595344685885,1190,1190,41.30342275670675,94.87604070305272,0.7678075855689177,50.03657724329323,7.372801667500079,1081,1081,44.31287297527707,97.97357203751065,0.773231031543052,53.18479965899412,7.171158916929639,1173,1173,3.0485713481903076,121.26629662513733,42.49856648596134,1173.6,35,0,Tabu,iteration,11
0,33,39,36,38,32.0,40.0,37.0,38.0,44.632566069906225,98.42114236999147,0.7570332480818415,53.59411764705884,7.236860910018781,1173,1173,42.27142857142857,95.94201680672269,0.7512605042016807,51.07580672268905,7.373656163141427,1190,1190,42.21283783783784,95.90625,0.7677364864864865,51.00785472972972,7.322396260901672,1184,1184,40.415270018621975,93.92271880819366,0.749534450651769,49.057793296089386,7.452856121514508,1074,1074,44.1426116838488,97.8213058419244,0.7843642611683849,53.04030068728522,7.158415378944028,1164,1164,3.0151023864746094,133.35849523544312,42.734942836328685,1173.6,35,0,Tabu,iteration,12
0,33,39,36,40,32.0,40.0,37.0,38.0,43.542343883661246,97.1437125748503,0.7536355859709153,52.302198460222456,7.321644123523193,1169,1169,41.48126561199001,95.23147377185678,0.7585345545378851,50.3827227310575,7.393787016145981,1201,1201,42.27090301003344,95.99080267558529,0.7608695652173914,51.115016722408,7.299237773662164,1196,1196,41.79539170506912,95.41843317972351,0.7686635944700461,50.580829493087585,7.311436830378002,1085,1085,45.01618398637138,98.62350936967633,0.7666098807495741,53.81093696763208,7.1313047306680435,1174,1174,3.0453784465789795,145.41651797294617,42.82121763942504,1173.6,35,0,Tabu,iteration,13
0,33,39,35,40,32.0,40.0,37.0,38.0,43.13054607508533,96.77986348122867,0.7397610921501706,51.95667235494881,7.3357652065662675,1172,1172,41.14142259414226,94.74476987447699,0.7389121338912134,49.904594142259434,7.453390006874238,1195,1195,43.064651553316544,96.92443324937028,0.7732997481108312,52.02287153652396,7.242654133818918,1191,1191,40.95841035120148,94.54990757855822,0.7615526802218114,49.71044362292054,7.400458895838879,1082,1082,44.341296928327644,97.95392491467577,0.7781569965870307,53.17335324232078,7.172959043766662,1172,1172,2.982259511947632,154.38812446594238,42.52726550041465,1173.6,35,0,Tabu,iteration,14
0,33,39,35,41,32.0,40.0,37.0,38.0,43.1830624465355,96.77587681779299,0.7459366980325064,51.94709153122329,7.338815449881142,1169,1169,41.6175,95.32166666666667,0.7541666666666667,50.47398333333335,7.391168581733901,1200,1200,42.375418060200666,96.07608695652173,0.7617056856187291,51.203804347826114,7.299050165862193,1196,1196,41.60184331797235,95.1741935483871,0.7658986175115208,50.314820276497734,7.330997505860765,1085,1085,44.60817717206133,98.2649063032368,0.7614991482112436,53.44295570698469,7.158403673899694,1174,1174,2.9946255683898926,166.30274629592896,42.677200199353976,1173.6,35,0,Tabu,iteration,15
0,32,39,35,41,32.0,40.0,37.0,38.0,43.67120954003407,97.37308347529813,0.7487223168654173,52.53332197614989,7.296280860353348,1174,1174,41.17252931323283,94.77219430485762,0.7386934673366834,49.94015075376885,7.456190382715475,1194,1194,43.008410428931874,96.8040370058873,0.7712363330529857,51.90989066442388,7.2595726368985725,1189,1189,41.5,95.13123844731977,0.7615526802218114,50.2828003696857,7.363686756018073,1082,1082,44.6138698630137,98.31506849315069,0.7816780821917808,53.51260273972601,7.13541577264063,1168,1168,2.9874017238616943,178.3563826084137,42.7932038290425,1173.6,35,0,Tabu,iteration,16
0,32,39,35,43,32.0,40.0,37.0,38.0,41.97608881298036,95.4133219470538,0.7438087105038429,50.581135781383466,7.4298765233549835,1171,1171,41.43650126156434,95.10681244743482,0.7569386038687973,50.28510513036163,7.386677163495463,1189,1189,42.771620486985725,96.40218303946264,0.764063811922754,51.559773299748116,7.280420775278403,1191,1191,42.62314814814815,96.20833333333333,0.7703703703703704,51.348296296296404,7.261304009280974,1080,1080,44.60873287671233,98.1875,0.7611301369863014,53.37696917808224,7.190648086307938,1168,1168,3.071110248565674,190.34612822532654,42.68321831727818,1173.6,35,0,Tabu,iteration,17
0,32,40,35,43,32.0,40.0,37.0,38.0,41.94496189669771,95.36240474174429,0.7400508044030483,50.54424216765452,7.444940386121491,1181,1181,41.73956594323873,95.46243739565944,0.7687813021702838,50.62070116861438,7.331933580158562,1198,1198,44.506655574043265,98.37603993344426,0.778702163061564,53.52734608985019,7.143229669963929,1202,1202,43.248618784530386,96.97513812154696,0.7753222836095764,52.12758747697968,7.2113853286466565,1086,1086,43.81554227156277,97.3800170794193,0.7549103330486764,52.58093936806151,7.272058602160535,1171,1171,3.022677421569824,202.35863971710205,43.05106889401457,1173.6,35,0,Tabu,iteration,18
0,32,40,37,38,,,,,43.431372549019606,97.06223358908781,0.7459505541346974,52.23184143222506,7.328319610692346,1173,1173,41.203859060402685,94.83053691275168,0.735738255033557,49.973674496644335,7.453846286230707,1192,1192,42.258823529411764,96.03529411764706,0.7672268907563026,51.14655462184873,7.31000638676085,1190,1190,41.10443622920518,94.6996303142329,0.7606284658040665,49.85290203327172,7.391000347053156,1082,1082,44.23634812286689,97.88907849829351,0.7713310580204779,53.105972696245765,7.176481549570305,1172,1172,3.0002799034118652,214.40601110458374,42.44696789818123,1173.6,35,0,Tabu,best,
