,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,41,37,33.0,40.0,41.0,37.0,41.314748201438846,94.43435251798562,0.7275179856115108,49.614613309352464,7.539797833575781,1112,1112,41.06301369863014,94.31415525114156,0.7497716894977169,49.49379908675806,7.449707405466746,1095,1095,41.57948717948718,94.9094017094017,0.7538461538461538,50.09365811965819,7.43094783818386,1170,1170,40.11814744801512,93.24480151228734,0.7381852551984878,48.410595463138016,7.488205845303531,1058,1058,41.94260089686099,95.11748878923767,0.7291479820627803,50.345255605381176,7.45374636831727,1115,1115,2.874574661254883,108.03697228431702,41.20359948488645,1094.6,7,0,Tabu,iteration,10
0,33,40,41,35,33.0,40.0,41.0,35.0,41.138812785388126,94.32694063926941,0.7315068493150685,49.52371689497712,7.565052657248632,1095,1095,39.68118628359592,92.80908248378128,0.736793327154773,47.982715477293745,7.580914695994396,1079,1079,40.291557876414274,93.4638816362054,0.7293298520452568,48.64607484769366,7.537708754893665,1149,1149,40.275598086124404,93.46220095693779,0.7483253588516746,48.617578947368365,7.478227450770171,1045,1045,41.569735642661804,94.60893345487693,0.7292616226071102,49.860820419325414,7.456935361024357,1097,1097,2.850438356399536,116.654137134552,40.59137813483691,1094.6,7,0,Tabu,iteration,11
0,33,40,41,33,33.0,40.0,41.0,33.0,42.80422794117647,96.0376838235294,0.7362132352941176,51.196819852941154,7.435972481774215,1088,1088,39.62768942937325,92.70159027128157,0.724976613657624,47.85132834424696,7.600898045423326,1069,1069,38.56749555950267,91.65452930728242,0.7255772646536413,46.86459147424515,7.634349241023046,1126,1126,38.59865255052936,91.78729547641963,0.7247353224254091,46.94661212704528,7.617300821160273,1039,1039,40.56759259259259,93.6361111111111,0.7416666666666667,48.87859259259256,7.491574806348952,1080,1080,2.852865695953369,127.84641027450562,40.03313161463486,1094.6,7,0,Tabu,iteration,12
0,33,40,40,33,33.0,40.0,41.0,33.0,43.93438077634011,97.18484288354898,0.7458410351201479,52.35281885397417,7.353927623421475,1082,1082,40.53133769878391,93.63517305893359,0.7268475210477081,48.79214218896162,7.548944976949591,1069,1069,39.090339892665476,92.14042933810376,0.7352415026833632,47.32987477638645,7.608493368547312,1118,1118,38.337536372453926,91.39670223084384,0.7245392822502424,46.561435499514985,7.6640489642872085,1031,1031,40.14005602240896,93.25396825396825,0.7488328664799253,48.496414565826264,7.479451592030077,1071,1071,2.8437092304229736,136.45131754875183,40.40673015253048,1094.6,7,0,Tabu,iteration,13
0,33,41,40,33,33.0,40.0,41.0,33.0,42.90174471992654,96.1643709825528,0.7392102846648301,51.326868686868714,7.421393805380362,1089,1089,39.81197380729654,92.92329279700655,0.7277829747427502,48.06604303087,7.583543194290633,1069,1069,38.73735581188998,91.80567879325643,0.7249334516415262,46.99833185448098,7.627133982418097,1127,1127,38.284200385356456,91.44315992292871,0.7235067437379576,46.60885356454722,7.639964168121037,1038,1038,40.69074074074074,93.83333333333333,0.7425925925925926,49.081185185185184,7.473625260988276,1080,1080,2.829955577850342,147.6024239063263,40.085203093042054,1094.6,7,0,Tabu,iteration,14
0,33,41,40,34,33.0,40.0,41.0,33.0,41.84417965169569,95.051329055912,0.7351054078826764,50.223226397800225,7.504572947138102,1091,1091,39.33550792171482,92.32898415657036,0.7343895619757689,47.49064305685,7.619879393764889,1073,1073,39.09074889867841,92.14273127753304,0.7224669603524229,47.329744493392084,7.613723231672056,1135,1135,39.03540669856459,92.21913875598086,0.738755980861244,47.39141626794249,7.571383886383264,1045,1045,41.13957759412305,94.2157943067034,0.72910927456382,49.46502295684111,7.463427791895038,1089,1089,2.8782742023468018,158.86957120895386,40.089084152955316,1094.6,7,0,Tabu,iteration,15
0,32,41,40,34,32.0,41.0,40.0,34.0,42.494020239190434,95.7736890524379,0.735050597976081,50.938767249310075,7.4485791808275925,1087,1087,39.478504672897195,92.53364485981308,0.7252336448598131,47.681495327102795,7.614724057235531,1070,1070,38.43288888888889,91.50488888888889,0.7208888888888889,46.69445333333337,7.6520326316038325,1125,1125,38.641618497109825,91.80250481695569,0.7244701348747592,46.95585741811178,7.622036831375208,1038,1038,40.72752548656163,93.8109360518999,0.7451343836886005,49.05704355885072,7.472246064418921,1079,1079,2.881213426589966,170.14159083366394,39.954911556929595,1094.6,7,0,Tabu,iteration,16
0,32,41,40,36,32.0,41.0,40.0,34.0,40.865507776761206,93.98170173833486,0.727355901189387,49.160649588289104,7.5830635751433135,1093,1093,39.47451343836886,92.58202038924931,0.7349397590361446,47.73716404077848,7.602505287760465,1079,1079,40.17391304347826,93.40347826086956,0.7278260869565217,48.585478260869564,7.537148943705536,1150,1150,40.32122370936902,93.54015296367113,0.745697896749522,48.696711281070726,7.47228256711767,1046,1046,41.20802919708029,94.21076642335767,0.7326642335766423,49.455054744525526,7.485468473642159,1096,1096,2.826686382293701,181.4751615524292,40.40863743301153,1094.6,7,0,Tabu,iteration,17
0,32,41,41,36,32.0,41.0,40.0,34.0,41.217075386012716,94.44323342415986,0.7329700272479565,49.62026339691192,7.537503419341444,1101,1101,40.15483870967742,93.29216589861751,0.7419354838709677,48.462331797235045,7.535235596542111,1085,1085,41.592082616179,94.92254733218589,0.7418244406196214,50.09436316695357,7.433495080634153,1162,1162,41.15954415954416,94.2905982905983,0.7521367521367521,49.472516619183274,7.424203005796018,1053,1053,41.097737556561086,94.12036199095023,0.7239819004524887,49.355954751131144,7.499293038697363,1105,1105,2.815704822540283,192.7229881286621,41.04425568559488,1094.6,7,0,Tabu,iteration,18
0,32,39,41,36,32.0,41.0,40.0,34.0,41.533516988062445,94.73002754820936,0.7327823691460055,49.89988980716257,7.523181820872255,1089,1089,39.78338001867414,92.89542483660131,0.7394957983193278,48.07433239962652,7.576704945344307,1071,1071,38.673721340388006,91.71957671957672,0.7213403880070547,46.896296296296285,7.640117587856105,1134,1134,39.11516314779271,92.30518234165068,0.7418426103646834,47.45041266794619,7.565492291902037,1042,1042,41.197610294117645,94.20128676470588,0.7398897058823529,49.44880514705878,7.462001970753472,1088,1088,2.875555992126465,201.13100910186768,40.06067835780699,1094.6,7,0,Tabu,iteration,19
0,32,39,40,36,32.0,39.0,40.0,36.0,42.28886844526219,95.4820607175713,0.7322907083716651,50.660312787488465,7.456229183542713,1087,1087,39.38619402985075,92.44682835820896,0.7248134328358209,47.58874999999998,7.625826056921407,1072,1072,38.30988423864648,91.3365983971505,0.7168299198575245,46.52564559216387,7.674186653552628,1123,1123,38.5009633911368,91.61560693641619,0.720616570327553,46.76925818882471,7.63663010373653,1038,1038,40.38625812441968,93.50232126276694,0.7400185701021356,48.73612813370482,7.492247397808321,1077,1077,2.876854181289673,212.56177401542664,39.774433645863176,1094.6,7,0,Tabu,iteration,20
0,30,39,40,36,32.0,39.0,40.0,36.0,42.59452054794521,95.80730593607306,0.7552511415525114,50.99221917808223,7.364336742500768,1095,1095,39.79048490393413,92.71363220494052,0.7246111619396157,47.887932296431856,7.6121893467826265,1093,1093,40.29658792650918,93.4313210848644,0.7340332458442694,48.635380577427775,7.502858929850656,1143,1143,37.32347328244275,90.35782442748092,0.7175572519083969,45.517700381679354,7.73600183634958,1048,1048,39.04109589041096,92.12785388127854,0.7388127853881279,47.392703196346964,7.543793013045824,1095,1095,2.5915443897247314,223.712584733963,39.80923251024845,1094.6,7,0,Tabu,iteration,21
0,30,37,40,36,32.0,39.0,40.0,36.0,42.87970615243343,96.20936639118457,0.7630853994490359,51.36302112029385,7.3046645616693935,1089,1089,39.50971322849214,92.24884366327474,0.7141535615171137,47.437039777983344,7.643903367736737,1081,1081,40.13130434782609,93.21130434782609,0.7469565217391304,48.43236521739126,7.475754652980485,1150,1150,38.79243452958293,91.9078564500485,0.7206595538312318,47.07047526673134,7.633344642660539,1031,1031,37.67727272727273,90.54181818181819,0.7263636363636363,45.7616272727273,7.706544351002014,1100,1100,2.80572509765625,232.10998845100403,39.798086197121464,1094.6,7,0,Tabu,iteration,22
0,30,37,39,36,30.0,37.0,39.0,36.0,42.14194722474977,95.51501364877161,0.7707006369426752,50.68433121019106,7.319421314513044,1099,1099,40.69400921658986,93.70875576036866,0.7345622119815668,48.87097695852539,7.492381726833725,1085,1085,39.3605851979346,92.47418244406197,0.7426850258175559,47.69811531841652,7.527474071448022,1162,1162,37.23455598455598,90.17374517374517,0.7007722007722008,45.34375482625478,7.772115552719012,1036,1036,38.79057116953762,91.76337262012693,0.729827742520399,46.98563916591123,7.613302523172436,1103,1103,2.829850912094116,240.579772233963,39.64433375867357,1094.6,7,0,Tabu,iteration,23
0,30,36,39,36,30.0,36.0,39.0,36.0,41.18239564428312,94.73593466424683,0.7731397459165155,49.851751361161504,7.34384086672807,1102,1102,41.28219178082192,94.41278538812786,0.7406392694063927,49.56123287671234,7.415531034016509,1095,1095,38.626598465473144,91.768968456948,0.7331628303495311,46.969914748508074,7.57090362168296,1173,1173,37.448076923076925,90.37692307692308,0.7115384615384616,45.521298076923095,7.743571533181843,1040,1040,38.53063063063063,91.43513513513514,0.7234234234234235,46.63179279279271,7.65393663493309,1110,1110,2.774510383605957,249.08975076675415,39.41397868885715,1094.6,7,0,Tabu,iteration,24
0,28,36,39,36,28.0,36.0,39.0,36.0,38.62626262626262,91.90266299357208,0.7483930211202938,47.05674012855834,7.534421744097183,1089,1089,39.84586815227484,92.96935933147633,0.7502321262766946,48.132674094707575,7.478331948688657,1077,1077,38.57005253940455,91.70577933450087,0.7399299474605955,46.89683887915943,7.557919663107482,1142,1142,36.500972762645915,89.38715953307393,0.7091439688715954,44.533579766536945,7.785346023322541,1028,1028,37.62625341841385,90.32907930720145,0.7064721969006381,45.530027347310785,7.7635269286744375,1097,1097,2.8350343704223633,260.4484884738922,38.23388189980035,1094.6,7,0,Tabu,iteration,25
0,29,36,39,36,28.0,36.0,39.0,36.0,39.82032667876588,93.25771324863884,0.7513611615245009,48.387813067150624,7.437418468896443,1102,1102,40.148523985239855,93.24538745387454,0.746309963099631,48.411309963099654,7.487388541828204,1084,1084,39.00776531492666,92.12683347713546,0.7377049180327869,47.326246764452,7.538213524517123,1159,1159,36.82545805207329,89.7029893924783,0.712632594021215,44.86443587270972,7.768159075036735,1037,1037,37.69,90.49272727272728,0.7018181818181818,45.66588181818186,7.741767931079232,1100,1100,2.6236605644226074,271.55420327186584,38.69841480620114,1094.6,7,0,Tabu,iteration,26
0,29,36,39,34,28.0,36.0,39.0,36.0,38.04268846503179,91.17075386012716,0.7366030881017257,46.3449682107175,7.603586851480578,1101,1101,40.40846366145354,93.59245630174793,0.7534498620055198,48.75741490340385,7.415007128611109,1087,1087,38.67593397046047,91.91746307558644,0.7437011294526499,47.11676802780192,7.509645719554741,1151,1151,37.72168905950096,90.63915547024952,0.7207293666026872,45.81696737044149,7.673873577814051,1042,1042,37.79710144927536,90.54257246376811,0.7146739130434783,45.771403985507256,7.70311037048901,1104,1104,2.860520124435425,282.72856760025024,38.52917532114442,1094.6,7,0,Tabu,iteration,27
0,29,35,39,34,28.0,36.0,39.0,36.0,37.048269581056466,90.08287795992715,0.726775956284153,45.23692167577415,7.673025466070273,1098,1098,39.87820512820513,93.04945054945055,0.7564102564102564,48.22097985347985,7.422426060662431,1092,1092,38.94163763066202,92.25783972125436,0.7526132404181185,47.46955574912901,7.482815485325315,1148,1148,36.639234449760764,89.56172248803827,0.7205741626794259,44.73110047846889,7.716204233938034,1045,1045,38.951861943687554,91.81017257039055,0.7366030881017257,47.0303451407811,7.583335396036404,1101,1101,2.8796892166137695,291.1451437473297,38.29184174667439,1094.6,7,0,Tabu,iteration,28
0,29,35,39,36,28.0,36.0,39.0,36.0,38.623161764705884,91.85386029411765,0.7490808823529411,47.01761029411767,7.546120819624127,1088,1088,39.96007428040854,93.11513463324049,0.7465181058495822,48.27463324048286,7.4713400808632375,1077,1077,38.36196319018405,91.49079754601227,0.7361963190184049,46.683724802804534,7.573431322135591,1141,1141,36.77896786757546,89.6669912366115,0.7108081791626095,44.829464459591016,7.76740642190879,1027,1027,37.76642335766423,90.45529197080292,0.7107664233576643,45.644635036496375,7.75328977514484,1096,1096,2.8075461387634277,299.6436331272125,38.29811809210763,1094.6,7,0,Tabu,iteration,29
0,27,35,39,36,27.0,35.0,39.0,36.0,36.993607305936074,90.00730593607305,0.7315068493150685,45.17822831050232,7.678232404492484,1095,1095,39.68387096774194,92.8184331797235,0.7566820276497696,47.99072811059914,7.439563962002115,1085,1085,38.38884045335658,91.69485614646905,0.7462946817785527,46.90423714036619,7.5296025591727505,1147,1147,36.86206896551724,89.80076628352491,0.7260536398467433,44.97924329501912,7.69751216625334,1044,1044,38.89444949954504,91.76888080072793,0.7288444040036397,46.98244767970885,7.5817703093423425,1099,1099,2.8146579265594482,307.92333340644836,38.164567438419375,1094.6,7,0,Tabu,iteration,30
0,25,35,39,36,25.0,35.0,39.0,36.0,37.0258541089566,90.0904893813481,0.7377654662973222,45.25955678670367,7.662143830082539,1083,1083,37.705498602050326,90.8695246971109,0.7595526561043803,46.019701770736205,7.544729157145258,1073,1073,38.09074733096085,91.31583629893238,0.7491103202846975,46.4943772241993,7.549049528453727,1124,1124,36.899710703953716,89.95564127290261,0.742526518804243,45.126480231436915,7.659292215299493,1037,1037,37.63802559414991,90.5201096892139,0.726691042047532,45.75189213893972,7.650902043264722,1094,1094,2.8140759468078613,319.18851232528687,37.47196726801428,1094.6,7,0,Tabu,iteration,31
0,25,35,38,36,25.0,35.0,38.0,36.0,36.96577243293247,90.03422756706753,0.727104532839963,45.195781683626294,7.681262478102737,1081,1081,37.23622782446312,90.35107376283847,0.7441643323996265,45.49709617180207,7.578528681798109,1071,1071,37.02068345323741,90.14928057553956,0.7428057553956835,45.37364208633092,7.633690220348273,1112,1112,36.656644034917555,89.61784675072745,0.7352085354025218,44.78999030067891,7.6633930674345345,1031,1031,38.48529411764706,91.56525735294117,0.7463235294117647,46.761498161764735,7.539759900991637,1088,1088,2.7989442348480225,330.43200039863586,37.27292437263952,1094.6,7,0,Tabu,iteration,32
0,23,35,38,36,23.0,35.0,38.0,36.0,36.60511882998172,89.4945155393053,0.7239488117001828,44.65289762340038,7.706842687399713,1094,1094,34.76782449725777,87.68829981718464,0.7385740402193784,42.87212979890311,7.8039568969811155,1094,1094,35.59039301310044,88.58951965065502,0.7327510917030567,43.79137991266381,7.724690544509311,1145,1145,35.74066985645933,88.78755980861244,0.7358851674641148,43.99127272727276,7.714210484451424,1045,1045,37.26491862567812,90.5379746835443,0.7676311030741411,45.737079566003594,7.540268698986795,1106,1106,2.7306394577026367,341.65247201919556,35.993784964495475,1094.6,7,0,Tabu,iteration,33
0,23,35,36,36,23.0,35.0,36.0,36.0,37.565934065934066,90.60347985347985,0.7554945054945055,45.77371794871799,7.588537742277885,1092,1092,34.46880733944954,87.24311926605505,0.7165137614678899,42.42877064220185,7.876992946326874,1090,1090,34.91608996539792,87.9576124567474,0.7283737024221453,43.162716262975756,7.787608194411057,1156,1156,34.33944069431051,87.13789778206365,0.7270973963355835,42.34228543876569,7.8608719804885965,1037,1037,35.498194945848375,88.57310469314079,0.7463898916967509,43.768871841155175,7.701655896555784,1108,1108,2.5842204093933105,349.9526205062866,35.35769340218808,1094.6,7,0,Tabu,iteration,34
0,23,35,34,36,23.0,35.0,34.0,36.0,36.08295350957156,89.2926162260711,0.7502278942570647,44.444138559708286,7.66034070917894,1097,1097,34.69041095890411,87.55707762557077,0.7269406392694064,42.71864840182657,7.84063797601568,1095,1095,35.9404659188956,89.10785159620363,0.7463330457290768,44.297955133736,7.674016007115161,1159,1159,32.59942363112392,85.2776176753122,0.6974063400576369,40.469788664745494,8.00469277982519,1041,1041,33.76057605760576,86.6921692169217,0.7218721872187218,41.871548154815514,7.844760870853818,1111,1111,2.8182692527770996,361.20550417900085,34.61476601522019,1094.6,7,0,Tabu,iteration,35
0,23,35,34,37,23.0,35.0,34.0,36.0,37.16970802919708,90.35310218978103,0.7691605839416058,45.49751824817517,7.564513173740478,1096,1096,33.96627164995442,86.7383773928897,0.7183226982680037,41.921659070191474,7.9071366011288235,1097,1097,35.004288164665525,88.0377358490566,0.7324185248713551,43.23728130360205,7.775911185701154,1166,1166,33.520153550863725,86.4088291746641,0.7111324376199616,41.572341650671795,7.912660075431087,1042,1042,34.85175202156334,87.94249775381851,0.738544474393531,43.111150044923626,7.7402030666446064,1113,1113,2.81125545501709,372.39597821235657,34.90243468324881,1094.6,7,0,Tabu,iteration,36
0,23,35,34,35,23.0,35.0,34.0,35.0,35.79873646209386,88.94494584837545,0.7527075812274369,44.13054151624545,7.681371276195596,1108,1108,35.42429737080689,88.28739800543971,0.7343608340888486,43.46495013599279,7.766139801407137,1103,1103,35.10526315789474,88.16048317515099,0.7420189818809318,43.339447799827454,7.7384587533843865,1159,1159,33.09532888465205,85.75119161105815,0.7102001906577693,40.93610104861765,7.964983357155535,1049,1049,33.090098126672615,85.92328278322925,0.7154326494201606,41.12464763603931,7.905522252507172,1121,1121,2.793879270553589,380.75807905197144,34.50274480042403,1094.6,7,0,Tabu,iteration,37
0,23,35,34,33,23.0,35.0,34.0,33.0,33.7258791704238,86.69341749323715,0.7357980162308386,41.859215509468044,7.842753351829982,1109,1109,34.0650406504065,86.82113821138212,0.7199638663053297,41.98682023486903,7.873343596217773,1107,1107,33.888220120378335,86.76698194325022,0.7394668959587274,41.96444539982804,7.8447114168089165,1163,1163,33.64124293785311,86.59887005649718,0.7325800376647834,41.77237288135596,7.8646980850752755,1062,1062,32.92946428571429,85.63928571428572,0.7232142857142857,40.85066071428568,7.953435021782233,1120,1120,2.818554162979126,391.85606122016907,33.64996943295521,1094.6,7,0,Tabu,iteration,38
0,22,35,34,33,22.0,35.0,34.0,33.0,32.693014705882355,85.69485294117646,0.7233455882352942,40.861902573529484,7.926307862644603,1088,1088,33.00915750915751,85.78479853479854,0.717032967032967,40.91299450549442,7.933029151436848,1092,1092,33.571552471812666,86.55507372072853,0.7311361665221162,41.70659150043375,7.851169146969549,1153,1153,32.074285714285715,84.97809523809524,0.7114285714285714,40.15426666666661,8.002132954065917,1050,1050,33.30305755395683,86.17446043165468,0.7176258992805755,41.37563848920863,7.907633330787808,1112,1112,2.7911393642425537,402.9664194583893,32.93021359101901,1094.6,7,0,Tabu,iteration,39
0,22,35,32,33,22.0,35.0,34.0,33.0,33.84935304990758,86.93900184842883,0.7384473197781886,42.1097227356747,7.808274616080524,1082,1082,34.06666666666667,86.93703703703704,0.7342592592592593,42.08837037037038,7.8337397705576395,1080,1080,33.786536758193094,86.76173604960142,0.7351638618246236,41.92341895482729,7.8272127174506245,1129,1129,31.65609990393852,84.30931796349664,0.6974063400576369,39.49543707973103,8.069182189437505,1041,1041,32.9013698630137,85.68493150684931,0.7159817351598173,40.90581735159816,7.957775805139083,1095,1095,2.8020052909851074,411.372923374176,33.25200524834391,1094.6,7,0,Tabu,iteration,40
0,22,37,32,33,22.0,35.0,34.0,33.0,32.8079044117647,85.77573529411765,0.7316176470588235,40.94861213235298,7.921473656811732,1088,1088,33.15490375802017,85.90925756186985,0.7167736021998167,41.04846929422545,7.9219129675078905,1091,1091,33.40901213171577,86.41421143847487,0.7279029462738301,41.57291161178516,7.863840395743931,1154,1154,32.214489990467115,85.1306005719733,0.7159199237368923,40.3038989513822,7.985959946531784,1049,1049,33.37443744374438,86.23492349234924,0.7218721872187218,41.4441584158416,7.899903868477574,1111,1111,2.7664411067962646,422.38375639915466,32.992149547142425,1094.6,7,0,Tabu,iteration,41
0,22,37,32,32,22.0,35.0,34.0,33.0,33.5693023255814,86.52651162790697,0.7348837209302326,41.726167441860454,7.876725229757911,1075,1075,33.23518518518519,86.08425925925926,0.7166666666666667,41.20830555555561,7.903197012002811,1080,1080,33.749557522123894,86.75929203539823,0.7300884955752213,41.90829203539823,7.833047556537272,1130,1130,32.70877531340405,85.58341369334619,0.7107039537126326,40.75540983606555,7.961672593782952,1037,1037,32.54189435336976,85.40619307832422,0.7085610200364298,40.611265938069145,7.987015420464434,1098,1098,2.7973763942718506,430.756902217865,33.16094293993286,1094.6,7,0,Tabu,iteration,42
