,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,39,35,42,39.0,39.0,35.0,42.0,42.622492836676216,96.3352435530086,0.7643266475644699,51.605988538682055,7.268945776856998,1396,1396,42.87118902439025,96.10365853658537,0.7423780487804879,51.426958841463424,7.356488983785174,1312,1312,45.2457689477557,98.83075791022812,0.7564385577630611,54.08636497424569,7.1748294982145575,1359,1359,44.03144171779141,97.31441717791411,0.7515337423312883,52.638765337423344,7.28340779361833,1304,1304,44.677347242921016,98.00894187779434,0.732488822652757,53.33156482861405,7.288625978766161,1342,1342,3.338923215866089,127.92550373077393,43.88964795390692,1363.4,58,0,Tabu,iteration,10
0,40,39,35,42,39.0,39.0,35.0,42.0,43.506800286327845,97.22548317823909,0.7652111667859699,52.524702934860464,7.229715868741342,1397,1397,43.52784134248665,96.90465293668954,0.7467581998474447,52.22189168573611,7.301840958234212,1311,1311,44.59251101321586,98.11160058737151,0.7540381791483113,53.38541116005872,7.232462234921739,1362,1362,44.38756715272448,97.663852647736,0.7498081350729087,52.98529547198772,7.281220383480761,1303,1303,44.056296296296296,97.28666666666666,0.7340740740740741,52.6024592592593,7.342673720958584,1350,1350,3.388920307159424,134.7372863292694,44.01420321821023,1363.4,58,0,Tabu,iteration,11
0,40,39,34,42,40.0,39.0,34.0,42.0,42.47711015736767,96.17381974248927,0.7560801144492132,51.45600143061519,7.27656969105494,1398,1398,42.55911517925248,95.74141876430205,0.7459954233409611,51.06025934401225,7.39041088094619,1311,1311,44.856512141280355,98.39220014716703,0.7557027225901398,53.65562178072111,7.2118895842813595,1359,1359,43.770114942528735,97.07969348659005,0.750191570881226,52.389042145593834,7.2996894390198825,1305,1305,44.393894266567386,97.72524199553239,0.731198808637379,53.06225614296351,7.315843865617673,1343,1343,3.35003399848938,147.95588159561157,43.611349337399325,1363.4,58,0,Tabu,iteration,12
0,42,39,34,42,40.0,39.0,34.0,42.0,43.92318736539842,97.74371859296483,0.7666905958363245,53.03020818377613,7.189024140994039,1393,1393,44.009125475285174,97.29201520912548,0.7422053231939163,52.61799239543722,7.294279409017916,1315,1315,44.043510324483776,97.63495575221239,0.7581120943952803,52.91092182890853,7.255479169113423,1356,1356,44.05307692307692,97.23076923076923,0.7338461538461538,52.55786923076925,7.320310234030206,1300,1300,42.860863095238095,96.17931547619048,0.7284226190476191,51.47922619047615,7.4276331999122,1344,1344,3.1206483840942383,161.1405987739563,43.777952636696476,1363.4,58,0,Tabu,iteration,13
0,42,39,33,42,42.0,39.0,33.0,42.0,43.104509663564784,96.76163206871868,0.7573371510379384,52.05989978525408,7.268343582494132,1397,1397,43.01068702290076,96.27404580152671,0.7442748091603053,51.58599236641224,7.352516134523502,1310,1310,43.881617647058825,97.48161764705883,0.7455882352941177,52.746727941176374,7.2795154224135,1360,1360,44.14340786430223,97.36931380107941,0.7463377023901311,52.71500385505014,7.303935400725946,1297,1297,43.520415738678544,96.73793615441723,0.7371937639198218,52.05759465478842,7.382136633613327,1347,1347,3.1163856983184814,174.3998658657074,43.53212758730102,1363.4,58,0,Tabu,iteration,14
0,42,39,32,42,42.0,39.0,32.0,42.0,42.315714285714286,95.97785714285715,0.76,51.252514285714234,7.301837683950643,1400,1400,42.48512585812357,95.71243325705568,0.7406559877955758,51.02081617086199,7.395877475488326,1311,1311,44.54819720382634,98.1280353200883,0.7490802060338484,53.37829286239885,7.232826056272757,1359,1359,43.60706062931696,96.82194934765924,0.7452033768227168,52.14382194934777,7.320193738793269,1303,1303,43.70439314966493,96.97096053611318,0.731198808637379,52.29795234549511,7.370536002440672,1343,1343,3.3909244537353516,187.62553811073303,43.33209822532921,1363.4,58,0,Tabu,iteration,15
0,42,39,32,43,42.0,39.0,32.0,42.0,42.90193271295634,96.47816750178954,0.7559055118110236,51.79908375089479,7.2890433690864045,1397,1397,42.786259541984734,96.03664122137404,0.7389312977099237,51.34211450381682,7.369151181100532,1310,1310,43.69485294117647,97.29632352941177,0.7426470588235294,52.56633088235301,7.29050888542241,1360,1360,44.271814671814674,97.52432432432433,0.749034749034749,52.838602316602284,7.291760350552388,1295,1295,43.16481069042316,96.37490720118782,0.7275426874536006,51.69074981440241,7.410066818111191,1347,1347,3.349036455154419,197.67361617088318,43.36393411167107,1363.4,58,0,Tabu,iteration,16
0,44,39,32,43,44.0,39.0,32.0,43.0,43.46476868327402,97.08327402135231,0.7601423487544484,52.37296085409251,7.259811090662113,1405,1405,42.519726858877085,95.70333839150227,0.7352048558421851,51.017693474961966,7.416499550809273,1318,1318,43.56263736263736,97.06007326007327,0.7472527472527473,52.29806593406589,7.296727236466705,1365,1365,43.26493108728943,96.37136294027565,0.7289433384379785,51.706301684532974,7.392575138709166,1306,1306,42.91789940828402,96.43417159763314,0.7448224852071006,51.723668639053294,7.396794756476032,1352,1352,3.228386163711548,211.05981707572937,43.14599268007238,1363.4,58,0,Tabu,iteration,17
0,46,39,32,43,46.0,39.0,32.0,43.0,44.791519434628974,98.55053003533568,0.7660777385159011,53.8350035335689,7.172893376731983,1415,1415,41.897943640517894,94.93602437166794,0.7212490479817213,50.25936785986291,7.49494881956959,1313,1313,44.90875912408759,98.41751824817518,0.7554744525547445,53.658708029197065,7.214875769264133,1370,1370,41.91984732824427,94.94045801526718,0.7190839694656489,50.308450381679414,7.508530291017906,1310,1310,41.88644688644688,95.30915750915752,0.7289377289377289,50.62846153846148,7.468995142399974,1365,1365,3.3739700317382812,224.51779198646545,43.08090328278513,1363.4,58,0,Tabu,iteration,18
0,46,37,32,43,46.0,37.0,32.0,43.0,43.01348474095103,96.57842441447835,0.759403832505323,51.8700709723208,7.295854660152214,1409,1409,42.056145675265554,95.21092564491654,0.7298937784522003,50.50619878603946,7.452561890551567,1318,1318,42.658857979502194,96.14202049780381,0.7401171303074671,51.372284040995574,7.368564991312445,1366,1366,42.713848508033664,95.68859984697781,0.7253251721499617,51.032777352716174,7.450622612876878,1307,1307,42.41481481481482,95.83333333333333,0.737037037037037,51.13144444444443,7.436262480355408,1350,1350,3.3629939556121826,237.89268398284912,42.57143034371345,1363.4,58,0,Tabu,iteration,19
0,46,35,32,43,46.0,37.0,32.0,43.0,42.354792560801144,95.94849785407726,0.7474964234620887,51.237639484978565,7.332481951723643,1398,1398,41.947408536585364,95.05868902439025,0.7271341463414634,50.36646341463409,7.46562233693384,1312,1312,43.21397058823529,96.65073529411765,0.7411764705882353,51.91891911764715,7.349114513854243,1360,1360,43.02465331278891,96.23959938366718,0.7318952234206472,51.565885978428355,7.394874216983985,1298,1298,42.353115727002965,95.50816023738872,0.7188427299703264,50.81251483679523,7.487971238377621,1348,1348,3.3729701042175293,251.37066960334778,42.57878814508273,1363.4,58,0,Tabu,iteration,20
0,46,34,32,43,46.0,34.0,32.0,43.0,41.86571428571428,95.39285714285714,0.7542857142857143,50.68719285714276,7.3598372977641615,1400,1400,41.44588414634146,94.58003048780488,0.7309451219512195,49.888300304878065,7.479408195810573,1312,1312,43.549668874172184,96.94922737306844,0.7373068432671082,52.20446651949966,7.32657032493506,1359,1359,43.18711656441718,96.32438650306749,0.74079754601227,51.63055214723929,7.367075762087061,1304,1304,42.59375,95.71205357142857,0.7172619047619048,51.03959821428578,7.481196566713441,1344,1344,3.346043109893799,264.86854124069214,42.528426774129024,1363.4,58,0,Tabu,iteration,21
0,48,34,32,43,48.0,34.0,32.0,43.0,41.89706933523946,95.54896354538957,0.7498213009292352,50.841815582558915,7.363777022017728,1399,1399,42.17946768060836,95.30190114068441,0.7292775665399239,50.61322433460077,7.446001662860991,1315,1315,42.79558823529412,96.30220588235294,0.7463235294117647,51.5490147058824,7.358467742960191,1360,1360,42.25038402457757,95.18279569892474,0.7127496159754224,50.52169738863286,7.493675638135826,1302,1302,42.178916109873796,95.35263548626578,0.7208611729769859,50.658381588715585,7.49896291445259,1347,1347,3.0518598556518555,277.9124825000763,42.26028507711866,1363.4,58,0,Tabu,iteration,22
0,49,34,32,43,49.0,34.0,32.0,43.0,42.691166077738515,96.2452296819788,0.7505300353356891,51.51561837455837,7.330155241976508,1415,1415,41.63030303030303,94.75227272727273,0.725,50.05585606060605,7.492376896003069,1320,1320,42.18029197080292,95.64817518248175,0.7416058394160584,50.90016058394163,7.411201072559916,1370,1370,42.06651376146789,95.00382262996942,0.7171253822629969,50.34135321100914,7.504115868740177,1308,1308,41.73579335793358,95.13653136531366,0.7321033210332103,50.44736531365302,7.502513295074418,1355,1355,3.388929605484009,291.3305699825287,42.06081363964919,1363.4,58,0,Tabu,iteration,23
0,49,33,32,43,49.0,34.0,32.0,43.0,41.876516773733044,95.44610992148465,0.7451820128479657,50.74625981441829,7.374133584482737,1401,1401,42.038022813688215,95.19695817490495,0.7277566539923954,50.509307984790844,7.45550732893291,1315,1315,42.6157237325496,96.11315209404849,0.745775165319618,51.36268185157969,7.375411045341469,1361,1361,42.12749615975422,95.03763440860214,0.7112135176651305,50.37833333333335,7.500718007872844,1302,1302,42.22626112759644,95.47774480712167,0.7181008902077152,50.78653560830869,7.4947138071566615,1348,1348,3.2742362022399902,304.723445892334,42.17680412146431,1363.4,58,0,Tabu,iteration,24
0,49,33,32,44,49.0,33.0,32.0,44.0,42.431400282885434,96.01697312588402,0.7524752475247525,51.29801980198022,7.344414662456461,1414,1414,41.502272727272725,94.63636363636364,0.7257575757575757,49.94327272727275,7.4999953044269505,1320,1320,42.45387994143485,95.87115666178623,0.7401171303074671,51.11143484626649,7.395299097942021,1366,1366,42.01987767584098,94.95565749235475,0.7148318042813455,50.28722477064228,7.50870198196038,1308,1308,41.69963099630996,95.02730627306273,0.7321033210332103,50.33064944649456,7.512057188376504,1355,1355,3.2124011516571045,318.02692317962646,42.021412324748795,1363.4,58,0,Tabu,iteration,25
0,49,33,32,46,49.0,33.0,32.0,44.0,43.72367491166078,97.33286219081272,0.7441696113074205,52.638975265017734,7.268942623522804,1415,1415,41.0212927756654,93.96653992395437,0.714828897338403,49.28771102661593,7.578267239931614,1315,1315,43.482809070958304,96.97878566203364,0.7483540599853694,52.21098024871973,7.322939919418157,1367,1367,40.92143401983219,93.8230358504958,0.7101449275362319,49.18343249427921,7.602646198166772,1311,1311,41.46153846153846,94.87179487179488,0.7289377289377289,50.182197802197884,7.5059070997072785,1365,1365,3.444780111312866,331.4351191520691,42.12214984793103,1363.4,58,0,Tabu,iteration,26
0,49,34,32,46,49.0,33.0,32.0,44.0,44.89310829817159,98.62236286919831,0.7665260196905767,53.917440225035186,7.184085510348669,1422,1422,40.93519216277317,93.97814619442352,0.7098718914845517,49.306571213263,7.585448275690403,1327,1327,43.316096139839765,96.8965768390386,0.7443554260742898,52.117530954114976,7.31852650472628,1373,1373,40.95547169811321,93.8656603773585,0.7033962264150944,49.20760754716979,7.613510355873395,1325,1325,41.75437317784257,95.29373177842565,0.7339650145772595,50.59373906705532,7.461858764257389,1372,1372,3.4497950077056885,341.7943916320801,42.37084829534806,1363.4,58,0,Tabu,iteration,27
0,51,34,32,46,49.0,33.0,32.0,44.0,46.09838369641602,99.70414617006324,0.7645818692902319,55.00916373858053,7.11967537907894,1423,1423,42.67913238593867,95.7913238593867,0.7277486910994765,51.115908750934864,7.438487407786259,1337,1337,42.41086956521739,95.79130434782608,0.741304347826087,51.02525362318846,7.377522609250539,1380,1380,43.34966088922381,96.51168048229088,0.7339864355689525,51.89287867370004,7.406436710636093,1327,1327,43.08460977388767,96.72574762946755,0.7447118891320205,52.05528811086797,7.337019927169044,1371,1371,3.112668991088867,351.69489216804504,43.52453126213671,1363.4,58,0,Tabu,iteration,28
0,51,34,33,46,49.0,33.0,32.0,44.0,46.39718309859155,99.93521126760564,0.7612676056338028,55.263936619718365,7.135260779563346,1420,1420,43.3335837716003,96.5259203606311,0.7385424492862509,51.83873779113446,7.3810243634555,1331,1331,43.722707423580786,97.08660844250363,0.754730713245997,52.32749636098982,7.2832360624213015,1374,1374,44.38939393939394,97.61363636363636,0.7393939393939394,52.95290151515158,7.338749253626619,1320,1320,42.20955882352941,95.58088235294117,0.7389705882352942,50.92565441176462,7.414671806821644,1360,1360,3.419846773147583,365.25459814071655,44.01048541133919,1363.4,58,0,Tabu,iteration,29
0,49,34,33,46,49.0,33.0,32.0,44.0,45.357393132445694,99.09740714786265,0.7666433076384023,54.38702873160484,7.145612488649183,1427,1427,42.21664167916042,95.2976011994003,0.724887556221889,50.62440779610194,7.4764657792219165,1334,1334,43.17391304347826,96.65579710144928,0.7456521739130435,51.88627536231874,7.31307498726944,1380,1380,42.851544837980406,95.9577995478523,0.7324792765636775,51.32437829691037,7.445194603287135,1327,1327,42.59622367465505,96.14088598402324,0.7429193899782135,51.44976761074795,7.383608372271704,1377,1377,3.3679847717285156,378.83219361305237,43.23914327354397,1363.4,58,0,Tabu,iteration,30
0,47,34,33,46,49.0,33.0,32.0,44.0,44.08110014104373,97.73554301833569,0.7496473906911142,53.03251057827922,7.226372536156966,1418,1418,41.657534246575345,94.68188736681887,0.7184170471841704,50.01822678843228,7.514738776293577,1314,1314,44.27465303140979,97.73849525200876,0.75018261504748,52.989627465303144,7.2703521595593,1369,1369,41.29182582123759,94.23605805958748,0.7127578304048893,49.584935064935124,7.570759112660296,1309,1309,41.683479532163744,95.0891812865497,0.7302631578947368,50.38844298245614,7.491459814774646,1368,1368,3.26825213432312,388.8486909866333,42.597718554486036,1363.4,58,0,Tabu,iteration,31
0,48,34,33,46,49.0,33.0,32.0,44.0,45.015482054890924,98.75510204081633,0.7607318789584799,54.05474313863469,7.173354144451755,1421,1421,41.23396226415095,94.2777358490566,0.7147169811320755,49.59746415094336,7.56410697289225,1325,1325,43.33139111434814,96.83612527312455,0.7509104151493081,52.09176256372915,7.318354360631468,1373,1373,41.26792452830189,94.21056603773584,0.7071698113207547,49.56256603773581,7.584935759015385,1325,1325,41.605839416058394,95.12335766423358,0.7277372262773723,50.41861313868616,7.471574459693689,1370,1370,3.384974241256714,402.3537530899048,42.490919875550055,1363.4,58,0,Tabu,iteration,32
0,48,34,33,44,49.0,33.0,32.0,44.0,43.59774170783345,97.16372618207481,0.7522935779816514,52.45151729004942,7.261622104138905,1417,1417,41.60876132930514,94.72280966767372,0.724320241691843,50.044841389728184,7.496967278699093,1324,1324,43.20652173913044,96.55144927536232,0.7427536231884058,51.81179710144929,7.353329422107386,1380,1380,42.08625954198473,95.02748091603054,0.7145038167938931,50.37260305343517,7.50285217591484,1310,1310,42.807184750733136,96.24780058651027,0.7375366568914956,51.56038123167151,7.420713926855388,1364,1364,3.4069082736968994,415.9194452762604,42.66129381379738,1363.4,58,0,Tabu,iteration,33
0,48,34,31,44,49.0,33.0,32.0,44.0,41.59899928520372,95.1951393852752,0.7469621157969979,50.48343102215873,7.383864554113151,1399,1399,41.9787072243346,95.07908745247148,0.7300380228136882,50.39910266159694,7.462314614152152,1315,1315,42.78718703976436,96.30044182621502,0.7466863033873343,51.562879234167895,7.3599415374422446,1358,1358,42.011538461538464,94.94615384615385,0.7076923076923077,50.28358461538457,7.513451579920563,1300,1300,42.04080118694362,95.25741839762611,0.7195845697329377,50.568827893175076,7.506433071781846,1348,1348,3.374929904937744,429.4003629684448,42.08344663955695,1363.4,58,0,Tabu,iteration,34
0,48,34,29,44,48.0,34.0,29.0,44.0,40.37812723373838,93.76697641172265,0.7348105789849892,49.05996426018581,7.489889952968434,1399,1399,41.63608562691132,94.69648318042813,0.7324159021406728,50.03562691131503,7.479970308398151,1308,1308,42.748159057437405,96.05301914580265,0.7334315169366715,51.30388070692199,7.397999538720989,1358,1358,42.51800766283525,95.62222222222222,0.735632183908046,50.939386973180106,7.440752685934638,1305,1305,42.09002976190476,95.11160714285714,0.7120535714285714,50.45281994047615,7.534755013788407,1344,1344,3.3999290466308594,442.85033345222473,41.874081868565426,1363.4,58,0,Tabu,iteration,35
0,48,36,29,44,48.0,34.0,29.0,44.0,41.7927090779128,95.3516797712652,0.7498213009292352,50.64558970693364,7.376446082703286,1399,1399,41.7809885931559,94.8403041825095,0.7247148288973384,50.15187832699619,7.4849493256125585,1315,1315,42.57142857142857,96.08321060382916,0.7452135493372607,51.33363033873343,7.376827994424122,1358,1358,41.882488479262676,94.77112135176651,0.7081413210445469,50.11359447004608,7.526744862764466,1302,1302,41.48480355819125,94.67086730911787,0.7153446997776131,49.981430689399595,7.544706612340132,1349,1349,3.390951633453369,456.3402624130249,41.90248365599024,1363.4,58,0,Tabu,iteration,36
0,48,36,29,42,48.0,34.0,29.0,44.0,40.887142857142855,94.37785714285714,0.7371428571428571,49.655150000000056,7.445878757787425,1400,1400,41.82339449541284,94.92584097859327,0.7324159021406728,50.23872324159018,7.461441567986772,1308,1308,42.7540500736377,96.12739322533137,0.7319587628865979,51.38851251840941,7.386450928760264,1358,1358,42.3584036838066,95.45817344589409,0.735993860322333,50.781918649270885,7.443339075746499,1303,1303,41.88458674609084,94.93894266567386,0.7096053611317945,50.261727475800534,7.533001067285151,1343,1343,3.3969082832336426,469.6696150302887,41.94151557121816,1363.4,58,0,Tabu,iteration,37
0,48,38,29,42,48.0,34.0,29.0,44.0,42.216738197424895,95.80972818311874,0.7546494992846924,51.09951359084402,7.34731726208711,1398,1398,42.234042553191486,95.41413373860182,0.7272036474164134,50.727986322188386,7.440014359819215,1316,1316,42.7682119205298,96.26342899190581,0.7454010301692421,51.518822663723306,7.359848251624044,1359,1359,42.005380476556496,94.97002305918524,0.7140661029976941,50.318316679477356,7.499474049317022,1301,1301,41.632047477744806,94.83382789317507,0.7143916913946587,50.14408011869431,7.531444061622184,1348,1348,3.3806540966033936,483.11853098869324,42.1712841250895,1363.4,58,0,Tabu,iteration,38
0,48,38,27,42,48.0,34.0,29.0,44.0,41.000714796283056,94.4710507505361,0.731951393852752,49.76218012866337,7.441186263558736,1399,1399,42.076628352490424,95.18620689655172,0.7379310344827587,50.51419157088113,7.449368405202985,1305,1305,42.76288659793814,96.1421207658321,0.7334315169366715,51.403696612665634,7.386911880705493,1358,1358,42.67563412759416,95.76556495003844,0.7355880092236741,51.083866256725486,7.421281670794189,1301,1301,41.941088739746455,95.00745712155108,0.715137956748695,50.334332587621134,7.523706665348255,1341,1341,3.2393288612365723,496.5329864025116,42.09139052281044,1363.4,58,0,Tabu,iteration,39
0,48,38,27,44,48.0,38.0,27.0,44.0,41.754285714285714,95.35571428571428,0.745,50.643042857142845,7.377962831539982,1400,1400,41.87680608365019,94.97642585551331,0.7216730038022814,50.291330798479095,7.478768890101203,1315,1315,42.578055964653906,95.98453608247422,0.7422680412371134,51.22665684830633,7.385959290614362,1358,1358,41.576036866359445,94.50998463901689,0.705837173579109,49.85635176651307,7.540740782534908,1302,1302,41.27988121752042,94.46622123236823,0.7141796585003712,49.77116555308096,7.563422688891005,1347,1347,3.3939435482025146,510.0388331413269,41.81301316929394,1363.4,58,0,Tabu,iteration,40
0,48,38,27,45,48.0,38.0,27.0,44.0,42.23441926345609,95.8271954674221,0.7443342776203966,51.11907932011332,7.3557707629266,1412,1412,41.357088703563306,94.45640636846096,0.7232752084912812,49.744382107657266,7.519343543483471,1319,1319,42.84052670080468,96.34016093635698,0.7425018288222385,51.571536210680286,7.362510417976608,1367,1367,42.03590527119939,94.96562261268144,0.7150496562261268,50.30447669977074,7.505955026954064,1309,1309,41.40458579881657,94.74408284023669,0.7322485207100592,50.049526627218974,7.528178892745705,1352,1352,3.356017827987671,523.4858412742615,41.974505147568,1363.4,58,0,Tabu,iteration,41
0,48,38,26,45,48.0,38.0,26.0,45.0,41.497142857142855,95.07714285714286,0.745,50.37000714285714,7.397909844720316,1400,1400,41.86225266362253,94.95814307458143,0.7222222222222222,50.27140791476404,7.490698157836146,1314,1314,42.55563743551953,95.99778924097274,0.7413411938098747,51.24271923360353,7.383002879864384,1357,1357,41.37557603686636,94.28033794162826,0.7073732718894009,49.63102918586789,7.552036098753732,1302,1302,41.33456973293769,94.52151335311572,0.7106824925816023,49.8154673590504,7.561921477415439,1348,1348,3.3859641551971436,533.4599981307983,41.725035745217795,1363.4,58,0,Tabu,iteration,42
