,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,39,37,40,40.0,39.0,37.0,39.0,44.2014714204867,98.09451046972269,0.7707979626485568,53.33930956423316,7.14731233361962,1767,1767,46.37260428410372,100.44250281848929,0.7919954904171365,55.66723224351752,7.003186207849397,1774,1774,46.964558342420936,101.02671755725191,0.7928026172300982,56.24606324972742,6.967408320428594,1834,1834,47.60232558139535,101.45988372093024,0.7767441860465116,56.67552325581387,7.004380264878335,1720,1720,44.95276497695853,98.69873271889401,0.7597926267281107,53.920956221198175,7.209177899505928,1736,1736,4.0912721157073975,152.28629970550537,46.01874492107304,1790.8,46,0,Tabu,iteration,10
0,41,39,37,40,41.0,39.0,37.0,40.0,44.441624365482234,98.44049633389734,0.7789058093626622,53.68347433728143,7.12453809349265,1773,1773,46.45070422535211,100.50422535211267,0.7887323943661971,55.723245070422564,7.014613531879589,1775,1775,46.52407002188184,100.56509846827133,0.787199124726477,55.80141137855576,6.997322693050039,1828,1828,46.46925754060325,100.23781902552204,0.7581206496519721,55.46207656612533,7.10899281119192,1724,1724,44.20161756210283,97.90699017908723,0.756787983824379,53.11172732524559,7.255386202499492,1731,1731,3.9859161376953125,163.98609733581543,45.61745474308445,1790.8,46,0,Tabu,iteration,11
0,41,39,36,40,41.0,39.0,37.0,40.0,43.92820802713398,97.78462408140192,0.7659694742792538,52.991599773883515,7.1754494705614755,1769,1769,46.21940214326001,100.2808798646362,0.7907501410039481,55.495927805978624,7.019136237964854,1773,1773,46.194217130387344,100.21713038734315,0.784506273867976,55.447479541734936,7.028105242605475,1833,1833,47.46860465116279,101.28662790697675,0.7709302325581395,56.49867441860467,7.023708469325432,1720,1720,45.22766570605187,98.9729106628242,0.7625360230547551,54.194201729106574,7.189527442145606,1735,1735,3.9897372722625732,180.00747442245483,45.8076195315992,1790.8,46,0,Tabu,iteration,12
0,41,39,36,42,41.0,39.0,36.0,42.0,44.62331838565022,98.5695067264574,0.7746636771300448,53.80215807174884,7.130363144050253,1784,1784,46.52249718785152,100.55793025871766,0.7845894263217098,55.74586051743535,7.0098931981302,1778,1778,46.14657980456026,100.18023887079262,0.7839305103148752,55.41533116178062,7.025844499401589,1842,1842,45.82736720554273,99.46073903002309,0.7505773672055427,54.6780023094688,7.174099518958243,1732,1732,44.78071182548795,98.49253731343283,0.7606199770378875,53.68604477611942,7.205213236473015,1742,1742,4.040135860443115,195.94575262069702,45.58009488181853,1790.8,46,0,Tabu,iteration,13
0,41,39,35,42,41.0,39.0,35.0,42.0,43.98195149464185,97.91539763113367,0.7727016356457981,53.152346305696604,7.163490263232386,1773,1773,46.302927927927925,100.37950450450451,0.786036036036036,55.59041103603607,7.026230435721506,1776,1776,46.59737417943107,100.554704595186,0.7899343544857768,55.78688730853386,7.006683561385623,1828,1828,46.31068524970964,100.0534262485482,0.7572590011614402,55.27860046457602,7.13068381507084,1722,1722,44.00981524249423,97.63856812933025,0.7546189376443418,52.84732678983837,7.2776873753283216,1732,1732,3.949519157409668,208.0404772758484,45.44055081884095,1790.8,46,0,Tabu,iteration,14
0,41,37,35,42,41.0,37.0,35.0,42.0,43.625,97.41346153846153,0.7794117647058824,52.67186651583711,7.200566658550278,1768,1768,44.661773009599095,98.52569169960475,0.7780914737436476,53.73584980237154,7.139047227500653,1771,1771,46.59164859002169,100.64587852494577,0.7857917570498916,55.89302060737533,6.993721994940661,1844,1844,46.24466243508367,100.03058280438546,0.7766878245816503,55.26271783035192,7.084933164275495,1733,1733,45.65364732912119,99.33946008041356,0.7604824813325675,54.548742102239984,7.164143690512616,1741,1741,4.047316789627075,224.02150630950928,45.355346272765125,1790.8,46,0,Tabu,iteration,15
0,41,37,35,43,41.0,37.0,35.0,42.0,43.67287084038353,97.42470389170897,0.7648054145516074,52.661562323744896,7.209745625620574,1773,1773,45.416901408450705,99.48,0.7853521126760563,54.69068732394367,7.076667600352008,1775,1775,46.093579978237216,100.06800870511425,0.7823721436343852,55.29405331882487,7.048821711808741,1838,1838,47.23157283807313,101.06326175275682,0.7707486941381312,56.28688914683701,7.0403044011008875,1723,1723,44.458837075417385,98.09326424870466,0.7559009786989062,53.31499712147383,7.25649907620711,1737,1737,4.039327621459961,240.00193619728088,45.374752428112394,1790.8,46,0,Tabu,iteration,16
0,43,37,35,43,43.0,37.0,35.0,43.0,44.06030150753769,97.99218313791178,0.7699609156895589,53.2138637632607,7.178618188298222,1791,1791,46.19347581552306,100.26996625421822,0.78177727784027,55.46629358830163,7.034624809302762,1778,1778,45.26912642430819,99.19370591427021,0.7742810634834509,54.44289744981015,7.101385047874672,1843,1843,45.440207972270365,99.0,0.7417677642980935,54.21586943963025,7.218150825403066,1731,1731,44.32932416953035,98.04925544100801,0.7605956471935853,53.23637457044668,7.236905950869397,1746,1746,3.910694122314453,255.98062539100647,45.05848717783393,1790.8,46,0,Tabu,iteration,17
0,43,37,35,45,43.0,37.0,35.0,43.0,45.51503340757238,99.54231625835189,0.7739420935412027,54.770456570155865,7.088264967013118,1796,1796,46.43788645306352,100.35694210230467,0.7717818999437887,55.55626194491277,7.078987437035473,1779,1779,46.862776877363586,100.88330632090762,0.7855213398163156,56.1409724473258,7.002821844362107,1851,1851,44.76639815880322,98.38204833141542,0.740506329113924,53.622284234752485,7.272100036546414,1738,1738,44.49858196256381,98.36188315371525,0.7651730005672149,53.57585365853651,7.209196741703246,1763,1763,4.243839979171753,273.2471287250519,45.6161353718733,1790.8,46,0,Tabu,iteration,18
0,43,35,35,45,43.0,35.0,35.0,45.0,43.65195530726257,97.53240223463688,0.7636871508379889,52.75515642458096,7.215202363366513,1790,1790,46.15739179314222,100.19955030916245,0.7818999437886454,55.39611017425522,7.045555314324094,1779,1779,45.4926670287887,99.46279196089083,0.7767517653449212,54.71002172732213,7.092324485862129,1841,1841,45.269630484988454,98.85103926096998,0.7384526558891455,54.072390300230985,7.238238703354713,1732,1732,44.32552826956025,98.07424328954883,0.7589948600799543,53.27422044545969,7.242112585232444,1751,1751,5.192173004150391,293.3769862651825,44.97943457674844,1790.8,46,0,Tabu,iteration,19
0,43,35,34,45,43.0,35.0,34.0,45.0,43.282007896221096,97.04399323181049,0.7625493513818387,52.25988155668362,7.239801805597895,1773,1773,45.57512661789533,99.58581879572313,0.7816544738323016,54.79301069217783,7.090311629683458,1777,1777,45.66484118291347,99.618291347207,0.7809419496166484,54.85104600219064,7.087122510477026,1826,1826,45.65177016831109,99.25885084155543,0.7481137550783518,54.47886244921648,7.198052461134956,1723,1723,43.099654377880185,96.68433179723502,0.7465437788018433,51.88400921658993,7.357181108921348,1736,1736,4.514423608779907,311.67253398895264,44.65468004864423,1790.8,46,0,Tabu,iteration,20
0,43,34,34,45,43.0,35.0,34.0,45.0,43.59154929577465,97.37352112676056,0.7656338028169014,52.60380281690144,7.221038456066176,1775,1775,44.90073322053018,98.84320360970108,0.7749576988155669,54.070829103214926,7.1339465643031215,1773,1773,45.97716150081566,99.98477433387711,0.7868406742794998,55.22433387710717,7.068984504389417,1839,1839,46.30934416715032,99.98607080673244,0.7585606500290192,55.21772489843295,7.122839727651814,1723,1723,44.11774842044802,97.78173463526709,0.7507179781734635,52.97025272831698,7.283889818902154,1741,1741,4.433147668838501,330.17202973365784,44.97930732094376,1790.8,46,0,Tabu,iteration,21
0,43,34,34,46,43.0,34.0,34.0,46.0,42.80338028169014,96.5938028169014,0.76,51.817036619718394,7.274059482085992,1775,1775,45.332771219786395,99.30578976953345,0.774592467678471,54.51288926363136,7.113231349579204,1779,1779,45.63437328954571,99.48659003831418,0.7805145046524357,54.732687465790846,7.105819404984562,1827,1827,45.95351539802441,99.56188262638001,0.7507263219058686,54.777129575828,7.183627329578516,1721,1721,43.12780656303973,96.71502590673575,0.7426597582037997,51.910408750719625,7.361543432066777,1737,1737,4.498958349227905,348.0481815338135,44.57036935041727,1790.8,46,0,Tabu,iteration,22
0,44,34,34,46,43.0,34.0,34.0,46.0,43.299107142857146,97.07310267857143,0.7594866071428571,52.30395089285706,7.2542158807180135,1792,1792,45.33220910623946,99.27206295671726,0.774592467678471,54.47089376053963,7.122613100323132,1779,1779,45.56328082563824,99.51276480173819,0.7778381314502988,54.75196632265074,7.097884805498472,1841,1841,45.199653779573,98.71667628390075,0.7362954414310444,53.94841315637628,7.259280754099284,1733,1733,43.901826484018265,97.62728310502283,0.7534246575342466,52.82466324200896,7.279177212247053,1752,1752,4.5677735805511475,366.2075741291046,44.65921546766522,1790.8,46,0,Tabu,iteration,23
0,44,33,34,46,44.0,33.0,34.0,46.0,42.38175675675676,96.15146396396396,0.7533783783783784,51.36968468468474,7.310772455222835,1776,1776,45.137950450450454,99.11092342342343,0.777027027027027,54.31200450450455,7.1274407388384455,1776,1776,45.6178239475123,99.53526517222527,0.7796610169491526,54.77301804264622,7.099060237342742,1829,1829,45.73736199883788,99.32887855897734,0.7501452643811737,54.55514816966873,7.200414451128545,1721,1721,43.00229621125143,96.6113662456946,0.7445464982778416,51.82177382319168,7.36958816846993,1742,1742,4.556803226470947,384.55147314071655,44.37543787296177,1790.8,46,0,Tabu,iteration,24
0,44,33,34,47,44.0,33.0,34.0,46.0,42.92299107142857,96.64285714285714,0.7555803571428571,51.87491629464285,7.289621541428709,1792,1792,45.30786516853932,99.28595505617977,0.7786516853932585,54.47474157303369,7.122596527220259,1780,1780,45.68621064060803,99.60694896851248,0.7730727470141151,54.85747557003265,7.095817705439742,1842,1842,45.33275663206459,98.86908881199538,0.7433679354094579,54.086649365628666,7.24875381109357,1734,1734,43.66133637921188,97.3489434608795,0.7498572244431754,52.54521416333514,7.3019827243725395,1751,1751,4.62063193321228,403.0389881134033,44.58223197837048,1790.8,46,0,Tabu,iteration,25
0,45,33,34,47,44.0,33.0,34.0,46.0,43.92175360710322,97.74472807991121,0.7619311875693674,52.96788013318533,7.217767592626901,1802,1802,45.84145658263305,99.77703081232492,0.7747899159663866,54.97751260504206,7.102353080525605,1785,1785,45.01133297355639,98.89476524554776,0.7728008634646519,54.13984889368598,7.146955002842966,1853,1853,44.79123414071511,98.3477508650519,0.7358708189158016,53.567335640138474,7.2834465696281425,1734,1734,44.68597387847814,98.39295854628052,0.760931289040318,53.6206871095968,7.21775018633427,1761,1761,4.587719917297363,421.5823531150818,44.850350236497185,1790.8,46,0,Tabu,iteration,26
0,45,33,34,45,44.0,33.0,34.0,46.0,42.5152198421646,96.21815107102593,0.7559188275084555,51.449120631341664,7.306715804536832,1774,1774,45.542229729729726,99.5427927927928,0.7826576576576577,54.747956081081064,7.094372094533353,1776,1776,45.50984682713348,99.40262582056893,0.7822757111597374,54.648933260393896,7.100892473620076,1828,1828,45.50116279069768,99.05755813953489,0.7494186046511628,54.28490116279074,7.222167836872596,1720,1720,42.871338311315334,96.39977024698449,0.7421022400919012,51.60737507179782,7.379277033071615,1741,1741,4.577746629714966,440.0997881889343,44.38795950020817,1790.8,46,0,Tabu,iteration,27
0,45,32,34,45,44.0,33.0,34.0,46.0,43.0682459108855,96.80428652002256,0.7586012408347433,52.01716864072197,7.271473558834927,1773,1773,44.689577464788734,98.5430985915493,0.772394366197183,53.77840563380286,7.165506978434697,1775,1775,45.91934604904632,99.82452316076294,0.7798365122615804,55.06529155313345,7.088424738761363,1835,1835,46.12703016241299,99.7546403712297,0.7569605568445475,54.981995359628804,7.143908586539138,1724,1724,43.79219288174512,97.3760045924225,0.7508610792192881,52.572640642939085,7.318669871372232,1742,1742,4.610658884048462,453.95769453048706,44.71927849377573,1790.8,46,0,Tabu,iteration,28
0,45,32,35,45,45.0,32.0,35.0,45.0,42.37485907553551,96.09751972942503,0.7547914317925591,51.33212514092448,7.314823103725282,1774,1774,45.55374226223973,99.56330894766461,0.7794034890264491,54.771671356218405,7.090811724188614,1777,1777,45.25573770491803,99.14262295081967,0.7765027322404372,54.38667213114762,7.118839872938653,1830,1830,45.46689895470383,99.08072009291521,0.7421602787456446,54.30404181184669,7.218267190223887,1722,1722,42.95063145809414,96.49368541905855,0.7445464982778416,51.703323765786514,7.376013172157425,1742,1742,4.6505513191223145,467.998113155365,44.32037389109824,1790.8,46,0,Tabu,iteration,29
0,45,33,35,45,45.0,32.0,35.0,45.0,43.214285714285715,97.07254464285714,0.7611607142857143,52.291964285714315,7.256100753193356,1792,1792,45.59292532285233,99.60415496911847,0.7782144862436833,54.796389668725254,7.09685372975538,1781,1781,44.957251082251084,98.84902597402598,0.7738095238095238,54.09541125541106,7.13968208551465,1848,1848,44.91454965357968,98.41916859122402,0.7396073903002309,53.63482101616626,7.279941076855118,1732,1732,44.236031927023944,98.01197263397948,0.7599771949828963,53.205347776510756,7.244483674625139,1754,1754,4.728341341018677,486.79480171203613,44.58300873999855,1790.8,46,0,Tabu,iteration,30
0,43,33,35,45,45.0,32.0,35.0,45.0,43.411167512690355,97.20868584320361,0.7648054145516074,52.44401015228438,7.231197176037968,1773,1773,44.96843291995491,98.93517474633596,0.7779030439684329,54.17147688838785,7.126420631367383,1774,1774,45.66503534529636,99.5573681348559,0.7770527460576401,54.8102610114193,7.096257166227347,1839,1839,45.99536231884058,99.61971014492754,0.7559420289855072,54.85747826086952,7.140077417339502,1725,1725,44.06605399195865,97.75301550832855,0.7501435956346927,52.97076392877641,7.284876504106596,1741,1741,4.610166788101196,494.73561692237854,44.82121041774817,1790.8,46,0,Tabu,iteration,31
0,44,33,35,45,45.0,32.0,35.0,45.0,42.665352112676054,96.40732394366198,0.7605633802816901,51.631228169014086,7.290873640470821,1775,1775,45.50759707371975,99.6060776589758,0.7816544738323016,54.810258863252756,7.08752109084826,1777,1777,45.46280087527352,99.39496717724289,0.7817286652078774,54.634425601750465,7.105255951316681,1828,1828,45.625,99.25755813953488,0.7505813953488372,54.48377906976741,7.199882534378832,1720,1720,42.91834387579068,96.55664174813111,0.745830937320299,51.76368602645193,7.371753856120671,1739,1739,4.056104421615601,506.607834815979,44.43581878749201,1790.8,46,0,Tabu,iteration,32
0,44,34,35,45,45.0,32.0,35.0,45.0,43.614612381483546,97.44116006692694,0.7651979921918572,52.67640267707753,7.225188364346599,1793,1793,45.61538461538461,99.64008983717012,0.7770915216170691,54.83657495788887,7.0933407388767495,1781,1781,45.382528486163864,99.32175800325557,0.7775366250678242,54.56799782962571,7.105284525787053,1843,1843,45.01038661281016,98.56953260242355,0.7414887478361223,53.78697057126355,7.261874704658686,1733,1733,44.13641552511415,97.81906392694064,0.7568493150684932,53.01578196347035,7.25961019952577,1752,1752,3.671036720275879,522.0513696670532,44.75186552419127,1790.8,46,0,Tabu,iteration,33
0,44,34,33,45,45.0,32.0,35.0,45.0,43.21820237422273,96.98021481062747,0.7608818541548897,52.20786319954777,7.254356820722187,1769,1769,44.88782412626832,98.82525366403608,0.7750845546786922,54.04463923337091,7.145089434114472,1774,1774,45.886648501362394,99.86539509536784,0.7798365122615804,55.10616893732968,7.084906534224142,1835,1835,46.450957632037145,100.10969239698201,0.7614625652930934,55.35969239698205,7.126251424723118,1723,1723,43.83850574712644,97.45114942528735,0.7482758620689656,52.66827586206902,7.309126599724382,1740,1740,3.9992666244506836,533.8310434818268,44.85642767620341,1790.8,46,0,Tabu,iteration,34
0,44,34,33,46,45.0,32.0,35.0,45.0,42.50056369785795,96.26268320180384,0.7547914317925591,51.48665163472383,7.300167630521415,1774,1774,45.249014084507046,99.23211267605633,0.780281690140845,54.446630985915526,7.121328305706384,1775,1775,45.891625615763544,99.86371100164203,0.7870826491516146,55.1003284072251,7.084873607863421,1827,1827,45.95525857059849,99.61824520627542,0.7530505520046484,54.830029052876284,7.185298075572992,1721,1721,43.14269275028769,96.81012658227849,0.7399309551208285,52.0073072497124,7.355916019750328,1738,1738,3.9634206295013428,545.6943492889404,44.54783094380294,1790.8,46,0,Tabu,iteration,35
0,44,34,34,46,45.0,32.0,35.0,45.0,43.299107142857146,97.07310267857143,0.7594866071428571,52.30395089285706,7.2542158807180135,1792,1792,45.33220910623946,99.27206295671726,0.774592467678471,54.47089376053963,7.122613100323132,1779,1779,45.56328082563824,99.51276480173819,0.7778381314502988,54.75196632265074,7.097884805498472,1841,1841,45.199653779573,98.71667628390075,0.7362954414310444,53.94841315637628,7.259280754099284,1733,1733,43.901826484018265,97.62728310502283,0.7534246575342466,52.82466324200896,7.279177212247053,1752,1752,4.5677735805511475,557.0130524635315,44.65921546766522,1790.8,46,0,Tabu,iteration,36
0,44,33,34,46,45.0,32.0,35.0,45.0,42.38175675675676,96.15146396396396,0.7533783783783784,51.36968468468474,7.310772455222835,1776,1776,45.137950450450454,99.11092342342343,0.777027027027027,54.31200450450455,7.1274407388384455,1776,1776,45.6178239475123,99.53526517222527,0.7796610169491526,54.77301804264622,7.099060237342742,1829,1829,45.73736199883788,99.32887855897734,0.7501452643811737,54.55514816966873,7.200414451128545,1721,1721,43.00229621125143,96.6113662456946,0.7445464982778416,51.82177382319168,7.36958816846993,1742,1742,4.556803226470947,564.6256763935089,44.37543787296177,1790.8,46,0,Tabu,iteration,37
0,45,33,34,46,45.0,32.0,35.0,45.0,43.185825892857146,96.94642857142857,0.7600446428571429,52.17023437500008,7.267910119567163,1792,1792,45.42784952274003,99.36271757439641,0.7776530039303762,54.56795058955648,7.118647789650926,1781,1781,45.36147186147186,99.33008658008659,0.7748917748917749,54.57725649350658,7.116715503518309,1848,1848,44.92626728110599,98.41877880184332,0.7355990783410138,53.63563364055293,7.2845506882912225,1736,1736,43.83409350057013,97.46465222348917,0.7548460661345496,52.65525655644239,7.29243944214692,1754,1754,3.682142972946167,575.9892618656158,44.547101611749035,1790.8,46,0,Tabu,iteration,38
0,45,32,34,46,45.0,32.0,34.0,46.0,42.381193693693696,96.08840090090091,0.7545045045045045,51.30899211711703,7.320553271053441,1776,1776,45.21621621621622,99.18862612612612,0.7787162162162162,54.398868243243264,7.119961924313254,1776,1776,45.25328227571116,99.0875273522976,0.7757111597374179,54.334086433260424,7.133178531222325,1828,1828,45.354239256678284,98.95180023228804,0.7456445993031359,54.17488385598143,7.232353480631686,1722,1722,42.98393574297189,96.63912794033276,0.74469305794607,51.84269076305223,7.366718446771202,1743,1743,3.834031343460083,583.8215911388397,44.23777343705425,1790.8,46,0,Tabu,iteration,39
0,46,32,34,46,45.0,32.0,34.0,46.0,42.907015590200444,96.64643652561247,0.7594654788418709,51.88474387527853,7.296084877200745,1796,1796,45.2720134604599,99.21480650588894,0.7750981491867639,54.415844083006036,7.126495325588534,1783,1783,45.24810400866739,99.21885157096425,0.7800650054171181,54.473304442036785,7.123144510420841,1846,1846,45.06160046056419,98.53195164075993,0.7357512953367875,53.75584340817499,7.289081699144706,1737,1737,43.836467236467236,97.6045584045584,0.7595441595441595,52.793373219373194,7.277121041744282,1755,1755,3.8496928215026855,595.2220757007599,44.46504015127183,1790.8,46,0,Tabu,iteration,40
0,46,32,33,46,45.0,32.0,34.0,46.0,42.10354530106922,95.85312324141812,0.7546426561620709,51.074580754079854,7.335853090671987,1777,1777,45.0670045045045,99.01182432432432,0.7759009009009009,54.2270101351352,7.13686387551524,1776,1776,45.56659388646288,99.4443231441048,0.7794759825327511,54.68495087336244,7.126838831450908,1832,1832,45.44909831297266,99.06282722513089,0.743455497382199,54.274909831297315,7.236478174602635,1719,1719,43.20998278829604,96.93172690763052,0.7395295467584624,52.13865174985662,7.342068704042081,1743,1743,3.89556884765625,606.9985537528992,44.27924495866107,1790.8,46,0,Tabu,iteration,41
0,47,32,33,46,45.0,32.0,34.0,46.0,43.0366870483602,96.81489716509172,0.7604224569205114,52.03790994997225,7.2891450664212565,1799,1799,45.19843049327354,99.15582959641256,0.7769058295964125,54.36196188340806,7.138297939611815,1784,1784,45.16170903190914,99.04056246619794,0.7706868577609519,54.26753380205506,7.1512692073077995,1849,1849,44.7326049453709,98.19781483611271,0.7372052903967797,53.42258769407695,7.311079772781379,1739,1739,43.90432801822323,97.60763097949886,0.7596810933940774,52.80826309794986,7.283606936569445,1756,1756,3.821770429611206,622.7901411056519,44.4067519074274,1790.8,46,0,Tabu,iteration,42
