,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,37,34,37,39.0,37.0,34.0,37.0,42.43690349946978,95.90455991516437,0.7264050901378579,50.918271474019086,7.427582291477101,943,943,41.51387347391787,95.10321864594894,0.7547169811320755,50.10872364039961,7.3932506433085745,901,901,41.00849256900212,94.72505307855626,0.7420382165605095,49.74789808917188,7.40427981572939,942,942,41.211221122112214,94.81848184818482,0.7623762376237624,49.83873487348735,7.368951178411386,909,909,41.4928335170893,95.12789415656009,0.7464167585446527,50.20126791620724,7.3361029500271036,907,907,2.568141460418701,97.79027962684631,41.53266483631826,910.4,51,0,Tabu,iteration,10
0,39,37,34,35,39.0,37.0,34.0,35.0,44.62738853503185,98.20700636942675,0.7600849256900213,53.23854564755841,7.189632504545835,942,942,41.09922822491731,94.62734288864388,0.7453142227122381,49.631036383682506,7.413914028552479,907,907,41.214665249734324,94.79064824654623,0.7502656748140276,49.82005313496285,7.389632089839073,941,941,39.66482910694597,93.37486218302095,0.7453142227122381,48.38714443219405,7.478032294846017,907,907,40.20396912899669,93.93054024255788,0.7618522601984564,49.00825799338481,7.411517185400021,907,907,2.6648669242858887,105.76596999168396,41.362016049125224,910.4,51,0,Tabu,iteration,11
0,39,37,34,33,39.0,37.0,34.0,33.0,43.9353813559322,97.7457627118644,0.7733050847457628,52.763432203389705,7.158091187718401,944,944,40.86827661909989,94.38858397365533,0.7343578485181119,49.37891328210759,7.429018547051941,911,911,41.68096234309623,95.60146443514644,0.7604602510460251,50.65075313807528,7.277551789127355,956,956,40.01648351648352,93.56043956043956,0.7395604395604396,48.58530769230768,7.477532198754928,910,910,38.94213973799127,92.49126637554585,0.7434497816593887,47.57054585152839,7.540917176897583,916,916,2.5571773052215576,116.21007061004639,41.08864871452063,910.4,51,0,Tabu,iteration,12
0,39,37,33,33,39.0,37.0,33.0,33.0,43.842720510095646,97.52391073326248,0.7725823591923485,52.55883103081827,7.154465832727064,941,941,41.37265711135612,94.83792723263507,0.743109151047409,49.836251378169734,7.386464343729545,907,907,41.25549738219895,95.06492146596858,0.7602094240837697,50.10073298429315,7.330458345260436,955,955,39.383849557522126,92.875,0.7334070796460177,47.92827433628322,7.527226300838825,904,904,38.83662280701754,92.33552631578948,0.743421052631579,47.38888157894724,7.571082422726598,912,912,2.652909994125366,124.14685320854187,40.93826947363807,910.4,51,0,Tabu,iteration,13
0,39,37,33,31,39.0,37.0,33.0,31.0,42.028481012658226,95.82067510548524,0.7784810126582279,50.84277426160338,7.242567904352149,948,948,41.40528634361233,95.08039647577093,0.7599118942731278,50.07930616740085,7.330267680601301,908,908,39.66351209253418,93.44058885383807,0.7465825446898002,48.45692954784436,7.446085893673005,951,951,39.33185840707964,92.76216814159292,0.745575221238938,47.81594026548671,7.504732001104011,904,904,38.425274725274726,91.68791208791208,0.7164835164835165,46.743571428571336,7.660537887412709,910,910,2.6907784938812256,134.78044056892395,40.17088251623182,910.4,51,0,Tabu,iteration,14
0,39,35,33,31,39.0,35.0,33.0,31.0,39.99787234042553,93.68829787234043,0.7574468085106383,48.70048936170215,7.373720616033183,940,940,40.99667774086379,94.75526024363234,0.7674418604651163,49.77987818383173,7.332982449299752,903,903,39.089171974522294,92.67940552016985,0.7547770700636943,47.684681528662345,7.470771031020034,942,942,38.105908584169455,91.40579710144928,0.7313266443701226,46.45615384615386,7.608241483033547,897,897,39.36363636363637,92.66518847006652,0.7195121951219512,47.720587583148536,7.584651344017809,902,902,2.522260904312134,145.22652745246887,39.51065340072349,910.4,51,0,Tabu,iteration,15
0,38,35,33,31,39.0,35.0,33.0,31.0,38.840933191940614,92.46659597030752,0.7613997879109226,47.48941675503706,7.462389764398429,943,943,40.67876787678768,94.28822882288229,0.7667766776677668,49.311155115511546,7.352273453649434,909,909,40.38297872340426,94.28617021276595,0.7638297872340426,49.276000000000025,7.348805363900794,940,940,38.25917686318131,91.65850945494995,0.7374860956618465,46.722169076751975,7.567790955406858,899,899,39.760485651214125,93.17328918322296,0.7295805739514348,48.19213024282566,7.502938244698019,906,906,2.6409337520599365,155.69951367378235,39.5844684613056,910.4,51,0,Tabu,iteration,16
0,38,34,33,31,38.0,34.0,33.0,31.0,37.88794023479189,91.42369263607257,0.7470651013874067,46.43366061899684,7.553653080469258,937,937,40.0265780730897,93.70431893687707,0.7652270210409745,48.756611295681076,7.368590211212256,903,903,39.84047109207709,93.79443254817987,0.7665952890792291,48.79435760171305,7.38833555408393,934,934,38.22767857142857,91.61160714285714,0.7433035714285714,46.663314732142844,7.562914637976667,896,896,40.38520971302428,93.82781456953643,0.7483443708609272,48.84588300220746,7.416706073385761,906,906,2.642939567565918,166.08620977401733,39.2735755368823,910.4,51,0,Tabu,iteration,17
0,38,34,33,33,38.0,34.0,33.0,31.0,39.28815368196371,92.85485592315902,0.7556029882604055,47.89419423692625,7.445423836481337,937,937,41.16777041942605,94.8543046357616,0.7660044150110376,49.86839955849891,7.324158401186455,906,906,39.26624068157614,93.0021299254526,0.7539936102236422,48.000958466453724,7.446297453178165,939,939,38.568080357142854,91.86830357142857,0.7276785714285714,46.93110491071423,7.57008544422373,896,896,39.23640399556049,92.53163152053274,0.7180910099889012,47.59259711431744,7.580640812432673,901,901,2.6589229106903076,173.94421124458313,39.50532982713385,910.4,51,0,Tabu,iteration,18
0,38,32,33,33,38.0,34.0,33.0,31.0,37.83974358974359,91.40705128205128,0.7478632478632479,46.403557692307714,7.552034855767594,936,936,40.36252771618625,94.04767184035477,0.7660753880266076,49.10389135254988,7.34433870328861,902,902,40.5499462943072,94.49946294307196,0.7690655209452202,49.488356605800206,7.340376379911258,931,931,38.32513966480447,91.65810055865921,0.7430167597765364,46.72468156424581,7.559448306790495,895,895,40.08758314855876,93.54212860310422,0.7494456762749445,48.55648558758313,7.422873891135228,902,902,2.561157703399658,184.34542727470398,39.43298808272005,910.4,51,0,Tabu,iteration,19
0,38,32,33,31,38.0,34.0,33.0,31.0,37.40105263157895,90.8578947368421,0.74,45.849863157894774,7.615693308884461,950,950,40.00218340611354,93.7150655021834,0.7609170305676856,48.71152838427954,7.356365508723387,916,916,39.63782051282051,93.27884615384616,0.7617521367521367,48.28424145299152,7.378696532306838,936,936,39.11171960569551,92.62431544359255,0.7656078860898138,47.6613472070099,7.449074916473539,913,913,40.693654266958426,94.33369803063458,0.7614879649890591,49.35128008752734,7.331154220977839,914,914,2.6598944664001465,194.88027167320251,39.36928608463339,910.4,51,0,Tabu,iteration,20
0,38,31,33,31,38.0,31.0,33.0,31.0,37.39537329127234,90.76656151419559,0.729758149316509,45.77001051524703,7.6382661648126495,951,951,38.784699453551916,92.42622950819673,0.7497267759562841,47.40687431693996,7.449838638919497,915,915,39.240085744908896,93.0182207931404,0.7631296891747053,48.02310825294747,7.383383620503903,933,933,38.37321624588365,91.79253567508233,0.7552140504939627,46.83480790340285,7.50688079275077,911,911,39.82929515418502,93.42400881057269,0.76431718061674,48.48187224669603,7.35334477248802,908,908,2.5721261501312256,205.37822365760803,38.72453397796036,910.4,51,0,Tabu,iteration,21
0,38,29,33,31,38.0,29.0,33.0,31.0,39.03052631578947,92.56631578947369,0.7673684210526316,47.571557894736806,7.426107683384001,950,950,37.28415300546448,90.79890710382513,0.7595628415300546,45.81296174863384,7.551487293701224,915,915,38.463569165786694,92.20696937697994,0.7666314677930306,47.18409714889115,7.460727678276527,947,947,38.31659388646288,91.73689956331877,0.7532751091703057,46.821965065502106,7.497145352632197,916,916,38.66194111232279,92.41003271537623,0.781897491821156,47.47741548527812,7.418504659307532,917,917,2.631974935531616,215.86819052696228,38.35135669716526,910.4,51,0,Tabu,iteration,22
0,38,29,32,31,38.0,29.0,32.0,31.0,38.5451647183847,92.09458023379383,0.767268862911796,47.11458023379384,7.461355916607339,941,941,37.36323851203501,90.97921225382932,0.7582056892778993,45.97547045951855,7.535951923905476,914,914,37.51167728237792,91.22505307855626,0.7632696390658175,46.23144373673037,7.5224937600683734,942,942,37.881637168141594,91.20132743362832,0.7533185840707964,46.26653761061949,7.5177815659622,904,904,37.451152579582875,91.1251372118551,0.7738748627881449,46.18376509330401,7.532101399223304,911,911,2.5910487174987793,223.71123337745667,37.75057405210442,910.4,51,0,Tabu,iteration,23
0,38,28,32,31,38.0,28.0,32.0,31.0,38.48081023454158,92.08208955223881,0.7739872068230277,47.12255863539443,7.44824502477191,938,938,36.45594713656388,89.86674008810573,0.736784140969163,44.867323788546294,7.625879944612562,908,908,36.85820105820106,90.64126984126985,0.7513227513227513,45.63572486772487,7.56164467753673,945,945,35.78173719376392,89.08240534521158,0.744988864142539,44.19084632516711,7.676857480077702,898,898,37.04419889502763,90.65745856353591,0.7668508287292818,45.7220110497238,7.56199354694678,905,905,2.628985643386841,231.69885993003845,36.92417890361961,910.4,51,0,Tabu,iteration,24
0,36,28,32,31,36.0,28.0,32.0,31.0,36.423326133909285,89.91468682505399,0.7602591792656588,44.94804535637147,7.5953235340389975,926,926,35.44692737430167,88.94078212290503,0.7396648044692737,43.95347486033523,7.684177485254876,895,895,37.063714902807774,90.70302375809935,0.7548596112311015,45.70920086393088,7.565127314076797,926,926,35.53142857142857,88.93485714285714,0.752,44.036845714285754,7.655411246585817,875,875,34.84180790960452,88.11299435028249,0.7288135593220338,43.197570621468955,7.787770033250082,885,885,2.53824782371521,242.12203860282898,35.861440978410364,910.4,51,0,Tabu,iteration,25
0,37,28,32,31,36.0,28.0,32.0,31.0,37.12192513368984,90.62032085561498,0.7540106951871658,45.651572192513356,7.542238730387753,935,935,36.475083056478404,89.99114064230344,0.743078626799557,44.99367663344407,7.605792758511685,903,903,37.35683760683761,91.16346153846153,0.7649572649572649,46.15049145299146,7.522274160757788,936,936,35.363122171945705,88.58484162895928,0.7364253393665159,43.71119909502263,7.707707467061315,884,884,35.972004479283314,89.50055991041434,0.7525195968645016,44.56963045912652,7.666001152288675,893,893,2.6319634914398193,252.5960509777069,36.457794489646986,910.4,51,0,Tabu,iteration,26
0,37,28,32,29,36.0,28.0,32.0,31.0,36.762875536480685,90.27360515021459,0.759656652360515,45.3099678111587,7.550895768938836,932,932,36.973333333333336,90.48555555555555,0.7511111111111111,45.505944444444445,7.5545843594733935,900,900,36.60602798708288,90.29924650161463,0.7653390742734123,45.30967707212056,7.561858977776886,929,929,34.86020293122886,87.95941375422774,0.7429537767756482,43.0989853438557,7.741511523163926,887,887,35.37149270482604,88.63075196408529,0.7306397306397306,43.68526374859707,7.748136685233231,891,891,2.6309397220611572,263.0451273918152,36.11478649859036,910.4,51,0,Tabu,iteration,27
0,37,27,32,29,37.0,27.0,32.0,29.0,35.80967741935484,89.19354838709677,0.7634408602150538,44.242634408602235,7.63143059986823,930,930,35.931537598204265,89.37037037037037,0.7508417508417509,44.411189674523,7.625117710856916,891,891,36.451716738197426,90.18454935622317,0.76931330472103,45.18158798283262,7.586125919592349,932,932,34.25084364454443,87.48706411698538,0.7435320584926884,42.59322834645673,7.765518835420558,889,889,35.02239641657335,88.32810750279955,0.7256438969764838,43.38398656215005,7.780748262572701,893,893,2.5372209548950195,270.9011368751526,35.49323436337487,910.4,51,0,Tabu,iteration,28
0,37,27,32,31,37.0,27.0,32.0,29.0,37.029157667386606,90.49460043196544,0.765658747300216,45.52637149028074,7.560851303255206,926,926,35.82418812989921,89.28667413213886,0.7413213885778276,44.29922732362825,7.665953842493775,893,893,37.07775377969762,90.79913606911447,0.755939524838013,45.79573434125266,7.5607506357991365,926,926,35.27657142857143,88.57371428571429,0.7508571428571429,43.684640000000016,7.69050416617603,875,875,34.94011299435028,88.24858757062147,0.7322033898305085,43.338440677966105,7.774532336552817,885,885,2.6309657096862793,278.7202455997467,36.02955679998102,910.4,51,0,Tabu,iteration,29
0,35,27,32,31,37.0,27.0,32.0,29.0,36.16451612903226,89.66129032258064,0.7709677419354839,44.70249462365593,7.594972884120446,930,930,36.176008968609864,89.66143497757848,0.7567264573991032,44.70081838565034,7.588986716441229,892,892,37.23952738990333,91.08163265306122,0.7798066595059077,46.0967024704619,7.501858568137404,931,931,34.10022522522522,87.3018018018018,0.7432432432432432,42.40471846846846,7.780961950169371,888,888,34.262569832402235,87.52513966480447,0.7206703910614525,42.567977653631296,7.80718927288765,895,895,2.609995126724243,286.8026466369629,35.588569509034585,910.4,51,0,Tabu,iteration,30
0,33,27,32,31,33.0,27.0,32.0,31.0,35.317409766454354,88.79723991507431,0.7579617834394905,43.79806794055204,7.660114154626354,942,942,34.78405315614618,88.31118493909192,0.7563676633444075,43.32531561461798,7.660213673635896,903,903,35.311229946524065,89.02032085561497,0.7593582887700535,44.023550802139034,7.63649059244683,935,935,33.67738359201774,86.91574279379158,0.7361419068736141,41.98420177383591,7.816941560976647,902,902,34.60308710033076,87.95038588754134,0.7420066152149944,42.985512679162106,7.7410918067384635,907,907,2.590078592300415,297.213828086853,34.73863271229462,910.4,51,0,Tabu,iteration,31
0,33,27,31,31,33.0,27.0,31.0,31.0,34.92620320855615,88.29411764705883,0.7497326203208556,43.320609625668496,7.726470499940899,935,935,34.93888888888889,88.47888888888889,0.7488888888888889,43.48172222222224,7.658741345491432,900,900,35.55231930960086,89.1898597626753,0.7605177993527508,44.224519956850074,7.6675669286806345,927,927,32.47772828507795,85.5890868596882,0.7216035634743875,40.62721603563475,7.9563787351012705,898,898,34.50949720670391,88.03351955307262,0.7396648044692737,43.09921787709494,7.713718556449057,895,895,2.56913423538208,307.67986488342285,34.480927379765554,910.4,51,0,Tabu,iteration,32
0,33,28,31,31,33.0,27.0,31.0,31.0,35.24760892667375,88.71838469713072,0.7545164718384697,43.71831030818277,7.662642448123822,941,941,34.89811738648948,88.46511627906976,0.7585825027685493,43.472414174972386,7.6470683276684595,903,903,35.311229946524065,88.94438502673796,0.7614973262032085,43.9444705882352,7.633364579691825,935,935,33.59025470653378,86.78294573643412,0.7375415282392026,41.85476190476195,7.830448744562728,903,903,34.712238147739804,88.02756339581036,0.7420066152149944,43.06745314222717,7.732785134876494,907,907,2.613050699234009,318.0740599632263,34.75188982279218,910.4,51,0,Tabu,iteration,33
0,33,28,29,31,33.0,27.0,31.0,31.0,36.10149572649573,89.6292735042735,0.7649572649572649,44.654220085470044,7.589916797078647,936,936,34.292873051224944,87.63140311804008,0.7472160356347439,42.642516703786164,7.741580736599075,898,898,36.23093447905478,89.89795918367346,0.757250268528464,44.89984962406016,7.60060655983607,931,931,35.15538290788013,88.40621531631521,0.7336293007769146,43.47102108768037,7.758586555347874,901,901,34.465401785714285,87.80691964285714,0.7421875,42.877142857142815,7.747272908521439,896,896,2.6030163764953613,328.52017402648926,35.24921759007397,910.4,51,0,Tabu,iteration,34
0,33,28,29,32,33.0,28.0,29.0,32.0,34.79144385026738,88.14866310160428,0.746524064171123,43.179700534759334,7.731478589506243,935,935,34.458888888888886,87.96,0.75,42.96145555555553,7.708169558613329,900,900,34.49784017278618,88.01727861771059,0.7548596112311015,43.043736501079955,7.724039072186242,926,926,32.64922048997773,85.771714922049,0.7171492204899778,40.81055679287306,7.945276171277631,898,898,34.45973154362416,87.90604026845638,0.7337807606263982,42.975727069351194,7.725599888230835,894,894,2.5242562294006348,339.0999073982239,34.17142498910887,910.4,51,0,Tabu,iteration,35
0,34,28,29,32,33.0,28.0,29.0,32.0,35.13390010626993,88.61105207226355,0.7534537725823592,43.62242295430392,7.669221083194831,941,941,34.50276854928018,87.96788482834994,0.7508305647840532,42.986699889258055,7.69092305969903,903,903,35.23101604278075,88.94331550802139,0.7572192513368984,43.95764705882363,7.635731946236632,935,935,33.54424778761062,86.78982300884955,0.7411504424778761,41.8704424778761,7.834130662470052,904,904,34.55801104972376,87.85635359116021,0.7359116022099448,42.91109392265194,7.747999807257474,905,905,2.663851022720337,349.60683155059814,34.59398870713304,910.4,51,0,Tabu,iteration,36
0,34,27,29,32,33.0,28.0,29.0,32.0,34.92948717948718,88.24679487179488,0.7510683760683761,43.272393162393165,7.725031849347118,936,936,34.439377085650726,87.88876529477197,0.7452725250278087,42.90539488320357,7.704441056628062,899,899,34.81121898597627,88.3495145631068,0.749730312837109,43.34806903991369,7.722384753294192,927,927,32.52947719688543,85.5817575083426,0.7163515016685206,40.62493882091215,7.958938738735815,899,899,34.851727982162764,88.32107023411372,0.738015607580825,43.38748049052399,7.693880931827527,897,897,2.603046178817749,357.4437222480774,34.31225768603248,910.4,51,0,Tabu,iteration,37
0,35,27,29,32,33.0,28.0,29.0,32.0,35.54622741764081,89.11158342189161,0.7555791710945803,44.12529224229541,7.635879001289581,941,941,34.53377630121816,87.99889258028793,0.751937984496124,43.00920265780729,7.689507321049657,903,903,35.02139037433155,88.62994652406417,0.7540106951871658,43.64166844919788,7.669071633760665,935,935,33.64048672566372,86.91814159292035,0.7356194690265486,41.98012168141593,7.824014686173309,904,904,34.506637168141594,87.82190265486726,0.7367256637168141,42.85275442477883,7.756385366572956,904,904,2.584092378616333,367.91570711135864,34.64970359739917,910.4,51,0,Tabu,iteration,38
0,35,27,29,31,35.0,27.0,29.0,31.0,34.38019169329073,87.73908413205538,0.7433439829605963,42.763865814696544,7.760422840236915,939,939,34.33111111111111,87.73,0.7433333333333333,42.72524444444439,7.709916819417801,900,900,34.99245689655172,88.53448275862068,0.7543103448275862,43.5386206896552,7.703451150727909,928,928,32.39,85.44222222222223,0.7111111111111111,40.49095555555558,7.972842009131233,900,900,34.727982162764775,88.13154960981048,0.7413600891861761,43.20404682274248,7.718967494743181,897,897,2.618968963623047,375.79764580726624,34.16434837274367,910.4,51,0,Tabu,iteration,39
0,36,27,29,31,35.0,27.0,29.0,31.0,35.12978723404255,88.59468085106383,0.7531914893617021,43.60062765957441,7.667124722978704,940,940,34.50387596899225,87.96456256921373,0.7497231450719822,42.97578073089696,7.697043738206785,903,903,34.8974358974359,88.46688034188034,0.7542735042735043,43.477606837606835,7.688501971031043,936,936,33.48675496688742,86.76600441501104,0.7362030905077263,41.80455849889627,7.835135828483543,906,906,34.334440753045406,87.65227021040974,0.7353266888150609,42.687940199335564,7.773770120064896,903,903,2.627978801727295,386.1909031867981,34.470458964080706,910.4,51,0,Tabu,iteration,40
0,36,27,28,31,36.0,27.0,28.0,31.0,34.54893617021276,87.82765957446809,0.7436170212765958,42.83404255319155,7.758846912896918,940,940,34.1826280623608,87.57795100222717,0.744988864142539,42.57405345211576,7.724441503003769,898,898,34.586021505376344,88.1236559139785,0.7526881720430108,43.13562365591391,7.7454245922723555,930,930,32.31853496115427,85.34628190899001,0.7081021087680355,40.39372918978915,7.977066842735804,901,901,34.62513904338154,87.98998887652948,0.7352614015572859,43.055906562847625,7.7344838928082815,899,899,2.6311211585998535,394.0919461250305,34.052251948497144,910.4,51,0,Tabu,iteration,41
0,37,27,28,31,36.0,27.0,28.0,31.0,35.11702127659574,88.56489361702128,0.7531914893617021,43.5726702127659,7.672967204106768,940,940,34.776301218161684,88.1517165005537,0.7486157253599114,43.178084163898106,7.690811971745621,903,903,34.666310160427805,88.19786096256685,0.7497326203208556,43.18726203208553,7.718064021348845,935,935,33.50221238938053,86.79535398230088,0.7367256637168141,41.847621681415944,7.830501187256908,904,904,34.10951327433628,87.42035398230088,0.7311946902654868,42.44234513274334,7.792030807215555,904,904,2.6319363117218018,404.5888292789459,34.43427166378041,910.4,51,0,Tabu,iteration,42
0,37,27,27,31,37.0,27.0,27.0,31.0,34.06602768903088,87.3013844515442,0.7380191693290735,42.33280085197014,7.800081267830224,939,939,33.973333333333336,87.34444444444445,0.7466666666666667,42.35337777777774,7.750231008491908,900,900,34.727664155005385,88.2475780409042,0.751345532831001,43.265597416576995,7.736861108238471,929,929,32.29900332225914,85.42746400885936,0.717607973421927,40.48133997785165,7.97236210748072,903,903,34.35706340378198,87.67185761957731,0.7308120133481646,42.74647385984426,7.763127364858353,899,899,2.6004645824432373,412.3156192302704,33.88461838068214,910.4,51,0,Tabu,iteration,43
0,37,27,27,32,37.0,27.0,27.0,31.0,34.87340425531915,88.27021276595745,0.7489361702127659,43.28858510638297,7.693461658275401,940,940,34.36323366555925,87.76301218161683,0.7486157253599114,42.77141749723146,7.722130649359613,903,903,34.88235294117647,88.49625668449198,0.7518716577540107,43.5095294117647,7.692860040965436,935,935,33.38563535911602,86.65193370165746,0.7348066298342542,41.726718232044156,7.846119276012067,905,905,34.03875968992248,87.3233665559247,0.7286821705426356,42.35591362126253,7.799292614540205,903,903,2.6389756202697754,420.24543023109436,34.30867718221867,910.4,51,0,Tabu,iteration,44
