,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,40,37,37,33.0,40.0,37.0,37.0,39.8230980751604,92.30339138405132,0.692025664527956,47.67436296975252,7.731330452142232,1091,1091,39.50095602294455,92.1548757170172,0.7189292543021033,47.46860420650099,7.66964577654307,1046,1046,40.45679012345679,93.21272554605888,0.7302943969610636,48.547587844254444,7.555460257860488,1053,1053,39.99193548387097,92.75302419354838,0.7459677419354839,48.07603830645157,7.536879939427273,992,992,41.07554296506138,93.75165250236071,0.7233238904627006,49.10572237960337,7.518470916484153,1059,1059,2.771549940109253,103.20553040504456,40.16966453409882,1062.8,3,0,Tabu,iteration,10
0,34,41,37,37,33.0,40.0,37.0,37.0,38.84770642201835,91.33944954128441,0.6862385321100918,46.6888990825688,7.791232199712608,1090,1090,38.69847328244275,91.31679389312977,0.7185114503816794,46.630104961832,7.722469657501351,1048,1048,41.555032925682035,94.2728127939793,0.7412982126058325,49.59736594543742,7.501101585647809,1063,1063,40.25377643504532,93.08257804632427,0.7341389728096677,48.391641490433045,7.52114405689133,993,993,40.57746478873239,93.14272300469483,0.7192488262910798,48.5095962441315,7.589721211042099,1065,1065,2.8000082969665527,114.33940482139587,39.986490770784165,1062.8,3,0,Tabu,iteration,11
0,34,41,37,35,34.0,41.0,37.0,35.0,39.52066115702479,91.85491276400367,0.6859504132231405,47.20706152433426,7.76376889168298,1089,1089,39.826501429933266,92.47283126787417,0.7130600571973308,47.79125834127737,7.657658351018539,1049,1049,40.16507633587786,92.94465648854961,0.7366412213740458,48.272566793893084,7.571583710244596,1048,1048,39.07381193124368,91.84732052578362,0.7290192113245703,47.15313447927197,7.620232737656731,989,989,40.05372290292177,92.7492931196984,0.7304429783223374,48.09230914231854,7.56393880634821,1061,1061,2.770705223083496,125.57402300834656,39.727954751400276,1062.8,3,0,Tabu,iteration,12
0,34,41,36,35,34.0,41.0,37.0,35.0,41.18709677419355,93.61566820276498,0.7041474654377881,48.988258064516096,7.6280402359195,1085,1085,40.39732569245463,93.01623686723973,0.7211079274116523,48.319980897803234,7.615795684128088,1047,1047,39.558005752636625,92.26558005752636,0.7190795781399808,47.586970278044184,7.640590684103695,1043,1043,38.862385321100916,91.59633027522936,0.7349643221202854,46.93319062181443,7.657878553663039,981,981,40.74312796208531,93.50995260663507,0.7317535545023697,48.85974407582942,7.4821087899809,1055,1055,2.851781129837036,131.18948936462402,40.14958830049421,1062.8,3,0,Tabu,iteration,13
0,34,42,36,35,34.0,42.0,36.0,35.0,39.44260789715335,91.8475665748393,0.6859504132231405,47.220027548209366,7.768550274679704,1089,1089,39.149381541389154,91.78401522359657,0.7012369172216937,47.105870599429124,7.708103047051854,1051,1051,40.11439466158246,92.87321258341278,0.7378455672068637,48.20100095328894,7.578310783750769,1049,1049,38.93124368048534,91.7108190091001,0.7249747219413549,47.0085945399394,7.631024206930314,989,989,40.30442978322338,92.95193213949105,0.7295004712535345,48.301131008482635,7.55284062664444,1061,1061,2.7757084369659424,142.15619158744812,39.58841151276673,1062.8,3,0,Tabu,iteration,14
0,34,42,35,35,34.0,42.0,36.0,35.0,40.843173431734314,93.27583025830258,0.7020295202952029,48.63610701107009,7.651858650360755,1084,1084,39.94646271510516,92.57839388145315,0.7160611854684512,47.882762906309736,7.644775037254234,1046,1046,39.58253358925144,92.27447216890594,0.7226487523992322,47.59123800383877,7.63841662338892,1042,1042,38.51938775510204,91.21632653061225,0.7316326530612245,46.54728571428571,7.685089650987652,980,980,40.197343453510435,92.9326375711575,0.7286527514231499,48.276831119544624,7.530146693594497,1054,1054,2.6350765228271484,153.18976426124573,39.81778018894068,1062.8,3,0,Tabu,iteration,15
0,34,43,35,35,34.0,43.0,35.0,35.0,39.309458218549125,91.67217630853995,0.6850321395775941,47.02978879706155,7.77947197864736,1089,1089,39.361216730038024,91.92015209125475,0.7015209125475285,47.238944866920164,7.697163474448495,1052,1052,39.83794089609152,92.58436606291707,0.7302192564346998,47.92122974261203,7.601933736093783,1049,1049,38.61943319838057,91.30566801619433,0.7236842105263158,46.62284412955467,7.661597700671598,988,988,40.19150943396227,92.84150943396226,0.7292452830188679,48.19505660377359,7.555192782364558,1060,1060,2.821911334991455,161.5873885154724,39.4639116954043,1062.8,3,0,Tabu,iteration,16
0,34,43,35,37,34.0,43.0,35.0,35.0,38.50366300366301,90.96428571428571,0.6858974358974359,46.29729853479849,7.819818345758419,1092,1092,38.12034383954155,90.71824259789877,0.7163323782234957,46.02765998089778,7.763500142002309,1047,1047,41.2546992481203,93.92105263157895,0.7377819548872181,49.25403195488717,7.530126561725243,1064,1064,40.160965794768615,93.04828973843058,0.7344064386317908,48.344466800804796,7.523333913598309,994,994,40.16573033707865,92.73970037453184,0.7153558052434457,48.11761235955057,7.626565488732052,1068,1068,2.7824032306671143,169.87744069099426,39.641080444634426,1062.8,3,0,Tabu,iteration,17
0,34,44,35,37,34.0,43.0,35.0,35.0,38.21695533272562,90.72014585232452,0.6955332725615314,46.07751139471285,7.821655002820525,1097,1097,39.48912015137181,92.13339640491958,0.718070009460738,47.43670766319775,7.6546726825608,1057,1057,40.98881640260951,93.60111835973905,0.7260018639328985,48.91499534016769,7.561128063076395,1073,1073,41.675025075225676,94.5827482447342,0.753259779338014,49.87981945837521,7.416012314504847,997,997,40.83844011142061,93.40575673166202,0.7195914577530177,48.79827298050138,7.590364975538451,1077,1077,2.747091054916382,180.99491500854492,40.24167141467065,1062.8,3,0,Tabu,iteration,18
0,34,44,34,37,34.0,44.0,34.0,37.0,38.36538461538461,90.79029304029304,0.6858974358974359,46.13063186813186,7.834703636724818,1092,1092,37.98093422306959,90.47664442326025,0.7102001906577693,45.79864632983793,7.783880813105023,1049,1049,40.872420262664164,93.56660412757974,0.7345215759849906,48.882354596622854,7.54957484758425,1066,1066,39.94662638469285,92.76535750251762,0.7341389728096677,48.06034239677744,7.546313115662707,993,993,40.07022471910113,92.65449438202248,0.7125468164794008,48.04230337078653,7.629851616082647,1068,1068,2.777860164642334,192.2368025779724,39.44711804098247,1062.8,3,0,Tabu,iteration,19
0,34,44,34,35,34.0,44.0,34.0,35.0,39.082644628099175,91.42699724517907,0.6795224977043158,46.80089072543611,7.7986212070916,1089,1089,38.96958174904943,91.49239543726236,0.6996197718631179,46.81666349809891,7.732207136338842,1052,1052,39.75737392959086,92.4919124643197,0.7345385347288297,47.821760228353966,7.609774714405229,1051,1051,38.47267206477733,91.18016194331983,0.7206477732793523,46.49147773279354,7.671692523622767,988,988,40.172641509433966,92.78490566037736,0.7292452830188679,48.14869811320753,7.562704450340122,1060,1060,2.629763603210449,203.34235191345215,39.29098277619015,1062.8,3,0,Tabu,iteration,20
0,34,44,36,35,34.0,44.0,34.0,35.0,38.633119853613906,91.06221408966148,0.6907593778591034,46.39970722781341,7.81525199102244,1093,1093,38.07824427480916,90.63167938931298,0.7156488549618321,45.975353053435015,7.774770054097756,1048,1048,40.872420262664164,93.60412757973734,0.7401500938086304,48.92757035647281,7.54643270673011,1066,1066,40.18913480885312,93.00503018108652,0.7344064386317908,48.29269617706234,7.5275278532574585,994,994,40.34518241347053,92.90832553788587,0.7118802619270346,48.30653882132829,7.6165706426133655,1069,1069,2.7821767330169678,214.42792868614197,39.62362032268218,1062.8,3,0,Tabu,iteration,21
0,34,42,36,35,34.0,44.0,34.0,35.0,39.44260789715335,91.8475665748393,0.6859504132231405,47.220027548209366,7.768550274679704,1089,1089,39.149381541389154,91.78401522359657,0.7012369172216937,47.105870599429124,7.708103047051854,1051,1051,40.11439466158246,92.87321258341278,0.7378455672068637,48.20100095328894,7.578310783750769,1049,1049,38.93124368048534,91.7108190091001,0.7249747219413549,47.0085945399394,7.631024206930314,989,989,40.30442978322338,92.95193213949105,0.7295004712535345,48.301131008482635,7.55284062664444,1061,1061,2.7757084369659424,222.88028693199158,39.58841151276673,1062.8,3,0,Tabu,iteration,22
0,34,42,36,37,34.0,44.0,34.0,35.0,38.42307692307692,90.8617216117216,0.684981684981685,46.19612637362639,7.822290868678895,1092,1092,38.37428571428571,90.97619047619048,0.719047619047619,46.296923809523754,7.74619346798298,1050,1050,41.58662900188324,94.2834274952919,0.7419962335216572,49.61347457627112,7.499921776785096,1062,1062,40.09969788519638,92.96475327291037,0.7341389728096677,48.251742195367555,7.529717664482167,993,993,40.28397375820056,92.8659793814433,0.7141518275538894,48.249409559512685,7.610918666890679,1067,1067,2.708681106567383,228.41478633880615,39.753532656528556,1062.8,3,0,Tabu,iteration,23
0,34,41,36,37,34.0,44.0,34.0,35.0,39.765567765567766,92.23443223443223,0.6923076923076923,47.597399267399275,7.73727792167298,1092,1092,39.2151051625239,91.8642447418738,0.7141491395793499,47.18106118546844,7.691905420355558,1046,1046,40.5318138651472,93.32763532763532,0.7321937321937322,48.66102564102557,7.546473180169221,1053,1053,40.05846774193548,92.85685483870968,0.7419354838709677,48.17399193548384,7.531754885887001,992,992,40.87735849056604,93.54433962264152,0.7226415094339622,48.898613207547136,7.537311799473279,1060,1060,2.784959554672241,234.0708999633789,40.08966260514808,1062.8,3,0,Tabu,iteration,24
0,34,41,36,38,34.0,44.0,34.0,35.0,38.788797061524335,91.22865013774104,0.689623507805326,46.58381083562901,7.7986354073735535,1089,1089,38.533396946564885,91.15839694656489,0.7166030534351145,46.512099236641184,7.731571639051256,1048,1048,41.42991533396049,94.14769520225776,0.7365945437441204,49.454967074317956,7.510559501369469,1063,1063,40.240684793554884,93.09164149043303,0.7361530715005036,48.389295065458235,7.515220085022148,993,993,40.56995305164319,93.181220657277,0.7192488262910798,48.54492957746476,7.5849148462068205,1065,1065,2.685905933380127,242.3938217163086,39.912549437449556,1062.8,3,0,Tabu,iteration,25
0,35,41,36,38,34.0,44.0,34.0,35.0,38.421292083712466,90.9663330300273,0.6997270245677889,46.32061874431299,7.797806402408566,1099,1099,39.55165876777251,92.25118483412322,0.7137440758293839,47.57433175355444,7.6378451999988215,1055,1055,41.34859813084112,94.07476635514018,0.7364485981308411,49.38325233644858,7.531322212537506,1070,1070,41.63353413654618,94.60441767068274,0.7479919678714859,49.8733032128514,7.409263351892473,996,996,41.072625698324025,93.7048417132216,0.7225325884543762,49.0991806331471,7.558092007861183,1074,1074,2.822357416152954,253.6958794593811,40.40554176343926,1062.8,3,0,Tabu,iteration,26
0,35,41,36,36,34.0,44.0,34.0,35.0,39.810091743119266,92.25688073394495,0.7,47.621935779816546,7.731817835575007,1090,1090,39.39809523809524,92.03619047619047,0.7161904761904762,47.370209523809514,7.67452560098539,1050,1050,41.022748815165876,93.82938388625593,0.7459715639810427,49.168445497630366,7.508187188851625,1055,1055,40.288306451612904,93.15120967741936,0.7449596774193549,48.451209677419435,7.509110339165936,992,992,41.04056603773585,93.71037735849056,0.7235849056603774,49.080188679245296,7.527538969547839,1060,1060,2.803834915161133,264.8126890659332,40.31196165714583,1062.8,3,0,Tabu,iteration,27
0,35,40,36,36,34.0,44.0,34.0,35.0,39.72176308539945,92.1524334251607,0.6942148760330579,47.51375573921022,7.738490938448571,1089,1089,39.48424068767908,92.13276026743075,0.7058261700095511,47.44076408787012,7.675014173216026,1047,1047,40.349236641221374,93.1307251908397,0.7414122137404581,48.46811068702285,7.557989706793123,1048,1048,39.08400809716599,91.8087044534413,0.7307692307692307,47.122884615384606,7.617444292130275,988,988,40.433553251649386,93.19415645617342,0.7304429783223374,48.53514608859563,7.5270844611231595,1061,1061,2.7722275257110596,273.0020606517792,39.814560352623054,1062.8,3,0,Tabu,iteration,28
0,35,40,36,38,34.0,44.0,34.0,35.0,39.25068870523416,91.73370064279155,0.6923783287419651,47.09129476584019,7.762797963494981,1089,1089,38.713467048710605,91.35530085959886,0.7191977077363897,46.70397325692444,7.716508502384016,1047,1047,41.74694261523989,94.53715898400752,0.7403574788334901,49.85646284101602,7.483034227692839,1063,1063,40.56495468277946,93.44310171198389,0.7391742195367573,48.74495468277937,7.486620001098406,993,993,40.788930581613506,93.43058161350844,0.7223264540337712,48.814803001876136,7.564208829073463,1066,1066,2.8042776584625244,281.26320242881775,40.212996726715524,1062.8,3,0,Tabu,iteration,29
0,34,44,34,35,,,,,39.082644628099175,91.42699724517907,0.6795224977043158,46.80089072543611,7.7986212070916,1089,1089,38.96958174904943,91.49239543726236,0.6996197718631179,46.81666349809891,7.732207136338842,1052,1052,39.75737392959086,92.4919124643197,0.7345385347288297,47.821760228353966,7.609774714405229,1051,1051,38.47267206477733,91.18016194331983,0.7206477732793523,46.49147773279354,7.671692523622767,988,988,40.172641509433966,92.78490566037736,0.7292452830188679,48.14869811320753,7.562704450340122,1060,1060,2.629763603210449,289.7729721069336,39.29098277619015,1062.8,3,0,Tabu,best,
