,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29,37,37,36,28.0,38.0,37.0,36.0,36.87001287001287,89.81853281853282,0.7181467181467182,45.14275418275424,7.662922361447479,777,777,37.14933333333333,89.61066666666666,0.7106666666666667,44.99886666666673,7.766669080020201,750,750,37.570496083550914,90.19843342036553,0.7154046997389034,45.53039164490864,7.717326485243118,766,766,34.66145092460882,86.88762446657184,0.6785206258890469,42.26628733997152,8.011664856157422,703,703,36.08290816326531,88.69260204081633,0.6977040816326531,44.05960459183671,7.8007257693291505,784,784,2.4497454166412354,244.32324743270874,36.46684027495425,760.0,42,0,Tabu,iteration,29
0,27,37,37,36,27.0,37.0,37.0,36.0,34.97047496790757,87.81771501925546,0.7214377406931964,43.18577663671366,7.832378586539338,779,779,36.97609561752988,89.43824701195219,0.7171314741035857,44.796679946879145,7.7412319709153286,753,753,37.1640625,89.75130208333333,0.71875,45.02606770833332,7.723343132508604,768,768,35.534170153417016,87.94839609483961,0.697350069735007,43.35206415620641,7.8876040744902225,717,717,36.04187817258883,88.7017766497462,0.7055837563451777,44.008274111675064,7.808197558810142,788,788,2.4504475593566895,251.63999319076538,36.137336282288665,760.0,42,0,Tabu,iteration,30
0,25,37,37,36,25.0,37.0,37.0,36.0,34.09857328145266,86.90920881971465,0.6990920881971465,42.264798962386514,7.920978114209818,771,771,36.61744966442953,89.28187919463087,0.7302013422818792,44.627315436241645,7.712686954511014,745,745,36.434036939313984,88.94327176781003,0.7018469656992085,44.21030343007916,7.765587033230771,758,758,35.72714486638537,88.18987341772151,0.710267229254571,43.57725738396627,7.817270322208368,711,711,34.55198973042362,87.13478818998716,0.6816431322207959,42.458151476251594,7.940397887500056,779,779,2.4070165157318115,261.3694019317627,35.485838896401035,760.0,42,0,Tabu,iteration,31
0,25,37,37,35,25.0,37.0,37.0,35.0,33.724543080939945,86.31462140992167,0.6840731070496083,41.68892950391651,7.980956270060674,766,766,36.19328859060403,88.81476510067114,0.7221476510067114,44.14653691275169,7.738687724463152,745,745,36.53066666666667,89.15733333333333,0.7293333333333333,44.44853333333339,7.703259671519287,750,750,35.60028248587571,88.16101694915254,0.711864406779661,43.55176553672315,7.806965009919651,708,708,34.758709677419354,87.36516129032258,0.6993548387096774,42.680670967741925,7.9182662801104495,775,775,2.349273681640625,271.06650018692017,35.36149810030114,760.0,42,0,Tabu,iteration,32
0,23,37,37,35,23.0,37.0,37.0,35.0,33.74135723431498,86.22535211267606,0.6862996158770807,41.60758002560821,7.973041395628618,781,781,32.62875816993464,84.99215686274509,0.7006535947712418,40.34802614379086,8.02116870789304,765,765,35.32397959183673,88.02168367346938,0.7334183673469388,43.316084183673496,7.749263134549088,784,784,34.189750692520775,86.70083102493075,0.7271468144044322,42.127811634349,7.8716151702713875,722,722,35.3587786259542,88.15903307888041,0.7315521628498728,43.49910941475827,7.750831994437493,786,786,2.4084858894348145,280.5839991569519,34.24852486291227,760.0,42,0,Tabu,iteration,33
0,23,37,35,35,23.0,37.0,35.0,35.0,34.616858237547895,87.13282247765007,0.7139208173690932,42.48213282247765,7.8594936554823125,783,783,32.56430446194226,84.97769028871392,0.7060367454068242,40.3357349081365,8.000079272027817,762,762,33.585335018963335,86.03286978508217,0.7003792667509482,41.30823008849562,7.9724592538680135,791,791,32.514685314685316,84.9034965034965,0.7118881118881119,40.30090909090911,8.01011213311303,715,715,33.09517766497462,85.78553299492386,0.7233502538071066,41.14091370558378,7.931008336577669,788,788,2.464418411254883,287.91407084465027,33.275272139622686,760.0,42,0,Tabu,iteration,34
0,23,37,33,35,23.0,37.0,33.0,35.0,33.326530612244895,85.98341836734694,0.7181122448979592,41.31377551020406,7.904479495200038,784,784,30.691601049868765,82.88320209973753,0.6771653543307087,38.275249343832,8.1811581179317,762,762,34.52290076335878,86.99236641221374,0.7290076335877863,42.348015267175626,7.857377772652646,786,786,31.106591865357643,83.46002805049088,0.6900420757363254,38.839046283309926,8.13943973552303,713,713,31.286967418546364,83.84711779448621,0.6904761904761905,39.19393483709274,8.075769827210262,798,798,2.443190336227417,297.6393995285034,32.18691834187529,760.0,42,0,Tabu,iteration,35
0,23,37,33,36,23.0,37.0,33.0,35.0,34.87643312101911,87.61783439490446,0.7350318471337579,42.98579617834393,7.7786575558971505,785,785,31.980417754569192,84.36292428198433,0.7049608355091384,39.75908616187989,8.03540071272467,766,766,33.402010050251256,85.77889447236181,0.7135678391959799,41.051557788944756,7.98534882047999,796,796,31.044755244755244,83.32027972027971,0.6937062937062937,38.717566433566425,8.147888852749324,715,715,32.366373902133,85.10288582183188,0.7063989962358845,40.467653701380165,7.964224990701591,797,797,2.3583791255950928,307.2505564689636,32.73399801454556,760.0,42,0,Tabu,iteration,36
0,23,37,33,34,23.0,37.0,33.0,34.0,33.128010139416986,85.77059569074778,0.7198986058301647,41.12505703422054,7.9180124924653175,789,789,32.208333333333336,84.48958333333333,0.6979166666666666,39.91364583333333,8.051612819793565,768,768,34.244897959183675,86.6390306122449,0.7232142857142857,42.00104591836732,7.866422123034362,784,784,30.73370319001387,82.9500693481276,0.6907073509015257,38.34350901525653,8.203805550860093,721,721,30.444582814445827,82.89165628891656,0.6737235367372354,38.2568493150685,8.159475029905371,803,803,2.4621074199676514,314.4962947368622,32.15190548727874,760.0,42,0,Tabu,iteration,37
0,23,37,33,32,23.0,37.0,33.0,32.0,31.767175572519083,84.36895674300254,0.712468193384224,39.72296437659032,8.013672441088993,786,786,31.211212516297262,83.50195567144719,0.6949152542372882,38.90204693611469,8.156289099306269,767,767,32.60178117048346,84.96819338422392,0.7150127226463104,40.25470737913486,8.022571799761385,786,786,29.70467032967033,81.70879120879121,0.6634615384615384,37.12980769230768,8.313224418164722,728,728,30.4575,82.8975,0.68125,38.22496250000002,8.191138706090879,800,800,2.3784308433532715,324.00761699676514,31.14846791779403,760.0,42,0,Tabu,iteration,38
0,22,37,33,32,22.0,37.0,33.0,32.0,31.74160206718346,84.35788113695091,0.710594315245478,39.72759689922481,8.026644194788666,774,774,30.47675962815405,82.75033200531209,0.6786188579017264,38.13418326693226,8.236988648750218,753,753,31.963870967741936,84.35870967741936,0.7006451612903226,39.672038709677445,8.074237697276054,775,775,30.405292479108635,82.51114206128133,0.6782729805013927,37.912604456824546,8.265696184870098,718,718,29.59720457433291,81.97585768742059,0.6569250317662008,37.26919949174079,8.296128747603161,787,787,2.3000948429107666,333.3579435348511,30.836945943304197,760.0,42,0,Tabu,iteration,39
0,22,39,33,32,22.0,37.0,33.0,32.0,32.68233799237611,85.23761118170268,0.7090216010165185,40.616099110546436,7.956862160086033,787,787,31.25485122897801,83.4980595084088,0.6934023285899095,38.902574385511016,8.152181823870867,773,773,33.07731305449936,85.42712294043092,0.7021546261089987,40.75487959442334,7.976520989722237,789,789,29.813953488372093,81.93570451436389,0.667578659370725,37.343009575923396,8.29193307542982,731,731,29.718905472636816,82.113184079602,0.677860696517413,37.41462686567167,8.227771947049792,804,804,2.3784339427948,340.40389132499695,31.30947224737248,760.0,42,0,Tabu,iteration,40
0,21,39,33,32,21.0,39.0,33.0,32.0,31.157088122605366,83.67560664112388,0.7075351213282248,39.02698595146867,8.079398460834733,783,783,30.740837696335078,83.00785340314137,0.6897905759162304,38.40225130890048,8.20962527286196,764,764,32.32480818414322,84.66751918158567,0.710997442455243,39.95606138107419,8.05742514471813,782,782,29.100968188105117,81.06915629322269,0.6597510373443983,36.48295988934993,8.37864984306511,723,723,30.172932330827066,82.55388471177945,0.6716791979949874,37.86021303258145,8.229985872705042,798,798,2.472754955291748,350.03185844421387,30.699326904403172,760.0,42,0,Tabu,iteration,41
0,21,37,33,32,21.0,37.0,33.0,32.0,31.32068062827225,83.91099476439791,0.7120418848167539,39.248363874345564,8.079977123181505,764,764,29.943624161073824,81.93691275167785,0.6523489932885906,37.29493959731542,8.328269970825675,745,745,30.54448871181939,82.90571049136786,0.6759628154050464,38.23092961487377,8.191942197296571,753,753,29.943661971830984,82.0169014084507,0.6549295774647887,37.427183098591534,8.326207379248837,710,710,29.481290322580644,81.63354838709678,0.6567741935483871,36.97390967741935,8.351236534912807,775,775,2.3458290100097656,357.1704432964325,30.246749159115417,760.0,42,0,Tabu,iteration,42
0,21,38,33,32,21.0,37.0,33.0,32.0,31.93152454780362,84.57622739018088,0.710594315245478,39.964857881136986,8.01488441363649,774,774,30.418666666666667,82.66933333333333,0.6773333333333333,38.039200000000015,8.246176356424176,750,750,31.602846054333764,84.02716688227684,0.6959896507115135,39.32023285899095,8.101205111811597,773,773,30.0836820083682,82.18549511854951,0.6722454672245467,37.557963737796335,8.290245063259922,717,717,29.45095541401274,81.78726114649682,0.6522292993630573,37.0834777070064,8.324574910680813,785,785,2.417187452316284,366.6512851715088,30.697534938237,760.0,42,0,Tabu,iteration,43
0,19,38,33,32,21.0,37.0,33.0,32.0,30.5974025974026,83.20519480519481,0.7,38.55666233766233,8.126707960640827,770,770,30.794701986754966,82.74701986754967,0.6635761589403973,38.104516556291394,8.235631062710944,755,755,31.732375979112273,83.9425587467363,0.6814621409921671,39.29379895561362,8.098114650640728,766,766,30.037868162692845,82.0070126227209,0.6661991584852734,37.415904628330985,8.323334377619263,713,713,30.4819587628866,82.64690721649484,0.6443298969072165,38.00500000000002,8.254643915579008,776,776,2.3667354583740234,376.2276437282562,30.728861497769856,760.0,42,0,Tabu,iteration,44
