,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,35,39,36.0,37.0,35.0,39.0,40.30568720379147,93.5941943127962,0.7328199052132701,48.90988151658772,7.481981725235877,1688,1688,39.923650975889785,93.4414466130884,0.746268656716418,48.71036739380021,7.4748554269332885,1742,1742,40.453054298642535,93.96832579185521,0.7550904977375565,49.27800904977375,7.387660873508117,1768,1768,41.0006090133983,94.5462850182704,0.7637028014616322,49.824591961023124,7.330172312592902,1642,1642,42.13329348475792,95.66228332337118,0.7674835624626419,50.951548117154864,7.261108134363629,1673,1673,3.5667173862457275,137.6298851966858,40.763258995296006,1697.4,23,0,Tabu,iteration,10
0,36,37,35,37,36.0,37.0,35.0,39.0,41.8722649319929,95.33057362507392,0.7569485511531638,50.62995860437613,7.3349353401023905,1691,1691,41.755300859598854,95.24584527220631,0.7495702005730659,50.524229226361015,7.3542627245318375,1745,1745,41.3233295583239,94.82616081540203,0.7616081540203851,50.143635334088344,7.341827860479947,1766,1766,40.1629179331307,93.59088145896656,0.7592705167173253,48.89480851063822,7.408137883466014,1645,1645,41.07270560190703,94.58820023837902,0.7640047675804529,49.86056019070331,7.314259043142194,1678,1678,3.7964999675750732,148.59908866882324,41.23730377699068,1697.4,23,0,Tabu,iteration,11
0,36,37,34,37,36.0,37.0,35.0,39.0,41.48124267291911,94.95427901524033,0.7549824150058617,50.25230949589675,7.34109591960519,1706,1706,41.0314465408805,94.42995997712978,0.7415666094911378,49.727564322470045,7.4108029216250735,1749,1749,41.726351351351354,95.24774774774775,0.7629504504504504,50.570838963963915,7.29626455070095,1776,1776,39.943874471937235,93.48400724200363,0.7658418829209415,48.79094146047075,7.387254852341906,1657,1657,39.84347312463083,93.26520968694625,0.7578263437684584,48.55800945067923,7.401218709338299,1693,1693,3.836210250854492,163.10637855529785,40.80527763234381,1697.4,23,0,Tabu,iteration,12
0,36,37,34,39,36.0,37.0,34.0,39.0,40.913250148544265,94.2483660130719,0.7379679144385026,49.56982768865122,7.428640362332824,1683,1683,40.535714285714285,94.00115207373273,0.7430875576036866,49.282851382488445,7.449269183076513,1736,1736,40.75341685649203,94.23576309794989,0.7619589977220956,49.556765375854155,7.374140611757504,1756,1756,40.38028169014085,93.85609308022045,0.7587262706674831,49.14522963870172,7.388556499418365,1633,1633,40.84846662657847,94.36620565243535,0.7546602525556224,49.655562236921284,7.348039141951846,1663,1663,3.459949493408203,177.8895173072815,40.68622592149398,1697.4,23,0,Tabu,iteration,13
0,36,38,34,39,36.0,37.0,34.0,39.0,40.2445233866193,93.5636471284784,0.7353463587921847,48.87402013025462,7.484050581594427,1689,1689,39.76706827309237,93.27137119908204,0.7389558232931727,48.53795180722888,7.484737983671965,1743,1743,40.37344632768362,93.87118644067796,0.7559322033898305,49.19423163841814,7.394830149158654,1770,1770,41.00304136253041,94.59002433090025,0.7579075425790754,49.867974452554705,7.335111071891829,1644,1644,42.05850746268657,95.59462686567164,0.768955223880597,50.87296119402991,7.266450938360261,1675,1675,3.5318307876586914,188.86094641685486,40.68931736252246,1697.4,23,0,Tabu,iteration,14
0,36,38,33,39,36.0,38.0,33.0,39.0,40.88770053475936,94.24955436720143,0.738562091503268,49.54934640522881,7.4300779704120234,1683,1683,40.570605187319885,94.04610951008645,0.7423631123919309,49.31474351585016,7.444797692503838,1735,1735,40.69852104664391,94.19283276450511,0.7622298065984073,49.52840159271914,7.379404424262349,1758,1758,40.40306748466258,93.88343558282209,0.7625766871165645,49.17997546012271,7.386742007071456,1630,1630,40.51291291291291,93.95795795795796,0.7531531531531531,49.238312312312324,7.3817982972283716,1665,1665,3.470416307449341,203.78323340415955,40.61456143325974,1697.4,23,0,Tabu,iteration,15
0,36,38,33,40,36.0,38.0,33.0,40.0,40.14218009478673,93.49407582938389,0.7363744075829384,48.80004146919429,7.490521194727978,1688,1688,39.67106773823192,93.11595866819748,0.7382319173363949,48.396360505166435,7.497977840236127,1742,1742,40.33012457531144,93.84654586636466,0.7491506228765572,49.167740656851585,7.40055071187973,1766,1766,40.83475091130012,94.40157958687728,0.758809234507898,49.6937788578372,7.3533440945596995,1646,1646,41.90149253731343,95.44835820895523,0.7665671641791045,50.740537313432796,7.280360638270747,1675,1675,3.7426199913024902,214.89374947547913,40.57592317138873,1697.4,23,0,Tabu,iteration,16
0,36,37,33,40,36.0,38.0,33.0,40.0,40.44800950683304,93.72667855020796,0.7349970291146761,49.046143790849634,7.468444358985214,1683,1683,40.58477508650519,94.06632064590542,0.7393310265282583,49.34506920415224,7.445861898777817,1734,1734,41.04441913439636,94.5375854214123,0.7619589977220956,49.84653758542141,7.362069231821557,1756,1756,40.372549019607845,93.80882352941177,0.7579656862745098,49.1007046568628,7.394956846312773,1632,1632,40.75857916917519,94.20529801324503,0.7537627934978929,49.499704996989855,7.356152717986697,1661,1661,3.486672878265381,229.6463565826416,40.64166638330352,1697.4,23,0,Tabu,iteration,17
0,36,37,34,40,36.0,38.0,33.0,40.0,40.36374407582938,93.68483412322274,0.7375592417061612,49.00277251184837,7.477634052305362,1688,1688,39.68351522113728,93.13785180930499,0.7386559448592763,48.412366456059885,7.495095595429609,1741,1741,40.28466327108093,93.78268251273344,0.7498585172608941,49.11422750424448,7.40373940217906,1767,1767,40.77784540474741,94.29093122337189,0.7589774802191114,49.57345709068776,7.35594397120954,1643,1643,41.92652329749104,95.46654719235364,0.7652329749103942,50.755519713261634,7.2788495763067775,1674,1674,3.9287354946136475,240.87886214256287,40.60725825405721,1697.4,23,0,Tabu,iteration,18
0,36,35,34,40,36.0,38.0,33.0,40.0,41.177895981087474,94.62706855791963,0.7511820330969267,49.91863475177303,7.388285925360343,1692,1692,41.38201603665521,94.78980526918672,0.7491408934707904,50.079415807560125,7.391473917326887,1746,1746,40.82339579784214,94.25951164111301,0.7558205565019875,49.571396933560415,7.384455051410297,1761,1761,39.530699088145894,92.96109422492401,0.7550151975683891,48.24693617021284,7.454686913111213,1645,1645,40.60476190476191,94.03511904761905,0.7535714285714286,49.316303571428634,7.368448328098498,1680,1680,3.7059311866760254,252.020414352417,40.70375376169852,1697.4,23,0,Tabu,iteration,19
0,36,35,33,40,36.0,35.0,33.0,40.0,41.28437682855471,94.78349912229373,0.7530719719133997,50.09686951433585,7.355557691891675,1709,1709,41.059564719358534,94.43871706758304,0.7394043528064147,49.73438144329894,7.4145154154422155,1746,1746,41.00677966101695,94.4954802259887,0.7564971751412429,49.835389830508475,7.356355689323028,1770,1770,39.395531400966185,92.84239130434783,0.7620772946859904,48.146612318840596,7.4425390675475285,1656,1656,39.51210868281158,92.83815711754282,0.746012994683993,48.12914353219147,7.4479167021978165,1693,1693,3.682922840118408,266.87386536598206,40.45167225854159,1697.4,23,0,Tabu,iteration,20
0,34,35,33,40,34.0,35.0,33.0,40.0,41.324736225087925,94.85228604923799,0.757327080890973,50.14471277842902,7.333314894881985,1706,1706,42.04145077720207,95.46632124352331,0.7478411053540587,50.74630397236616,7.321831476627815,1737,1737,41.208616780045354,94.68253968253968,0.768140589569161,50.01114512471661,7.317128614620479,1764,1764,38.18204031765425,91.4184483811851,0.7397678680513133,46.739657910812525,7.567956901896719,1637,1637,39.284111045481396,92.67454223272297,0.7525103366804489,47.97082102776133,7.477064539704521,1693,1693,3.7374866008758545,281.63479924201965,40.4081910290942,1697.4,23,0,Tabu,iteration,21
0,34,33,33,40,34.0,33.0,33.0,40.0,40.50892857142857,94.0345238095238,0.7577380952380952,49.32569047619056,7.364947454886437,1680,1680,42.439906651108515,96.10326721120187,0.7683780630105017,51.36480163360567,7.208950172275146,1714,1714,40.22,93.712,0.7502857142857143,49.01904571428567,7.396988711380712,1750,1750,36.42147734326505,89.504034761018,0.7138423339540658,44.784705152079546,7.751014211268695,1611,1611,38.79844031193761,92.16916616676664,0.74625074985003,47.42541091781643,7.521090099797588,1667,1667,3.5047004222869873,292.6311984062195,39.677750575547954,1697.4,23,0,Tabu,iteration,22
0,34,33,33,42,34.0,33.0,33.0,40.0,41.252199413489734,94.74662756598241,0.7560117302052786,50.04948387096774,7.34805103295622,1705,1705,41.767589388696656,95.14302191464822,0.7450980392156863,50.415178777393194,7.348313077883371,1734,1734,41.22665148063781,94.68564920273349,0.7682232346241458,50.00902050113904,7.3280708448120135,1756,1756,37.497539975399754,90.72078720787208,0.7355473554735548,46.01898523985237,7.627838958885836,1626,1626,38.94899169632266,92.40213523131672,0.7479240806642942,47.68488730723604,7.500291325005408,1686,1686,3.8546693325042725,303.6681752204895,40.13859439090932,1697.4,23,0,Tabu,iteration,23
0,34,32,33,42,34.0,33.0,33.0,40.0,40.38579881656805,93.92189349112427,0.7479289940828402,49.20535502958579,7.389465226236664,1690,1690,42.51329479768786,96.08381502890174,0.7653179190751445,51.349260115606846,7.244889688423109,1730,1730,40.81989708404803,94.41395082904516,0.7575757575757576,49.729908519153746,7.335406394603243,1749,1749,36.87207872078721,90.0209102091021,0.7177121771217713,45.333954489544865,7.703797507635411,1626,1626,39.274836406900654,92.70850684116597,0.7501487209994051,47.98164782867339,7.47575798595428,1681,1681,3.64994215965271,317.9752006530762,39.97318116519836,1697.4,23,0,Tabu,iteration,24
0,34,32,33,43,34.0,33.0,33.0,40.0,40.896065766294775,94.32765707574868,0.7522019964768056,49.628508514386326,7.386509313994175,1703,1703,41.34526558891455,94.60912240184757,0.7407621247113164,49.88353348729799,7.390243801698295,1732,1732,40.99543378995434,94.5,0.7614155251141552,49.816695205479455,7.339864327470932,1752,1752,37.30153846153846,90.48553846153847,0.7292307692307692,45.78398769230767,7.653274988290876,1625,1625,38.78766310794781,92.16429418742587,0.7467378410438908,47.44349347568186,7.522683244148598,1686,1686,3.6050820350646973,332.80072832107544,39.86519334292999,1697.4,23,0,Tabu,iteration,25
0,34,34,33,43,34.0,33.0,33.0,40.0,41.87068461088356,95.40608543007606,0.7559976594499708,50.71716793446463,7.316507443175282,1709,1709,40.56325128792215,93.87292501431024,0.7344018317115054,49.16886090440757,7.463335435895082,1747,1747,40.659322033898306,94.04576271186441,0.7497175141242938,49.38732768361584,7.391193581377181,1770,1770,38.828502415458935,92.2409420289855,0.75,47.5521920289855,7.49194834243468,1656,1656,39.306194690265485,92.61946902654867,0.7427728613569321,47.91738053097356,7.469750887545119,1695,1695,3.5594916343688965,347.5493242740631,40.24559100768569,1697.4,23,0,Tabu,iteration,26
0,36,34,33,43,34.0,33.0,33.0,40.0,40.144385026737964,93.39393939393939,0.7308377896613191,48.690398098633395,7.499989880271231,1683,1683,40.37817551963048,93.81408775981524,0.7378752886836027,49.09540415704387,7.4715771499912655,1732,1732,40.22571428571428,93.67942857142857,0.7525714285714286,49.005411428571456,7.425258173383287,1750,1750,39.45248313917842,92.8632740649908,0.7504598405885959,48.169258123850334,7.472715413246661,1631,1631,40.42307692307692,93.89903846153847,0.7493990384615384,49.20828124999995,7.3899804165104745,1664,1664,3.632197856903076,362.14088678359985,40.12476697886761,1697.4,23,0,Tabu,iteration,27
0,36,33,33,43,34.0,33.0,33.0,40.0,40.92248520710059,94.27573964497041,0.7455621301775148,49.58202366863916,7.423963465943547,1690,1690,41.392055267702936,94.77374784110535,0.7415083477259643,50.05588370754169,7.411299015613051,1737,1737,40.52957906712173,93.90955631399318,0.7519908987485779,49.239698521046485,7.4212726294622575,1758,1758,39.33029197080292,92.64902676399026,0.7487834549878345,47.94883211678833,7.487382560266922,1644,1644,40.227516378796906,93.61048243001787,0.7403216200119118,48.89223347230499,7.414127920017991,1679,1679,3.8578319549560547,377.10094356536865,40.48038557830502,1697.4,23,0,Tabu,iteration,28
0,36,33,34,43,34.0,33.0,33.0,40.0,40.51129607609988,93.74435196195006,0.737217598097503,49.05657550535075,7.477302863743129,1682,1682,40.2635838150289,93.70520231213872,0.7335260115606936,48.975179190751376,7.48030437135663,1730,1730,40.4971363115693,93.95074455899199,0.7548682703321878,49.275211912943725,7.404784907708452,1746,1746,39.33169834457388,92.66217044757818,0.7504598405885959,47.97416309012872,7.490462632157943,1631,1631,40.18099819603127,93.67769092002405,0.751052315093205,48.96535778713168,7.401713599089204,1663,1663,3.6577930450439453,387.86551547050476,40.15694254866065,1697.4,23,0,Tabu,iteration,29
0,34,33,34,43,34.0,33.0,33.0,40.0,41.91393442622951,95.42564402810305,0.7564402810304449,50.73420960187357,7.316261754716322,1708,1708,40.541547277936964,93.87335243553008,0.7335243553008596,49.16619484240683,7.46140318255922,1745,1745,40.650847457627115,94.01186440677967,0.748587570621469,49.33984745762715,7.39642807513327,1770,1770,38.78502415458937,92.1322463768116,0.7506038647342995,47.43991545893721,7.499106394145613,1656,1656,39.41627358490566,92.72995283018868,0.7435141509433962,48.02555424528307,7.461186830862858,1696,1696,3.819401979446411,402.78793811798096,40.26152538025772,1697.4,23,0,Tabu,iteration,30
0,34,33,34,45,34.0,33.0,33.0,40.0,40.24732461355529,93.5077288941736,0.7384066587395958,48.81174791914391,7.492874670514336,1682,1682,40.260139049826186,93.65758980301274,0.7340672074159907,48.93459443800701,7.489453495914317,1726,1726,40.088622069754145,93.46026300743281,0.7467124070897656,48.79223556317899,7.449338417784237,1749,1749,39.286940527283875,92.6591048436542,0.7541385652973636,47.964371551195605,7.4824188077743266,1631,1631,40.028194361127774,93.4493101379724,0.7474505098980204,48.75143371325738,7.425464574396818,1667,1667,3.8451836109161377,417.5429229736328,39.98224412430945,1697.4,23,0,Tabu,iteration,31
0,34,33,33,40,,,,,40.50892857142857,94.0345238095238,0.7577380952380952,49.32569047619056,7.364947454886437,1680,1680,42.439906651108515,96.10326721120187,0.7683780630105017,51.36480163360567,7.208950172275146,1714,1714,40.22,93.712,0.7502857142857143,49.01904571428567,7.396988711380712,1750,1750,36.42147734326505,89.504034761018,0.7138423339540658,44.784705152079546,7.751014211268695,1611,1611,38.79844031193761,92.16916616676664,0.74625074985003,47.42541091781643,7.521090099797588,1667,1667,3.5047004222869873,431.8168725967407,39.677750575547954,1697.4,23,0,Tabu,best,
