,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,37,40,35,33.0,39.0,40.0,35.0,44.33056133056133,97.52079002079002,0.761954261954262,52.57075883575884,7.208005687159139,962,962,41.57569515962925,94.59629248197734,0.7425334706488157,49.69658084449024,7.4485016977796485,971,971,41.765107212475634,94.8615984405458,0.7436647173489279,49.997943469785525,7.40194717684842,1026,1026,39.998908296943235,93.14847161572052,0.7543668122270742,48.266080786026265,7.472172595121834,916,916,39.08012486992716,91.93132154006244,0.7221644120707597,47.038106139438085,7.649271150851209,961,961,2.6084821224212646,164.43302583694458,41.35007937390732,975.2,36,0,Tabu,iteration,16
0,32,36,40,35,32.0,36.0,40.0,35.0,43.570385818561,96.79249217935349,0.7653806047966631,51.85479666319083,7.230293770202719,959,959,41.77018633540373,94.79606625258799,0.7401656314699793,49.88181159420289,7.429592143534341,966,966,40.79805825242718,93.90485436893204,0.7417475728155339,49.022951456310665,7.446073364538695,1030,1030,39.25330396475771,92.23127753303964,0.7544052863436124,47.350088105726904,7.5512905798772225,908,908,37.78787878787879,90.63218390804597,0.7178683385579937,45.735809822361595,7.751280308712383,957,957,2.793301820755005,175.34622955322266,40.63596263180568,975.2,36,0,Tabu,iteration,17
0,32,36,41,35,32.0,36.0,40.0,35.0,43.85358255451713,97.08618899273105,0.7559709241952233,52.13663551401866,7.2429328958689645,963,963,41.851699279093715,94.91658084449021,0.7445932028836252,50.01239958805352,7.428705137439257,971,971,41.787731256085685,94.89386562804285,0.747809152872444,50.031197663096435,7.399702180753291,1027,1027,39.78056768558952,92.9061135371179,0.7554585152838428,48.024443231441055,7.4919384112179666,916,916,38.60041623309053,91.47970863683663,0.7200832466181062,46.58665972944857,7.682363956070957,961,961,2.7620861530303955,183.6300504207611,41.174799401675315,975.2,36,0,Tabu,iteration,18
0,32,34,41,35,32.0,36.0,40.0,35.0,42.660493827160494,95.95781893004116,0.76440329218107,51.03110082304528,7.2694716975354385,972,972,42.67864476386037,95.81006160164272,0.7525667351129364,50.89481519507188,7.3389411123836075,974,974,41.19079578139981,94.3163950143816,0.7488015340364333,49.413643336529205,7.40589840040655,1043,1043,38.351029252437705,91.12242686890575,0.7313109425785482,46.2629902491874,7.6731438925199775,923,923,39.73684210526316,92.57791537667698,0.7265221878224974,47.72585139318885,7.603912588991979,969,969,2.7542924880981445,191.85400080680847,40.923561146024305,975.2,36,0,Tabu,iteration,19
0,32,32,41,35,32.0,32.0,41.0,35.0,40.266460905349795,93.51646090534979,0.76440329218107,48.56110082304521,7.450193536461295,972,972,42.2,95.44081632653061,0.7602040816326531,50.492887755102046,7.337164815000459,980,980,40.298651252408476,93.36416184971098,0.7418111753371869,48.464450867051994,7.473614638369379,1038,1038,36.85326086956522,89.52173913043478,0.7021739130434783,44.64646739130433,7.819330163821,920,920,39.36148300720906,92.2389289392379,0.7209062821833162,47.35064881565399,7.62750362301441,971,971,2.740309000015259,202.80492115020752,39.795971206906515,975.2,36,0,Tabu,iteration,20
0,32,32,41,34,32.0,32.0,41.0,34.0,39.34679089026915,92.6086956521739,0.7536231884057971,47.66175983436849,7.505439030163143,966,966,42.1374358974359,95.37641025641025,0.7702564102564102,50.45840000000001,7.331127440491664,975,975,39.6475170399221,92.73612463485881,0.7468354430379747,47.819931840311575,7.513980607108948,1027,1027,36.46981339187706,89.0735455543359,0.6981339187705817,44.22182217343586,7.86668387361871,911,911,39.45643153526971,92.28526970954357,0.7147302904564315,47.39021784232369,7.623077924039422,964,964,2.675705671310425,213.6108558177948,39.41159775095478,975.2,36,0,Tabu,iteration,21
0,32,30,41,34,32.0,32.0,41.0,34.0,39.046343975283214,92.17713697219361,0.7518022657054583,47.26703398558184,7.517341139884612,971,971,41.074338085539715,94.29531568228106,0.7596741344195519,49.3714256619145,7.364997033333032,982,982,39.755339805825244,93.01165048543689,0.7582524271844661,48.1002621359223,7.442806220827635,1030,1030,38.49134199134199,91.31926406926407,0.7229437229437229,46.398560606060606,7.6484872870542375,924,924,40.41170431211499,93.3223819301848,0.7402464065708418,48.4332238193019,7.497739936239661,974,974,2.722057819366455,221.84052777290344,39.75581363402104,975.2,36,0,Tabu,iteration,22
0,32,30,41,36,32.0,30.0,41.0,36.0,39.231166150670795,92.46646026831786,0.7512899896800825,47.54218782249732,7.510077568239691,969,969,42.15061475409836,95.41905737704919,0.7704918032786885,50.48016393442627,7.320576459531894,976,976,39.78243902439024,92.88682926829269,0.744390243902439,47.97075121951212,7.504584518178582,1025,1025,36.236784140969164,88.85572687224669,0.697136563876652,44.00200440528633,7.880569041127333,908,908,39.55093555093555,92.35031185031185,0.7162162162162162,47.45673596673596,7.615182385894248,962,962,2.747584819793701,229.99232029914856,39.390387924212824,975.2,36,0,Tabu,iteration,23
0,32,30,42,36,32.0,30.0,41.0,36.0,39.70030895983522,92.96189495365603,0.756951596292482,48.01865087538622,7.494169528299427,971,971,41.99693564862104,95.28702757916241,0.7579162410623085,50.34411644535234,7.345133384536449,979,979,40.393030009680544,93.52274927395935,0.7415295256534365,48.62787996127783,7.463308245283712,1033,1033,36.734204793028326,89.40305010893246,0.710239651416122,44.537429193899854,7.834805389442103,918,918,39.14845360824742,91.98969072164948,0.7164948453608248,47.08886597938143,7.645880459113364,970,970,2.719198226928711,240.9265489578247,39.59458660388251,975.2,36,0,Tabu,iteration,24
0,30,30,42,36,32.0,30.0,41.0,36.0,38.82425488180884,91.86639260020554,0.7523124357656732,46.965919835560165,7.5495751678307395,973,973,42.34857723577236,95.6869918699187,0.7693089430894309,50.742256097560976,7.271620370251158,984,984,39.59864603481625,92.73597678916828,0.7514506769825918,47.836441005802705,7.486952303396447,1034,1034,38.70097508125677,91.40303358613218,0.7280606717226435,46.48502708559046,7.668676882732085,923,923,39.653333333333336,92.48820512820512,0.7251282051282051,47.61689230769228,7.557936654437388,975,975,2.767713785171509,251.83804273605347,39.82515731339751,975.2,36,0,Tabu,iteration,25
0,30,30,44,36,30.0,30.0,44.0,36.0,39.3710174717369,92.64850976361768,0.7461459403905447,47.71323741007199,7.518067585756273,973,973,41.5097037793667,94.74770173646579,0.7558733401430031,49.80192032686425,7.387432538747859,979,979,40.01447876447877,93.12837837837837,0.7432432432432432,48.23929536679539,7.486474086769924,1036,1036,36.63834422657952,89.26470588235294,0.7058823529411765,44.38470588235294,7.857136960586696,918,918,39.00618556701031,91.80927835051547,0.7123711340206186,46.916515463917555,7.6585407371032455,970,970,2.7642829418182373,262.6985831260681,39.30794596183444,975.2,36,0,Tabu,iteration,26
0,30,30,44,34,30.0,30.0,44.0,36.0,38.852004110996916,91.96813977389517,0.7574511819116135,47.05936279547798,7.544589340758138,973,973,42.09756097560975,95.39837398373983,0.7672764227642277,50.45553861788619,7.297940168037585,984,984,39.043352601156066,92.20038535645472,0.7466281310211946,47.293005780346725,7.5247454821278374,1038,1038,38.0412147505423,90.8763557483731,0.7212581344902386,45.98242950108457,7.7123828475982945,922,922,39.91384615384615,92.7897435897436,0.7374358974358974,47.90716923076923,7.538621550615137,975,975,2.7508738040924072,270.99471735954285,39.58959571843024,975.2,36,0,Tabu,iteration,27
0,30,30,46,34,30.0,30.0,44.0,36.0,39.459958932238195,92.72176591375771,0.7474332648870636,47.77108829568781,7.5097025593309885,974,974,41.21938775510204,94.36836734693877,0.7571428571428571,49.42199999999993,7.417520973164508,980,980,40.041425818882466,93.09922928709057,0.7456647398843931,48.207292870905654,7.490740101933287,1038,1038,36.77741585233442,89.39630836047775,0.7079261672095548,44.52926167209547,7.846382682619652,921,921,39.12667353244078,91.92687950566426,0.7126673532440783,47.040422245108154,7.6511780409054095,971,971,2.7256460189819336,279.14984011650085,39.324972378199575,975.2,36,0,Tabu,iteration,28
0,30,30,47,34,30.0,30.0,44.0,36.0,41.6809378185525,94.90010193679919,0.7665647298674821,49.96079510703356,7.35692835736527,981,981,40.71183013144591,93.75328614762387,0.7421638018200202,48.81634984833158,7.46720384762901,989,989,40.794651384909265,93.85100286532952,0.7449856733524355,48.98393505253107,7.439650417105799,1047,1047,36.15193965517241,88.72952586206897,0.7068965517241379,43.859493534482745,7.88050300442303,928,928,38.29735234215886,91.08452138492872,0.714867617107943,46.19927698574333,7.714984064514158,982,982,2.674147367477417,287.3124372959137,39.52734226644779,975.2,36,0,Tabu,iteration,29
0,28,30,47,34,28.0,30.0,47.0,34.0,38.799586776859506,91.9896694214876,0.746900826446281,47.03852272727271,7.5615475175350255,968,968,41.337782340862425,94.54517453798768,0.757700205338809,49.60517453798764,7.379535141878827,974,974,39.147030185004866,92.27848101265823,0.7419668938656281,47.35608568646539,7.54998486050231,1027,1027,35.40724478594951,87.90669593852908,0.6893523600439078,43.037299670691525,7.960861895916,911,911,38.681865284974094,91.4259067357513,0.7119170984455958,46.53346113989629,7.688416948827272,965,965,2.6859238147735596,298.2492995262146,38.674701874730076,975.2,36,0,Tabu,iteration,30
0,26,30,47,34,28.0,30.0,47.0,34.0,39.103092783505154,92.3,0.7546391752577319,47.40857731958754,7.535530777778785,970,970,40.09470468431772,93.21283095723014,0.754582484725051,48.27441955193476,7.446796014129992,982,982,38.922254616132165,92.03984450923227,0.7434402332361516,47.13399416909619,7.526541466587876,1029,1029,37.816414686825055,90.61879049676025,0.7235421166306696,45.710550755939565,7.718431099150252,926,926,39.77049180327869,92.67008196721312,0.7377049180327869,47.77312499999993,7.548667922654274,976,976,2.708256483078003,309.1800768375397,39.14139171481175,975.2,36,0,Tabu,iteration,31
0,26,30,47,33,26.0,30.0,47.0,33.0,38.15010351966874,91.24016563146998,0.7577639751552795,46.35237060041405,7.6019924717245795,966,966,39.80452674897119,92.93312757201646,0.7551440329218106,47.98371399176961,7.4435748129558235,972,972,38.43320235756385,91.50884086444007,0.7455795677799607,46.60011787819253,7.577626380942228,1018,1018,37.74727668845316,90.49019607843137,0.7276688453159041,45.57112200435737,7.722205884485551,918,918,38.669412976313076,91.52729145211123,0.729145211122554,46.632348094747655,7.6108851534141975,971,971,2.7452123165130615,320.13133811950684,38.560904458194,975.2,36,0,Tabu,iteration,32
0,26,30,47,31,26.0,30.0,47.0,31.0,37.64589823468328,90.70716510903426,0.7424714434060229,45.777196261682214,7.662247408350467,963,963,38.89876033057851,92.26239669421487,0.7758264462809917,47.3075309917356,7.461880441052807,968,968,38.526785714285715,91.58035714285714,0.7549603174603174,46.69634920634916,7.537025769443908,1008,1008,37.71319520174482,90.59541984732824,0.7437295528898582,45.66688113413313,7.675370134984948,917,917,38.586776859504134,91.54752066115702,0.7407024793388429,46.67473140495871,7.559086265347775,968,968,2.7263457775115967,331.0718972682953,38.274283268159294,975.2,36,0,Tabu,iteration,33
0,26,30,45,31,26.0,30.0,45.0,31.0,38.109391124871,91.1124871001032,0.7523219814241486,46.18518059855525,7.577145136084003,969,969,36.0824008138352,89.18514750762971,0.7497456765005086,44.236215666327666,7.7005448818238555,983,983,37.569049951028404,90.6356513222331,0.7551420176297747,45.74395690499507,7.607339403832164,1021,1021,37.49946062567422,90.27292340884574,0.7357065803667745,45.35243797195252,7.6801189783788715,927,927,39.111680327868854,92.33196721311475,0.7715163934426229,47.43009221311469,7.4294741756656455,976,976,2.686342716217041,341.93155813217163,37.67439656865554,975.2,36,0,Tabu,iteration,34
0,26,29,45,31,26.0,29.0,45.0,31.0,36.37163561076605,89.26708074534162,0.7339544513457557,44.330807453416156,7.707887806984742,966,966,35.72903885480573,88.83026584867076,0.7413087934560327,43.875470347648296,7.755313945561479,978,978,35.89233753637245,88.83996120271581,0.7410281280310378,43.90243452958293,7.738481907652662,1031,1031,36.9803707742639,89.80479825517993,0.7350054525627044,44.88407851690294,7.670995047746545,917,917,37.35179487179487,90.46051282051282,0.76,45.54930256410257,7.588487444716007,975,975,2.7367055416107178,352.6206781864166,36.465035529600605,975.2,36,0,Tabu,iteration,35
0,26,29,46,31,26.0,29.0,45.0,31.0,37.94421487603306,90.95144628099173,0.7489669421487604,46.03119834710745,7.586839259202874,968,968,35.82706002034588,88.88301119023397,0.7497456765005086,43.949053916581974,7.730849482796458,983,983,37.172211350293544,90.21722113502935,0.7495107632093934,45.32159491193742,7.6416113764965035,1022,1022,37.27615965480043,90.05501618122977,0.7292340884573895,45.13883495145634,7.697218191646665,927,927,38.93340163934426,92.08811475409836,0.7684426229508197,47.16783811475406,7.4477183782877905,976,976,2.70579195022583,363.44004368782043,37.430609508163435,975.2,36,0,Tabu,iteration,36
0,26,29,46,29,26.0,29.0,45.0,31.0,36.12205128205128,88.98871794871795,0.7374358974358974,44.08399999999995,7.7293225796851575,975,975,35.595334685598374,88.59533468559837,0.731237322515213,43.63103448275867,7.781718980853332,986,986,36.77874396135266,89.86473429951691,0.7468599033816425,44.93969082125606,7.649257076985217,1035,1035,36.30162162162162,89.05837837837838,0.7394594594594595,44.15271351351347,7.702651243001303,925,925,37.545918367346935,90.58367346938776,0.7591836734693878,45.697275510204115,7.573968244811057,980,980,2.751767873764038,374.2818567752838,36.46873398359417,975.2,36,0,Tabu,iteration,37
0,26,29,46,27,26.0,29.0,46.0,27.0,35.77389516957862,88.7934224049332,0.750256937307297,43.86843782117161,7.73424849164411,973,973,35.3836032388664,88.30364372469636,0.7257085020242915,43.34645748987849,7.802752895726394,988,988,35.19264278799613,88.2323330106486,0.7405614714424008,43.305440464666,7.74919236233019,1033,1033,33.54712892741062,86.25027085590466,0.7128927410617552,41.327551462621926,7.916253516317348,923,923,35.132382892057024,88.12423625254583,0.7403258655804481,43.238727087576365,7.746070921086438,982,982,2.717298746109009,385.1720335483551,35.00593060318176,975.2,36,0,Tabu,iteration,38
0,26,29,44,27,26.0,29.0,44.0,27.0,35.833333333333336,88.75051124744377,0.7423312883435583,43.85869120654397,7.723808604426611,978,978,34.97379032258065,87.87802419354838,0.7207661290322581,42.94119959677419,7.8390129637849215,992,992,35.03728489483748,87.88527724665391,0.731357552581262,42.97345124282988,7.776805430528587,1046,1046,33.59956942949408,86.24327233584499,0.728740581270183,41.33925726587729,7.940501317872542,929,929,33.38732394366197,86.25754527162978,0.7313883299798792,41.36987927565395,7.902850422265236,994,994,2.806035280227661,396.12475085258484,34.5662603847815,975.2,36,0,Tabu,iteration,39
0,26,29,42,27,26.0,29.0,42.0,27.0,35.27749229188078,88.35971223021583,0.750256937307297,43.438252826310325,7.744907029556117,973,973,35.17413441955193,88.04175152749491,0.7321792260692465,43.098645621181255,7.791071574276926,982,982,34.41300191204589,87.24665391969407,0.7323135755258127,42.33785850860419,7.830951892694829,1046,1046,32.765843179377015,85.46294307196563,0.7164339419978518,40.548807733619704,8.013964235157637,931,931,33.71111111111111,86.45151515151515,0.7333333333333333,41.54832323232323,7.897161935779416,990,990,2.7200918197631836,404.1274356842041,34.26831658279335,975.2,36,0,Tabu,iteration,40
0,26,29,41,27,26.0,29.0,41.0,27.0,34.032291666666666,86.99479166666667,0.740625,42.0443229166667,7.863742727719664,960,960,35.14124872057318,88.12691914022518,0.7349027635619243,43.15990788126923,7.76817353338486,977,977,34.358874878758485,87.20562560620756,0.7313288069835111,42.29431619786624,7.8352615562737205,1031,1031,32.645720476706394,85.33802816901408,0.7053087757313109,40.42351029252438,8.03885161421504,923,923,33.04060913705584,85.83959390862944,0.7218274111675127,40.94601015228427,7.945581343193551,985,985,2.713268995285034,414.91735887527466,33.84374897595212,975.2,36,0,Tabu,iteration,41
0,26,27,41,27,26.0,29.0,41.0,27.0,34.75836820083682,87.7970711297071,0.7510460251046025,42.83157949790792,7.758182141740628,956,956,34.25385405960945,87.24254881808838,0.7410071942446043,42.300380267214805,7.796368395454102,973,973,34.470873786407765,87.31844660194174,0.7398058252427184,42.42917475728158,7.823034475325709,1030,1030,33.517391304347825,86.06304347826087,0.7086956521739131,41.1306739130435,7.976037053149098,920,920,33.40165631469979,86.15942028985508,0.7132505175983437,41.213944099378956,7.910819624641391,966,966,2.6873579025268555,425.5809624195099,34.08042873318033,975.2,36,0,Tabu,iteration,42
0,26,28,41,27,26.0,29.0,41.0,27.0,35.196016771488466,88.26624737945492,0.749475890985325,43.337075471698135,7.738249728800476,954,954,34.49534643226474,87.26370217166495,0.7321613236814891,42.3120475698035,7.813773356835602,967,967,35.59451518119491,88.45445641527914,0.7531831537708129,43.562282076395704,7.717817636879771,1021,1021,32.85043668122271,85.38864628820961,0.6997816593886463,40.46113537117897,8.037637756648904,916,916,32.460268317853455,85.13622291021672,0.6996904024767802,40.22979360165119,8.015468633251805,969,969,2.7628233432769775,436.64321994781494,34.11931667680486,975.2,36,0,Tabu,iteration,43
