,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,43,35,37,37.0,44.0,37.0,37.0,42.72541603630862,96.30332829046898,0.764750378214826,51.569583963691436,7.274530954378179,1322,1322,44.7003861003861,98.13127413127413,0.7698841698841699,53.34926640926648,7.157020594176641,1295,1295,43.730624529721595,97.21444695259594,0.7592174567343868,52.432768999247465,7.243820736747928,1329,1329,45.3696,99.1048,0.792,54.32320800000001,7.037752389590055,1250,1250,45.55697211155378,99.07649402390439,0.7737051792828685,54.30275697211154,7.1119759044243525,1255,1255,3.018784761428833,118.00265145301819,44.41659975559402,1309.4,26,0,Tabu,iteration,10
0,37,43,35,35,37.0,43.0,35.0,35.0,42.47485207100592,96.20266272189349,0.7662721893491125,51.45718934911245,7.28411305136099,1352,1352,44.45294567712318,98.05508798775823,0.782708492731446,53.27413925019139,7.133561629022216,1307,1307,44.606105733432614,98.22784810126582,0.7803425167535368,53.432092330603076,7.143211514451021,1343,1343,43.505910165484636,97.15760441292356,0.7762017336485422,52.389905437352205,7.157275375969649,1269,1269,45.466718872357085,99.0007830853563,0.7752545027407988,54.226249021143325,7.070528938097313,1277,1277,3.273019313812256,127.79836440086365,44.101306503880686,1309.4,26,0,Tabu,iteration,11
0,37,43,34,35,37.0,43.0,34.0,35.0,41.33110616184113,95.0029695619896,0.7587230883444692,50.25408314773578,7.37220459313324,1347,1347,43.06412213740458,96.57557251908396,0.7778625954198474,51.79729007633593,7.2591915436265255,1310,1310,43.98888065233506,97.5522609340252,0.7694588584136397,52.75668643439583,7.181306696740216,1349,1349,42.04245283018868,95.49921383647799,0.7570754716981132,50.760227987421345,7.29430135568296,1272,1272,44.33593141075604,97.85970381917382,0.7700701480904131,53.09308651597817,7.150406917820042,1283,1283,3.3101208209991455,140.44104266166687,42.952498638505105,1309.4,26,0,Tabu,iteration,12
0,37,43,33,35,37.0,43.0,33.0,35.0,42.08663729809104,95.75550660792952,0.762114537444934,50.99452276064611,7.326946779841411,1362,1362,42.07890743550835,95.50151745068285,0.7640364188163885,50.7261380880121,7.338086966629602,1318,1318,42.66002949852508,96.13938053097345,0.773598820058997,51.34718289085538,7.262929827394884,1356,1356,41.12189440993789,94.52096273291926,0.7639751552795031,49.773470496894404,7.367756907286336,1288,1288,43.74768518518518,97.26697530864197,0.7723765432098766,52.48168209876542,7.180236243701544,1296,1296,3.267521858215332,153.4237027168274,42.33903076544951,1309.4,26,0,Tabu,iteration,13
0,37,43,32,35,37.0,43.0,32.0,35.0,42.01979472140763,95.56158357771261,0.748533724340176,50.801671554252145,7.361871214886833,1364,1364,40.852607709750565,94.13529856387,0.7475434618291761,49.35096749811037,7.4482299462007555,1323,1323,41.40118430792006,94.84900074019245,0.7631384159881569,50.05555144337526,7.35878940900821,1351,1351,40.218068535825545,93.62694704049844,0.7562305295950156,48.88632398753892,7.441967970447949,1284,1284,42.82843894899536,96.41962905718702,0.7727975270479135,51.63191653786708,7.201255990530607,1294,1294,3.2594265937805176,166.42616486549377,41.46401884477983,1309.4,26,0,Tabu,iteration,14
0,37,43,31,35,37.0,43.0,31.0,35.0,41.77614138438881,95.25478645066273,0.7511045655375552,50.48016936671583,7.379675371999042,1358,1358,41.06985573272589,94.28473804100227,0.7441154138192863,49.484282460136704,7.4404815242372315,1317,1317,41.909428359317,95.51967334818114,0.7676317743132888,50.72435783221975,7.321023346417642,1347,1347,39.27101335428122,92.53652788688139,0.7494108405341713,47.80345640219953,7.522732310729116,1273,1273,41.13731574864236,94.62761830876649,0.7726920093095423,49.84704422032589,7.326827237748594,1289,1289,3.184393882751465,179.30729269981384,41.032750915871055,1309.4,26,0,Tabu,iteration,15
0,36,43,31,35,37.0,43.0,31.0,35.0,42.768950437317784,96.3564139941691,0.7674927113702624,51.5923250728863,7.261646193130632,1372,1372,41.033758439609905,94.33158289572393,0.7441860465116279,49.55772693173291,7.4282465284451495,1333,1333,41.67129291453616,95.10810810810811,0.7626004382761139,50.31393718042366,7.360505085876697,1369,1369,39.137529137529135,92.36907536907538,0.752913752913753,47.63801087801081,7.545559006326142,1287,1287,41.09785932721712,94.63073394495413,0.7798165137614679,49.87287461773703,7.322569544886379,1308,1308,3.251701593399048,188.88586449623108,41.14187805124202,1309.4,26,0,Tabu,iteration,16
0,36,43,29,35,36.0,43.0,29.0,35.0,41.249638205499274,94.59696092619392,0.751808972503618,49.859008683067906,7.367010787012056,1382,1382,39.7271375464684,92.86542750929368,0.7382899628252788,48.07988847583652,7.534784385121148,1345,1345,41.345821325648416,94.81051873198847,0.7680115273775217,50.005014409221886,7.339576348720043,1388,1388,38.79628195197521,92.15104570100696,0.7474825716498839,47.38462432223079,7.553027047673661,1291,1291,37.98867069486405,91.32175226586102,0.7515105740181269,46.56924471299089,7.584940391861042,1324,1324,3.138277530670166,201.1947648525238,39.82150994489107,1309.4,26,0,Tabu,iteration,17
0,36,44,29,35,36.0,43.0,29.0,35.0,41.364425162689805,94.76861894432393,0.7584960231381056,50.005900216919734,7.357812586186966,1383,1383,39.972511144130756,93.12778603268946,0.7377414561664191,48.34289747399703,7.517038570532015,1346,1346,41.58465991316932,95.07959479015919,0.768451519536903,50.28265557163537,7.326403583839297,1382,1382,38.38704703161141,91.56052428681573,0.7494217424826523,46.80550501156516,7.598231214029613,1297,1297,39.15048908954101,92.58615500376223,0.764484574868322,47.83944319036872,7.467275772197502,1329,1329,3.30169677734375,214.16613340377808,40.09182646822846,1309.4,26,0,Tabu,iteration,18
0,36,42,29,35,36.0,42.0,29.0,35.0,40.820754716981135,94.10304789550072,0.7525399129172714,49.36264150943403,7.395727565459949,1378,1378,40.97542814594192,94.20327624720774,0.7513030528667163,49.41503350707374,7.420335910257291,1343,1343,40.577955039883975,94.02393038433648,0.7628716461203771,49.21599709934728,7.386801551019507,1379,1379,38.26974198592651,91.39640344018764,0.7279124315871774,46.62247849882718,7.6132815068692885,1279,1279,37.44066515495087,90.63189720332578,0.7354497354497355,45.87425547996981,7.663641604926362,1323,1323,3.2949836254119873,226.83922123908997,39.616909008736876,1309.4,26,0,Tabu,iteration,19
0,36,40,29,35,36.0,40.0,29.0,35.0,40.94358974358974,94.54212454212454,0.7663003663003664,49.782879120879116,7.338825646205243,1365,1365,41.4373576309795,94.80865603644646,0.7615793470007594,50.005018982536065,7.32082815979312,1317,1317,39.48464912280702,92.71125730994152,0.7404970760233918,47.91345029239758,7.518132889955897,1368,1368,36.72050673000792,89.61441013460016,0.7102137767220903,44.849144893111614,7.77835711815481,1263,1263,37.82006125574273,90.91960183767227,0.7274119448698315,46.14333078101076,7.685024471592843,1306,1306,2.997882843017578,239.0550138950348,39.28123289662538,1309.4,26,0,Tabu,iteration,20
0,36,39,29,35,36.0,40.0,29.0,35.0,41.07360594795539,94.69888475836431,0.7710037174721189,49.92854275092938,7.3070268263717475,1345,1345,40.45252679938744,93.76186830015314,0.7672281776416539,48.969502297090436,7.3878980456804735,1306,1306,40.1162962962963,93.38222222222223,0.7518518518518519,48.59234074074077,7.465694434536655,1350,1350,37.2008,90.1328,0.716,45.35148800000007,7.7361418950270675,1250,1250,37.74396887159533,90.77431906614785,0.7159533073929961,46.00130739299606,7.6990514955802425,1285,1285,3.1490583419799805,251.72429418563843,39.31743958304689,1309.4,26,0,Tabu,iteration,21
0,36,39,29,36,36.0,39.0,29.0,36.0,40.82624633431085,94.37683284457478,0.7661290322580645,49.63354838709683,7.352964519283319,1364,1364,41.25114155251141,94.64079147640791,0.7617960426179604,49.82095890410966,7.33751315478787,1314,1314,39.619326500732065,92.90922401171304,0.7459736456808199,48.10576134699847,7.507426929454838,1366,1366,36.63203806502776,89.51704996034893,0.7081681205392546,44.74926249008725,7.785357588659733,1261,1261,37.81288343558282,90.86503067484662,0.7269938650306749,46.08402607361961,7.691631184920093,1304,1304,3.0009560585021973,263.87005162239075,39.22832717763298,1309.4,26,0,Tabu,iteration,22
0,36,39,28,36,36.0,39.0,29.0,36.0,40.97470238095238,94.62202380952381,0.7708333333333334,49.855327380952325,7.312591978643287,1344,1344,40.37260902830911,93.67941851568477,0.7651109410864575,48.881239479724506,7.3886928224416595,1307,1307,39.94885100074129,93.13269088213491,0.7449962935507783,48.33404002965156,7.488646827161118,1349,1349,37.252201761409125,90.19135308246597,0.7181745396317054,45.41049639711769,7.739377698464917,1249,1249,37.769470404984425,90.82476635514018,0.7133956386292835,46.04165887850472,7.7022686894780445,1284,1284,3.133883476257324,276.2834975719452,39.26356691527926,1309.4,26,0,Tabu,iteration,23
0,37,39,28,36,37.0,39.0,28.0,36.0,40.59264705882353,94.14044117647059,0.7669117647058824,49.37606617647053,7.36920629178128,1360,1360,41.115765422696114,94.48514851485149,0.7593297791317594,49.68214013709063,7.350149546103307,1313,1313,39.36190476190476,92.64395604395604,0.7413919413919414,47.83645421245414,7.529437266013395,1365,1365,36.41679873217116,89.30110935023772,0.7060221870047544,44.51652931854198,7.8070930467701825,1262,1262,37.67870868562644,90.67255956956187,0.7217524980784013,45.905372790161465,7.705893391444559,1301,1301,3.2592554092407227,282.7382400035858,39.0331649322444,1309.4,26,0,Tabu,iteration,24
0,37,41,28,36,37.0,39.0,28.0,36.0,40.693033381712624,93.96153846153847,0.7496371552975326,49.21366473149485,7.409219311420137,1378,1378,40.764136904761905,93.93526785714286,0.75,49.14764880952379,7.447597576755351,1344,1344,40.30384336475707,93.73168963016678,0.757070340826686,48.93300942712112,7.409220883294568,1379,1379,37.63849765258216,90.79029733959311,0.7222222222222222,46.01396713615022,7.662783810090269,1278,1278,37.289712556732226,90.38804841149773,0.7299546142208775,45.62787443267777,7.680123573924637,1322,1322,3.214707851409912,295.6557581424713,39.3378447721092,1309.4,26,0,Tabu,iteration,25
0,38,41,28,36,37.0,39.0,28.0,36.0,40.65894279507603,93.98624185372918,0.7443881245474294,49.22992034757428,7.416846116423856,1381,1381,39.65275707898659,92.77645305514157,0.736214605067064,47.969664679582664,7.537369713988429,1342,1342,41.002161383285305,94.39481268011528,0.7644092219020173,49.59644812680113,7.374785335519217,1388,1388,38.30364058869094,91.58481797056545,0.7381874515879163,46.824337722695574,7.602409326760586,1291,1291,37.57607872823618,90.79031037093111,0.7471612414837244,46.04073429220288,7.625962484014193,1321,1321,3.1298108100891113,308.2335352897644,39.43871611485501,1309.4,26,0,Tabu,iteration,26
0,38,41,28,34,37.0,39.0,28.0,36.0,41.09593023255814,94.50290697674419,0.7594476744186046,49.7633575581395,7.3702814166820625,1376,1376,42.214553638409605,95.66166541635408,0.7674418604651163,50.8810427606902,7.284193180255225,1333,1333,40.44476744186046,93.8015988372093,0.7507267441860465,49.00635174418602,7.418816504564581,1376,1376,37.73824451410658,90.74686520376176,0.7249216300940439,45.99402821316611,7.674389421824255,1276,1276,37.45378787878788,90.56363636363636,0.7287878787878788,45.80031060606057,7.688825349238571,1320,1320,3.2379605770111084,321.05031299591064,39.789456741144534,1309.4,26,0,Tabu,iteration,27
0,38,40,28,34,37.0,39.0,28.0,36.0,41.04322344322345,94.61318681318681,0.7684981684981685,49.86688644688648,7.338583873457913,1365,1365,41.3434420015163,94.75966641394996,0.7634571645185747,49.976034874905174,7.332759343776951,1319,1319,39.57633308984661,92.83053323593865,0.7450693937180424,48.02818115412709,7.5087132028289885,1369,1369,36.84214680347277,89.74112075769534,0.7111286503551697,44.97625098658249,7.769653584704825,1267,1267,37.50652340752111,90.584036838066,0.7237145049884881,45.80899462778209,7.706582412833267,1303,1303,3.235902786254883,330.8929991722107,39.262333749116046,1309.4,26,0,Tabu,iteration,28
0,38,40,28,36,37.0,39.0,28.0,36.0,40.42929659173314,93.68527918781726,0.7425670775924583,48.93076142131979,7.431664955370944,1379,1379,40.9368029739777,94.08773234200744,0.7486988847583643,49.3148996282528,7.438691511139141,1345,1345,40.289855072463766,93.63478260869566,0.7572463768115942,48.838949275362296,7.419596251730766,1380,1380,37.68544600938967,90.84428794992175,0.7237871674491393,46.06332550860712,7.656964933710799,1278,1278,37.195767195767196,90.22373393801965,0.7309145880574452,45.478866213151996,7.698358647064888,1323,1323,3.0215797424316406,339.9566447734833,39.3074335686663,1309.4,26,0,Tabu,iteration,29
0,36,40,28,36,37.0,39.0,28.0,36.0,40.48531571218796,94.01835535976505,0.7665198237885462,49.256732745961784,7.3769797794963745,1362,1362,41.3013698630137,94.69482496194826,0.76103500761035,49.88786910197865,7.333401240271556,1314,1314,39.40556368960468,92.65373352855052,0.739385065885798,47.831581259150695,7.527302684410022,1366,1366,36.501189532117365,89.36796193497224,0.7073750991276765,44.595408406026955,7.798923222845108,1261,1261,37.76840490797546,90.76763803680981,0.7223926380368099,46.007338957055204,7.7014942997767095,1304,1304,3.0472466945648193,348.9576723575592,39.092368740979836,1309.4,26,0,Tabu,iteration,30
0,36,40,27,36,36.0,40.0,27.0,36.0,40.60074349442379,94.18438661710037,0.7680297397769517,49.419048327137574,7.3481863689116205,1345,1345,40.216692189892804,93.4885145482389,0.7641653905053599,48.69173047473202,7.407970264751396,1306,1306,39.63434492968172,92.84529977794226,0.7446336047372317,48.03806809770541,7.513627502236953,1351,1351,37.1648,90.1104,0.7176,45.339648000000054,7.749056940925098,1250,1250,37.390491036632895,90.41543257989088,0.7100545596258768,45.64947778643808,7.73764561870903,1283,1283,3.1946732997894287,361.4686689376831,39.00141433012624,1309.4,26,0,Tabu,iteration,31
0,37,40,27,36,37.0,40.0,27.0,36.0,40.53303964757709,94.02349486049927,0.7599118942731278,49.27185022026429,7.383707340077282,1362,1362,40.96798780487805,94.28506097560975,0.760670731707317,49.497949695121925,7.367579983808233,1312,1312,39.19428152492669,92.4325513196481,0.7368035190615836,47.62287390029325,7.545966312631589,1364,1364,36.43343898573693,89.32012678288432,0.7076069730586371,44.547226624405674,7.802615836990643,1262,1262,37.37355880092237,90.43658724058416,0.7194465795541891,45.66230591852427,7.7200461085504335,1301,1301,3.111980438232422,373.8593752384186,38.90046135280822,1309.4,26,0,Tabu,iteration,32
0,37,41,27,36,37.0,40.0,27.0,36.0,40.91206395348837,94.28125,0.7609011627906976,49.53649709302328,7.379160580283209,1376,1376,41.51353383458647,94.80827067669173,0.7563909774436091,50.02219548872184,7.348465572765121,1330,1330,39.85339168490153,93.19183078045222,0.7425237053245806,48.385791393143734,7.46898178179073,1371,1371,37.37165354330708,90.27874015748031,0.7181102362204724,45.52359842519681,7.71932529928901,1270,1270,36.90396341463415,89.97789634146342,0.725609756097561,45.21506859756094,7.73391246453543,1312,1312,3.2224442958831787,386.6569709777832,39.31092128618352,1309.4,26,0,Tabu,iteration,33
0,37,41,25,36,37.0,41.0,25.0,36.0,40.1705137751303,93.74311243484736,0.7617274758004468,48.97056589724499,7.380386850092843,1343,1343,39.92879019908116,93.21209800918837,0.7649310872894334,48.42320061255743,7.430388302511292,1306,1306,38.898668639053255,91.98372781065089,0.7374260355029586,47.17759615384617,7.5873528388647795,1352,1352,36.56936647955092,89.45549318364074,0.7121090617481957,44.66998396150767,7.794126448599828,1247,1247,36.9307931570762,89.79626749611198,0.7076205287713841,45.010800933125985,7.782346498110647,1286,1286,2.9826347827911377,398.9540960788727,38.49962644997837,1309.4,26,0,Tabu,iteration,34
0,37,41,23,36,37.0,41.0,23.0,36.0,36.78104335047759,90.06318883174137,0.7384276267450404,45.29642909625279,7.644002443044528,1361,1361,38.15721844293273,91.42630385487529,0.7611489040060468,46.62513227513233,7.529479428866704,1323,1323,39.053333333333335,92.36074074074074,0.7540740740740741,47.53408148148153,7.479290364725437,1350,1350,37.25841816758027,90.21613155833985,0.7235708692247454,45.459945184025045,7.684351352061275,1277,1277,39.027863777089784,92.16021671826626,0.7391640866873065,47.43123065015473,7.554994788778671,1292,1292,3.137357473373413,411.3954727649689,38.055575414282735,1309.4,26,0,Tabu,iteration,35
0,37,43,23,36,37.0,41.0,23.0,36.0,39.95842613214551,93.44766146993318,0.7587230883444692,48.68585746102444,7.410810474796269,1347,1347,39.63399693721286,92.93261868300154,0.7611026033690659,48.133032159265035,7.451168077351374,1306,1306,38.48148148148148,91.54962962962964,0.7311111111111112,46.75405925925923,7.624311526109644,1350,1350,35.947916666666664,88.7948717948718,0.7003205128205128,44.01517628205131,7.848800908192795,1248,1248,36.56697819314642,89.45327102803738,0.7017133956386293,44.66120716510902,7.811224198571123,1284,1284,3.2399723529815674,424.0025556087494,38.117759882130585,1309.4,26,0,Tabu,iteration,36
0,37,43,23,34,37.0,41.0,23.0,36.0,37.40588235294118,90.70735294117647,0.7426470588235294,45.94139705882352,7.591557217236323,1360,1360,38.37320211960636,91.6888720666162,0.7623012869038607,46.90638909916735,7.504880940218853,1321,1321,39.17037037037037,92.47037037037038,0.7533333333333333,47.65674074074078,7.4666529032918305,1350,1350,37.41190289741582,90.39310884886453,0.7314017227877838,45.607306186374295,7.670166989818698,1277,1277,38.891891891891895,92.0972972972973,0.7420849420849421,47.33711196911197,7.559261342701387,1295,1295,3.099062442779541,436.88068151474,38.25064992644512,1309.4,26,0,Tabu,iteration,37
0,37,43,21,34,37.0,43.0,21.0,34.0,36.314557425018286,89.63862472567666,0.745427944403804,44.853628383321094,7.674874286220812,1367,1367,36.54724111866969,89.6485260770975,0.7392290249433107,44.857664399092975,7.663378828264535,1323,1323,37.2617994100295,90.23525073746313,0.7308259587020649,45.41719026548674,7.633999368669722,1356,1356,37.45696400625978,90.5093896713615,0.7417840375586855,45.76631455399059,7.615780642317694,1278,1278,38.76348228043143,91.90369799691834,0.7419106317411402,47.14398305084749,7.54112329107317,1298,1298,3.275390863418579,449.85556387901306,37.26880884808173,1309.4,26,0,Tabu,iteration,38
0,37,43,19,34,37.0,43.0,19.0,34.0,34.80475129918337,87.86191536748329,0.7178916109873794,43.07005196733487,7.819000154483393,1347,1347,34.94490566037736,87.97962264150944,0.7237735849056603,43.17188679245279,7.804215795168824,1325,1325,37.063480209111276,90.09335324869305,0.7460791635548917,45.295586258401805,7.623135047228649,1339,1339,36.10717100078802,88.97793538219071,0.7257683215130024,44.232111899133194,7.7451373135432275,1269,1269,37.96141975308642,91.12114197530865,0.7476851851851852,46.36356481481485,7.53289230999524,1296,1296,3.2010891437530518,462.76265692710876,36.176345584509285,1309.4,26,0,Tabu,iteration,39
0,37,43,17,34,37.0,43.0,17.0,34.0,34.8942731277533,87.90822320117475,0.7305433186490455,43.12848017621148,7.769112313851063,1362,1362,34.13944817300522,87.00372856077554,0.7263236390753169,42.21094705443696,7.883652315948171,1341,1341,35.4198250728863,88.50728862973762,0.7346938775510204,43.72566326530611,7.7125465051558955,1372,1372,36.15426781519186,89.15113547376664,0.7400156617071261,44.378958496476116,7.7234868248119355,1277,1277,36.544351781652765,89.72554965883245,0.7482941622441244,44.946793025018934,7.6104438367359935,1319,1319,3.0826189517974854,474.89566802978516,35.43043319409789,1309.4,26,0,Tabu,iteration,40
0,37,43,16,34,37.0,43.0,16.0,34.0,34.391851851851854,87.37925925925926,0.7266666666666667,42.60698518518519,7.814376968034508,1350,1350,33.71471471471472,86.50675675675676,0.704954954954955,41.72227477477475,7.9336083664705,1332,1332,34.69479090242113,87.75128393250183,0.7366104181951577,42.93865003668382,7.77717337115357,1363,1363,34.82884310618066,87.73613312202852,0.7329635499207607,42.94266244057053,7.811778425787725,1262,1262,35.570007651109414,88.59678653404744,0.7429227237949503,43.82182096403975,7.706349059804188,1307,1307,2.95841646194458,486.94095635414124,34.64004164525556,1309.4,26,0,Tabu,iteration,41
0,37,41,16,34,37.0,41.0,16.0,34.0,34.42278860569715,87.46776611694153,0.732383808095952,42.745389805097446,7.797398298551654,1334,1334,33.86391437308868,86.75611620795107,0.7163608562691132,41.972339449541316,7.907280656418017,1308,1308,33.86336336336336,86.86711711711712,0.7312312312312312,42.06831831831836,7.8540041056434236,1332,1332,34.49153908138598,87.39484286865431,0.7348912167606769,42.61956486704275,7.787960253303349,1241,1241,33.142857142857146,86.02732240437159,0.7291178766588603,41.26647931303668,7.900826861428536,1281,1281,3.1116247177124023,499.58350467681885,33.95689251327846,1309.4,26,0,Tabu,iteration,42
