,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,39,37,31.0,40.0,39.0,37.0,43.82093213409648,97.15372035977106,0.7522485690923958,52.35618152085027,7.326101275420063,1223,1223,41.311802232854866,94.77352472089314,0.7655502392344498,50.00571770334931,7.399842113016208,1254,1254,42.19732704402516,95.5998427672956,0.7531446540880503,50.82736635220119,7.350986923659686,1272,1272,41.928138528138525,95.28744588744588,0.7740259740259741,50.49625108225109,7.3339939798895735,1155,1155,43.82847896440129,97.14644012944984,0.7710355987055016,52.39230582524271,7.239282828475272,1236,1236,3.146570920944214,117.5227439403534,42.617335780703264,1229.4,51,0,Tabu,iteration,10
0,32,40,39,35,31.0,40.0,39.0,37.0,44.32695507487521,97.52995008319468,0.7545757071547421,52.7172961730449,7.2893543210325005,1202,1202,41.78790322580645,95.0508064516129,0.742741935483871,50.30932258064519,7.4203646990574885,1240,1240,42.714285714285715,96.19553072625699,0.7637669592976856,51.43138866719868,7.300357922164935,1253,1253,41.57444933920705,94.79295154185021,0.7629955947136564,50.007233480176225,7.377073181671029,1135,1135,43.93454846727423,97.33637116818558,0.7804473902236951,52.595990057994996,7.169535979793758,1207,1207,3.0498385429382324,130.04021835327148,42.86762836428973,1229.4,51,0,Tabu,iteration,11
0,32,42,39,35,31.0,40.0,39.0,37.0,43.78664495114006,96.99022801302931,0.750814332247557,52.21243485342021,7.333926362515414,1228,1228,41.50555555555555,95.02222222222223,0.7698412698412699,50.251150793650794,7.382761993502634,1260,1260,42.4358372456964,95.88732394366197,0.7519561815336463,51.131431924882584,7.32961539707431,1278,1278,42.418323249783924,95.81763180639585,0.777009507346586,51.024044943820186,7.297584563539544,1157,1157,44.26349717969379,97.62530217566479,0.7719580983078163,52.859782433521325,7.208621127247495,1241,1241,3.180459499359131,142.76413130760193,42.88197163637395,1229.4,51,0,Tabu,iteration,12
0,32,42,38,35,31.0,40.0,39.0,37.0,43.80772391125719,97.00986031224322,0.7469186524239935,52.20784716516013,7.335069898796441,1217,1217,41.071371291098636,94.43303929430634,0.7449879711307137,49.661371291098526,7.444633367632161,1247,1247,41.93996840442338,95.3870458135861,0.7622432859399684,50.619423380726666,7.360825624292798,1266,1266,41.56381118881119,94.8006993006993,0.7596153846153846,50.010795454545416,7.38044807252189,1144,1144,43.65497553017944,97.01468189233279,0.7724306688417618,52.25461663947793,7.228688274351351,1226,1226,3.1809780597686768,155.3699095249176,42.40757006515397,1229.4,51,0,Tabu,iteration,13
0,32,42,37,35,31.0,40.0,39.0,37.0,44.10853355426678,97.27506213753107,0.7514498757249378,52.46665285832649,7.30949538786157,1207,1207,41.983870967741936,95.27096774193548,0.7483870967741936,50.53025806451618,7.4008563670334135,1240,1240,42.86666666666667,96.4047619047619,0.7666666666666667,51.62536507936502,7.285099690146908,1260,1260,41.43171806167401,94.7488986784141,0.7638766519823789,49.967585903083716,7.377472991029035,1135,1135,43.52188274153592,96.91494632535095,0.7770437654830719,52.15641618497106,7.205935591957773,1211,1211,3.170323371887207,167.9634554386139,42.78253439837706,1229.4,51,0,Tabu,iteration,14
0,32,42,37,36,31.0,40.0,39.0,37.0,43.96134868421053,97.19654605263158,0.7532894736842105,52.388577302631596,7.323963542912607,1216,1216,41.064205457463885,94.46869983948636,0.7455858747993579,49.70532102728735,7.435055170117498,1246,1246,42.08135860979463,95.52290679304897,0.7630331753554502,50.749265402843555,7.351769792857447,1266,1266,41.702183406113534,94.98777292576419,0.7633187772925765,50.20517030567682,7.36420991995747,1145,1145,43.722086389568055,97.09453952730236,0.7775061124694377,52.34083944580278,7.220816998760309,1227,1227,3.1667256355285645,180.71000504493713,42.506236509430124,1229.4,51,0,Tabu,iteration,15
0,32,42,37,37,31.0,40.0,39.0,37.0,43.821370309951064,97.02854812398043,0.7455138662316476,52.21711256117452,7.332529109899595,1226,1226,41.564041368337314,95.09626093874304,0.7677008750994431,50.32946698488469,7.371744913569483,1257,1257,42.268960125097735,95.70367474589523,0.7552775605942142,50.92519155590309,7.339306426883004,1279,1279,42.3961937716263,95.81141868512111,0.7768166089965398,51.00562283737028,7.290840805191939,1156,1156,44.08064516129032,97.43225806451613,0.7733870967741936,52.665951612903164,7.215892727615548,1240,1240,3.1584243774414062,193.35101914405823,42.826242147260544,1229.4,51,0,Tabu,iteration,16
0,32,41,37,37,31.0,40.0,39.0,37.0,44.22652388797364,97.49011532125206,0.7512355848434926,52.66645799011535,7.303451792620267,1214,1214,40.88523274478331,94.33948635634029,0.7447833065810594,49.56479935794538,7.444910132752904,1246,1246,42.342812006319114,95.84834123222748,0.7638230647709321,51.067875197472375,7.323219711116668,1266,1266,41.76048951048951,95.11538461538461,0.7648601398601399,50.333234265734234,7.351425806369726,1144,1144,43.42612244897959,96.77224489795918,0.7755102040816326,52.0100979591837,7.244348332234982,1225,1225,3.187469005584717,206.1926736831665,42.528236119709035,1229.4,51,0,Tabu,iteration,17
0,32,41,38,37,31.0,40.0,39.0,37.0,43.951876019575856,97.27814029363785,0.7438825448613376,52.484013050570965,7.317628395966162,1226,1226,41.40366242038217,94.88136942675159,0.76671974522293,50.10848726114649,7.391322124116386,1256,1256,42.0839874411303,95.51412872841445,0.7543171114599686,50.73092621664052,7.356510644854821,1274,1274,42.099653379549395,95.42547660311958,0.7738301559792028,50.630415944540744,7.324331375645054,1154,1154,43.72294022617125,97.06058158319871,0.7778675282714055,52.2989660743134,7.243530202354437,1238,1238,3.152534246444702,215.76405358314514,42.65242389736179,1229.4,51,0,Tabu,iteration,18
0,31,40,39,37,,,,,43.831544178364986,97.01568951279934,0.7473162675474814,52.20264244426098,7.342337780610151,1211,1211,41.25523349436393,94.6086956521739,0.7536231884057971,49.83809178743967,7.434306379884051,1242,1242,42.06656101426307,95.51505546751189,0.7646592709984152,50.73318541996832,7.350274160058056,1262,1262,41.15135608048994,94.41994750656168,0.7602799650043744,49.62872265966759,7.406426409187182,1143,1143,43.16789516789517,96.45045045045045,0.7698607698607699,51.68343161343162,7.265722297610416,1221,1221,3.2104341983795166,225.2905557155609,42.294517987075416,1229.4,51,0,Tabu,best,
