,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,41,35,42,40.0,41.0,35.0,42.0,39.392008639308855,92.89956803455723,0.7105831533477321,47.98464362850972,7.592236745575894,926,926,40.4706546275395,93.84650112866817,0.7155756207674944,48.97077878103835,7.5277656189337625,886,886,43.12765957446808,97.01914893617021,0.7372340425531915,52.13217021276597,7.288773753091464,940,940,39.20305164319249,92.13967136150235,0.6748826291079812,47.31583333333337,7.720082234849982,852,852,39.97582417582417,93.51538461538462,0.7120879120879121,48.6346483516483,7.568574437846168,910,910,2.5644145011901855,97.97731852531433,40.43383973206662,907.4,24,0,Tabu,iteration,10
0,41,41,35,42,40.0,41.0,35.0,42.0,39.9698275862069,93.60775862068965,0.7068965517241379,48.70007543103442,7.546508895334032,928,928,40.476888387824125,93.83765501691093,0.7012401352874859,48.994216459977416,7.550556741239747,887,887,43.139658848614076,96.84328358208955,0.7388059701492538,51.95781449893379,7.333002432369635,938,938,39.53458382180539,92.72684642438452,0.6846424384525205,47.89486518171163,7.65661964400238,853,853,41.34239130434783,94.95652173913044,0.7282608695652174,50.07761956521738,7.45867824906954,920,920,2.587299108505249,105.7919111251831,40.89266998975967,907.4,24,0,Tabu,iteration,11
0,41,41,34,42,41.0,41.0,34.0,42.0,39.131749460043196,92.60907127429806,0.7051835853131749,47.705053995680345,7.615243107516432,926,926,40.296171171171174,93.6554054054054,0.7094594594594594,48.78318693693702,7.549724933786566,888,888,43.069296375266525,96.95415778251599,0.7409381663113006,52.06849680170581,7.290242512831787,938,938,38.54044548651817,91.49589683470106,0.6705744431418523,46.68473622508791,7.766323038779688,853,853,39.72857142857143,93.21868131868132,0.7098901098901099,48.34302197802197,7.587251666368229,910,910,2.5263733863830566,115.97267627716064,40.1532467843141,907.4,24,0,Tabu,iteration,12
0,41,40,34,42,41.0,41.0,34.0,42.0,39.32970620239391,92.95865070729053,0.7181719260065288,48.03750816104461,7.572260656853337,919,919,41.27313769751693,94.61512415349887,0.7212189616252822,49.763408577878124,7.4891561854053705,886,886,42.52991452991453,96.33760683760684,0.7414529914529915,51.421506410256406,7.340906548404367,936,936,38.81042654028436,91.71563981042654,0.6777251184834123,46.914063981042666,7.748718485443612,844,844,39.91482300884956,93.40929203539822,0.709070796460177,48.55601769911513,7.583606693353234,904,904,2.6028387546539307,126.23429584503174,40.37160159579186,907.4,24,0,Tabu,iteration,13
0,41,40,33,42,41.0,41.0,34.0,42.0,39.86398258977149,93.48313384113166,0.7116430903155604,48.57385201305763,7.534909903234331,919,919,40.42146892655367,93.8316384180791,0.7242937853107345,48.95528813559319,7.518920235259611,885,885,43.08751334044824,96.98185699039487,0.7427961579509071,52.07687299893278,7.276530665781313,937,937,39.30450236966825,92.25473933649289,0.6883886255924171,47.45197867298572,7.691196856307013,844,844,39.46424642464246,92.92629262926293,0.7084708470847084,48.06001100110006,7.627908260814449,909,909,2.470975875854492,133.8693630695343,40.42834273021682,907.4,24,0,Tabu,iteration,14
0,43,40,33,42,43.0,40.0,33.0,42.0,38.77777777777778,92.17583603020496,0.7001078748651565,47.259147788565265,7.654252024549151,927,927,40.11950394588501,93.40811724915446,0.7068771138669673,48.529830890642636,7.5747261616680674,887,887,42.41728922091782,96.1291355389541,0.7299893276414088,51.22787620064025,7.3668506552671555,937,937,38.23826291079812,91.11737089201878,0.6607981220657277,46.2860915492958,7.797889652211712,852,852,39.887061403508774,93.3969298245614,0.7116228070175439,48.535548245614144,7.573059343369438,912,912,2.4949281215667725,144.15006971359253,39.8879790517775,907.4,24,0,Tabu,iteration,15
0,42,40,33,42,43.0,40.0,33.0,42.0,39.430903155603914,93.01414581066376,0.721436343852013,48.11280739934715,7.569582950806291,919,919,41.27621195039459,94.69334836527621,0.7215332581736189,49.83022547914316,7.491291561372343,887,887,42.47598719316969,96.29989327641408,0.7353255069370331,51.38935965848463,7.343662369171581,937,937,38.75857988165681,91.65798816568048,0.6781065088757396,46.86757396449702,7.757378572007356,845,845,39.33738938053097,92.80862831858407,0.7046460176991151,47.95345132743367,7.6255592127076754,904,904,2.5494892597198486,154.50645661354065,40.25581431227119,907.4,24,0,Tabu,iteration,16
0,42,40,31,42,43.0,40.0,33.0,42.0,39.1319520174482,92.5474372955289,0.7066521264994547,47.62670665212654,7.601509774848656,917,917,40.009101251422074,93.39249146757679,0.7201365187713311,48.53500568828216,7.549807121392937,879,879,42.0234291799787,95.78274760383387,0.7284345047923323,50.87486687965918,7.352587914864212,939,939,38.36094674556213,91.39408284023669,0.6863905325443787,46.57939644970417,7.730715257081933,845,845,40.02101769911504,93.58849557522124,0.7079646017699115,48.70631637168145,7.583441523356648,904,904,2.5592923164367676,164.54899263381958,39.90928937870523,907.4,24,0,Tabu,iteration,17
0,44,40,31,42,44.0,40.0,31.0,42.0,38.525,92.03260869565217,0.7097826086956521,47.12386956521734,7.642475936827033,920,920,40.70090293453725,94.12076749435666,0.7167042889390519,49.22839729119639,7.5283168049143105,886,886,41.812633832976445,95.51391862955032,0.7312633832976445,50.6228800856531,7.390334119317343,934,934,38.28132387706856,91.1193853427896,0.6737588652482269,46.32958628841608,7.803295920041334,846,846,38.38011049723757,91.7182320441989,0.6950276243093922,46.86792265193367,7.718680151738083,905,905,2.62532114982605,174.57743763923645,39.539994228363966,907.4,24,0,Tabu,iteration,18
0,44,40,31,43,44.0,40.0,31.0,43.0,38.18878101402373,91.45091693635383,0.6947141316073355,46.55661272923408,7.716180774580732,927,927,39.68432919954904,92.87373167981961,0.7023675310033822,48.014532130777845,7.632791812133729,887,887,41.0042689434365,94.55069370330843,0.7171824973319103,49.64742796157954,7.484770420438973,937,937,38.005868544600936,90.87793427230046,0.6607981220657277,46.06022300469484,7.822483702532806,852,852,39.280701754385966,92.7576754385965,0.706140350877193,47.880296052631536,7.621997821058867,912,912,2.6113064289093018,184.8524351119995,39.23278989119923,907.4,24,0,Tabu,iteration,19
0,44,40,30,43,44.0,40.0,30.0,43.0,38.29782608695652,91.67173913043479,0.7,46.774739130434796,7.679215620688906,920,920,40.137697516930025,93.47629796839729,0.7121896162528216,48.602562076749436,7.580520329836531,886,886,41.54866310160428,95.27807486631016,0.7315508021390374,50.37906951871652,7.406119533348581,935,935,38.005910165484636,90.83451536643027,0.6713947990543735,46.031938534278915,7.821902793321813,846,846,38.062983425414366,91.35138121546962,0.6928176795580111,46.5124198895028,7.744300399248345,905,905,2.736914873123169,195.27780508995056,39.21061605927796,907.4,24,0,Tabu,iteration,20
0,42,40,30,43,44.0,40.0,30.0,43.0,39.349673202614376,92.77450980392157,0.7113289760348583,47.87309368191727,7.596000519012566,918,918,39.74744027303754,93.05915813424346,0.714448236632537,48.21441410693973,7.581644366203463,879,879,41.91054313099041,95.62406815761449,0.7273695420660277,50.72636847710331,7.36938916107867,939,939,38.06863905325444,91.01538461538462,0.685207100591716,46.20317159763321,7.762578434188823,845,845,39.75995575221239,93.23008849557522,0.7002212389380531,48.35400442477877,7.6139706176735045,904,904,2.5837104320526123,202.95905375480652,39.767250282421834,907.4,24,0,Tabu,iteration,21
0,42,40,29,43,44.0,40.0,30.0,43.0,39.48030634573304,93.01859956236324,0.7133479212253829,48.14347921225385,7.577360138162053,914,914,39.10742857142857,92.376,0.7142857142857143,47.52776000000003,7.612589519617961,875,875,40.34334763948498,93.84871244635193,0.7392703862660944,48.93864806866959,7.480832672342092,932,932,38.82562277580071,91.98457888493476,0.697508896797153,47.1572953736655,7.673379054578265,843,843,40.560267857142854,93.95870535714286,0.7109375,49.09868303571427,7.566386716630853,896,896,2.5656299591064453,210.5242133140564,39.66339463791804,907.4,24,0,Tabu,iteration,22
0,43,40,29,43,44.0,40.0,30.0,43.0,38.80479825517993,92.23009814612868,0.707742639040349,47.32667393675023,7.6382252959117745,917,917,39.550625711035266,92.84300341296928,0.7110352673492605,47.99489192263929,7.602934152497341,879,879,41.202127659574465,94.80851063829788,0.7212765957446808,49.91086170212762,7.436714684273179,940,940,38.28284023668639,91.27573964497041,0.6840236686390533,46.47308875739643,7.7429664981885304,845,845,39.34662236987818,92.8172757475083,0.698781838316722,47.9443189368771,7.643580864098201,903,903,2.5516066551208496,220.95317363739014,39.437402846470846,907.4,24,0,Tabu,iteration,23
0,43,39,29,43,44.0,40.0,30.0,43.0,39.12048192771084,92.66155531215772,0.7130339539978094,47.767502738225566,7.60674210224371,913,913,38.95995423340961,92.24027459954233,0.7139588100686499,47.38284897025164,7.622564446446112,874,874,40.19506966773848,93.64415862808146,0.7331189710610932,48.73319399785638,7.505342821631897,933,933,38.19691577698695,91.28113879003558,0.6892052194543298,46.46028469750896,7.739797568210407,843,843,40.249721293199556,93.66555183946488,0.705685618729097,48.77710144927535,7.5937785888116425,897,897,2.6358420848846436,231.28287768363953,39.34442857980908,907.4,24,0,Tabu,iteration,24
0,43,39,29,44,44.0,40.0,30.0,43.0,38.7350054525627,92.14394765539804,0.7099236641221374,47.228287895310814,7.650100346170241,917,917,39.26621160409557,92.48009101251422,0.7133105802047781,47.645654152445985,7.637017156960019,879,879,40.95744680851064,94.54148936170213,0.7180851063829787,49.646255319149006,7.457087225479098,940,940,37.89940828402367,90.8603550295858,0.676923076923077,46.0504023668639,7.780424130719293,845,845,39.24225663716814,92.64823008849558,0.6957964601769911,47.75949115044246,7.6585237727178885,904,904,2.5789170265197754,241.6172435283661,39.220065757272145,907.4,24,0,Tabu,iteration,25
0,43,39,29,46,43.0,39.0,29.0,46.0,37.142391304347825,90.4695652173913,0.6945652173913044,45.5534130434782,7.777881516321047,920,920,38.92099322799097,92.18397291196388,0.6941309255079007,47.31312641083522,7.6842329541684045,886,886,41.169871794871796,94.84615384615384,0.7286324786324786,49.9488995726496,7.453608534511036,936,936,37.283687943262414,89.99645390070921,0.66548463356974,45.20212765957444,7.879664084053362,846,846,37.43646408839779,90.73480662983425,0.6861878453038674,45.88130386740327,7.79819218211675,905,905,2.6490628719329834,251.91367292404175,38.39068167177416,907.4,24,0,Tabu,iteration,26
0,43,40,29,46,43.0,39.0,29.0,46.0,37.418103448275865,90.625,0.6875,45.70841594827589,7.7817862633903525,928,928,38.807432432432435,91.94256756756756,0.6903153153153153,47.058006756756754,7.707081967824665,888,888,41.201492537313435,94.71215351812367,0.7238805970149254,49.80544776119404,7.473781599502394,938,938,37.24647887323944,90.03755868544602,0.653755868544601,45.220997652582206,7.893929754699393,852,852,38.33662280701754,91.73245614035088,0.6929824561403509,46.87597587719297,7.706172631623504,912,912,2.5572853088378906,259.607115983963,38.60202601965574,907.4,24,0,Tabu,iteration,27
0,43,40,29,48,43.0,39.0,29.0,46.0,38.26918918918919,91.58486486486487,0.6951351351351351,46.716972972972954,7.717073977177006,925,925,38.937570942111236,92.1305334846765,0.6889897843359818,47.25744608399544,7.705148964256609,881,881,40.88292158968851,94.40386680988185,0.7110633727175081,49.520966702470425,7.527809146471477,931,931,37.13084112149533,89.99883177570094,0.6600467289719626,45.18959112149534,7.874234637688554,856,856,39.1511879049676,92.60799136069114,0.7051835853131749,47.75587473002155,7.641909928801004,926,926,2.5318760871887207,267.43467259407043,38.874342149490374,907.4,24,0,Tabu,iteration,28
0,43,40,29,50,43.0,40.0,29.0,50.0,39.973089343379975,93.60064585575888,0.7190527448869752,48.7473627556512,7.550342804097677,929,929,38.89013452914798,91.97085201793722,0.6816143497757847,47.11667040358741,7.735876461457028,892,892,38.701716738197426,92.10085836909872,0.7070815450643777,47.19971030042915,7.6811959163068035,932,932,36.264327485380115,89.20233918128655,0.6690058479532164,44.38150877192984,7.928010929058438,855,855,37.76559139784946,91.10215053763442,0.7010752688172043,46.225258064516176,7.740631424945461,930,930,2.5525076389312744,277.7676651477814,38.31897189879099,907.4,24,0,Tabu,iteration,29
0,41,40,29,50,43.0,40.0,29.0,50.0,38.53290183387271,91.97950377562029,0.7001078748651565,47.078640776698954,7.666218437315831,927,927,39.17760180995475,92.34502262443439,0.6900452488687783,47.486447963800885,7.6946586112870445,884,884,40.891630901287556,94.33369098712447,0.7135193133047211,49.448326180257546,7.534569139805293,932,932,37.1822429906542,90.05957943925233,0.6600467289719626,45.249532710280306,7.873917485913834,856,856,38.494054054054054,91.93405405405406,0.6994594594594594,47.07537297297299,7.696135187589714,925,925,2.5088460445404053,288.00680685043335,38.855686317964654,907.4,24,0,Tabu,iteration,30
0,41,40,29,52,41.0,40.0,29.0,52.0,39.216594827586206,92.66810344827586,0.709051724137931,47.81654094827584,7.6239621845331635,928,928,39.17171717171717,92.35802469135803,0.6801346801346801,47.488249158249076,7.714188480874314,891,891,39.01502145922747,92.4774678111588,0.7135193133047211,47.59118025751074,7.670307461829587,932,932,36.22014051522248,89.14519906323186,0.667447306791569,44.315761124121735,7.936022794436309,854,854,37.74568965517241,91.09806034482759,0.7025862068965517,46.1946012931034,7.7434050440845,928,928,2.5738396644592285,298.33685183525085,38.27383272578515,907.4,24,0,Tabu,iteration,31
0,41,40,28,52,41.0,40.0,28.0,52.0,37.84415584415584,91.25541125541126,0.6829004329004329,46.409729437229466,7.7377932545358945,924,924,38.526018099547514,91.58257918552036,0.6889140271493213,46.73442307692306,7.773939855218966,884,884,39.95670995670996,93.45779220779221,0.7088744588744589,48.600627705627765,7.602394109112782,924,924,35.71327849588719,88.6075205640423,0.6498237367802585,43.765863689776744,7.972107581170111,851,851,37.50270855904659,90.83423618634886,0.6923076923076923,45.95380281690139,7.764667359373541,923,923,2.586599111557007,308.5540111064911,37.90857419106942,907.4,24,0,Tabu,iteration,32
0,41,41,28,52,41.0,40.0,28.0,52.0,39.014023732470335,92.53398058252426,0.7076591154261057,47.6746278317153,7.628423552181649,927,927,39.059417040358746,92.2152466367713,0.6816143497757847,47.32893497757842,7.7204522676830765,892,892,38.94098712446352,92.37875536480686,0.7124463519313304,47.49375536480682,7.677450151130909,932,932,36.23419203747073,89.14519906323186,0.6686182669789227,44.322459016393466,7.940277834662018,854,854,37.92456896551724,91.26616379310344,0.7036637931034483,46.38480603448275,7.735287852271585,928,928,2.5665857791900635,316.2045681476593,38.23463778005611,907.4,24,0,Tabu,iteration,33
0,41,41,28,53,41.0,40.0,28.0,52.0,39.60021436227224,93.21221864951768,0.714898177920686,48.33847802786708,7.569393454582149,933,933,39.22446689113356,92.34680134680134,0.6891133557800224,47.48564534231207,7.712501867062705,891,891,38.895187165775404,92.30160427807486,0.7090909090909091,47.43094117647063,7.682226847095311,935,935,36.8130081300813,89.6794425087108,0.667828106852497,44.863925667828084,7.91601527484944,861,861,37.01825993555317,90.22448979591837,0.6906552094522019,45.3312996777658,7.821867787220188,931,931,2.5186514854431152,326.34720396995544,38.310227296963134,907.4,24,0,Tabu,iteration,34
0,41,41,26,53,41.0,41.0,26.0,53.0,37.57421451787649,90.92199349945828,0.6803900325027086,46.08342361863494,7.769057540399189,923,923,38.223981900452486,91.30429864253394,0.6787330316742082,46.4513687782805,7.798767807375425,884,884,39.704422869471415,93.2200647249191,0.7098166127292341,48.36444444444449,7.6217047580320605,927,927,35.57276995305164,88.46478873239437,0.6443661971830986,43.621079812206595,7.998671662047082,852,852,37.3261105092091,90.61538461538461,0.6912242686890574,45.73153846153841,7.790627379648949,923,923,2.598031759262085,336.55209374427795,37.68029995001223,907.4,24,0,Tabu,iteration,35
0,41,41,26,54,41.0,41.0,26.0,54.0,38.14778856526429,91.61057173678533,0.6990291262135923,46.74804746494066,7.707305796278085,927,927,38.4407158836689,91.52796420581656,0.6756152125279642,46.66229306487691,7.774643230412042,894,894,38.55961331901182,91.97851772287862,0.706766917293233,47.09190118152517,7.7074414323349965,931,931,35.65807962529274,88.46604215456675,0.6569086651053864,43.66848946135826,8.005091013536365,854,854,37.366774541531825,90.65264293419634,0.6936353829557713,45.766040992448744,7.788740451622071,927,927,2.5487725734710693,346.8272759914398,37.634594386953914,907.4,24,0,Tabu,iteration,36
0,41,40,26,54,41.0,40.0,26.0,54.0,37.54112554112554,90.84199134199135,0.6764069264069265,45.99490259740266,7.785806424156564,924,924,37.952488687782804,91.05882352941177,0.6821266968325792,46.202228506787336,7.823311493705492,884,884,39.400432900432904,92.79220779220779,0.7034632034632035,47.948257575757594,7.6567644036526,924,924,35.475910693302,88.30082256169213,0.6380728554641598,43.46888366627497,8.010690774438926,851,851,37.11062906724512,90.40889370932754,0.6898047722342733,45.530422993492465,7.809427128538047,922,922,2.5557801723480225,351.8969039916992,37.496117377977676,907.4,24,0,Tabu,iteration,37
0,42,40,26,54,42.0,40.0,26.0,54.0,38.32365591397849,91.78817204301075,0.7053763440860215,46.940892473118325,7.694393267769163,930,930,37.93952967525196,90.9350503919373,0.671892497200448,46.086864501679706,7.833775277783837,893,893,38.089151450053706,91.4812030075188,0.7089151450053706,46.5936734693877,7.736502296127302,931,931,35.38479532163743,88.21052631578948,0.6538011695906433,43.39299415204672,8.022016870612877,855,855,36.75646551724138,89.99676724137932,0.6864224137931034,45.110237068965475,7.840092920557662,928,928,2.632875680923462,362.166743516922,37.298719575632596,907.4,24,0,Tabu,iteration,38
0,42,39,26,54,42.0,40.0,26.0,54.0,37.6227027027027,90.9427027027027,0.6789189189189189,46.089113513513496,7.7793028456990125,925,925,37.69796380090498,90.75339366515837,0.6798642533936652,45.89470588235297,7.853273909984299,884,884,38.97300215982721,92.41360691144709,0.7008639308855291,47.55579913606911,7.674619814946789,926,926,35.29847238542891,88.04935370152761,0.63689776733255,43.21183313748527,8.041522634898264,851,851,37.08351409978308,90.38286334056399,0.6865509761388287,45.505249457700636,7.810332487566502,922,922,2.5365922451019287,369.78219056129456,37.335131029729375,907.4,24,0,Tabu,iteration,39
0,43,39,26,54,43.0,39.0,26.0,54.0,38.210129310344826,91.73168103448276,0.697198275862069,46.86151939655168,7.703685631502903,928,928,37.435123042505595,90.42505592841164,0.6677852348993288,45.57204697986572,7.8650226646546315,894,894,38.20085929108485,91.55102040816327,0.7024704618689581,46.64717508055854,7.739348497657615,931,931,35.15321637426901,87.9485380116959,0.6538011695906433,43.13251461988303,8.045232043957892,855,855,36.730893433799785,89.9849300322928,0.6846071044133477,45.122292787944026,7.845534393895478,929,929,2.53424334526062,380.0801148414612,37.14604429040081,907.4,24,0,Tabu,iteration,40
0,43,39,25,54,43.0,39.0,26.0,54.0,37.57991360691145,90.86177105831534,0.6771058315334774,46.03409287257021,7.789343391881804,926,926,37.76749435665914,90.84988713318285,0.6783295711060948,45.99451467268619,7.845921333277821,886,886,38.53398058252427,91.92340884573895,0.6936353829557713,47.053581445523236,7.715532194094279,927,927,35.4126611957796,88.1348182883939,0.6365767878077374,43.305334114888616,8.038707305861655,853,853,36.65837837837838,89.9827027027027,0.6832432432432433,45.10385945945958,7.847279174948004,925,925,2.589972496032715,387.7999629974365,37.19048562405057,907.4,24,0,Tabu,iteration,41
0,44,39,25,54,43.0,39.0,26.0,54.0,38.4010752688172,91.88709677419355,0.7021505376344086,47.036645161290295,7.698786270628087,930,930,37.432402234636875,90.35418994413408,0.6703910614525139,45.4959217877095,7.870856212636065,895,895,38.187768240343345,91.53540772532189,0.7070815450643777,46.64881974248925,7.740009283920941,932,932,35.31505250875146,88.08634772462077,0.646441073512252,43.27404900816805,8.042128685242256,857,857,36.712446351931334,89.97532188841201,0.6899141630901288,45.08444206008582,7.845782254407573,932,932,2.4956424236297607,398.025422334671,37.20974892089605,907.4,24,0,Tabu,iteration,42
0,44,39,24,54,43.0,39.0,26.0,54.0,37.415766738660906,90.65658747300216,0.6814254859611231,45.817796976241915,7.806361957256724,926,926,37.87064116985377,90.92913385826772,0.6794150731158605,46.086737907761545,7.841431443538713,889,889,38.31175836030205,91.6267529665588,0.6914778856526429,46.760097087378625,7.736018897358604,927,927,35.39976553341149,88.11957796014067,0.6365767878077374,43.2789449003517,8.038271083205284,853,853,36.755675675675676,90.05081081081082,0.6810810810810811,45.167913513513554,7.844804674581952,925,925,2.582341432571411,405.80008697509766,37.150721495580775,907.4,24,0,Tabu,iteration,43
0,44,39,24,55,44.0,39.0,24.0,55.0,38.06989247311828,91.4505376344086,0.6989247311827957,46.59400000000001,7.736073955333035,930,930,37.32178770949721,90.2413407821229,0.664804469273743,45.38119553072619,7.8864384851142315,895,895,37.92910848549946,91.26638023630505,0.6970998925886144,46.37919441460798,7.764355917777872,931,931,35.48834498834499,88.2027972027972,0.6456876456876457,43.38538461538469,8.042802493840245,858,858,36.68454935622318,89.88090128755364,0.6834763948497854,45.001083690987095,7.86316607300439,932,932,2.618286609649658,413.58294796943665,37.098736602536626,907.4,24,0,Tabu,iteration,44
