,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,43,35,43,37.0,43.0,35.0,43.0,44.69620253164557,98.12658227848101,0.7740993184031159,53.271148977604746,7.227596326141127,1027,1027,43.81318681318681,96.97002997002997,0.7352647352647352,52.04004995004993,7.424219111875554,1001,1001,45.833173537871524,99.27420901246404,0.7641418983700863,54.459980824544544,7.198013973860047,1043,1043,43.31589958158996,96.31589958158996,0.7269874476987448,51.4893723849372,7.426437838843661,956,956,42.98731707317073,96.28292682926829,0.7297560975609756,51.40865365853666,7.467937128135307,1025,1025,2.860543727874756,107.2799551486969,44.129155907492915,1017.0,44,0,Tabu,iteration,10
0,37,43,35,41,37.0,43.0,35.0,43.0,43.94406280667321,97.39057899901864,0.7752698724239451,52.53927379784111,7.247552273456715,1019,1019,45.508,98.879,0.751,53.94775999999996,7.249904925669052,1000,1000,45.416427889207256,98.86055396370583,0.7497612225405922,54.00597898758365,7.20785601139355,1047,1047,44.409043112513146,97.52471083070452,0.7350157728706624,52.68066246056782,7.332246914032128,951,951,45.14509803921569,98.51176470588236,0.7450980392156863,53.62594117647056,7.306967565805074,1020,1020,2.6996099948883057,118.5203115940094,44.884526369521865,1017.0,44,0,Tabu,iteration,11
0,37,43,34,41,37.0,43.0,35.0,43.0,42.61862745098039,95.94901960784314,0.765686274509804,51.08253921568624,7.3405323703071135,1020,1020,45.26747720364742,98.6048632218845,0.7619047619047619,53.68018237082067,7.236566151666903,987,987,45.89942528735632,99.33045977011494,0.7624521072796935,54.47418582375474,7.163595471263889,1044,1044,43.556020942408374,96.58743455497383,0.7455497382198953,51.726000000000006,7.387886389355533,955,955,45.42787046123651,98.74190382728165,0.745829244357213,53.87021589793916,7.2896794793704895,1019,1019,2.8355937004089355,129.89148950576782,44.553884269125795,1017.0,44,0,Tabu,iteration,12
0,37,43,34,43,37.0,43.0,35.0,43.0,43.96767874632713,97.42409402546524,0.7688540646425074,52.57027424094021,7.25572310256728,1021,1021,45.348,98.668,0.753,53.74607000000003,7.300598617774939,1000,1000,45.37153772683859,98.83476599808978,0.7564469914040115,54.01414517669533,7.233573225336074,1047,1047,43.26337880377754,96.20566631689402,0.7313746065057712,51.39707240293807,7.434592863092599,953,953,44.60490196078431,97.81470588235294,0.7421568627450981,52.938607843137184,7.365343074190077,1020,1020,2.810265302658081,141.20218682289124,44.51109944754551,1017.0,44,0,Tabu,iteration,13
0,37,44,34,43,37.0,44.0,34.0,43.0,44.585199610516064,97.9717624148004,0.7721518987341772,53.11432327166508,7.23733066293344,1027,1027,43.655,96.83,0.738,51.91101999999999,7.433051990035291,1000,1000,45.90900383141762,99.36302681992338,0.7662835249042146,54.53564176245203,7.194148525405597,1044,1044,43.25836820083682,96.25732217573221,0.7248953974895398,51.442594142259495,7.4304866490161805,956,956,42.96390243902439,96.17560975609756,0.7248780487804878,51.30614634146351,7.478069755929874,1025,1025,2.7942843437194824,149.6590874195099,44.074294816358986,1017.0,44,0,Tabu,iteration,14
0,37,44,33,43,37.0,44.0,34.0,43.0,43.92262487757101,97.3692458374143,0.7688540646425074,52.52181194906955,7.259632197189349,1021,1021,45.91791791791792,99.21121121121121,0.7567567567567568,54.288978978979074,7.27981260954125,999,999,45.32760267430754,98.77650429799426,0.7554918815663801,53.94485195797516,7.237296299775326,1047,1047,43.15199161425576,96.05765199161425,0.7306079664570231,51.24018867924527,7.448005829870289,954,954,44.73137254901961,97.9892156862745,0.7431372549019608,53.121186274509796,7.368790473092429,1020,1020,2.845993995666504,161.0050072669983,44.61030192661436,1017.0,44,0,Tabu,iteration,15
0,37,44,33,44,37.0,44.0,33.0,44.0,44.38753651411879,97.84907497565726,0.7731256085686465,53.01272638753661,7.247117143154336,1027,1027,43.981018981018984,97.17082917082917,0.7402597402597403,52.26352647352651,7.431413950326318,1001,1001,45.84467881112177,99.34611697027805,0.7545541706615532,54.51520613614575,7.203323705388301,1043,1043,43.09613375130616,96.05538140020899,0.7251828631138976,51.25757575757575,7.452990246474163,957,957,42.668615984405456,95.85964912280701,0.7192982456140351,50.996959064327534,7.505673983699295,1026,1026,2.817415237426758,169.5098865032196,43.99559680839423,1017.0,44,0,Tabu,iteration,16
0,37,43,33,44,37.0,44.0,33.0,44.0,43.73235294117647,97.12156862745098,0.7666666666666667,52.25919607843134,7.277699989416254,1020,1020,45.053,98.355,0.751,53.4378,7.332195843111719,1000,1000,45.04588910133843,98.46653919694073,0.7523900573613767,53.623336520076506,7.261125200972957,1046,1046,42.92969569779643,95.87408184679958,0.7334732423924449,51.05640083945433,7.460908341853842,953,953,44.57843137254902,97.87843137254902,0.7421568627450981,53.000147058823536,7.369388752578912,1020,1020,2.788754940032959,180.89720630645752,44.26787382257207,1017.0,44,0,Tabu,iteration,17
0,37,43,34,44,37.0,44.0,33.0,44.0,44.36611489776047,97.86952288218112,0.7750730282375852,53.01860759493679,7.243381712849693,1027,1027,43.837162837162836,96.98101898101898,0.7382617382617382,52.07045954045951,7.429358406097083,1001,1001,46.16107382550336,99.63183125599232,0.7622243528283796,54.8040076701821,7.184342386712803,1043,1043,43.14629049111808,96.1128526645768,0.7241379310344828,51.290323928944645,7.448230372611325,957,957,43.0,96.2066276803119,0.7222222222222222,51.35651072124761,7.48170984247859,1026,1026,2.8240597248077393,189.3679769039154,44.10212841030894,1017.0,44,0,Tabu,iteration,18
0,37,41,34,44,37.0,44.0,33.0,44.0,43.269872423945046,96.62806673209029,0.7625122669283612,51.76290480863585,7.306315929395787,1019,1019,44.795,98.09,0.752,53.16256000000001,7.311784085536767,1000,1000,45.31644359464627,98.68833652007648,0.7590822179732314,53.84038240917778,7.232558388475546,1046,1046,43.7292759706191,96.71143756558237,0.7355718782791185,51.86913955928647,7.391760286301778,953,953,44.94117647058823,98.18725490196078,0.746078431372549,53.321049019607834,7.3381925943754025,1020,1020,2.801396369934082,197.78631019592285,44.410353691959735,1017.0,44,0,Tabu,iteration,19
0,37,41,33,44,37.0,44.0,33.0,44.0,42.338883447600395,95.5739471106758,0.7541625857002938,50.717404505386774,7.3790967646900985,1021,1021,45.14676113360324,98.52631578947368,0.7530364372469636,53.56513157894733,7.251507443252685,988,988,44.690316395014385,98.05177372962608,0.7622243528283796,53.20271332694157,7.260117128146422,1043,1043,43.50785340314136,96.46387434554974,0.743455497382199,51.62116230366494,7.402890571962624,955,955,45.576620825147344,98.84675834970531,0.743614931237721,53.964381139489205,7.284008833064924,1018,1018,2.7830779552459717,208.99926471710205,44.252087040901344,1017.0,44,0,Tabu,iteration,20
0,37,41,35,44,37.0,44.0,33.0,44.0,43.78823529411765,97.15686274509804,0.7627450980392156,52.29145098039218,7.27416312074097,1020,1020,45.22322322322322,98.54954954954955,0.7527527527527528,53.627677677677646,7.294019674333767,999,999,45.038277511961724,98.43349282296651,0.7502392344497608,53.602775119617256,7.260471086536299,1045,1045,43.888772298006295,96.9171038824764,0.7387198321091291,52.08883525708286,7.3895276488805814,953,953,44.47404505386876,97.72477962781586,0.742409402546523,52.85160626836433,7.376066989003467,1021,1021,2.7976953983306885,220.05250549316406,44.482510676235535,1017.0,44,0,Tabu,iteration,21
0,37,41,35,45,37.0,44.0,33.0,44.0,44.17526777020448,97.57838364167478,0.7682570593963,52.74657254138269,7.269227468486919,1027,1027,43.28371628371628,96.4045954045954,0.7382617382617382,51.49587412587416,7.457766447770628,1001,1001,45.491850431447745,98.8542665388303,0.7497603068072867,54.03630872483224,7.240353521209656,1043,1043,43.87669801462905,96.88819226750262,0.7283176593521421,52.07004179728317,7.394863338286357,957,957,43.19688109161793,96.37037037037037,0.723196881091618,51.50703703703708,7.470130356228101,1026,1026,2.7393808364868164,228.4685401916504,44.004882718323096,1017.0,44,0,Tabu,iteration,22
0,37,41,34,45,37.0,44.0,33.0,44.0,43.41274509803922,96.7921568627451,0.765686274509804,51.938196078431346,7.301868527393016,1020,1020,45.171,98.433,0.75,53.51608999999998,7.310394589528958,1000,1000,45.23754789272031,98.68199233716476,0.7547892720306514,53.85225095785438,7.248053872778407,1044,1044,43.907660020986356,96.9317943336831,0.7366211962224554,52.087712486883476,7.395239236953607,953,953,44.411764705882355,97.68823529411765,0.7450980392156863,52.81125490196073,7.376480917355125,1020,1020,2.8449180126190186,239.8173372745514,44.42814354352565,1017.0,44,0,Tabu,iteration,23
0,38,41,34,45,38.0,41.0,34.0,45.0,44.13242453748783,97.58130477117818,0.7721518987341772,52.71828627069137,7.269615389747326,1027,1027,43.195,96.375,0.735,51.45615999999994,7.466108207926351,1000,1000,45.92713326941515,99.29338446788111,0.7545541706615532,54.47782358581017,7.2115775189422076,1043,1043,43.50888192267502,96.47335423197492,0.723092998955068,51.65214211076284,7.4276156218971305,957,957,43.08674463937622,96.23684210526316,0.7280701754385965,51.365263157894766,7.477484194588921,1026,1026,2.7107315063476562,245.35005617141724,43.970036873790846,1017.0,44,0,Tabu,iteration,24
0,36,41,34,45,38.0,41.0,34.0,45.0,43.23725490196078,96.54313725490196,0.7588235294117647,51.6937843137255,7.317562470337619,1020,1020,45.40904522613065,98.69748743718593,0.7577889447236181,53.76527638190955,7.25947748636909,995,995,45.36842105263158,98.75885167464115,0.7598086124401914,53.92392344497602,7.227660993096387,1045,1045,43.5272536687631,96.56079664570231,0.7389937106918238,51.70034591194964,7.405269530363486,954,954,45.344760039177274,98.57100881488736,0.7502448579823702,53.71641527913803,7.314489179722169,1021,1021,2.8209240436553955,256.4875326156616,44.57734697773268,1017.0,44,0,Tabu,iteration,25
0,36,41,34,47,36.0,41.0,34.0,47.0,43.46588693957115,96.83528265107212,0.7631578947368421,51.98047758284594,7.319800712079059,1026,1026,43.625748502994014,96.76646706586827,0.7355289421157685,51.841027944111794,7.453562036124055,1002,1002,45.23850574712644,98.5632183908046,0.75,53.74005747126441,7.259914905642232,1044,1044,43.665621734587255,96.71682340647858,0.7210031347962382,51.90645768025075,7.408407901782166,957,957,43.4780487804878,96.64585365853658,0.7317073170731707,51.76079024390243,7.465532028116973,1025,1025,2.8214800357818604,264.9313631057739,43.894762340953335,1017.0,44,0,Tabu,iteration,26
0,38,41,34,47,36.0,41.0,34.0,47.0,45.73203883495145,99.20582524271845,0.7708737864077669,54.335834951456285,7.1790863110307805,1030,1030,44.83266533066132,98.03406813627255,0.7384769539078156,53.13688376753506,7.365312126378947,998,998,45.17884615384615,98.61538461538461,0.7644230769230769,53.79381730769233,7.244025899097306,1040,1040,42.627100840336134,95.41806722689076,0.7142857142857143,50.61574579831929,7.511976835671717,952,952,43.916666666666664,97.23062015503876,0.7441860465116279,52.35229651162787,7.398204436311165,1032,1032,2.8228633403778076,273.29449439048767,44.45746356529234,1017.0,44,0,Tabu,iteration,27
0,38,41,34,49,38.0,41.0,34.0,49.0,46.64970645792564,100.11643835616438,0.776908023483366,55.25019569471619,7.145013707891495,1022,1022,45.04924623115578,98.3889447236181,0.7376884422110552,53.48437185929644,7.3645080533330365,995,995,43.37162162162162,96.77702702702703,0.7422779922779923,51.9265540540541,7.402750568667124,1036,1036,41.926547743966424,94.81532004197271,0.7093389296956978,49.97483735571872,7.561555477935529,953,953,41.11165048543689,94.2495145631068,0.7291262135922331,49.365368932038834,7.565516551005116,1030,1030,2.7744452953338623,284.52080154418945,43.62175450802126,1017.0,44,0,Tabu,iteration,28
0,38,42,34,49,38.0,41.0,34.0,49.0,47.600193610842204,101.09777347531461,0.7841239109390126,56.200096805421104,7.089704104396218,1033,1033,46.109218436873746,99.55210420841684,0.7635270541082164,54.66919839679356,7.25541861111728,998,998,43.489443378119,96.91746641074856,0.7581573896353166,52.079337811900174,7.366820695475493,1042,1042,43.67011375387797,96.62357807652533,0.7394002068252327,51.801302998965845,7.439480439091325,967,967,41.40794573643411,94.56007751937985,0.7325581395348837,49.69493217054261,7.533764060757419,1032,1032,2.8233320713043213,295.8897681236267,44.4553829832294,1017.0,44,0,Tabu,iteration,29
0,36,42,34,49,38.0,41.0,34.0,49.0,45.87328094302554,99.32220039292731,0.7740667976424361,54.45749508840874,7.193176965573857,1018,1018,44.899797570850204,98.09615384615384,0.7327935222672065,53.20196356275304,7.3810499942973244,988,988,46.15779283639884,99.65440464666021,0.7725072604065828,54.81622458857692,7.188399054933242,1033,1033,41.52265542676501,94.26343519494205,0.7017913593256059,49.43897787144361,7.598236428756007,949,949,42.2333984375,95.3955078125,0.7373046875,50.53941406249997,7.5296956101608155,1024,1024,2.8102991580963135,307.0866525173187,44.13738504290792,1017.0,44,0,Tabu,iteration,30
0,36,42,33,49,38.0,41.0,34.0,49.0,45.70764762826718,99.24685382381413,0.771539206195547,54.37441432720234,7.184040270932712,1033,1033,44.77744510978044,98.03093812375249,0.7365269461077845,53.12463073852295,7.384085067778109,1002,1002,44.508149568552255,97.99041227229147,0.7583892617449665,53.14926174496644,7.284654314412115,1043,1043,42.526590198123046,95.33263816475495,0.7153284671532847,50.50989572471326,7.508041705613366,959,959,43.52514506769826,96.77852998065764,0.7427466150870407,51.897717601547434,7.4296054337518775,1034,1034,2.880549669265747,318.5161817073822,44.20899551448424,1017.0,44,0,Tabu,iteration,31
0,36,44,33,49,38.0,41.0,34.0,49.0,46.63529411764706,100.13039215686274,0.7735294117647059,55.27519607843138,7.159334517840521,1020,1020,45.132056451612904,98.50907258064517,0.7348790322580645,53.60017137096778,7.37082078372659,992,992,43.63407550822846,97.081316553727,0.7415295256534365,52.22144240077444,7.390398329833068,1033,1033,42.41033755274262,95.28902953586498,0.7172995780590717,50.48401898734182,7.5328970013344225,948,948,41.00194552529183,94.15953307392996,0.7247081712062257,49.262071984435735,7.576607365454926,1028,1028,2.847184896469116,329.737841129303,43.76274183110458,1017.0,44,0,Tabu,iteration,32
0,36,45,33,49,38.0,41.0,34.0,49.0,47.18774319066148,100.69455252918289,0.7762645914396887,55.809017509727624,7.122050499367659,1028,1028,46.287726358148895,99.68611670020121,0.7545271629778671,54.794889336016105,7.257192651956658,994,994,44.237728585178054,97.73435996150144,0.7641963426371511,52.90456207892195,7.340580618824486,1039,1039,43.40438871473354,96.35005224660397,0.7335423197492164,51.52271682340648,7.466905549418028,957,957,40.949514563106796,94.05728155339806,0.7271844660194174,49.20313592233007,7.574545848336191,1030,1030,2.8765945434570312,341.04335856437683,44.41342028236575,1017.0,44,0,Tabu,iteration,33
0,36,45,31,49,38.0,41.0,34.0,49.0,45.85798237022527,99.37708129285015,0.7698334965719883,54.50990205680706,7.2003636774211,1021,1021,47.07552870090635,100.40281973816717,0.7512588116817724,55.5180161127896,7.292769851845774,993,993,45.81395348837209,99.3062015503876,0.7703488372093024,54.474689922480536,7.217014807549112,1032,1032,41.84842105263158,94.55578947368421,0.7042105263157895,49.74861052631586,7.576568351756599,950,950,41.96981499513145,95.1110029211295,0.7351509250243428,50.273505355404154,7.547711698296499,1027,1027,2.737485408782959,352.26322507858276,44.513140121453354,1017.0,44,0,Tabu,iteration,34
0,36,45,31,50,38.0,41.0,34.0,49.0,46.13235294117647,99.66176470588235,0.7715686274509804,54.80546078431372,7.195580243499069,1020,1020,46.17706237424547,99.52816901408451,0.7414486921529175,54.63756539235404,7.351586607284933,994,994,43.21124031007752,96.60077519379846,0.7441860465116279,51.750222868217044,7.4292026593283085,1032,1032,42.234424498416054,95.13093980992608,0.7138331573389651,50.30389651531152,7.548206344875754,947,947,40.8411306042885,93.92884990253411,0.7241715399610137,49.03973684210524,7.594213334375336,1026,1026,2.7122204303741455,363.48694348335266,43.719242145640806,1017.0,44,0,Tabu,iteration,35
0,36,45,32,50,38.0,41.0,34.0,49.0,46.84533073929961,100.21984435797665,0.7723735408560312,55.3355642023346,7.156597721488393,1028,1028,47.755778894472364,101.26733668341708,0.7618090452261307,56.377145728643164,7.195514474443492,995,995,44.907425265188046,98.38090646094503,0.772420443587271,53.54678881388618,7.310465630855384,1037,1037,43.088633993743485,96.0458811261731,0.7236704900938478,51.21176225234623,7.485770813318016,959,959,40.99902912621359,94.14563106796116,0.7281553398058253,49.27684466019422,7.566180910342661,1030,1030,2.821824789047241,374.8021774291992,44.71923960378342,1017.0,44,0,Tabu,iteration,36
0,36,44,32,50,38.0,41.0,34.0,49.0,46.32450980392157,99.79803921568627,0.7725490196078432,54.93467647058823,7.183050474057663,1020,1020,46.18365287588295,99.5640766902119,0.7406659939455096,54.655761856710384,7.342743703974545,991,991,43.5406976744186,96.95833333333333,0.7461240310077519,52.11462209302331,7.408413048116304,1032,1032,42.15311510031679,95.03167898627244,0.7106652587117213,50.20631467793021,7.549708075613704,947,947,40.761673151750976,93.87354085603113,0.72568093385214,48.98636186770427,7.596363570053232,1028,1028,2.781668186187744,386.10888934135437,43.792729721258176,1017.0,44,0,Tabu,iteration,37
0,38,41,34,49,,,,,46.64970645792564,100.11643835616438,0.776908023483366,55.25019569471619,7.145013707891495,1022,1022,45.04924623115578,98.3889447236181,0.7376884422110552,53.48437185929644,7.3645080533330365,995,995,43.37162162162162,96.77702702702703,0.7422779922779923,51.9265540540541,7.402750568667124,1036,1036,41.926547743966424,94.81532004197271,0.7093389296956978,49.97483735571872,7.561555477935529,953,953,41.11165048543689,94.2495145631068,0.7291262135922331,49.365368932038834,7.565516551005116,1030,1030,2.7744452953338623,397.4533178806305,43.62175450802126,1017.0,44,0,Tabu,best,
