,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,36,36,40,36.0,36.0,36.0,40.0,39.29601990049751,92.31757877280265,0.7056384742951907,47.614676616915425,7.655027258949113,1206,1206,37.95942519019442,91.21639898562975,0.7269653423499577,46.46833474218089,7.647680987404814,1183,1183,39.092592592592595,92.43800322061192,0.7415458937198067,47.691505636070865,7.531483389500198,1242,1242,40.88145639288739,94.17866215071973,0.7442845046570703,49.44361558001692,7.407271214017328,1181,1181,39.06723404255319,92.06893617021277,0.723404255319149,47.39702127659572,7.574522784834563,1175,1175,2.988013505935669,117.2690863609314,39.25934562374503,1168.0,30,0,Tabu,iteration,10
0,36,36,36,38,36.0,36.0,36.0,38.0,39.95885810243493,93.11167086481947,0.727120067170445,48.376750629722956,7.559103098190259,1191,1191,38.246389124893795,91.35259133389974,0.7128292268479184,46.625522514868344,7.664176596834714,1177,1177,38.8191403081914,92.15977291159773,0.7372262773722628,47.40328467153287,7.5640503535023385,1233,1233,39.827350427350424,93.17094017094017,0.7606837606837606,48.434461538461534,7.463961062763515,1170,1170,38.17208904109589,91.11643835616438,0.726027397260274,46.44541952054795,7.625061569182268,1168,1168,3.0143189430236816,126.17288780212402,39.00476540079329,1168.0,30,0,Tabu,iteration,11
0,36,36,36,36,36.0,36.0,36.0,38.0,40.6943744752309,93.96221662468514,0.7380352644836272,49.22516372795963,7.441292699379955,1191,1191,38.15847457627119,91.21271186440678,0.7161016949152542,46.52266949152543,7.660451977466782,1180,1180,40.14331723027375,93.6658615136876,0.749597423510467,48.908381642512055,7.436961657124722,1242,1242,39.408703071672356,92.88737201365188,0.7508532423208191,48.16317406143347,7.4518787356445015,1172,1172,37.77561388653683,90.88653683319221,0.7315834038950042,46.18262489415757,7.617311959225518,1181,1181,2.963982105255127,138.06611728668213,39.236096647997,1168.0,30,0,Tabu,iteration,12
0,36,35,36,36,36.0,35.0,36.0,36.0,40.32554257095158,93.53505843071787,0.7412353923205343,48.805191986644395,7.447256597692339,1198,1198,37.75126903553299,90.76649746192894,0.7131979695431472,46.06181049069373,7.707939868251591,1182,1182,39.86763518966909,93.33898305084746,0.744955609362389,48.58108958837773,7.4565499306417,1239,1239,38.53127677806341,91.80548414738647,0.7386461011139674,47.05765209940019,7.54454775651605,1167,1167,36.703138252756574,89.74893977947413,0.726039016115352,45.04177268871925,7.71505586005824,1179,1179,2.909557342529297,147.06527280807495,38.63577236539472,1168.0,30,0,Tabu,iteration,13
0,36,35,35,36,36.0,35.0,35.0,36.0,39.70292887029289,92.92887029288703,0.7389121338912134,48.20189121338905,7.465615937982703,1195,1195,38.784745762711864,91.75084745762712,0.7186440677966102,47.0674491525424,7.628439729803856,1180,1180,39.63606823720552,92.9910641754671,0.7506092607636068,48.26080422420797,7.477088680422066,1231,1231,37.73056994818653,90.93609671848014,0.7288428324697754,46.205077720207335,7.617871519754668,1158,1158,36.16085106382979,89.10382978723405,0.7165957446808511,44.38998297872343,7.754239468610959,1175,1175,3.061056613922119,156.05711221694946,38.40303277644532,1168.0,30,0,Tabu,iteration,14
0,36,33,35,36,36.0,33.0,35.0,36.0,37.847257383966245,91.10801687763713,0.7316455696202532,46.38230379746836,7.589389661182274,1185,1185,37.83362369337979,90.83101045296168,0.7299651567944251,46.119965156794414,7.657658410674065,1148,1148,38.25638911788953,91.65869744435284,0.7353668590272052,46.891459192085684,7.581442837010644,1213,1213,36.67954345917472,89.79806848112379,0.7208077260755048,45.08838454784898,7.712200788332473,1139,1139,35.588184187662904,88.6020851433536,0.6941789748045178,43.90885317115549,7.8305595642146315,1151,1151,2.9942843914031982,168.0319538116455,37.24099956841464,1168.0,30,0,Tabu,iteration,15
0,35,33,35,36,36.0,33.0,35.0,36.0,38.141014617368874,91.44969905417025,0.7420464316423044,46.747429062768695,7.533352238029127,1163,1163,38.79878577623591,91.94709453599306,0.7354726799653079,47.245776235906305,7.555018508352169,1153,1153,38.23185988323603,91.58548790658882,0.7339449541284404,46.80930775646367,7.5769404334716475,1199,1199,35.66519434628975,88.70141342756183,0.7084805653710248,43.97062720848059,7.802985038266418,1132,1132,35.712268314210064,88.66725507502207,0.6999117387466902,43.970547219770545,7.838778065054806,1133,1133,2.9499592781066895,180.11553168296814,37.30982458746813,1168.0,30,0,Tabu,iteration,16
0,35,33,33,36,35.0,33.0,33.0,36.0,35.85606060606061,88.98569023569024,0.7331649831649831,44.256473063973026,7.720536285213375,1188,1188,37.88074957410562,91.08262350936968,0.7333901192504259,46.36117546848378,7.567599152395561,1174,1174,37.02463054187192,90.24302134646962,0.7241379310344828,45.46302134646956,7.674405205929812,1218,1218,36.60189982728843,89.67962003454231,0.731433506044905,44.9685233160621,7.692882225277445,1158,1158,36.865051903114185,89.8477508650519,0.7188581314878892,45.14742214532871,7.717038760879472,1156,1156,2.9620742797851562,191.96797394752502,36.845678490488154,1168.0,30,0,Tabu,iteration,17
0,35,33,33,38,35.0,33.0,33.0,36.0,37.507718696397944,90.704974271012,0.7298456260720412,45.99520583190393,7.585650181481178,1166,1166,38.480069324090124,91.55719237435008,0.7279029462738301,46.85265164644719,7.588205270477453,1154,1154,37.5108153078203,90.80948419301164,0.7287853577371048,46.059900166389355,7.645790327732914,1202,1202,35.81874447391689,88.78868258178603,0.7046861184792219,44.0749602122015,7.802745676236694,1131,1131,35.1,87.8716814159292,0.6858407079646017,43.189203539822905,7.914330156242377,1130,1130,2.9629104137420654,204.0248429775238,36.88346956044505,1168.0,30,0,Tabu,iteration,18
0,35,33,33,39,35.0,33.0,33.0,39.0,36.905451448040886,90.09114139693357,0.7206132879045997,45.359105621805774,7.664413031113845,1174,1174,37.65938864628821,90.64017467248908,0.7213973799126637,45.91508296943231,7.682859572414149,1145,1145,37.259166666666665,90.5125,0.7191666666666666,45.74178333333327,7.677113977723602,1200,1200,35.38095238095238,88.37654320987654,0.7107583774250441,43.65132275132271,7.831673248431169,1134,1134,34.902716914986854,87.80806310254162,0.6871165644171779,43.08643295354953,7.9097249220090395,1141,1141,2.9725794792175293,216.1340627670288,36.421535211386995,1168.0,30,0,Tabu,iteration,19
0,35,31,33,39,35.0,33.0,33.0,39.0,36.045492839090144,89.21735467565291,0.7287278854254423,44.476899747262046,7.689955237362307,1187,1187,38.11829787234043,91.33531914893616,0.7336170212765958,46.6255319148936,7.567836031900289,1175,1175,38.023789991796555,91.36341263330598,0.7333880229696472,46.575824446267504,7.5877230153730215,1219,1219,35.87054735013032,88.75673327541269,0.7185056472632494,44.085178105994785,7.794646284178704,1151,1151,36.03982683982684,88.9064935064935,0.6995670995670996,44.19771428571428,7.810337544206777,1155,1155,2.883295774459839,228.11042308807373,36.81959097863686,1168.0,30,0,Tabu,iteration,20
0,33,31,33,39,33.0,31.0,33.0,39.0,34.10468085106383,87.19744680851063,0.7157446808510638,42.45800000000004,7.871621720544479,1175,1175,35.704918032786885,88.74978429680759,0.7169974115616912,44.00797238999137,7.721165692263454,1159,1159,36.15219189412738,89.31679073614558,0.7138130686517783,44.542307692307666,7.738337882380543,1209,1209,36.39338555265448,89.32114882506528,0.7241079199303743,44.639991296779804,7.731945352176739,1149,1149,36.568950563746746,89.5680832610581,0.7198612315698178,44.90095403295747,7.730104692963824,1153,1153,2.963886260986328,237.12633609771729,35.784825378875865,1168.0,30,0,Tabu,iteration,21
0,33,29,33,39,33.0,29.0,33.0,39.0,34.654141759180185,87.62596071733562,0.7062339880444065,42.89428693424419,7.839471233958589,1171,1171,35.211571675302245,88.27892918825562,0.7271157167530224,43.55079447322972,7.737206992530584,1158,1158,36.24437030859049,89.33944954128441,0.7272727272727273,44.55790658882401,7.711078909720542,1199,1199,34.3848167539267,87.15794066317626,0.7111692844677138,42.46634380453753,7.8745060508835785,1146,1146,35.83362218370884,88.79982668977469,0.7131715771230502,44.090155979202756,7.741281448194358,1154,1154,2.943542242050171,246.0827238559723,35.26570453614168,1168.0,30,0,Tabu,iteration,22
0,33,29,32,39,33.0,29.0,32.0,39.0,34.93109388458225,87.83634797588286,0.7174849267872524,43.10864771748495,7.80334456986706,1161,1161,34.09913043478261,87.0095652173913,0.7191304347826087,42.28459999999992,7.8399698710534595,1150,1150,35.27996647108131,88.34115674769488,0.7267393126571668,43.545808885163396,7.761271468141362,1193,1193,34.348898678414095,87.15154185022027,0.7180616740088106,42.44732158590311,7.863121613302726,1135,1135,35.76983435047951,88.84742807323452,0.7227550130775937,44.14519616390583,7.7101130514164105,1147,1147,3.0153756141662598,254.98198008537292,34.88578476386796,1168.0,30,0,Tabu,iteration,23
0,34,29,32,39,33.0,29.0,32.0,39.0,34.51794871794872,87.45128205128205,0.7042735042735043,42.717290598290525,7.854126610528596,1170,1170,35.13557858376511,88.18480138169258,0.7271157167530224,43.44076856649393,7.745340387845317,1158,1158,36.31333333333333,89.37833333333333,0.7266666666666667,44.610791666666714,7.712688608643743,1200,1200,34.197207678883075,86.97120418848168,0.7102966841186736,42.24779232111693,7.891276670465215,1146,1146,36.10225303292894,89.14124783362219,0.7209705372616985,44.43154246100517,7.713746007052822,1154,1154,2.94551944732666,263.93128061294556,35.25326426937183,1168.0,30,0,Tabu,iteration,24
0,32,29,32,39,33.0,29.0,32.0,39.0,35.5565142364107,88.61173425366695,0.72648835202761,43.84956859361518,7.7143806730754685,1159,1159,33.72640692640692,86.62943722943723,0.7212121212121212,41.920510822510856,7.8583149419893275,1155,1155,35.93443983402489,88.92780082987552,0.7203319502074689,44.1587966804979,7.712451735038107,1205,1205,35.80175438596491,88.75438596491227,0.7315789473684211,44.080999999999925,7.727897408224873,1140,1140,36.515151515151516,89.65714285714286,0.7437229437229437,44.957679653679634,7.637810411892842,1155,1155,3.0579824447631836,276.1138005256653,35.50685337959178,1168.0,30,0,Tabu,iteration,25
0,32,29,32,41,32.0,29.0,32.0,41.0,33.864102564102566,86.73760683760683,0.7025641025641025,41.9964358974359,7.915564881603968,1170,1170,34.81190681622088,87.81104400345126,0.7204486626402071,43.087480586712736,7.777152272477832,1159,1159,35.93416666666667,89.00666666666666,0.7258333333333333,44.23907499999992,7.730695642357088,1200,1200,34.20680628272251,87.0043630017452,0.7111692844677138,42.32063699825483,7.886251593337457,1146,1146,35.457142857142856,88.35324675324675,0.7108225108225108,43.66468398268399,7.7822659255538955,1155,1155,3.036876678466797,285.1407697200775,34.8548250373711,1168.0,30,0,Tabu,iteration,26
0,34,29,32,41,32.0,29.0,32.0,41.0,33.6473594548552,86.6252129471891,0.717206132879046,41.88434412265757,7.923929995309532,1174,1174,34.967213114754095,87.94736842105263,0.7100949094046591,43.197722174288316,7.794624503386873,1159,1159,35.69511184755592,88.8169014084507,0.7058823529411765,44.0305965202982,7.780924726225756,1207,1207,35.70905923344948,88.62717770034843,0.7116724738675958,43.95181184668991,7.79086509644791,1148,1148,35.89409722222222,88.82899305555556,0.7126736111111112,44.13760416666662,7.796433596122412,1152,1152,3.0733697414398193,294.06191849708557,35.18256817456738,1168.0,30,0,Tabu,iteration,27
0,34,28,32,41,32.0,29.0,32.0,41.0,33.692504258943785,86.64139693356047,0.696763202725724,41.90743611584329,7.921082347856158,1174,1174,34.76784178847807,87.74978503869303,0.7239896818572656,43.00741186586412,7.79107851531115,1163,1163,36.115894039735096,89.23509933774834,0.7284768211920529,44.46548841059589,7.7344692527590055,1208,1208,36.01128472222222,88.99913194444444,0.7230902777777778,44.29599826388897,7.738102461297497,1152,1152,36.2060606060606,89.14112554112555,0.7125541125541126,44.445463203463206,7.750678249131307,1155,1155,2.9680612087249756,306.1267604827881,35.35871708308796,1168.0,30,0,Tabu,iteration,28
0,34,28,33,41,32.0,29.0,32.0,41.0,33.54173764906303,86.59454855195911,0.7223168654173765,41.849752981260615,7.92440188687521,1174,1174,34.97066436583261,87.95081967213115,0.7126833477135461,43.217981018119126,7.795389108004924,1159,1159,35.8203642384106,88.8998344370861,0.7127483443708609,44.12251655629139,7.777566271377715,1208,1208,35.616724738675956,88.57752613240419,0.7099303135888502,43.886707317073125,7.791645582897577,1148,1148,35.971379011274934,88.8915871639202,0.7051170858629662,44.20160450997395,7.789280016478199,1153,1153,2.971313953399658,315.0915081501007,35.184174000651424,1168.0,30,0,Tabu,iteration,29
0,32,28,33,41,32.0,29.0,32.0,41.0,34.01282051282051,86.85299145299145,0.7051282051282052,42.10904273504276,7.904066119124851,1170,1170,34.797238999137186,87.81967213114754,0.724762726488352,43.081561691113066,7.776886615012037,1159,1159,36.47420965058236,89.5865224625624,0.7346089850249584,44.82339434276207,7.690718134876834,1202,1202,34.246073298429316,87.0541012216405,0.7102966841186736,42.35694589877837,7.885964827014392,1146,1146,35.795493934142115,88.76429809358753,0.7166377816291161,44.07674176776433,7.74997976421589,1154,1154,2.998608112335205,327.2252631187439,35.0651672790223,1168.0,30,0,Tabu,iteration,30
0,32,28,32,41,32.0,28.0,32.0,41.0,34.286453839516824,87.1190681622088,0.7092320966350302,42.39020707506472,7.862309998638385,1159,1159,33.384548611111114,86.34201388888889,0.7178819444444444,41.611180555555556,7.898430284562053,1152,1152,34.91729323308271,87.90392648287386,0.7159565580618212,43.116516290726814,7.801096004979001,1197,1197,34.74031690140845,87.67429577464789,0.721830985915493,42.976461267605615,7.833141786570344,1136,1136,35.83826086956522,88.90608695652173,0.7269565217391304,44.198460869565245,7.708395583814418,1150,1150,2.9676895141601562,339.05941581726074,34.63337469093686,1168.0,30,0,Tabu,iteration,31
0,33,28,32,41,32.0,28.0,32.0,41.0,33.694871794871794,86.53589743589744,0.6974358974358974,41.798461538461545,7.934041686203159,1170,1170,34.68852459016394,87.70146678170838,0.723037100949094,42.96863675582402,7.785985000623007,1159,1159,36.12989175686928,89.16069941715237,0.7285595337218984,44.38223147377195,7.726506037381187,1201,1201,34.267888307155324,87.04799301919721,0.7076788830715532,42.354834205933706,7.8837516374446865,1146,1146,35.50346620450607,88.42807625649914,0.7123050259965338,43.73305892547652,7.771631592265896,1154,1154,3.0010836124420166,348.05052638053894,34.856928530713276,1168.0,30,0,Tabu,iteration,32
0,31,28,32,41,32.0,28.0,32.0,41.0,35.00344827586207,87.97327586206896,0.7232758620689655,43.237594827586236,7.76559738391663,1160,1160,33.006076388888886,85.90538194444444,0.7152777777777778,41.1987934027778,7.908517829459711,1152,1152,35.6205468102734,88.58409279204639,0.7191383595691798,43.81808616404307,7.745087666455239,1207,1207,34.824561403508774,87.7,0.7254385964912281,43.00686842105265,7.816331296053117,1140,1140,36.14372294372294,89.3056277056277,0.7376623376623377,44.597896103896126,7.669894477562375,1155,1155,3.0259745121002197,357.2261092662811,34.91967116445121,1168.0,30,0,Tabu,iteration,33
0,31,28,30,41,31.0,28.0,30.0,41.0,33.75599315068493,86.7833904109589,0.714041095890411,42.04584760273966,7.850262110382928,1168,1168,32.307826086956524,85.10434782608695,0.6930434782608695,40.410365217391366,8.019873457998354,1150,1150,34.67384105960265,87.6614238410596,0.7293046357615894,42.901415562913925,7.796882130299376,1208,1208,33.54529307282416,86.46536412078153,0.7104795737122558,41.79309946714026,7.897045507840865,1126,1126,34.35993061578491,87.46053772766696,0.7294015611448396,42.74429314830879,7.790432552148797,1153,1153,2.9421894550323486,366.10732984542847,33.72857679717064,1168.0,30,0,Tabu,iteration,34
0,31,28,28,41,31.0,28.0,28.0,41.0,32.220486111111114,85.11284722222223,0.7092013888888888,40.39955729166669,7.9755813134856375,1152,1152,32.06277244986922,84.77244986922406,0.6913687881429816,40.05484742807323,8.07199074269131,1147,1147,34.57070707070707,87.63131313131314,0.7255892255892256,42.90471380471379,7.7621578244921565,1188,1188,32.67236723672367,85.47434743474348,0.7101710171017102,40.788784878487895,7.953691568422721,1111,1111,32.40564373897707,85.38800705467372,0.708994708994709,40.70037918871251,7.938898247297448,1134,1134,2.8661513328552246,378.0772273540497,32.78639532147763,1168.0,30,0,Tabu,iteration,35
0,31,28,28,42,31.0,28.0,28.0,41.0,33.426483233018054,86.44539982803096,0.7196904557179707,41.74637145313847,7.87650889060511,1163,1163,32.40139009556907,85.15899218071242,0.6933101650738488,40.46005212858382,8.034542475406194,1151,1151,34.92160133444537,88.04503753127607,0.7331109257714762,43.29004170141786,7.741070084716056,1199,1199,32.77390527256479,85.53351206434316,0.7050938337801609,40.865889186773856,7.977479760103806,1119,1119,33.19878472222222,86.21440972222223,0.7230902777777778,41.49589409722229,7.87851486755126,1152,1152,2.977195978164673,390.0826997756958,33.3444329315639,1168.0,30,0,Tabu,iteration,36
0,30,28,28,42,30.0,28.0,28.0,42.0,32.193939393939395,85.0969696969697,0.70995670995671,40.36952380952383,7.976637271422925,1155,1155,32.11877729257642,84.79213973799126,0.6908296943231441,40.06460262008731,8.077228167941827,1145,1145,34.137205387205384,87.20538720538721,0.7264309764309764,42.46277777777778,7.800507275986812,1188,1188,32.434743474347435,85.18181818181819,0.7092709270927092,40.50990099009901,7.975220668879128,1111,1111,32.298415492957744,85.22887323943662,0.7059859154929577,40.551945422535184,7.949714648857813,1136,1136,2.9115567207336426,399.0465908050537,32.63661620820527,1168.0,30,0,Tabu,iteration,37
0,30,28,26,42,30.0,28.0,26.0,42.0,32.0344537815126,84.9235294117647,0.7067226890756303,40.20296638655466,8.001683578974367,1190,1190,32.5275657336726,85.32739609838846,0.7031382527565734,40.60893129770995,7.990476799476132,1179,1179,33.55393349553933,86.64233576642336,0.7331711273317113,41.88800486618,7.809072614047164,1233,1233,31.253872633390706,83.99913941480206,0.7022375215146299,39.32129087779694,8.076560572174232,1162,1162,30.985519591141397,83.71550255536627,0.696763202725724,39.03313458262352,8.073818447159702,1174,1174,3.059211254119873,408.0602238178253,32.071069047051324,1168.0,30,0,Tabu,iteration,38
0,30,28,24,42,30.0,28.0,24.0,42.0,31.535472972972972,84.22635135135135,0.6942567567567568,39.51587837837835,8.074337527145714,1184,1184,31.54987212276215,84.26683716965047,0.7075873827791986,39.5509718670077,8.03833315806388,1173,1173,32.783319705641865,85.86426819296811,0.7326246933769419,41.13614881439084,7.858329405336919,1223,1223,31.65721649484536,84.39604810996563,0.7061855670103093,39.704957044673556,8.05734611943614,1164,1164,30.41929974380871,83.12980358667805,0.6891545687446626,38.444210076857395,8.139676838258243,1171,1171,3.001631021499634,420.0178213119507,31.589036208006213,1168.0,30,0,Tabu,iteration,39
0,30,28,22,42,30.0,28.0,22.0,42.0,31.03598971722365,83.72664952870609,0.6889460154241646,38.984473007712054,8.112204546093006,1167,1167,30.30642361111111,83.02951388888889,0.6979166666666666,38.33188368055561,8.135753271434204,1152,1152,31.013256006628005,83.86329743164872,0.7141673570836785,39.116454018226946,8.079099185723555,1207,1207,31.269633507853403,83.9912739965096,0.6902268760907504,39.27108202443283,8.122706723675046,1146,1146,29.824137931034482,82.40603448275863,0.6672413793103448,37.70081034482758,8.226177592012677,1160,1160,3.0487735271453857,432.1189203262329,30.689888154770124,1168.0,30,0,Tabu,iteration,40
0,30,28,22,43,30.0,28.0,22.0,42.0,30.20084745762712,82.77118644067797,0.6805084745762712,38.05946610169494,8.205214955461924,1180,1180,30.97950469684031,83.65157984628523,0.7002561912894961,38.93371477369772,8.080844552456409,1171,1171,31.743631881676254,84.77403451109285,0.7181594083812654,40.044897288414184,7.974372995231894,1217,1217,31.214655172413792,83.99224137931034,0.7043103448275863,39.28404310344826,8.12711978632698,1160,1160,30.36464560204953,83.10418445772844,0.6874466268146883,38.405764304013644,8.154921593636297,1171,1171,2.9513823986053467,444.1121070384979,30.9006569621214,1168.0,30,0,Tabu,iteration,41
0,30,28,21,43,30.0,28.0,22.0,42.0,30.922879177377894,83.59811482433591,0.689802913453299,38.86826906598114,8.129140641362769,1167,1167,30.395147313691506,83.06412478336222,0.6984402079722704,38.36077123050254,8.145174825786974,1154,1154,31.134551495016613,84.05897009966777,0.7159468438538206,39.30122923588033,8.077820827494536,1204,1204,31.67979002624672,84.3928258967629,0.6990376202974629,39.66629921259842,8.119782387338114,1143,1143,29.738793103448277,82.325,0.6698275862068965,37.636999999999986,8.23936553331891,1160,1160,3.0305302143096924,453.0514121055603,30.7742322231562,1168.0,30,0,Tabu,iteration,42
